Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,16,Softmax,1000,0.7,0.7159468438538206,0.7894736842105263,0.12648399989120662
8,0.01,32,ReLU,50,0.6918918918918919,0.6918918918918919,0.7192982456140351,0.09146589995361865
8,0.01,32,ReLU,100,0.6918918918918919,0.6918918918918919,0.7192982456140351,0.07318770000711083
8,0.01,32,ReLU,300,0.6918918918918919,0.6918918918918919,0.7192982456140351,0.08014099998399615
8,0.01,32,ReLU,500,0.6918918918918919,0.6918918918918919,0.7192982456140351,0.10377219994552433
8,0.01,32,ReLU,1000,0.6918918918918919,0.6918918918918919,0.7192982456140351,0.08352730004116893
8,0.01,32,Tanh,50,0.6668918918918919,0.6687179487179487,0.7017543859649122,0.07412380003370345
8,0.01,32,Tanh,100,0.6668918918918919,0.6687179487179487,0.7017543859649122,0.05927919992245734
8,0.01,32,Tanh,300,0.6668918918918919,0.6687179487179487,0.7017543859649122,0.0770399000030011
8,0.01,32,Tanh,500,0.6668918918918919,0.6687179487179487,0.7017543859649122,0.10494689992628992
8,0.01,32,Tanh,1000,0.6668918918918919,0.6687179487179487,0.7017543859649122,0.07894499995745718
8,0.01,32,Sigmoid,50,0.5,0.39361702127659576,0.6491228070175439,0.0636019001249224
8,0.01,32,Sigmoid,100,0.5,0.39361702127659576,0.6491228070175439,0.060476000187918544
8,0.01,32,Sigmoid,300,0.5,0.39361702127659576,0.6491228070175439,0.1119238999672234
8,0.01,32,Sigmoid,500,0.5,0.39361702127659576,0.6491228070175439,0.07496330002322793
8,0.01,32,Sigmoid,1000,0.5,0.39361702127659576,0.6491228070175439,0.06143180001527071
8,0.01,32,GELU,50,0.6918918918918919,0.6918918918918919,0.7192982456140351,0.10529739991761744
8,0.01,32,GELU,100,0.6918918918918919,0.6918918918918919,0.7192982456140351,0.08739180001430213
8,0.01,32,GELU,300,0.6918918918918919,0.6918918918918919,0.7192982456140351,0.0930131000932306
8,0.01,32,GELU,500,0.6918918918918919,0.6918918918918919,0.7192982456140351,0.11792049999348819
8,0.01,32,GELU,1000,0.6918918918918919,0.6918918918918919,0.7192982456140351,0.07892660005018115
8,0.01,32,Softmax,50,0.5,0.39361702127659576,0.6491228070175439,0.061324500013142824
8,0.01,32,Softmax,100,0.5,0.39361702127659576,0.6491228070175439,0.09437760012224317
8,0.01,32,Softmax,300,0.5,0.39361702127659576,0.6491228070175439,0.06339640007354319
8,0.01,32,Softmax,500,0.5,0.39361702127659576,0.6491228070175439,0.0576299000531435
8,0.01,32,Softmax,1000,0.5,0.39361702127659576,0.6491228070175439,0.09522549994289875
8,0.01,64,ReLU,50,0.518918918918919,0.5023809523809524,0.6140350877192983,0.056956900050863624
8,0.01,64,ReLU,100,0.518918918918919,0.5023809523809524,0.6140350877192983,0.05855700001120567
8,0.01,64,ReLU,300,0.518918918918919,0.5023809523809524,0.6140350877192983,0.06951169995591044
8,0.01,64,ReLU,500,0.518918918918919,0.5023809523809524,0.6140350877192983,0.09417180018499494
8,0.01,64,ReLU,1000,0.518918918918919,0.5023809523809524,0.6140350877192983,0.06729989987798035
8,0.01,64,Tanh,50,0.6263513513513514,0.623015873015873,0.6491228070175439,0.06311119999736547
8,0.01,64,Tanh,100,0.6263513513513514,0.623015873015873,0.6491228070175439,0.08363929996266961
8,0.01,64,Tanh,300,0.6263513513513514,0.623015873015873,0.6491228070175439,0.10603890009224415
8,0.01,64,Tanh,500,0.6263513513513514,0.623015873015873,0.6491228070175439,0.06719919992610812
8,0.01,64,Tanh,1000,0.6263513513513514,0.623015873015873,0.6491228070175439,0.060417599976062775
8,0.01,64,Sigmoid,50,0.5,0.39361702127659576,0.6491228070175439,0.06626829993911088
8,0.01,64,Sigmoid,100,0.5,0.39361702127659576,0.6491228070175439,0.07295179995708168
8,0.01,64,Sigmoid,300,0.5,0.39361702127659576,0.6491228070175439,0.06698130001313984
8,0.01,64,Sigmoid,500,0.5,0.39361702127659576,0.6491228070175439,0.053522600093856454
8,0.01,64,Sigmoid,1000,0.5,0.39361702127659576,0.6491228070175439,0.04821170005016029
8,0.01,64,GELU,50,0.518918918918919,0.5023809523809524,0.6140350877192983,0.0828237000387162
8,0.01,64,GELU,100,0.518918918918919,0.5023809523809524,0.6140350877192983,0.07860379992052913
8,0.01,64,GELU,300,0.518918918918919,0.5023809523809524,0.6140350877192983,0.050037499982863665
8,0.01,64,GELU,500,0.518918918918919,0.5023809523809524,0.6140350877192983,0.07359739998355508
8,0.01,64,GELU,1000,0.518918918918919,0.5023809523809524,0.6140350877192983,0.11212329985573888
8,0.01,64,Softmax,50,0.5,0.39361702127659576,0.6491228070175439,0.0641849001403898
8,0.01,64,Softmax,100,0.5,0.39361702127659576,0.6491228070175439,0.05360170011408627
8,0.01,64,Softmax,300,0.5,0.39361702127659576,0.6491228070175439,0.05319570004940033
8,0.01,64,Softmax,500,0.5,0.39361702127659576,0.6491228070175439,0.048659299965947866
8,0.01,64,Softmax,1000,0.5,0.39361702127659576,0.6491228070175439,0.08460550010204315
8,0.01,128,ReLU,50,0.518918918918919,0.5023809523809524,0.6140350877192983,0.08005200000479817
8,0.01,128,ReLU,100,0.518918918918919,0.5023809523809524,0.6140350877192983,0.05815310007892549
8,0.01,128,ReLU,300,0.518918918918919,0.5023809523809524,0.6140350877192983,0.11934730014763772
8,0.01,128,ReLU,500,0.518918918918919,0.5023809523809524,0.6140350877192983,0.07660509995184839
8,0.01,128,ReLU,1000,0.518918918918919,0.5023809523809524,0.6140350877192983,0.06308860005810857
8,0.01,128,Tanh,50,0.6263513513513514,0.623015873015873,0.6491228070175439,0.11399229988455772
8,0.01,128,Tanh,100,0.6263513513513514,0.623015873015873,0.6491228070175439,0.07772599998861551
8,0.01,128,Tanh,300,0.6263513513513514,0.623015873015873,0.6491228070175439,0.06156279984861612
8,0.01,128,Tanh,500,0.6263513513513514,0.623015873015873,0.6491228070175439,0.10585339996032417
8,0.01,128,Tanh,1000,0.6263513513513514,0.623015873015873,0.6491228070175439,0.07884550001472235
8,0.01,128,Sigmoid,50,0.5,0.39361702127659576,0.6491228070175439,0.07028510002419353
8,0.01,128,Sigmoid,100,0.5,0.39361702127659576,0.6491228070175439,0.07611859985627234
8,0.01,128,Sigmoid,300,0.5,0.39361702127659576,0.6491228070175439,0.09737810003571212
8,0.01,128,Sigmoid,500,0.5,0.39361702127659576,0.6491228070175439,0.04810800007544458
8,0.01,128,Sigmoid,1000,0.5,0.39361702127659576,0.6491228070175439,0.04888969985768199
8,0.01,128,GELU,50,0.518918918918919,0.5023809523809524,0.6140350877192983,0.0889667000155896
8,0.01,128,GELU,100,0.518918918918919,0.5023809523809524,0.6140350877192983,0.07820720016025007
8,0.01,128,GELU,300,0.518918918918919,0.5023809523809524,0.6140350877192983,0.05104719987139106
8,0.01,128,GELU,500,0.518918918918919,0.5023809523809524,0.6140350877192983,0.06019060011021793
8,0.01,128,GELU,1000,0.518918918918919,0.5023809523809524,0.6140350877192983,0.12505779997445643
8,0.01,128,Softmax,50,0.5,0.39361702127659576,0.6491228070175439,0.05245900014415383
8,0.01,128,Softmax,100,0.5,0.39361702127659576,0.6491228070175439,0.05258489982225001
8,0.01,128,Softmax,300,0.5,0.39361702127659576,0.6491228070175439,0.05031219986267388
8,0.01,128,Softmax,500,0.5,0.39361702127659576,0.6491228070175439,0.05565690016373992
8,0.01,128,Softmax,1000,0.5,0.39361702127659576,0.6491228070175439,0.08190330001525581
8,0.001,8,ReLU,50,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.09623819985426962
8,0.001,8,ReLU,100,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.09258639998733997
8,0.001,8,ReLU,300,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.13636339991353452
8,0.001,8,ReLU,500,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.09474200010299683
8,0.001,8,ReLU,1000,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.0950040000025183
8,0.001,8,Tanh,50,0.4277027027027027,0.4145658263305322,0.42105263157894735,0.15126949991099536
8,0.001,8,Tanh,100,0.4277027027027027,0.4145658263305322,0.42105263157894735,0.11277360003441572
8,0.001,8,Tanh,300,0.4277027027027027,0.4145658263305322,0.42105263157894735,0.16972950007766485
8,0.001,8,Tanh,500,0.4277027027027027,0.4145658263305322,0.42105263157894735,0.20016999985091388
8,0.001,8,Tanh,1000,0.4277027027027027,0.4145658263305322,0.42105263157894735,0.2190439000260085
8,0.001,8,Sigmoid,50,0.5,0.39361702127659576,0.6491228070175439,0.1271913000382483
8,0.001,8,Sigmoid,100,0.5,0.39361702127659576,0.6491228070175439,0.07281029992736876
8,0.001,8,Sigmoid,300,0.5,0.39361702127659576,0.6491228070175439,0.0772071999963373
8,0.001,8,Sigmoid,500,0.5,0.39361702127659576,0.6491228070175439,0.10696640005335212
8,0.001,8,Sigmoid,1000,0.5,0.39361702127659576,0.6491228070175439,0.10614689998328686
8,0.001,8,GELU,50,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.12245139991864562
8,0.001,8,GELU,100,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.09944060002453625
8,0.001,8,GELU,300,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.1126141999848187
8,0.001,8,GELU,500,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.1282623999286443
8,0.001,8,GELU,1000,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.08253909996710718
8,0.001,8,Softmax,50,0.5,0.39361702127659576,0.6491228070175439,0.1377114998176694
8,0.001,8,Softmax,100,0.5,0.39361702127659576,0.6491228070175439,0.0782847001682967
8,0.001,8,Softmax,300,0.5,0.39361702127659576,0.6491228070175439,0.12396120000630617
8,0.001,8,Softmax,500,0.5,0.39361702127659576,0.6491228070175439,0.08743479987606406
8,0.001,8,Softmax,1000,0.5,0.39361702127659576,0.6491228070175439,0.12329360004514456
8,0.001,16,ReLU,50,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.050745399901643395
8,0.001,16,ReLU,100,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.06951269996352494
8,0.001,16,ReLU,300,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.07724980008788407
8,0.001,16,ReLU,500,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.07588299992494285
8,0.001,16,ReLU,1000,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.06266440008766949
8,0.001,16,Tanh,50,0.4277027027027027,0.4145658263305322,0.42105263157894735,0.08434249996207654
8,0.001,16,Tanh,100,0.4277027027027027,0.4145658263305322,0.42105263157894735,0.1160477998200804
8,0.001,16,Tanh,300,0.4277027027027027,0.4145658263305322,0.42105263157894735,0.08492850000038743
8,0.001,16,Tanh,500,0.4277027027027027,0.4145658263305322,0.42105263157894735,0.09214389999397099
8,0.001,16,Tanh,1000,0.4277027027027027,0.4145658263305322,0.42105263157894735,0.10842710011638701
8,0.001,16,Sigmoid,50,0.5,0.39361702127659576,0.6491228070175439,0.05911149992607534
8,0.001,16,Sigmoid,100,0.5,0.39361702127659576,0.6491228070175439,0.04675320000387728
8,0.001,16,Sigmoid,300,0.5,0.39361702127659576,0.6491228070175439,0.06048390013165772
8,0.001,16,Sigmoid,500,0.5,0.39361702127659576,0.6491228070175439,0.11579329986125231
8,0.001,16,Sigmoid,1000,0.5,0.39361702127659576,0.6491228070175439,0.06363030010834336
8,0.001,16,GELU,50,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.06235209992155433
8,0.001,16,GELU,100,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.06168680009432137
8,0.001,16,GELU,300,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.0957459001801908
8,0.001,16,GELU,500,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.06489499984309077
8,0.001,16,GELU,1000,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.05730119999498129
8,0.001,16,Softmax,50,0.5,0.39361702127659576,0.6491228070175439,0.08318009995855391
8,0.001,16,Softmax,100,0.5,0.39361702127659576,0.6491228070175439,0.05308609991334379
8,0.001,16,Softmax,300,0.5,0.39361702127659576,0.6491228070175439,0.0796703000087291
8,0.001,16,Softmax,500,0.5,0.39361702127659576,0.6491228070175439,0.06386819994077086
8,0.001,16,Softmax,1000,0.5,0.39361702127659576,0.6491228070175439,0.06319370004348457
8,0.001,32,ReLU,50,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.07977680000476539
8,0.001,32,ReLU,100,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.04972600005567074
8,0.001,32,ReLU,300,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.07001010002568364
8,0.001,32,ReLU,500,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.06753810006193817
8,0.001,32,ReLU,1000,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.05276790005154908
8,0.001,32,Tanh,50,0.45270270270270274,0.43424317617866004,0.43859649122807015,0.08136210008524358
8,0.001,32,Tanh,100,0.45270270270270274,0.43424317617866004,0.43859649122807015,0.10909370006993413
8,0.001,32,Tanh,300,0.45270270270270274,0.43424317617866004,0.43859649122807015,0.11311949999071658
8,0.001,32,Tanh,500,0.45270270270270274,0.43424317617866004,0.43859649122807015,0.12674640002660453
8,0.001,32,Tanh,1000,0.45270270270270274,0.43424317617866004,0.43859649122807015,0.11112759984098375
8,0.001,32,Sigmoid,50,0.5,0.39361702127659576,0.6491228070175439,0.0793751000892371
8,0.001,32,Sigmoid,100,0.5,0.39361702127659576,0.6491228070175439,0.08632429991848767
8,0.001,32,Sigmoid,300,0.5,0.39361702127659576,0.6491228070175439,0.0842681999783963
8,0.001,32,Sigmoid,500,0.5,0.39361702127659576,0.6491228070175439,0.06276590004563332
8,0.001,32,Sigmoid,1000,0.5,0.39361702127659576,0.6491228070175439,0.0626483999658376
8,0.001,32,GELU,50,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.06863250001333654
8,0.001,32,GELU,100,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.07038799999281764
8,0.001,32,GELU,300,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.06786029995419085
8,0.001,32,GELU,500,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.06750290002673864
8,0.001,32,GELU,1000,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.06021229992620647
8,0.001,32,Softmax,50,0.5,0.39361702127659576,0.6491228070175439,0.048241700045764446
8,0.001,32,Softmax,100,0.5,0.39361702127659576,0.6491228070175439,0.05399279994890094
8,0.001,32,Softmax,300,0.5,0.39361702127659576,0.6491228070175439,0.06325290002860129
8,0.001,32,Softmax,500,0.5,0.39361702127659576,0.6491228070175439,0.06394140003249049
8,0.001,32,Softmax,1000,0.5,0.39361702127659576,0.6491228070175439,0.06317079998552799
8,0.001,64,ReLU,50,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.05290260002948344
8,0.001,64,ReLU,100,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.05417910008691251
8,0.001,64,ReLU,300,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.05463059991598129
8,0.001,64,ReLU,500,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.05055140005424619
8,0.001,64,ReLU,1000,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.04089209996163845
8,0.001,64,Tanh,50,0.42567567567567566,0.40185185185185185,0.40350877192982454,0.04757570009678602
8,0.001,64,Tanh,100,0.42567567567567566,0.40185185185185185,0.40350877192982454,0.05301899998448789
8,0.001,64,Tanh,300,0.42567567567567566,0.40185185185185185,0.40350877192982454,0.05503250006586313
8,0.001,64,Tanh,500,0.42567567567567566,0.40185185185185185,0.40350877192982454,0.05067319981753826
8,0.001,64,Tanh,1000,0.42567567567567566,0.40185185185185185,0.40350877192982454,0.06274660001508892
8,0.001,64,Sigmoid,50,0.5,0.39361702127659576,0.6491228070175439,0.05294850002974272
8,0.001,64,Sigmoid,100,0.5,0.39361702127659576,0.6491228070175439,0.05289039993658662
8,0.001,64,Sigmoid,300,0.5,0.39361702127659576,0.6491228070175439,0.04921619989909232
8,0.001,64,Sigmoid,500,0.5,0.39361702127659576,0.6491228070175439,0.0459649998228997
8,0.001,64,Sigmoid,1000,0.5,0.39361702127659576,0.6491228070175439,0.04999119997955859
8,0.001,64,GELU,50,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.06094180000945926
8,0.001,64,GELU,100,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.050748900044709444
8,0.001,64,GELU,300,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.07938969996757805
8,0.001,64,GELU,500,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.08427860005758703
8,0.001,64,GELU,1000,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.08975420007482171
8,0.001,64,Softmax,50,0.5,0.39361702127659576,0.6491228070175439,0.08040089998394251
8,0.001,64,Softmax,100,0.5,0.39361702127659576,0.6491228070175439,0.06957060005515814
8,0.001,64,Softmax,300,0.5,0.39361702127659576,0.6491228070175439,0.06956490012817085
8,0.001,64,Softmax,500,0.5,0.39361702127659576,0.6491228070175439,0.07878559990786016
8,0.001,64,Softmax,1000,0.5,0.39361702127659576,0.6491228070175439,0.06887060008011758
8,0.001,128,ReLU,50,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.09083170001395047
8,0.001,128,ReLU,100,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.07552349986508489
8,0.001,128,ReLU,300,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.07984409993514419
8,0.001,128,ReLU,500,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.06737369997426867
8,0.001,128,ReLU,1000,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.06909040012396872
8,0.001,128,Tanh,50,0.42567567567567566,0.40185185185185185,0.40350877192982454,0.06631739996373653
8,0.001,128,Tanh,100,0.42567567567567566,0.40185185185185185,0.40350877192982454,0.06556859984993935
8,0.001,128,Tanh,300,0.42567567567567566,0.40185185185185185,0.40350877192982454,0.048753200098872185
8,0.001,128,Tanh,500,0.42567567567567566,0.40185185185185185,0.40350877192982454,0.052230099914595485
8,0.001,128,Tanh,1000,0.42567567567567566,0.40185185185185185,0.40350877192982454,0.052423999877646565
8,0.001,128,Sigmoid,50,0.5,0.39361702127659576,0.6491228070175439,0.05247869994491339
8,0.001,128,Sigmoid,100,0.5,0.39361702127659576,0.6491228070175439,0.05366820003837347
8,0.001,128,Sigmoid,300,0.5,0.39361702127659576,0.6491228070175439,0.051781099988147616
8,0.001,128,Sigmoid,500,0.5,0.39361702127659576,0.6491228070175439,0.04151699994690716
8,0.001,128,Sigmoid,1000,0.5,0.39361702127659576,0.6491228070175439,0.04987009987235069
8,0.001,128,GELU,50,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.05170039995573461
8,0.001,128,GELU,100,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.048656299943104386
8,0.001,128,GELU,300,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.05521390005014837
8,0.001,128,GELU,500,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.04660090012475848
8,0.001,128,GELU,1000,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.051754500018432736
8,0.001,128,Softmax,50,0.5,0.39361702127659576,0.6491228070175439,0.04039190011098981
8,0.001,128,Softmax,100,0.5,0.39361702127659576,0.6491228070175439,0.051449099788442254
8,0.001,128,Softmax,300,0.5,0.39361702127659576,0.6491228070175439,0.05010199989192188
8,0.001,128,Softmax,500,0.5,0.39361702127659576,0.6491228070175439,0.0501759999897331
8,0.001,128,Softmax,1000,0.5,0.39361702127659576,0.6491228070175439,0.05062279989942908
8,0.0001,8,ReLU,50,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.07088570017367601
8,0.0001,8,ReLU,100,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.07228750013746321
8,0.0001,8,ReLU,300,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.07492809998802841
8,0.0001,8,ReLU,500,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.07218319992534816
8,0.0001,8,ReLU,1000,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.07491780002601445
8,0.0001,8,Tanh,50,0.41216216216216217,0.3852080123266564,0.38596491228070173,0.112150700064376
8,0.0001,8,Tanh,100,0.41216216216216217,0.3852080123266564,0.38596491228070173,0.10298550012521446
8,0.0001,8,Tanh,300,0.41216216216216217,0.3852080123266564,0.38596491228070173,0.09077259991317987
8,0.0001,8,Tanh,500,0.41216216216216217,0.3852080123266564,0.38596491228070173,0.08941849996335804
8,0.0001,8,Tanh,1000,0.41216216216216217,0.3852080123266564,0.38596491228070173,0.10103629995137453
8,0.0001,8,Sigmoid,50,0.5,0.39361702127659576,0.6491228070175439,0.07057789992541075
8,0.0001,8,Sigmoid,100,0.5,0.39361702127659576,0.6491228070175439,0.08945000008679926
8,0.0001,8,Sigmoid,300,0.5,0.39361702127659576,0.6491228070175439,0.10713819996453822
8,0.0001,8,Sigmoid,500,0.5,0.39361702127659576,0.6491228070175439,0.10640829987823963
8,0.0001,8,Sigmoid,1000,0.5,0.39361702127659576,0.6491228070175439,0.10612769983708858
8,0.0001,8,GELU,50,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.10835239989683032
8,0.0001,8,GELU,100,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.13488400005735457
8,0.0001,8,GELU,300,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.14843229996040463
8,0.0001,8,GELU,500,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.11627159989438951
8,0.0001,8,GELU,1000,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.10456299991346896
8,0.0001,8,Softmax,50,0.5,0.39361702127659576,0.6491228070175439,0.10340430005453527
8,0.0001,8,Softmax,100,0.5,0.39361702127659576,0.6491228070175439,0.08369910018518567
8,0.0001,8,Softmax,300,0.5,0.39361702127659576,0.6491228070175439,0.07622659998014569
8,0.0001,8,Softmax,500,0.5,0.39361702127659576,0.6491228070175439,0.07135339989326894
8,0.0001,8,Softmax,1000,0.5,0.39361702127659576,0.6491228070175439,0.0756704998202622
8,0.0001,16,ReLU,50,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.052738399943336844
8,0.0001,16,ReLU,100,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.06324879988096654
8,0.0001,16,ReLU,300,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.061641399981454015
8,0.0001,16,ReLU,500,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.06314189988188446
8,0.0001,16,ReLU,1000,0.4689189189189189,0.43189368770764114,0.5789473684210527,0.06409680005162954
