Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,16,GELU,50,0.9385,0.9383407806583934,0.9385,1.2531933999853209
8,0.01,16,GELU,100,0.9385,0.9383407806583934,0.9385,1.298452900024131
8,0.01,16,GELU,300,0.9385,0.9383407806583934,0.9385,1.2143374000443146
8,0.01,16,GELU,500,0.9385,0.9383407806583934,0.9385,1.2525840000016615
8,0.01,16,GELU,1000,0.9385,0.9383407806583934,0.9385,1.2113074000226334
8,0.01,16,Softmax,50,0.9380000000000001,0.9380280098383373,0.938,1.0567424000473693
8,0.01,16,Softmax,100,0.9380000000000001,0.9380280098383373,0.938,1.0822133000474423
8,0.01,16,Softmax,300,0.9380000000000001,0.9380280098383373,0.938,1.0518398999702185
8,0.01,16,Softmax,500,0.9380000000000001,0.9380280098383373,0.938,1.1024691999191418
8,0.01,16,Softmax,1000,0.9380000000000001,0.9380280098383373,0.938,1.0793801000108942
8,0.01,32,ReLU,50,0.9455,0.9454555496978528,0.9455,0.7780676999827847
8,0.01,32,ReLU,100,0.9455,0.9454555496978528,0.9455,0.7839002999244258
8,0.01,32,ReLU,300,0.9455,0.9454555496978528,0.9455,0.7827345000114292
8,0.01,32,ReLU,500,0.9455,0.9454555496978528,0.9455,0.7753386000404134
8,0.01,32,ReLU,1000,0.9455,0.9454555496978528,0.9455,0.8254906999645755
8,0.01,32,Tanh,50,0.931,0.9308058720253051,0.931,0.8525587000185624
8,0.01,32,Tanh,100,0.931,0.9308058720253051,0.931,0.8071059000212699
8,0.01,32,Tanh,300,0.931,0.9308058720253051,0.931,0.8664739000378177
8,0.01,32,Tanh,500,0.931,0.9308058720253051,0.931,0.8881519000278786
8,0.01,32,Tanh,1000,0.931,0.9308058720253051,0.931,0.8067054999992251
8,0.01,32,Sigmoid,50,0.942,0.9420328662629629,0.942,0.7125723999924958
8,0.01,32,Sigmoid,100,0.942,0.9420328662629629,0.942,0.7383811000036076
8,0.01,32,Sigmoid,300,0.942,0.9420328662629629,0.942,0.7173302000155672
8,0.01,32,Sigmoid,500,0.942,0.9420328662629629,0.942,0.723224800080061
8,0.01,32,Sigmoid,1000,0.942,0.9420328662629629,0.942,0.7243410999653861
8,0.01,32,GELU,50,0.9455,0.9454555496978528,0.9455,0.7663010000251234
8,0.01,32,GELU,100,0.9455,0.9454555496978528,0.9455,0.7705473999958485
8,0.01,32,GELU,300,0.9455,0.9454555496978528,0.9455,0.7902273000217974
8,0.01,32,GELU,500,0.9455,0.9454555496978528,0.9455,0.7873667000094429
8,0.01,32,GELU,1000,0.9455,0.9454555496978528,0.9455,0.7766033000079915
8,0.01,32,Softmax,50,0.942,0.9420328662629629,0.942,0.6880533000221476
8,0.01,32,Softmax,100,0.942,0.9420328662629629,0.942,0.7608459999319166
8,0.01,32,Softmax,300,0.942,0.9420328662629629,0.942,0.7253193000797182
8,0.01,32,Softmax,500,0.942,0.9420328662629629,0.942,0.692957799998112
8,0.01,32,Softmax,1000,0.942,0.9420328662629629,0.942,0.7367093999637291
8,0.01,64,ReLU,50,0.9429999999999998,0.9429017611590945,0.943,0.5235228000674397
8,0.01,64,ReLU,100,0.9429999999999998,0.9429017611590945,0.943,0.5500747000332922
8,0.01,64,ReLU,300,0.9429999999999998,0.9429017611590945,0.943,0.5250086999731138
8,0.01,64,ReLU,500,0.9429999999999998,0.9429017611590945,0.943,0.5294336999068037
8,0.01,64,ReLU,1000,0.9429999999999998,0.9429017611590945,0.943,0.5494075999595225
8,0.01,64,Tanh,50,0.9295,0.929257752923327,0.9295,0.49288420006632805
8,0.01,64,Tanh,100,0.9295,0.929257752923327,0.9295,0.5221207999857143
8,0.01,64,Tanh,300,0.9295,0.929257752923327,0.9295,0.49274379992857575
8,0.01,64,Tanh,500,0.9295,0.929257752923327,0.9295,0.47346080001443624
8,0.01,64,Tanh,1000,0.9295,0.929257752923327,0.9295,0.5026416999753565
8,0.01,64,Sigmoid,50,0.9400000000000001,0.9400113121143784,0.94,0.5432913000695407
8,0.01,64,Sigmoid,100,0.9400000000000001,0.9400113121143784,0.94,0.5704751999583095
8,0.01,64,Sigmoid,300,0.9400000000000001,0.9400113121143784,0.94,0.5231216000393033
8,0.01,64,Sigmoid,500,0.9400000000000001,0.9400113121143784,0.94,0.5137678000610322
8,0.01,64,Sigmoid,1000,0.9400000000000001,0.9400113121143784,0.94,0.5323968000011519
8,0.01,64,GELU,50,0.9429999999999998,0.9429017611590945,0.943,0.5256002000533044
8,0.01,64,GELU,100,0.9429999999999998,0.9429017611590945,0.943,0.5359395000850782
8,0.01,64,GELU,300,0.9429999999999998,0.9429017611590945,0.943,0.5300525000784546
8,0.01,64,GELU,500,0.9429999999999998,0.9429017611590945,0.943,0.5438034000108019
8,0.01,64,GELU,1000,0.9429999999999998,0.9429017611590945,0.943,0.5041553999762982
8,0.01,64,Softmax,50,0.9400000000000001,0.9400113121143784,0.94,0.5093549999874085
8,0.01,64,Softmax,100,0.9400000000000001,0.9400113121143784,0.94,0.5629008000250906
8,0.01,64,Softmax,300,0.9400000000000001,0.9400113121143784,0.94,0.5324848999734968
8,0.01,64,Softmax,500,0.9400000000000001,0.9400113121143784,0.94,0.5443481999682263
8,0.01,64,Softmax,1000,0.9400000000000001,0.9400113121143784,0.94,0.5523374999174848
8,0.01,128,ReLU,50,0.942,0.9419242002828941,0.942,0.4427237999625504
8,0.01,128,ReLU,100,0.942,0.9419242002828941,0.942,0.43965010007377714
8,0.01,128,ReLU,300,0.942,0.9419242002828941,0.942,0.45123000000603497
8,0.01,128,ReLU,500,0.942,0.9419242002828941,0.942,0.42129989992827177
8,0.01,128,ReLU,1000,0.942,0.9419242002828941,0.942,0.4399199999170378
8,0.01,128,Tanh,50,0.9385,0.9383659747032747,0.9385,0.4506180000025779
8,0.01,128,Tanh,100,0.9385,0.9383659747032747,0.9385,0.465034699998796
8,0.01,128,Tanh,300,0.9385,0.9383659747032747,0.9385,0.45309079997241497
8,0.01,128,Tanh,500,0.9385,0.9383659747032747,0.9385,0.4840442999266088
8,0.01,128,Tanh,1000,0.9385,0.9383659747032747,0.9385,0.4557251000078395
8,0.01,128,Sigmoid,50,0.9289999999999999,0.9289767623590185,0.929,0.44486499996855855
8,0.01,128,Sigmoid,100,0.9289999999999999,0.9289767623590185,0.929,0.4433608000399545
8,0.01,128,Sigmoid,300,0.9289999999999999,0.9289767623590185,0.929,0.4411866000154987
8,0.01,128,Sigmoid,500,0.9289999999999999,0.9289767623590185,0.929,0.43708110006991774
8,0.01,128,Sigmoid,1000,0.9289999999999999,0.9289767623590185,0.929,0.43877279991284013
8,0.01,128,GELU,50,0.942,0.9419242002828941,0.942,0.4091498999623582
8,0.01,128,GELU,100,0.942,0.9419242002828941,0.942,0.4506845000432804
8,0.01,128,GELU,300,0.942,0.9419242002828941,0.942,0.43964160000905395
8,0.01,128,GELU,500,0.942,0.9419242002828941,0.942,0.43108409992419183
8,0.01,128,GELU,1000,0.942,0.9419242002828941,0.942,0.43732209992595017
8,0.01,128,Softmax,50,0.9289999999999999,0.9289767623590185,0.929,0.4406340999994427
8,0.01,128,Softmax,100,0.9289999999999999,0.9289767623590185,0.929,0.41375259996857494
8,0.01,128,Softmax,300,0.9289999999999999,0.9289767623590185,0.929,0.43169640004634857
8,0.01,128,Softmax,500,0.9289999999999999,0.9289767623590185,0.929,0.4237654999596998
8,0.01,128,Softmax,1000,0.9289999999999999,0.9289767623590185,0.929,0.43098529998678714
8,0.001,8,ReLU,50,0.9559999999999998,0.9559593057664102,0.956,2.21943060006015
8,0.001,8,ReLU,100,0.9559999999999998,0.9559593057664102,0.956,2.257668799953535
8,0.001,8,ReLU,300,0.9559999999999998,0.9559593057664102,0.956,2.258443500031717
8,0.001,8,ReLU,500,0.9559999999999998,0.9559593057664102,0.956,2.318641999969259
8,0.001,8,ReLU,1000,0.9559999999999998,0.9559593057664102,0.956,2.361427400028333
8,0.001,8,Tanh,50,0.9444999999999999,0.9444229530781542,0.9445,2.350656899972819
8,0.001,8,Tanh,100,0.9444999999999999,0.9444229530781542,0.9445,2.36389949999284
8,0.001,8,Tanh,300,0.9444999999999999,0.9444229530781542,0.9445,2.3394820999819785
8,0.001,8,Tanh,500,0.9444999999999999,0.9444229530781542,0.9445,2.4572290999349207
8,0.001,8,Tanh,1000,0.9444999999999999,0.9444229530781542,0.9445,2.331893900060095
8,0.001,8,Sigmoid,50,0.9359999999999999,0.9359552934597151,0.936,2.801193800056353
8,0.001,8,Sigmoid,100,0.9359999999999999,0.9359552934597151,0.936,2.653687500045635
8,0.001,8,Sigmoid,300,0.9359999999999999,0.9359552934597151,0.936,2.6567773000570014
8,0.001,8,Sigmoid,500,0.9359999999999999,0.9359552934597151,0.936,2.637333899969235
8,0.001,8,Sigmoid,1000,0.9359999999999999,0.9359552934597151,0.936,2.6953505999408662
8,0.001,8,GELU,50,0.9559999999999998,0.9559593057664102,0.956,2.157594400108792
8,0.001,8,GELU,100,0.9559999999999998,0.9559593057664102,0.956,2.3605239999014884
8,0.001,8,GELU,300,0.9559999999999998,0.9559593057664102,0.956,2.3890608999645337
8,0.001,8,GELU,500,0.9559999999999998,0.9559593057664102,0.956,2.2352180999005213
8,0.001,8,GELU,1000,0.9559999999999998,0.9559593057664102,0.956,2.2326719999546185
8,0.001,8,Softmax,50,0.9359999999999999,0.9359552934597151,0.936,2.634536699973978
8,0.001,8,Softmax,100,0.9359999999999999,0.9359552934597151,0.936,2.5928879999555647
8,0.001,8,Softmax,300,0.9359999999999999,0.9359552934597151,0.936,2.5853558001108468
8,0.001,8,Softmax,500,0.9359999999999999,0.9359552934597151,0.936,2.830797499977052
8,0.001,8,Softmax,1000,0.9359999999999999,0.9359552934597151,0.936,2.5915784999961033
8,0.001,16,ReLU,50,0.951,0.9509550952407636,0.951,1.5462207000236958
8,0.001,16,ReLU,100,0.951,0.9509550952407636,0.951,1.5404558000154793
8,0.001,16,ReLU,300,0.951,0.9509550952407636,0.951,1.4592172999400645
8,0.001,16,ReLU,500,0.951,0.9509550952407636,0.951,1.4810385000891984
8,0.001,16,ReLU,1000,0.951,0.9509550952407636,0.951,1.4496356999734417
8,0.001,16,Tanh,50,0.945,0.9449965927511578,0.945,1.5176153000211343
8,0.001,16,Tanh,100,0.945,0.9449965927511578,0.945,1.526880200020969
8,0.001,16,Tanh,300,0.945,0.9449965927511578,0.945,1.5782791000092402
8,0.001,16,Tanh,500,0.945,0.9449965927511578,0.945,1.6624129000119865
8,0.001,16,Tanh,1000,0.945,0.9449965927511578,0.945,1.5184467000653967
8,0.001,16,Sigmoid,50,0.9289999999999999,0.9290579033400815,0.929,1.3529832999920473
8,0.001,16,Sigmoid,100,0.9289999999999999,0.9290579033400815,0.929,1.384561000042595
8,0.001,16,Sigmoid,300,0.9289999999999999,0.9290579033400815,0.929,1.337555699981749
8,0.001,16,Sigmoid,500,0.9289999999999999,0.9290579033400815,0.929,1.3774278999771923
8,0.001,16,Sigmoid,1000,0.9289999999999999,0.9290579033400815,0.929,1.3754394999705255
8,0.001,16,GELU,50,0.951,0.9509550952407636,0.951,1.4710120999952778
8,0.001,16,GELU,100,0.951,0.9509550952407636,0.951,1.4969314000336453
8,0.001,16,GELU,300,0.951,0.9509550952407636,0.951,1.5021243001101539
8,0.001,16,GELU,500,0.951,0.9509550952407636,0.951,1.628402200061828
8,0.001,16,GELU,1000,0.951,0.9509550952407636,0.951,1.6377837000181898
8,0.001,16,Softmax,50,0.9289999999999999,0.9290579033400815,0.929,1.3837644000304863
8,0.001,16,Softmax,100,0.9289999999999999,0.9290579033400815,0.929,1.3956967000849545
8,0.001,16,Softmax,300,0.9289999999999999,0.9290579033400815,0.929,1.3928550001000986
8,0.001,16,Softmax,500,0.9289999999999999,0.9290579033400815,0.929,1.3791899000061676
8,0.001,16,Softmax,1000,0.9289999999999999,0.9290579033400815,0.929,1.3395296999951825
8,0.001,32,ReLU,50,0.954,0.9539061175715234,0.954,1.0836164000211284
8,0.001,32,ReLU,100,0.954,0.9539061175715234,0.954,1.134390200022608
8,0.001,32,ReLU,300,0.954,0.9539061175715234,0.954,1.1075284000253305
8,0.001,32,ReLU,500,0.954,0.9539061175715234,0.954,1.1365663000615314
8,0.001,32,ReLU,1000,0.954,0.9539061175715234,0.954,1.1182413999922574
8,0.001,32,Tanh,50,0.9399999999999998,0.9400031866356564,0.94,1.1592966000316665
8,0.001,32,Tanh,100,0.9399999999999998,0.9400031866356564,0.94,1.176287900074385
8,0.001,32,Tanh,300,0.9399999999999998,0.9400031866356564,0.94,1.2264034999534488
8,0.001,32,Tanh,500,0.9399999999999998,0.9400031866356564,0.94,1.1926202999893576
8,0.001,32,Tanh,1000,0.9399999999999998,0.9400031866356564,0.94,1.1593463000608608
8,0.001,32,Sigmoid,50,0.931,0.9310699456365498,0.931,0.9998185000149533
8,0.001,32,Sigmoid,100,0.931,0.9310699456365498,0.931,1.0565186999738216
8,0.001,32,Sigmoid,300,0.931,0.9310699456365498,0.931,1.039626199984923
8,0.001,32,Sigmoid,500,0.931,0.9310699456365498,0.931,1.054445399902761
8,0.001,32,Sigmoid,1000,0.931,0.9310699456365498,0.931,1.0468663999345154
8,0.001,32,GELU,50,0.954,0.9539061175715234,0.954,1.0803490000544116
8,0.001,32,GELU,100,0.954,0.9539061175715234,0.954,1.1011109999381006
8,0.001,32,GELU,300,0.954,0.9539061175715234,0.954,1.0762419999809936
8,0.001,32,GELU,500,0.954,0.9539061175715234,0.954,1.09705009998288
8,0.001,32,GELU,1000,0.954,0.9539061175715234,0.954,1.2454930000239983
8,0.001,32,Softmax,50,0.931,0.9310699456365498,0.931,1.0788222999544814
8,0.001,32,Softmax,100,0.931,0.9310699456365498,0.931,1.099630800075829
8,0.001,32,Softmax,300,0.931,0.9310699456365498,0.931,1.0256108000176027
8,0.001,32,Softmax,500,0.931,0.9310699456365498,0.931,1.067824500030838
8,0.001,32,Softmax,1000,0.931,0.9310699456365498,0.931,0.9877967999782413
8,0.001,64,ReLU,50,0.946,0.9458732284583699,0.946,0.7775928999762982
8,0.001,64,ReLU,100,0.946,0.9458732284583699,0.946,0.8241705000400543
8,0.001,64,ReLU,300,0.946,0.9458732284583699,0.946,0.808365699951537
8,0.001,64,ReLU,500,0.946,0.9458732284583699,0.946,0.8200606999453157
8,0.001,64,ReLU,1000,0.946,0.9458732284583699,0.946,0.81772169994656
8,0.001,64,Tanh,50,0.9359999999999999,0.9359729023030718,0.936,0.7865115000167862
8,0.001,64,Tanh,100,0.9359999999999999,0.9359729023030718,0.936,0.8783880000701174
8,0.001,64,Tanh,300,0.9359999999999999,0.9359729023030718,0.936,0.8280674000270665
8,0.001,64,Tanh,500,0.9359999999999999,0.9359729023030718,0.936,0.8197362000355497
8,0.001,64,Tanh,1000,0.9359999999999999,0.9359729023030718,0.936,0.846256299992092
8,0.001,64,Sigmoid,50,0.925,0.925058264626388,0.925,0.7241566000739112
8,0.001,64,Sigmoid,100,0.925,0.925058264626388,0.925,0.7810132999438792
8,0.001,64,Sigmoid,300,0.925,0.925058264626388,0.925,0.8518671999918297
8,0.001,64,Sigmoid,500,0.925,0.925058264626388,0.925,0.8191557999234647
8,0.001,64,Sigmoid,1000,0.925,0.925058264626388,0.925,0.8029279999900609
8,0.001,64,GELU,50,0.946,0.9458732284583699,0.946,0.8266639000503346
8,0.001,64,GELU,100,0.946,0.9458732284583699,0.946,0.8192076999694109
8,0.001,64,GELU,300,0.946,0.9458732284583699,0.946,0.8210164000047371
8,0.001,64,GELU,500,0.946,0.9458732284583699,0.946,0.7861947000492364
8,0.001,64,GELU,1000,0.946,0.9458732284583699,0.946,0.7766163001069799
8,0.001,64,Softmax,50,0.925,0.925058264626388,0.925,0.7258259999798611
8,0.001,64,Softmax,100,0.925,0.925058264626388,0.925,0.7754942000610754
8,0.001,64,Softmax,300,0.925,0.925058264626388,0.925,0.8058909000828862
8,0.001,64,Softmax,500,0.925,0.925058264626388,0.925,0.8174772999482229
8,0.001,64,Softmax,1000,0.925,0.925058264626388,0.925,0.7772814999334514
8,0.001,128,ReLU,50,0.9365,0.9363395606360891,0.9365,0.5615361999953166
8,0.001,128,ReLU,100,0.9364999999999999,0.9363634356589149,0.9365,0.6302622999064624
8,0.001,128,ReLU,300,0.9364999999999999,0.9363634356589149,0.9365,0.6402005999116227
8,0.001,128,ReLU,500,0.9364999999999999,0.9363634356589149,0.9365,0.6372075999388471
8,0.001,128,ReLU,1000,0.9364999999999999,0.9363634356589149,0.9365,0.6457248999504372
8,0.001,128,Tanh,50,0.925,0.9249790573440848,0.925,0.5873672999441624
8,0.001,128,Tanh,100,0.9254999999999999,0.9255359807420348,0.9255,0.737113400013186
8,0.001,128,Tanh,300,0.9254999999999999,0.9255359807420348,0.9255,0.7114532999694347
8,0.001,128,Tanh,500,0.9254999999999999,0.9255359807420348,0.9255,0.7288499999558553
8,0.001,128,Tanh,1000,0.9254999999999999,0.9255359807420348,0.9255,0.7387148999841884
8,0.001,128,Sigmoid,50,0.9099999999999999,0.9101649630796746,0.91,0.6025764000369236
8,0.001,128,Sigmoid,100,0.9099999999999999,0.9101725343177272,0.91,0.6748620999278501
8,0.001,128,Sigmoid,300,0.9099999999999999,0.9101725343177272,0.91,0.6931267000036314
8,0.001,128,Sigmoid,500,0.9099999999999999,0.9101725343177272,0.91,0.6618860999587923
8,0.001,128,Sigmoid,1000,0.9099999999999999,0.9101725343177272,0.91,0.640163499978371
8,0.001,128,GELU,50,0.9365,0.9363395606360891,0.9365,0.5770496999612078
8,0.001,128,GELU,100,0.9364999999999999,0.9363634356589149,0.9365,0.66121670010034
8,0.001,128,GELU,300,0.9364999999999999,0.9363634356589149,0.9365,0.6386853998992592
8,0.001,128,GELU,500,0.9364999999999999,0.9363634356589149,0.9365,0.6179443999426439
8,0.001,128,GELU,1000,0.9364999999999999,0.9363634356589149,0.9365,0.6698441000189632
8,0.001,128,Softmax,50,0.9099999999999999,0.9101649630796746,0.91,0.6008124999934807
8,0.001,128,Softmax,100,0.9099999999999999,0.9101725343177272,0.91,0.6511030000401661
8,0.001,128,Softmax,300,0.9099999999999999,0.9101725343177272,0.91,0.6943357000127435
8,0.001,128,Softmax,500,0.9099999999999999,0.9101725343177272,0.91,0.6813424999127164
8,0.001,128,Softmax,1000,0.9099999999999999,0.9101725343177272,0.91,0.6197202000766993
8,0.0001,8,ReLU,50,0.9324999999999999,0.9323682351735763,0.9325,3.698748799972236
8,0.0001,8,ReLU,100,0.9355,0.9353752531770256,0.9355,5.013071099994704
8,0.0001,8,ReLU,300,0.9355,0.9353752531770256,0.9355,4.972789100022055
8,0.0001,8,ReLU,500,0.9355,0.9353752531770256,0.9355,4.831521299900487
8,0.0001,8,ReLU,1000,0.9355,0.9353752531770256,0.9355,4.949263799935579
8,0.0001,8,Tanh,50,0.9215,0.92132802421477,0.9215,3.859868700033985
8,0.0001,8,Tanh,100,0.9224999999999998,0.9223046483014853,0.9225,5.1192979998886585
8,0.0001,8,Tanh,300,0.9224999999999998,0.9223046483014853,0.9225,5.194558200077154
8,0.0001,8,Tanh,500,0.9224999999999998,0.9223046483014853,0.9225,5.285786600084975
8,0.0001,8,Tanh,1000,0.9224999999999998,0.9223046483014853,0.9225,4.935534799937159
8,0.0001,8,Sigmoid,50,0.915,0.9149258940494407,0.915,3.772674800013192
8,0.0001,8,Sigmoid,100,0.9164999999999999,0.9165647229491724,0.9165,5.321489099995233
8,0.0001,8,Sigmoid,300,0.9164999999999999,0.9165647229491724,0.9165,5.125329100061208
8,0.0001,8,Sigmoid,500,0.9164999999999999,0.9165647229491724,0.9165,5.04261929995846
8,0.0001,8,Sigmoid,1000,0.9164999999999999,0.9165647229491724,0.9165,5.323583799996413
8,0.0001,8,GELU,50,0.9324999999999999,0.9323682351735763,0.9325,3.8991441999096423
8,0.0001,8,GELU,100,0.9355,0.9353752531770256,0.9355,4.794004500028677
8,0.0001,8,GELU,300,0.9355,0.9353752531770256,0.9355,4.937276800046675
8,0.0001,8,GELU,500,0.9355,0.9353752531770256,0.9355,5.097473000059836
8,0.0001,8,GELU,1000,0.9355,0.9353752531770256,0.9355,4.770215900032781
8,0.0001,8,Softmax,50,0.915,0.9149258940494407,0.915,3.737985600018874
8,0.0001,8,Softmax,100,0.9164999999999999,0.9165647229491724,0.9165,5.26493470009882
8,0.0001,8,Softmax,300,0.9164999999999999,0.9165647229491724,0.9165,5.186639999970794
8,0.0001,8,Softmax,500,0.9164999999999999,0.9165647229491724,0.9165,5.107468800037168
8,0.0001,8,Softmax,1000,0.9164999999999999,0.9165647229491724,0.9165,5.268313999986276
8,0.0001,16,ReLU,50,0.9179999999999999,0.917807493048624,0.918,2.1621670000022277
8,0.0001,16,ReLU,100,0.9239999999999998,0.9239068754632257,0.924,3.4085780999157578
8,0.0001,16,ReLU,300,0.9239999999999998,0.9239068754632257,0.924,3.265887700021267
8,0.0001,16,ReLU,500,0.9239999999999998,0.9239068754632257,0.924,3.180094200070016
8,0.0001,16,ReLU,1000,0.9239999999999998,0.9239068754632257,0.924,3.3312428999925032
8,0.0001,16,Tanh,50,0.9035,0.9030769301985829,0.9035,2.134255100041628
8,0.0001,16,Tanh,100,0.9174999999999999,0.9173087796956381,0.9175,3.247980699990876
8,0.0001,16,Tanh,300,0.9174999999999999,0.9173087796956381,0.9175,3.251174099976197
8,0.0001,16,Tanh,500,0.9174999999999999,0.9173087796956381,0.9175,3.280747100012377
8,0.0001,16,Tanh,1000,0.9174999999999999,0.9173087796956381,0.9175,3.307161800097674
8,0.0001,16,Sigmoid,50,0.8844999999999998,0.8839400552581468,0.8845,2.3048071999801323
8,0.0001,16,Sigmoid,100,0.9099999999999999,0.9098994857059963,0.91,3.2255957000888884
8,0.0001,16,Sigmoid,300,0.9099999999999999,0.9098994857059963,0.91,3.307571499957703
8,0.0001,16,Sigmoid,500,0.9099999999999999,0.9098994857059963,0.91,3.3040404999628663
8,0.0001,16,Sigmoid,1000,0.9099999999999999,0.9098994857059963,0.91,3.469754899968393
8,0.0001,16,GELU,50,0.9179999999999999,0.917807493048624,0.918,2.2906394000165164
8,0.0001,16,GELU,100,0.9239999999999998,0.9239068754632257,0.924,3.315664800000377
8,0.0001,16,GELU,300,0.9239999999999998,0.9239068754632257,0.924,3.3731089000357315
8,0.0001,16,GELU,500,0.9239999999999998,0.9239068754632257,0.924,3.249660799978301
8,0.0001,16,GELU,1000,0.9239999999999998,0.9239068754632257,0.924,3.3150417000288144
8,0.0001,16,Softmax,50,0.8844999999999998,0.8839400552581468,0.8845,2.249012199928984
8,0.0001,16,Softmax,100,0.9099999999999999,0.9098994857059963,0.91,3.277155500021763
8,0.0001,16,Softmax,300,0.9099999999999999,0.9098994857059963,0.91,3.266246800078079
8,0.0001,16,Softmax,500,0.9099999999999999,0.9098994857059963,0.91,3.3065101999090984
8,0.0001,16,Softmax,1000,0.9099999999999999,0.9098994857059963,0.91,3.3012969000265002
8,0.0001,32,ReLU,50,0.883,0.8819423964028739,0.883,1.3058328999904916
8,0.0001,32,ReLU,100,0.9255000000000001,0.9252502185800152,0.9255,2.1588682000292465
8,0.0001,32,ReLU,300,0.9255000000000001,0.9252502185800152,0.9255,2.156396900070831
8,0.0001,32,ReLU,500,0.9255000000000001,0.9252502185800152,0.9255,2.156750699970871
8,0.0001,32,ReLU,1000,0.9255000000000001,0.9252502185800152,0.9255,2.0772005999460816
8,0.0001,32,Tanh,50,0.8494999999999999,0.843348382221509,0.8495,1.2495581000111997
8,0.0001,32,Tanh,100,0.9005000000000001,0.8996434671807199,0.9005,2.2241748000960797
8,0.0001,32,Tanh,300,0.9005000000000001,0.8996434671807199,0.9005,2.188638999941759
8,0.0001,32,Tanh,500,0.9005000000000001,0.8996434671807199,0.9005,2.3894678000360727
8,0.0001,32,Tanh,1000,0.9005000000000001,0.8996434671807199,0.9005,2.3333709000144154
