Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.001,8,Softmax,300,0.8656730669409062,0.8653308681584578,0.8654,7.053757499990752
8,0.001,8,Softmax,500,0.8656730669409062,0.8653308681584578,0.8654,7.324762600008398
8,0.001,8,Softmax,1000,0.8656730669409062,0.8653308681584578,0.8654,7.147434599988628
8,0.001,16,ReLU,50,0.8603860308727965,0.8602105720188283,0.8602,3.2232616000110283
8,0.001,16,ReLU,100,0.8603860308727965,0.8602105720188283,0.8602,3.3262630999961402
8,0.001,16,ReLU,300,0.8603860308727965,0.8602105720188283,0.8602,3.135924600006547
8,0.001,16,ReLU,500,0.8603860308727965,0.8602105720188283,0.8602,3.184902500011958
8,0.001,16,ReLU,1000,0.8603860308727965,0.8602105720188283,0.8602,3.2310762999986764
8,0.001,16,Tanh,50,0.8609229307196515,0.8604610430514193,0.8606,3.285855399997672
8,0.001,16,Tanh,100,0.8609229307196515,0.8604610430514193,0.8606,3.318425700010266
8,0.001,16,Tanh,300,0.8609229307196515,0.8604610430514193,0.8606,3.294966499990551
8,0.001,16,Tanh,500,0.8609229307196515,0.8604610430514193,0.8606,3.0846654000051785
8,0.001,16,Tanh,1000,0.8609229307196515,0.8604610430514193,0.8606,3.451730399974622
8,0.001,16,Sigmoid,50,0.8653032708841586,0.8649014842851998,0.865,4.44680890001473
8,0.001,16,Sigmoid,100,0.8653032708841586,0.8649014842851998,0.865,4.376452299999073
8,0.001,16,Sigmoid,300,0.8653032708841586,0.8649014842851998,0.865,4.262567300000228
8,0.001,16,Sigmoid,500,0.8653032708841586,0.8649014842851998,0.865,4.332688900001813
8,0.001,16,Sigmoid,1000,0.8653032708841586,0.8649014842851998,0.865,4.447291099990252
8,0.001,16,GELU,50,0.8603860308727965,0.8602105720188283,0.8602,3.2501937999913935
8,0.001,16,GELU,100,0.8603860308727965,0.8602105720188283,0.8602,3.0931163000059314
8,0.001,16,GELU,300,0.8603860308727965,0.8602105720188283,0.8602,3.133517199981725
8,0.001,16,GELU,500,0.8603860308727965,0.8602105720188283,0.8602,3.123398499999894
8,0.001,16,GELU,1000,0.8603860308727965,0.8602105720188283,0.8602,3.2674635000003036
8,0.001,16,Softmax,50,0.8653032708841586,0.8649014842851998,0.865,4.4765017000027
8,0.001,16,Softmax,100,0.8653032708841586,0.8649014842851998,0.865,4.537110200006282
8,0.001,16,Softmax,300,0.8653032708841586,0.8649014842851998,0.865,4.473596199997701
8,0.001,16,Softmax,500,0.8653032708841586,0.8649014842851998,0.865,4.376703299989458
8,0.001,16,Softmax,1000,0.8653032708841586,0.8649014842851998,0.865,4.4869059000047855
8,0.001,32,ReLU,50,0.864806515524967,0.8645879850788459,0.8646,1.9486077000037767
8,0.001,32,ReLU,100,0.864806515524967,0.8645879850788459,0.8646,1.901138900022488
8,0.001,32,ReLU,300,0.864806515524967,0.8645879850788459,0.8646,1.9600273000251036
8,0.001,32,ReLU,500,0.864806515524967,0.8645879850788459,0.8646,1.8946249000146054
8,0.001,32,ReLU,1000,0.864806515524967,0.8645879850788459,0.8646,1.8918087999918498
8,0.001,32,Tanh,50,0.862149494726073,0.8616306306124657,0.8618,1.9229396999871824
8,0.001,32,Tanh,100,0.862149494726073,0.8616306306124657,0.8618,1.954982099996414
8,0.001,32,Tanh,300,0.862149494726073,0.8616306306124657,0.8618,1.9674355000024661
8,0.001,32,Tanh,500,0.862149494726073,0.8616306306124657,0.8618,2.0132058000017423
8,0.001,32,Tanh,1000,0.862149494726073,0.8616306306124657,0.8618,2.036742600001162
8,0.001,32,Sigmoid,50,0.8653198956043703,0.8648769724063347,0.865,2.2471966999873985
8,0.001,32,Sigmoid,100,0.8653198956043703,0.8648769724063347,0.865,2.161164799996186
8,0.001,32,Sigmoid,300,0.8653198956043703,0.8648769724063347,0.865,2.19742040001438
8,0.001,32,Sigmoid,500,0.8653198956043703,0.8648769724063347,0.865,2.1258539000118617
8,0.001,32,Sigmoid,1000,0.8653198956043703,0.8648769724063347,0.865,2.2173130000010133
8,0.001,32,GELU,50,0.864806515524967,0.8645879850788459,0.8646,1.8801955000089947
8,0.001,32,GELU,100,0.864806515524967,0.8645879850788459,0.8646,1.905077600007644
8,0.001,32,GELU,300,0.864806515524967,0.8645879850788459,0.8646,1.865655700006755
8,0.001,32,GELU,500,0.864806515524967,0.8645879850788459,0.8646,1.8528918000229169
8,0.001,32,GELU,1000,0.864806515524967,0.8645879850788459,0.8646,1.8924793000041973
8,0.001,32,Softmax,50,0.8653198956043703,0.8648769724063347,0.865,2.1796572000021115
8,0.001,32,Softmax,100,0.8653198956043703,0.8648769724063347,0.865,2.192882900009863
8,0.001,32,Softmax,300,0.8653198956043703,0.8648769724063347,0.865,2.2841026000096463
8,0.001,32,Softmax,500,0.8653198956043703,0.8648769724063347,0.865,2.0535333000007086
8,0.001,32,Softmax,1000,0.8653198956043703,0.8648769724063347,0.865,2.2976520000083838
8,0.001,64,ReLU,50,0.8652100663334394,0.8649868322188304,0.865,1.3889029000129085
8,0.001,64,ReLU,100,0.8652100663334394,0.8649868322188304,0.865,1.4061350999982096
8,0.001,64,ReLU,300,0.8652100663334394,0.8649868322188304,0.865,1.3585448999947403
8,0.001,64,ReLU,500,0.8652100663334394,0.8649868322188304,0.865,1.404910999990534
8,0.001,64,ReLU,1000,0.8652100663334394,0.8649868322188304,0.865,1.4388264000008348
8,0.001,64,Tanh,50,0.8591051064746651,0.8586963266798611,0.8588,1.309141300007468
8,0.001,64,Tanh,100,0.8591051064746651,0.8586963266798611,0.8588,1.4218089999922086
8,0.001,64,Tanh,300,0.8591051064746651,0.8586963266798611,0.8588,1.277447200001916
8,0.001,64,Tanh,500,0.8591051064746651,0.8586963266798611,0.8588,1.3869632999994792
8,0.001,64,Tanh,1000,0.8591051064746651,0.8586963266798611,0.8588,1.297676699992735
8,0.001,64,Sigmoid,50,0.8627867121525475,0.8621807148664075,0.8624,1.457734600000549
8,0.001,64,Sigmoid,100,0.8627867121525475,0.8621807148664075,0.8624,1.4913845999981277
8,0.001,64,Sigmoid,300,0.8627867121525475,0.8621807148664075,0.8624,1.4494552000251133
8,0.001,64,Sigmoid,500,0.8627867121525475,0.8621807148664075,0.8624,1.411216400010744
8,0.001,64,Sigmoid,1000,0.8627867121525475,0.8621807148664075,0.8624,1.423492800007807
8,0.001,64,GELU,50,0.8652100663334394,0.8649868322188304,0.865,1.45371190001606
8,0.001,64,GELU,100,0.8652100663334394,0.8649868322188304,0.865,1.4014010000100825
8,0.001,64,GELU,300,0.8652100663334394,0.8649868322188304,0.865,1.1951308000134304
8,0.001,64,GELU,500,0.8652100663334394,0.8649868322188304,0.865,1.4768021000199951
8,0.001,64,GELU,1000,0.8652100663334394,0.8649868322188304,0.865,1.4015976999944542
8,0.001,64,Softmax,50,0.8627867121525475,0.8621807148664075,0.8624,1.4772882999968715
8,0.001,64,Softmax,100,0.8627867121525475,0.8621807148664075,0.8624,1.4623110000102315
8,0.001,64,Softmax,300,0.8627867121525475,0.8621807148664075,0.8624,1.463483500003349
8,0.001,64,Softmax,500,0.8627867121525475,0.8621807148664075,0.8624,1.3677192000031937
8,0.001,64,Softmax,1000,0.8627867121525475,0.8621807148664075,0.8624,1.5425867000012659
8,0.001,128,ReLU,50,0.864856425547798,0.8645446520884339,0.8646,1.0061830999911763
8,0.001,128,ReLU,100,0.864856425547798,0.8645446520884339,0.8646,1.0889774999814108
8,0.001,128,ReLU,300,0.864856425547798,0.8645446520884339,0.8646,1.1031709999952
8,0.001,128,ReLU,500,0.864856425547798,0.8645446520884339,0.8646,1.0886802999884821
8,0.001,128,ReLU,1000,0.864856425547798,0.8645446520884339,0.8646,1.1332550000224728
8,0.001,128,Tanh,50,0.8606882534790468,0.8603158243339114,0.8604,0.9733849999902304
8,0.001,128,Tanh,100,0.8606882534790468,0.8603158243339114,0.8604,1.0256447999854572
8,0.001,128,Tanh,300,0.8606882534790468,0.8603158243339114,0.8604,1.028979900002014
8,0.001,128,Tanh,500,0.8606882534790468,0.8603158243339114,0.8604,0.9905634000024293
8,0.001,128,Tanh,1000,0.8606882534790468,0.8603158243339114,0.8604,1.0194553000037558
8,0.001,128,Sigmoid,50,0.8588125854565342,0.8581276795180129,0.8584,0.9494089999934658
8,0.001,128,Sigmoid,100,0.8592156488848031,0.8585245612758565,0.8588,1.165130000008503
8,0.001,128,Sigmoid,300,0.8592156488848031,0.8585245612758565,0.8588,1.0906460999976844
8,0.001,128,Sigmoid,500,0.8592156488848031,0.8585245612758565,0.8588,1.1085279999824706
8,0.001,128,Sigmoid,1000,0.8592156488848031,0.8585245612758565,0.8588,1.0180377000069711
8,0.001,128,GELU,50,0.864856425547798,0.8645446520884339,0.8646,0.9723681999894325
8,0.001,128,GELU,100,0.864856425547798,0.8645446520884339,0.8646,1.0032714999979362
8,0.001,128,GELU,300,0.864856425547798,0.8645446520884339,0.8646,1.079819700011285
8,0.001,128,GELU,500,0.864856425547798,0.8645446520884339,0.8646,1.0382086000172421
8,0.001,128,GELU,1000,0.864856425547798,0.8645446520884339,0.8646,1.091837799991481
8,0.001,128,Softmax,50,0.8588125854565342,0.8581276795180129,0.8584,0.9530568000045605
8,0.001,128,Softmax,100,0.8592156488848031,0.8585245612758565,0.8588,1.1196314000117127
8,0.001,128,Softmax,300,0.8592156488848031,0.8585245612758565,0.8588,1.1009516000049189
8,0.001,128,Softmax,500,0.8592156488848031,0.8585245612758565,0.8588,1.0789064999844413
8,0.001,128,Softmax,1000,0.8592156488848031,0.8585245612758565,0.8588,1.0582918000000063
8,0.0001,8,ReLU,50,0.856230810241633,0.8559665656325627,0.856,9.946682400011923
8,0.0001,8,ReLU,100,0.8564368681537475,0.8561613057772767,0.8562,12.596006800013129
8,0.0001,8,ReLU,300,0.8564368681537475,0.8561613057772767,0.8562,12.539542499987874
8,0.0001,8,ReLU,500,0.8564368681537475,0.8561613057772767,0.8562,12.729244300018763
8,0.0001,8,ReLU,1000,0.8564368681537475,0.8561613057772767,0.8562,12.851082699984545
8,0.0001,8,Tanh,50,0.8541046071908048,0.853695103052791,0.8538,9.404060100001516
8,0.0001,8,Tanh,100,0.8543018563970611,0.8538977620915545,0.854,11.15172920000623
8,0.0001,8,Tanh,300,0.8543018563970611,0.8538977620915545,0.854,11.271267299976898
8,0.0001,8,Tanh,500,0.8543018563970611,0.8538977620915545,0.854,11.292586199997459
8,0.0001,8,Tanh,1000,0.8543018563970611,0.8538977620915545,0.854,11.20318280000356
8,0.0001,8,Sigmoid,50,0.8561509446994613,0.8555592378801213,0.8558,9.296540100011043
8,0.0001,8,Sigmoid,100,0.8565444683515668,0.8559739323311643,0.8562,11.017652600014117
8,0.0001,8,Sigmoid,300,0.8565444683515668,0.8559739323311643,0.8562,11.21057429999928
8,0.0001,8,Sigmoid,500,0.8565444683515668,0.8559739323311643,0.8562,11.455527999991318
8,0.0001,8,Sigmoid,1000,0.8565444683515668,0.8559739323311643,0.8562,11.271369100024458
8,0.0001,8,GELU,50,0.856230810241633,0.8559665656325627,0.856,9.99831450000056
8,0.0001,8,GELU,100,0.8564368681537475,0.8561613057772767,0.8562,13.131321699998807
8,0.0001,8,GELU,300,0.8564368681537475,0.8561613057772767,0.8562,12.87374149999232
8,0.0001,8,GELU,500,0.8564368681537475,0.8561613057772767,0.8562,12.648098599980585
8,0.0001,8,GELU,1000,0.8564368681537475,0.8561613057772767,0.8562,12.76244749999023
8,0.0001,8,Softmax,50,0.8561509446994613,0.8555592378801213,0.8558,9.368958300008671
8,0.0001,8,Softmax,100,0.8565444683515668,0.8559739323311643,0.8562,11.051406800019322
8,0.0001,8,Softmax,300,0.8565444683515668,0.8559739323311643,0.8562,11.022735300008208
8,0.0001,8,Softmax,500,0.8565444683515668,0.8559739323311643,0.8562,11.051986900012707
8,0.0001,8,Softmax,1000,0.8565444683515668,0.8559739323311643,0.8562,11.340018399991095
8,0.0001,16,ReLU,50,0.854073776720301,0.8537300287126078,0.8538,5.36178760000621
8,0.0001,16,ReLU,100,0.8560612056034603,0.8557412646918645,0.8558,7.670162399997935
8,0.0001,16,ReLU,300,0.8560612056034603,0.8557412646918645,0.8558,7.707452700007707
8,0.0001,16,ReLU,500,0.8560612056034603,0.8557412646918645,0.8558,7.746175199979916
8,0.0001,16,ReLU,1000,0.8560612056034603,0.8557412646918645,0.8558,7.777582000009716
8,0.0001,16,Tanh,50,0.8523127216831896,0.8518854135178233,0.852,5.222721300000558
8,0.0001,16,Tanh,100,0.8531276572455857,0.8526701743252252,0.8528,8.164798300014809
8,0.0001,16,Tanh,300,0.8531276572455857,0.8526701743252252,0.8528,8.30451549999998
8,0.0001,16,Tanh,500,0.8531276572455857,0.8526701743252252,0.8528,8.06204630000866
8,0.0001,16,Tanh,1000,0.8531276572455857,0.8526701743252252,0.8528,8.112564200011548
8,0.0001,16,Sigmoid,50,0.8535115693971361,0.8529450898075955,0.8532,5.110820300003979
8,0.0001,16,Sigmoid,100,0.854907981731832,0.8543690483468267,0.8546,7.176750599988736
8,0.0001,16,Sigmoid,300,0.854907981731832,0.8543690483468267,0.8546,7.194466800021473
8,0.0001,16,Sigmoid,500,0.854907981731832,0.8543690483468267,0.8546,7.218573099991772
8,0.0001,16,Sigmoid,1000,0.854907981731832,0.8543690483468267,0.8546,7.259067899984075
8,0.0001,16,GELU,50,0.854073776720301,0.8537300287126078,0.8538,5.319629800011171
8,0.0001,16,GELU,100,0.8560612056034603,0.8557412646918645,0.8558,8.012025899981381
8,0.0001,16,GELU,300,0.8560612056034603,0.8557412646918645,0.8558,8.097524899989367
8,0.0001,16,GELU,500,0.8560612056034603,0.8557412646918645,0.8558,7.774561400001403
8,0.0001,16,GELU,1000,0.8560612056034603,0.8557412646918645,0.8558,7.801453499996569
8,0.0001,16,Softmax,50,0.8535115693971361,0.8529450898075955,0.8532,5.121761899994453
8,0.0001,16,Softmax,100,0.854907981731832,0.8543690483468267,0.8546,7.195734099979745
