Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.001,8,Softmax,100,0.5,0.39361702127659576,0.6491228070175439,0.056571300025098026
8,0.001,8,Softmax,300,0.5,0.39361702127659576,0.6491228070175439,0.05702070001279935
8,0.001,8,Softmax,500,0.5,0.39361702127659576,0.6491228070175439,0.046182600024621934
8,0.001,8,Softmax,1000,0.5,0.39361702127659576,0.6491228070175439,0.056848299980629236
8,0.001,16,ReLU,50,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.04588039999362081
8,0.001,16,ReLU,100,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.046134800009895116
8,0.001,16,ReLU,300,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.04592130001401529
8,0.001,16,ReLU,500,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.04661750001832843
8,0.001,16,ReLU,1000,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.047551200026646256
8,0.001,16,Tanh,50,0.4844594594594595,0.41944444444444445,0.6140350877192983,0.03542779997223988
8,0.001,16,Tanh,100,0.4844594594594595,0.41944444444444445,0.6140350877192983,0.046154299983754754
8,0.001,16,Tanh,300,0.4844594594594595,0.41944444444444445,0.6140350877192983,0.046133600000757724
8,0.001,16,Tanh,500,0.4844594594594595,0.41944444444444445,0.6140350877192983,0.046432700008153915
8,0.001,16,Tanh,1000,0.4844594594594595,0.41944444444444445,0.6140350877192983,0.046175000024959445
8,0.001,16,Sigmoid,50,0.5,0.39361702127659576,0.6491228070175439,0.04749099997570738
8,0.001,16,Sigmoid,100,0.5,0.39361702127659576,0.6491228070175439,0.04554050002479926
8,0.001,16,Sigmoid,300,0.5,0.39361702127659576,0.6491228070175439,0.04706309997709468
8,0.001,16,Sigmoid,500,0.5,0.39361702127659576,0.6491228070175439,0.04693710000719875
8,0.001,16,Sigmoid,1000,0.5,0.39361702127659576,0.6491228070175439,0.045913300011307
8,0.001,16,GELU,50,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.04696970002260059
8,0.001,16,GELU,100,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.04582200001459569
8,0.001,16,GELU,300,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.04586419998668134
8,0.001,16,GELU,500,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.046606199990492314
8,0.001,16,GELU,1000,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.046265399956610054
8,0.001,16,Softmax,50,0.5,0.39361702127659576,0.6491228070175439,0.045794099976774305
8,0.001,16,Softmax,100,0.5,0.39361702127659576,0.6491228070175439,0.04737759998533875
8,0.001,16,Softmax,300,0.5,0.39361702127659576,0.6491228070175439,0.04648070002440363
8,0.001,16,Softmax,500,0.5,0.39361702127659576,0.6491228070175439,0.04634770000120625
8,0.001,16,Softmax,1000,0.5,0.39361702127659576,0.6491228070175439,0.04582340002525598
8,0.001,32,ReLU,50,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.035061399976257235
8,0.001,32,ReLU,100,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.03536999999778345
8,0.001,32,ReLU,300,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.03615279996301979
8,0.001,32,ReLU,500,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.03577469999436289
8,0.001,32,ReLU,1000,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.036941699974704534
8,0.001,32,Tanh,50,0.4594594594594595,0.37362637362637363,0.5964912280701754,0.03564099996583536
8,0.001,32,Tanh,100,0.4594594594594595,0.37362637362637363,0.5964912280701754,0.03515409998362884
8,0.001,32,Tanh,300,0.4594594594594595,0.37362637362637363,0.5964912280701754,0.03667000000132248
8,0.001,32,Tanh,500,0.4594594594594595,0.37362637362637363,0.5964912280701754,0.037017200025729835
8,0.001,32,Tanh,1000,0.4594594594594595,0.37362637362637363,0.5964912280701754,0.036569900054018945
8,0.001,32,Sigmoid,50,0.5,0.39361702127659576,0.6491228070175439,0.03590940003050491
8,0.001,32,Sigmoid,100,0.5,0.39361702127659576,0.6491228070175439,0.0364619999891147
8,0.001,32,Sigmoid,300,0.5,0.39361702127659576,0.6491228070175439,0.035959300003014505
8,0.001,32,Sigmoid,500,0.5,0.39361702127659576,0.6491228070175439,0.048168899957090616
8,0.001,32,Sigmoid,1000,0.5,0.39361702127659576,0.6491228070175439,0.0472837999695912
8,0.001,32,GELU,50,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.03574060002574697
8,0.001,32,GELU,100,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.03587520000291988
8,0.001,32,GELU,300,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.036021400010213256
8,0.001,32,GELU,500,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.04815049999160692
8,0.001,32,GELU,1000,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.035344199975952506
8,0.001,32,Softmax,50,0.5,0.39361702127659576,0.6491228070175439,0.03595960000529885
8,0.001,32,Softmax,100,0.5,0.39361702127659576,0.6491228070175439,0.03601139999227598
8,0.001,32,Softmax,300,0.5,0.39361702127659576,0.6491228070175439,0.04603540000971407
8,0.001,32,Softmax,500,0.5,0.39361702127659576,0.6491228070175439,0.035347600001841784
8,0.001,32,Softmax,1000,0.5,0.39361702127659576,0.6491228070175439,0.047155799984466285
8,0.001,64,ReLU,50,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.03593809995800257
8,0.001,64,ReLU,100,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.035230299981776625
8,0.001,64,ReLU,300,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.035168099973816425
8,0.001,64,ReLU,500,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.035135599959176034
8,0.001,64,ReLU,1000,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.03573369997320697
8,0.001,64,Tanh,50,0.4594594594594595,0.37362637362637363,0.5964912280701754,0.03638420003699139
8,0.001,64,Tanh,100,0.4594594594594595,0.37362637362637363,0.5964912280701754,0.03578909998759627
8,0.001,64,Tanh,300,0.4594594594594595,0.37362637362637363,0.5964912280701754,0.03542319999542087
8,0.001,64,Tanh,500,0.4594594594594595,0.37362637362637363,0.5964912280701754,0.036131000029854476
8,0.001,64,Tanh,1000,0.4594594594594595,0.37362637362637363,0.5964912280701754,0.03516189998481423
8,0.001,64,Sigmoid,50,0.5,0.39361702127659576,0.6491228070175439,0.03610709996428341
8,0.001,64,Sigmoid,100,0.5,0.39361702127659576,0.6491228070175439,0.03614209999796003
8,0.001,64,Sigmoid,300,0.5,0.39361702127659576,0.6491228070175439,0.03575130004901439
8,0.001,64,Sigmoid,500,0.5,0.39361702127659576,0.6491228070175439,0.03436409996356815
8,0.001,64,Sigmoid,1000,0.5,0.39361702127659576,0.6491228070175439,0.03430359996855259
8,0.001,64,GELU,50,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.036105900013353676
8,0.001,64,GELU,100,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.03546819998882711
8,0.001,64,GELU,300,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.034708800027146935
8,0.001,64,GELU,500,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.03454379999311641
8,0.001,64,GELU,1000,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.035492599999997765
8,0.001,64,Softmax,50,0.5,0.39361702127659576,0.6491228070175439,0.03546859999187291
8,0.001,64,Softmax,100,0.5,0.39361702127659576,0.6491228070175439,0.03513150004437193
8,0.001,64,Softmax,300,0.5,0.39361702127659576,0.6491228070175439,0.034483499999623746
8,0.001,64,Softmax,500,0.5,0.39361702127659576,0.6491228070175439,0.03487719997065142
8,0.001,64,Softmax,1000,0.5,0.39361702127659576,0.6491228070175439,0.03577210003277287
8,0.001,128,ReLU,50,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.03487539995694533
8,0.001,128,ReLU,100,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.035083600028883666
8,0.001,128,ReLU,300,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.03537069994490594
8,0.001,128,ReLU,500,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.0356057999888435
8,0.001,128,ReLU,1000,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.034919199999421835
8,0.001,128,Tanh,50,0.4594594594594595,0.37362637362637363,0.5964912280701754,0.0355260000214912
8,0.001,128,Tanh,100,0.4594594594594595,0.37362637362637363,0.5964912280701754,0.03572270000586286
8,0.001,128,Tanh,300,0.4594594594594595,0.37362637362637363,0.5964912280701754,0.03614530002232641
8,0.001,128,Tanh,500,0.4594594594594595,0.37362637362637363,0.5964912280701754,0.036295600002631545
8,0.001,128,Tanh,1000,0.4594594594594595,0.37362637362637363,0.5964912280701754,0.03594269999302924
8,0.001,128,Sigmoid,50,0.5,0.39361702127659576,0.6491228070175439,0.03470209997612983
8,0.001,128,Sigmoid,100,0.5,0.39361702127659576,0.6491228070175439,0.03542089997790754
8,0.001,128,Sigmoid,300,0.5,0.39361702127659576,0.6491228070175439,0.03457499999785796
8,0.001,128,Sigmoid,500,0.5,0.39361702127659576,0.6491228070175439,0.035519099968951195
8,0.001,128,Sigmoid,1000,0.5,0.39361702127659576,0.6491228070175439,0.03565460001118481
8,0.001,128,GELU,50,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.03549179999390617
8,0.001,128,GELU,100,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.03497619996778667
8,0.001,128,GELU,300,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.034836300008464605
8,0.001,128,GELU,500,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.0357306000078097
8,0.001,128,GELU,1000,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.03611610003281385
8,0.001,128,Softmax,50,0.5,0.39361702127659576,0.6491228070175439,0.035878000024240464
8,0.001,128,Softmax,100,0.5,0.39361702127659576,0.6491228070175439,0.03643509995890781
8,0.001,128,Softmax,300,0.5,0.39361702127659576,0.6491228070175439,0.036091000016313046
8,0.001,128,Softmax,500,0.5,0.39361702127659576,0.6491228070175439,0.034984400030225515
8,0.001,128,Softmax,1000,0.5,0.39361702127659576,0.6491228070175439,0.036698599986266345
8,0.0001,8,ReLU,50,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.056903399992734194
8,0.0001,8,ReLU,100,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.0465591000393033
8,0.0001,8,ReLU,300,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.05715730000520125
8,0.0001,8,ReLU,500,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.057395300013013184
8,0.0001,8,ReLU,1000,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.04664820001926273
8,0.0001,8,Tanh,50,0.4594594594594595,0.37362637362637363,0.5964912280701754,0.05677550000837073
8,0.0001,8,Tanh,100,0.4594594594594595,0.37362637362637363,0.5964912280701754,0.05756869999459013
8,0.0001,8,Tanh,300,0.4594594594594595,0.37362637362637363,0.5964912280701754,0.057992300018668175
8,0.0001,8,Tanh,500,0.4594594594594595,0.37362637362637363,0.5964912280701754,0.05652370001189411
8,0.0001,8,Tanh,1000,0.4594594594594595,0.37362637362637363,0.5964912280701754,0.05577159998938441
8,0.0001,8,Sigmoid,50,0.5,0.39361702127659576,0.6491228070175439,0.05789389996789396
8,0.0001,8,Sigmoid,100,0.5,0.39361702127659576,0.6491228070175439,0.05595840001478791
8,0.0001,8,Sigmoid,300,0.5,0.39361702127659576,0.6491228070175439,0.05787419999251142
8,0.0001,8,Sigmoid,500,0.5,0.39361702127659576,0.6491228070175439,0.05609480000566691
8,0.0001,8,Sigmoid,1000,0.5,0.39361702127659576,0.6491228070175439,0.05803559999912977
8,0.0001,8,GELU,50,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.05724180000834167
8,0.0001,8,GELU,100,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.04700710001634434
8,0.0001,8,GELU,300,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.06732570001622662
8,0.0001,8,GELU,500,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.0475194999598898
8,0.0001,8,GELU,1000,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.0565671999938786
8,0.0001,8,Softmax,50,0.5,0.39361702127659576,0.6491228070175439,0.047013700008392334
8,0.0001,8,Softmax,100,0.5,0.39361702127659576,0.6491228070175439,0.05614269996294752
8,0.0001,8,Softmax,300,0.5,0.39361702127659576,0.6491228070175439,0.05794700002297759
8,0.0001,8,Softmax,500,0.5,0.39361702127659576,0.6491228070175439,0.05722839996451512
8,0.0001,8,Softmax,1000,0.5,0.39361702127659576,0.6491228070175439,0.05744900001445785
8,0.0001,16,ReLU,50,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.04570860002422705
8,0.0001,16,ReLU,100,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.04662949999328703
8,0.0001,16,ReLU,300,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.04649390000849962
8,0.0001,16,ReLU,500,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.0480606000055559
8,0.0001,16,ReLU,1000,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.04628040001261979
8,0.0001,16,Tanh,50,0.4594594594594595,0.37362637362637363,0.5964912280701754,0.047087599989026785
