Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,64,GELU,300,0.7,0.6998799519807923,0.7,0.03605390002485365
8,0.01,64,GELU,500,0.7,0.6998799519807923,0.7,0.03514910000376403
8,0.01,64,GELU,1000,0.7,0.6998799519807923,0.7,0.03500110004097223
8,0.01,64,Softmax,50,0.62,0.6072757337742869,0.62,0.034806499956175685
8,0.01,64,Softmax,100,0.62,0.6072757337742869,0.62,0.0343639999628067
8,0.01,64,Softmax,300,0.62,0.6072757337742869,0.62,0.036695600021630526
8,0.01,64,Softmax,500,0.62,0.6072757337742869,0.62,0.03590970003278926
8,0.01,64,Softmax,1000,0.62,0.6072757337742869,0.62,0.036298599967267364
8,0.01,128,ReLU,50,0.7,0.6998799519807923,0.7,0.03521500003989786
8,0.01,128,ReLU,100,0.7,0.6998799519807923,0.7,0.03560920001473278
8,0.01,128,ReLU,300,0.7,0.6998799519807923,0.7,0.03504549997160211
8,0.01,128,ReLU,500,0.7,0.6998799519807923,0.7,0.03569940000306815
8,0.01,128,ReLU,1000,0.7,0.6998799519807923,0.7,0.035944500006735325
8,0.01,128,Tanh,50,0.6799999999999999,0.677938808373591,0.68,0.03591289999894798
8,0.01,128,Tanh,100,0.6799999999999999,0.677938808373591,0.68,0.035381400026381016
8,0.01,128,Tanh,300,0.6799999999999999,0.677938808373591,0.68,0.03567569999722764
8,0.01,128,Tanh,500,0.6799999999999999,0.677938808373591,0.68,0.035080900008324534
8,0.01,128,Tanh,1000,0.6799999999999999,0.677938808373591,0.68,0.03591819998109713
8,0.01,128,Sigmoid,50,0.62,0.6072757337742869,0.62,0.03600640001241118
8,0.01,128,Sigmoid,100,0.62,0.6072757337742869,0.62,0.04645700001856312
8,0.01,128,Sigmoid,300,0.62,0.6072757337742869,0.62,0.03553900000406429
8,0.01,128,Sigmoid,500,0.62,0.6072757337742869,0.62,0.03688650002004579
8,0.01,128,Sigmoid,1000,0.62,0.6072757337742869,0.62,0.04488810000475496
8,0.01,128,GELU,50,0.7,0.6998799519807923,0.7,0.035165200009942055
8,0.01,128,GELU,100,0.7,0.6998799519807923,0.7,0.03523089998634532
8,0.01,128,GELU,300,0.7,0.6998799519807923,0.7,0.03549929999280721
8,0.01,128,GELU,500,0.7,0.6998799519807923,0.7,0.035608000005595386
8,0.01,128,GELU,1000,0.7,0.6998799519807923,0.7,0.034800700028426945
8,0.01,128,Softmax,50,0.62,0.6072757337742869,0.62,0.03511230001458898
8,0.01,128,Softmax,100,0.62,0.6072757337742869,0.62,0.04514450003625825
8,0.01,128,Softmax,300,0.62,0.6072757337742869,0.62,0.045367600047029555
8,0.01,128,Softmax,500,0.62,0.6072757337742869,0.62,0.03594410000368953
8,0.01,128,Softmax,1000,0.62,0.6072757337742869,0.62,0.03479389997664839
8,0.001,8,ReLU,50,0.66,0.6598639455782312,0.66,0.04545729997335002
8,0.001,8,ReLU,100,0.66,0.6598639455782312,0.66,0.04616259998874739
8,0.001,8,ReLU,300,0.66,0.6598639455782312,0.66,0.04582469997694716
8,0.001,8,ReLU,500,0.66,0.6598639455782312,0.66,0.04658129997551441
8,0.001,8,ReLU,1000,0.66,0.6598639455782312,0.66,0.046610299963504076
8,0.001,8,Tanh,50,0.64,0.6305418719211823,0.64,0.056651199993211776
8,0.001,8,Tanh,100,0.64,0.6305418719211823,0.64,0.04575170000316575
8,0.001,8,Tanh,300,0.64,0.6305418719211823,0.64,0.056577099952846766
8,0.001,8,Tanh,500,0.64,0.6305418719211823,0.64,0.0550655999686569
8,0.001,8,Tanh,1000,0.64,0.6305418719211823,0.64,0.056738900020718575
8,0.001,8,Sigmoid,50,0.54,0.46236559139784944,0.54,0.04636820004088804
8,0.001,8,Sigmoid,100,0.54,0.46236559139784944,0.54,0.04685540002537891
8,0.001,8,Sigmoid,300,0.54,0.46236559139784944,0.54,0.046961399959400296
8,0.001,8,Sigmoid,500,0.54,0.46236559139784944,0.54,0.045921399956569076
8,0.001,8,Sigmoid,1000,0.54,0.46236559139784944,0.54,0.045306599989999086
8,0.001,8,GELU,50,0.66,0.6598639455782312,0.66,0.056524200015701354
8,0.001,8,GELU,100,0.66,0.6598639455782312,0.66,0.04658130003372207
8,0.001,8,GELU,300,0.66,0.6598639455782312,0.66,0.04718769999453798
8,0.001,8,GELU,500,0.66,0.6598639455782312,0.66,0.04634030000306666
8,0.001,8,GELU,1000,0.66,0.6598639455782312,0.66,0.04597710003145039
8,0.001,8,Softmax,50,0.54,0.46236559139784944,0.54,0.045821999956388026
8,0.001,8,Softmax,100,0.54,0.46236559139784944,0.54,0.04567070002667606
8,0.001,8,Softmax,300,0.54,0.46236559139784944,0.54,0.04705700004706159
8,0.001,8,Softmax,500,0.54,0.46236559139784944,0.54,0.046719999983906746
8,0.001,8,Softmax,1000,0.54,0.46236559139784944,0.54,0.045150600024499
8,0.001,16,ReLU,50,0.6799999999999999,0.6794871794871795,0.68,0.03636119997827336
8,0.001,16,ReLU,100,0.6799999999999999,0.6794871794871795,0.68,0.046354399994015694
8,0.001,16,ReLU,300,0.6799999999999999,0.6794871794871795,0.68,0.04538720002165064
8,0.001,16,ReLU,500,0.6799999999999999,0.6794871794871795,0.68,0.045039799995720387
8,0.001,16,ReLU,1000,0.6799999999999999,0.6794871794871795,0.68,0.035529599990695715
8,0.001,16,Tanh,50,0.64,0.6305418719211823,0.64,0.058036700007505715
8,0.001,16,Tanh,100,0.64,0.6305418719211823,0.64,0.05530349997570738
8,0.001,16,Tanh,300,0.64,0.6305418719211823,0.64,0.046663800021633506
8,0.001,16,Tanh,500,0.64,0.6305418719211823,0.64,0.05625959997996688
8,0.001,16,Tanh,1000,0.64,0.6305418719211823,0.64,0.05587979999836534
8,0.001,16,Sigmoid,50,0.54,0.46236559139784944,0.54,0.03579310001805425
8,0.001,16,Sigmoid,100,0.54,0.46236559139784944,0.54,0.04561289999401197
8,0.001,16,Sigmoid,300,0.54,0.46236559139784944,0.54,0.0361274000024423
8,0.001,16,Sigmoid,500,0.54,0.46236559139784944,0.54,0.03532710002036765
8,0.001,16,Sigmoid,1000,0.54,0.46236559139784944,0.54,0.046160200028680265
8,0.001,16,GELU,50,0.6799999999999999,0.6794871794871795,0.68,0.04615370003739372
8,0.001,16,GELU,100,0.6799999999999999,0.6794871794871795,0.68,0.04664559999946505
8,0.001,16,GELU,300,0.6799999999999999,0.6794871794871795,0.68,0.045705500000622123
8,0.001,16,GELU,500,0.6799999999999999,0.6794871794871795,0.68,0.04670609999448061
8,0.001,16,GELU,1000,0.6799999999999999,0.6794871794871795,0.68,0.03558779996819794
8,0.001,16,Softmax,50,0.54,0.46236559139784944,0.54,0.03696140000829473
8,0.001,16,Softmax,100,0.54,0.46236559139784944,0.54,0.03573010000400245
8,0.001,16,Softmax,300,0.54,0.46236559139784944,0.54,0.04536970000481233
8,0.001,16,Softmax,500,0.54,0.46236559139784944,0.54,0.03642240003682673
8,0.001,16,Softmax,1000,0.54,0.46236559139784944,0.54,0.03529169998364523
8,0.001,32,ReLU,50,0.66,0.6598639455782312,0.66,0.03535730001749471
8,0.001,32,ReLU,100,0.66,0.6598639455782312,0.66,0.03694550000363961
8,0.001,32,ReLU,300,0.66,0.6598639455782312,0.66,0.03596740000648424
8,0.001,32,ReLU,500,0.66,0.6598639455782312,0.66,0.03522960003465414
8,0.001,32,ReLU,1000,0.66,0.6598639455782312,0.66,0.03552849998231977
8,0.001,32,Tanh,50,0.64,0.6305418719211823,0.64,0.03576629998860881
8,0.001,32,Tanh,100,0.64,0.6305418719211823,0.64,0.03531599999405444
8,0.001,32,Tanh,300,0.64,0.6305418719211823,0.64,0.036062999977730215
8,0.001,32,Tanh,500,0.64,0.6305418719211823,0.64,0.045967399957589805
8,0.001,32,Tanh,1000,0.64,0.6305418719211823,0.64,0.03642350004520267
8,0.001,32,Sigmoid,50,0.54,0.46236559139784944,0.54,0.0346438999986276
8,0.001,32,Sigmoid,100,0.54,0.46236559139784944,0.54,0.034649699984584004
8,0.001,32,Sigmoid,300,0.54,0.46236559139784944,0.54,0.03494110004976392
8,0.001,32,Sigmoid,500,0.54,0.46236559139784944,0.54,0.03485590004129335
8,0.001,32,Sigmoid,1000,0.54,0.46236559139784944,0.54,0.03519989998312667
8,0.001,32,GELU,50,0.66,0.6598639455782312,0.66,0.0360849000280723
8,0.001,32,GELU,100,0.66,0.6598639455782312,0.66,0.036857300030533224
8,0.001,32,GELU,300,0.66,0.6598639455782312,0.66,0.03592180000850931
8,0.001,32,GELU,500,0.66,0.6598639455782312,0.66,0.03581899998243898
8,0.001,32,GELU,1000,0.66,0.6598639455782312,0.66,0.03528689994709566
8,0.001,32,Softmax,50,0.54,0.46236559139784944,0.54,0.03466459998162463
8,0.001,32,Softmax,100,0.54,0.46236559139784944,0.54,0.03519119997508824
8,0.001,32,Softmax,300,0.54,0.46236559139784944,0.54,0.034855400037486106
8,0.001,32,Softmax,500,0.54,0.46236559139784944,0.54,0.03596790001029149
8,0.001,32,Softmax,1000,0.54,0.46236559139784944,0.54,0.035505699983332306
8,0.001,64,ReLU,50,0.6799999999999999,0.6794871794871795,0.68,0.03694840002572164
8,0.001,64,ReLU,100,0.6799999999999999,0.6794871794871795,0.68,0.03610069997375831
8,0.001,64,ReLU,300,0.6799999999999999,0.6794871794871795,0.68,0.036728299979586154
8,0.001,64,ReLU,500,0.6799999999999999,0.6794871794871795,0.68,0.03651590005028993
8,0.001,64,ReLU,1000,0.6799999999999999,0.6794871794871795,0.68,0.035922100010793656
8,0.001,64,Tanh,50,0.62,0.6072757337742869,0.62,0.03646969998953864
8,0.001,64,Tanh,100,0.62,0.6072757337742869,0.62,0.03648419998353347
8,0.001,64,Tanh,300,0.62,0.6072757337742869,0.62,0.036153600027319044
8,0.001,64,Tanh,500,0.62,0.6072757337742869,0.62,0.03561379999155179
8,0.001,64,Tanh,1000,0.62,0.6072757337742869,0.62,0.03534509998280555
8,0.001,64,Sigmoid,50,0.54,0.46236559139784944,0.54,0.03608869999879971
8,0.001,64,Sigmoid,100,0.54,0.46236559139784944,0.54,0.03536619996884838
8,0.001,64,Sigmoid,300,0.54,0.46236559139784944,0.54,0.03518340003211051
8,0.001,64,Sigmoid,500,0.54,0.46236559139784944,0.54,0.03640630003064871
8,0.001,64,Sigmoid,1000,0.54,0.46236559139784944,0.54,0.03608160000294447
8,0.001,64,GELU,50,0.6799999999999999,0.6794871794871795,0.68,0.03601370000978932
8,0.001,64,GELU,100,0.6799999999999999,0.6794871794871795,0.68,0.03559220000170171
8,0.001,64,GELU,300,0.6799999999999999,0.6794871794871795,0.68,0.03607510001165792
8,0.001,64,GELU,500,0.6799999999999999,0.6794871794871795,0.68,0.035883600008673966
8,0.001,64,GELU,1000,0.6799999999999999,0.6794871794871795,0.68,0.03566789999604225
8,0.001,64,Softmax,50,0.54,0.46236559139784944,0.54,0.03559069999027997
8,0.001,64,Softmax,100,0.54,0.46236559139784944,0.54,0.03578929998911917
8,0.001,64,Softmax,300,0.54,0.46236559139784944,0.54,0.036923700012266636
8,0.001,64,Softmax,500,0.54,0.46236559139784944,0.54,0.036623099993448704
8,0.001,64,Softmax,1000,0.54,0.46236559139784944,0.54,0.03534800000488758
8,0.001,128,ReLU,50,0.6799999999999999,0.6794871794871795,0.68,0.037140199972782284
8,0.001,128,ReLU,100,0.6799999999999999,0.6794871794871795,0.68,0.03593969997018576
8,0.001,128,ReLU,300,0.6799999999999999,0.6794871794871795,0.68,0.036125299986451864
8,0.001,128,ReLU,500,0.6799999999999999,0.6794871794871795,0.68,0.03703850001329556
8,0.001,128,ReLU,1000,0.6799999999999999,0.6794871794871795,0.68,0.037045299948658794
8,0.001,128,Tanh,50,0.62,0.6072757337742869,0.62,0.03634769999189302
8,0.001,128,Tanh,100,0.62,0.6072757337742869,0.62,0.034786099975463
8,0.001,128,Tanh,300,0.62,0.6072757337742869,0.62,0.03431810002075508
8,0.001,128,Tanh,500,0.62,0.6072757337742869,0.62,0.03637230000458658
8,0.001,128,Tanh,1000,0.62,0.6072757337742869,0.62,0.036086699983570725
8,0.001,128,Sigmoid,50,0.54,0.46236559139784944,0.54,0.03542480000760406
8,0.001,128,Sigmoid,100,0.54,0.46236559139784944,0.54,0.035439400002360344
8,0.001,128,Sigmoid,300,0.54,0.46236559139784944,0.54,0.03627560002496466
8,0.001,128,Sigmoid,500,0.54,0.46236559139784944,0.54,0.03510560002177954
8,0.001,128,Sigmoid,1000,0.54,0.46236559139784944,0.54,0.02546269999584183
8,0.001,128,GELU,50,0.6799999999999999,0.6794871794871795,0.68,0.03547290002461523
8,0.001,128,GELU,100,0.6799999999999999,0.6794871794871795,0.68,0.0390429999679327
8,0.001,128,GELU,300,0.6799999999999999,0.6794871794871795,0.68,0.03460769995581359
8,0.001,128,GELU,500,0.6799999999999999,0.6794871794871795,0.68,0.03775589994620532
8,0.001,128,GELU,1000,0.6799999999999999,0.6794871794871795,0.68,0.03616130002774298
8,0.001,128,Softmax,50,0.54,0.46236559139784944,0.54,0.046303700015414506
8,0.001,128,Softmax,100,0.54,0.46236559139784944,0.54,0.047014899959322065
8,0.001,128,Softmax,300,0.54,0.46236559139784944,0.54,0.06767360004596412
8,0.001,128,Softmax,500,0.54,0.46236559139784944,0.54,0.034680999990087
8,0.001,128,Softmax,1000,0.54,0.46236559139784944,0.54,0.034805000002961606
8,0.0001,8,ReLU,50,0.6799999999999999,0.6794871794871795,0.68,0.06653400004142895
8,0.0001,8,ReLU,100,0.6799999999999999,0.6794871794871795,0.68,0.05581940000411123
8,0.0001,8,ReLU,300,0.6799999999999999,0.6794871794871795,0.68,0.046441500016953796
8,0.0001,8,ReLU,500,0.6799999999999999,0.6794871794871795,0.68,0.0463840999873355
8,0.0001,8,ReLU,1000,0.6799999999999999,0.6794871794871795,0.68,0.04721030005021021
8,0.0001,8,Tanh,50,0.62,0.6072757337742869,0.62,0.04771399998571724
8,0.0001,8,Tanh,100,0.62,0.6072757337742869,0.62,0.046955900033935905
8,0.0001,8,Tanh,300,0.62,0.6072757337742869,0.62,0.04801440000301227
8,0.0001,8,Tanh,500,0.62,0.6072757337742869,0.62,0.04690009995829314
8,0.0001,8,Tanh,1000,0.62,0.6072757337742869,0.62,0.046303800016175956
8,0.0001,8,Sigmoid,50,0.54,0.46236559139784944,0.54,0.04618559998925775
8,0.0001,8,Sigmoid,100,0.54,0.46236559139784944,0.54,0.04646430001594126
8,0.0001,8,Sigmoid,300,0.54,0.46236559139784944,0.54,0.05814520001877099
8,0.0001,8,Sigmoid,500,0.54,0.46236559139784944,0.54,0.047087499988265336
8,0.0001,8,Sigmoid,1000,0.54,0.46236559139784944,0.54,0.04642109997803345
8,0.0001,8,GELU,50,0.6799999999999999,0.6794871794871795,0.68,0.04645159997744486
8,0.0001,8,GELU,100,0.6799999999999999,0.6794871794871795,0.68,0.04575009999098256
8,0.0001,8,GELU,300,0.6799999999999999,0.6794871794871795,0.68,0.04614789999322966
8,0.0001,8,GELU,500,0.6799999999999999,0.6794871794871795,0.68,0.04689549998147413
8,0.0001,8,GELU,1000,0.6799999999999999,0.6794871794871795,0.68,0.04788209998514503
8,0.0001,8,Softmax,50,0.54,0.46236559139784944,0.54,0.04693010001210496
8,0.0001,8,Softmax,100,0.54,0.46236559139784944,0.54,0.04677379998611286
8,0.0001,8,Softmax,300,0.54,0.46236559139784944,0.54,0.04606589995091781
8,0.0001,8,Softmax,500,0.54,0.46236559139784944,0.54,0.045459099987056106
8,0.0001,8,Softmax,1000,0.54,0.46236559139784944,0.54,0.04597690002992749
8,0.0001,16,ReLU,50,0.6799999999999999,0.6794871794871795,0.68,0.035624600015580654
8,0.0001,16,ReLU,100,0.6799999999999999,0.6794871794871795,0.68,0.0459565999917686
8,0.0001,16,ReLU,300,0.6799999999999999,0.6794871794871795,0.68,0.04618479998316616
8,0.0001,16,ReLU,500,0.6799999999999999,0.6794871794871795,0.68,0.03552880004281178
8,0.0001,16,ReLU,1000,0.6799999999999999,0.6794871794871795,0.68,0.0344203999848105
8,0.0001,16,Tanh,50,0.62,0.6072757337742869,0.62,0.04533430002629757
8,0.0001,16,Tanh,100,0.62,0.6072757337742869,0.62,0.04710299998987466
8,0.0001,16,Tanh,300,0.62,0.6072757337742869,0.62,0.035507199994754046
8,0.0001,16,Tanh,500,0.62,0.6072757337742869,0.62,0.03530360001605004
8,0.0001,16,Tanh,1000,0.62,0.6072757337742869,0.62,0.03582109999842942
8,0.0001,16,Sigmoid,50,0.54,0.46236559139784944,0.54,0.04620710003655404
8,0.0001,16,Sigmoid,100,0.54,0.46236559139784944,0.54,0.03478700004052371
8,0.0001,16,Sigmoid,300,0.54,0.46236559139784944,0.54,0.03491739998571575
8,0.0001,16,Sigmoid,500,0.54,0.46236559139784944,0.54,0.0460066000232473
8,0.0001,16,Sigmoid,1000,0.54,0.46236559139784944,0.54,0.035443699976895005
8,0.0001,16,GELU,50,0.6799999999999999,0.6794871794871795,0.68,0.03476750000845641
8,0.0001,16,GELU,100,0.6799999999999999,0.6794871794871795,0.68,0.036260000022593886
8,0.0001,16,GELU,300,0.6799999999999999,0.6794871794871795,0.68,0.03640859998995438
8,0.0001,16,GELU,500,0.6799999999999999,0.6794871794871795,0.68,0.04684700001962483
8,0.0001,16,GELU,1000,0.6799999999999999,0.6794871794871795,0.68,0.036351900023873895
8,0.0001,16,Softmax,50,0.54,0.46236559139784944,0.54,0.03581879998091608
8,0.0001,16,Softmax,100,0.54,0.46236559139784944,0.54,0.03589299996383488
8,0.0001,16,Softmax,300,0.54,0.46236559139784944,0.54,0.04495459998724982
8,0.0001,16,Softmax,500,0.54,0.46236559139784944,0.54,0.047338099975604564
8,0.0001,16,Softmax,1000,0.54,0.46236559139784944,0.54,0.045853199961129576
8,0.0001,32,ReLU,50,0.6799999999999999,0.6794871794871795,0.68,0.03500309999799356
8,0.0001,32,ReLU,100,0.6799999999999999,0.6794871794871795,0.68,0.03484320000279695
8,0.0001,32,ReLU,300,0.6799999999999999,0.6794871794871795,0.68,0.03485530003672466
8,0.0001,32,ReLU,500,0.6799999999999999,0.6794871794871795,0.68,0.035101199988275766
8,0.0001,32,ReLU,1000,0.6799999999999999,0.6794871794871795,0.68,0.03579419996822253
8,0.0001,32,Tanh,50,0.62,0.6072757337742869,0.62,0.03603810002095997
8,0.0001,32,Tanh,100,0.62,0.6072757337742869,0.62,0.03607360000023618
8,0.0001,32,Tanh,300,0.62,0.6072757337742869,0.62,0.03478679998079315
8,0.0001,32,Tanh,500,0.62,0.6072757337742869,0.62,0.035173999960534275
8,0.0001,32,Tanh,1000,0.62,0.6072757337742869,0.62,0.03655900002922863
8,0.0001,32,Sigmoid,50,0.54,0.46236559139784944,0.54,0.035690899996552616
8,0.0001,32,Sigmoid,100,0.54,0.46236559139784944,0.54,0.03651530004572123
8,0.0001,32,Sigmoid,300,0.54,0.46236559139784944,0.54,0.03530759998830035
8,0.0001,32,Sigmoid,500,0.54,0.46236559139784944,0.54,0.034345899999607354
8,0.0001,32,Sigmoid,1000,0.54,0.46236559139784944,0.54,0.035569500003475696
8,0.0001,32,GELU,50,0.6799999999999999,0.6794871794871795,0.68,0.03480749996379018
8,0.0001,32,GELU,100,0.6799999999999999,0.6794871794871795,0.68,0.035908899968490005
8,0.0001,32,GELU,300,0.6799999999999999,0.6794871794871795,0.68,0.036245300027076155
8,0.0001,32,GELU,500,0.6799999999999999,0.6794871794871795,0.68,0.03452560002915561
8,0.0001,32,GELU,1000,0.6799999999999999,0.6794871794871795,0.68,0.03496089996770024
8,0.0001,32,Softmax,50,0.54,0.46236559139784944,0.54,0.034876100020483136
8,0.0001,32,Softmax,100,0.54,0.46236559139784944,0.54,0.035126700007822365
8,0.0001,32,Softmax,300,0.54,0.46236559139784944,0.54,0.035755000018980354
8,0.0001,32,Softmax,500,0.54,0.46236559139784944,0.54,0.034760800015646964
8,0.0001,32,Softmax,1000,0.54,0.46236559139784944,0.54,0.03454929997678846
8,0.0001,64,ReLU,50,0.6799999999999999,0.6794871794871795,0.68,0.03623669996159151
