Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,32,Tanh,100,0.6529680365296804,0.6751137102014295,0.8,0.0570664000115357
8,0.01,32,Tanh,300,0.6529680365296804,0.6751137102014295,0.8,0.0576332999626174
8,0.01,32,Tanh,500,0.6529680365296804,0.6751137102014295,0.8,0.0663441999931819
8,0.01,32,Tanh,1000,0.6529680365296804,0.6751137102014295,0.8,0.0664107000338845
8,0.01,32,Sigmoid,50,0.537037037037037,0.4958661020367009,0.75,0.0469335000379942
8,0.01,32,Sigmoid,100,0.537037037037037,0.4958661020367009,0.75,0.0453049000352621
8,0.01,32,Sigmoid,300,0.537037037037037,0.4958661020367009,0.75,0.0448216000222601
8,0.01,32,Sigmoid,500,0.537037037037037,0.4958661020367009,0.75,0.0450801000115461
8,0.01,32,Sigmoid,1000,0.537037037037037,0.4958661020367009,0.75,0.0458065000129863
8,0.01,32,GELU,50,0.5816844241501775,0.5858260469397147,0.73,0.0693637999938801
8,0.01,32,GELU,100,0.5816844241501775,0.5858260469397147,0.73,0.0564621000085026
8,0.01,32,GELU,300,0.5816844241501775,0.5858260469397147,0.73,0.0565301000024192
8,0.01,32,GELU,500,0.5816844241501775,0.5858260469397147,0.73,0.0564376999973319
8,0.01,32,GELU,1000,0.5816844241501775,0.5858260469397147,0.73,0.0560209999675862
8,0.01,32,Softmax,50,0.537037037037037,0.4958661020367009,0.75,0.0459003999712877
8,0.01,32,Softmax,100,0.537037037037037,0.4958661020367009,0.75,0.0470463000237941
8,0.01,32,Softmax,300,0.537037037037037,0.4958661020367009,0.75,0.0364171999972313
8,0.01,32,Softmax,500,0.537037037037037,0.4958661020367009,0.75,0.0448367000208236
8,0.01,32,Softmax,1000,0.537037037037037,0.4958661020367009,0.75,0.0456686000106856
8,0.01,64,ReLU,50,0.556316590563166,0.5551464948611751,0.71,0.0459117999998852
8,0.01,64,ReLU,100,0.556316590563166,0.5551464948611751,0.71,0.0577467999537475
8,0.01,64,ReLU,300,0.556316590563166,0.5551464948611751,0.71,0.0456644999794662
8,0.01,64,ReLU,500,0.556316590563166,0.5551464948611751,0.71,0.0560515999677591
8,0.01,64,ReLU,1000,0.556316590563166,0.5551464948611751,0.71,0.0464833999867551
8,0.01,64,Tanh,50,0.6050228310502282,0.6129032258064516,0.73,0.0457009999663569
8,0.01,64,Tanh,100,0.6050228310502282,0.6129032258064516,0.73,0.0472237999783828
8,0.01,64,Tanh,300,0.6050228310502282,0.6129032258064516,0.73,0.0458447999553754
8,0.01,64,Tanh,500,0.6050228310502282,0.6129032258064516,0.73,0.0454460999462753
8,0.01,64,Tanh,1000,0.6050228310502282,0.6129032258064516,0.73,0.0453316999482922
8,0.01,64,Sigmoid,50,0.5740740740740741,0.5609849207864096,0.77,0.036415799986571
8,0.01,64,Sigmoid,100,0.5740740740740741,0.5609849207864096,0.77,0.0356520999921485
8,0.01,64,Sigmoid,300,0.5740740740740741,0.5609849207864096,0.77,0.0346764999558217
8,0.01,64,Sigmoid,500,0.5740740740740741,0.5609849207864096,0.77,0.0353639000095427
8,0.01,64,Sigmoid,1000,0.5740740740740741,0.5609849207864096,0.77,0.0355432000360451
8,0.01,64,GELU,50,0.556316590563166,0.5551464948611751,0.71,0.045672700041905
8,0.01,64,GELU,100,0.556316590563166,0.5551464948611751,0.71,0.0573845999897457
8,0.01,64,GELU,300,0.556316590563166,0.5551464948611751,0.71,0.0468726999824866
8,0.01,64,GELU,500,0.556316590563166,0.5551464948611751,0.71,0.0445458999602124
8,0.01,64,GELU,1000,0.556316590563166,0.5551464948611751,0.71,0.0561536000459454
8,0.01,64,Softmax,50,0.5740740740740741,0.5609849207864096,0.77,0.0358765000128187
8,0.01,64,Softmax,100,0.5740740740740741,0.5609849207864096,0.77,0.035686400020495
8,0.01,64,Softmax,300,0.5740740740740741,0.5609849207864096,0.77,0.0354708000086247
8,0.01,64,Softmax,500,0.5740740740740741,0.5609849207864096,0.77,0.0354257000144571
8,0.01,64,Softmax,1000,0.5740740740740741,0.5609849207864096,0.77,0.0355436000390909
8,0.01,128,ReLU,50,0.5454084221207509,0.5466666666666666,0.66,0.0462490000063553
8,0.01,128,ReLU,100,0.5454084221207509,0.5466666666666666,0.66,0.0450900000287219
8,0.01,128,ReLU,300,0.5454084221207509,0.5466666666666666,0.66,0.0469343000440858
8,0.01,128,ReLU,500,0.5454084221207509,0.5466666666666666,0.66,0.0471938999835401
8,0.01,128,ReLU,1000,0.5454084221207509,0.5466666666666666,0.66,0.0368687000009231
8,0.01,128,Tanh,50,0.5961440892947742,0.6000000000000001,0.7,0.0458057999494485
8,0.01,128,Tanh,100,0.5961440892947742,0.6000000000000001,0.7,0.0458744000061415
8,0.01,128,Tanh,300,0.5961440892947742,0.6000000000000001,0.7,0.0452506999718025
8,0.01,128,Tanh,500,0.5961440892947742,0.6000000000000001,0.7,0.046518700022716
8,0.01,128,Tanh,1000,0.5961440892947742,0.6000000000000001,0.7,0.0455268999794498
8,0.01,128,Sigmoid,50,0.5672247590055809,0.5535714285714286,0.76,0.0348412999883294
8,0.01,128,Sigmoid,100,0.5672247590055809,0.5535714285714286,0.76,0.0347305999603122
8,0.01,128,Sigmoid,300,0.5672247590055809,0.5535714285714286,0.76,0.0342457999940961
8,0.01,128,Sigmoid,500,0.5672247590055809,0.5535714285714286,0.76,0.0357671999954618
8,0.01,128,Sigmoid,1000,0.5672247590055809,0.5535714285714286,0.76,0.0353815999696962
8,0.01,128,GELU,50,0.5454084221207509,0.5466666666666666,0.66,0.0453842999995686
8,0.01,128,GELU,100,0.5454084221207509,0.5466666666666666,0.66,0.0453301999950781
8,0.01,128,GELU,300,0.5454084221207509,0.5466666666666666,0.66,0.047223399975337
8,0.01,128,GELU,500,0.5454084221207509,0.5466666666666666,0.66,0.0453124999767169
8,0.01,128,GELU,1000,0.5454084221207509,0.5466666666666666,0.66,0.0470333999837748
8,0.01,128,Softmax,50,0.5672247590055809,0.5535714285714286,0.76,0.0343907999922521
8,0.01,128,Softmax,100,0.5672247590055809,0.5535714285714286,0.76,0.0344435999868437
8,0.01,128,Softmax,300,0.5672247590055809,0.5535714285714286,0.76,0.0348332999856211
8,0.01,128,Softmax,500,0.5672247590055809,0.5535714285714286,0.76,0.0352906999760307
8,0.01,128,Softmax,1000,0.5672247590055809,0.5535714285714286,0.76,0.0359466999652795
8,0.001,8,ReLU,50,0.5405885337392187,0.541093032957864,0.67,0.1283878999529406
8,0.001,8,ReLU,100,0.5405885337392187,0.541093032957864,0.67,0.1196324999909848
8,0.001,8,ReLU,300,0.5405885337392187,0.541093032957864,0.67,0.1186682000407017
8,0.001,8,ReLU,500,0.5405885337392187,0.541093032957864,0.67,0.1293769999756477
8,0.001,8,ReLU,1000,0.5405885337392187,0.541093032957864,0.67,0.1203806000412441
8,0.001,8,Tanh,50,0.6380010147133435,0.6363636363636364,0.71,0.1192420000443235
8,0.001,8,Tanh,100,0.6380010147133435,0.6363636363636364,0.71,0.1289934999658726
8,0.001,8,Tanh,300,0.6380010147133435,0.6363636363636364,0.71,0.1096334000467322
8,0.001,8,Tanh,500,0.6380010147133435,0.6363636363636364,0.71,0.1093387000146322
8,0.001,8,Tanh,1000,0.6380010147133435,0.6363636363636364,0.71,0.1200247000087983
8,0.001,8,Sigmoid,50,0.5672247590055809,0.5535714285714286,0.76,0.077462600020226
8,0.001,8,Sigmoid,100,0.5672247590055809,0.5535714285714286,0.76,0.0685371999861672
8,0.001,8,Sigmoid,300,0.5672247590055809,0.5535714285714286,0.76,0.0778651000000536
8,0.001,8,Sigmoid,500,0.5672247590055809,0.5535714285714286,0.76,0.0763978000031784
8,0.001,8,Sigmoid,1000,0.5672247590055809,0.5535714285714286,0.76,0.0779755999683402
8,0.001,8,GELU,50,0.5405885337392187,0.541093032957864,0.67,0.1193035999895073
8,0.001,8,GELU,100,0.5405885337392187,0.541093032957864,0.67,0.1195026000496
8,0.001,8,GELU,300,0.5405885337392187,0.541093032957864,0.67,0.1192336999811232
8,0.001,8,GELU,500,0.5405885337392187,0.541093032957864,0.67,0.1291642999858595
8,0.001,8,GELU,1000,0.5405885337392187,0.541093032957864,0.67,0.1203311999561265
8,0.001,8,Softmax,50,0.5672247590055809,0.5535714285714286,0.76,0.0878393999882973
8,0.001,8,Softmax,100,0.5672247590055809,0.5535714285714286,0.76,0.0775109999813139
8,0.001,8,Softmax,300,0.5672247590055809,0.5535714285714286,0.76,0.0769055999699048
8,0.001,8,Softmax,500,0.5672247590055809,0.5535714285714286,0.76,0.0672497000196017
8,0.001,8,Softmax,1000,0.5672247590055809,0.5535714285714286,0.76,0.067611200036481
8,0.001,16,ReLU,50,0.5063419583967529,0.5062370062370062,0.62,0.0768008999875746
8,0.001,16,ReLU,100,0.5063419583967529,0.5062370062370062,0.62,0.077579999982845
8,0.001,16,ReLU,300,0.5063419583967529,0.5062370062370062,0.62,0.0772491000243462
8,0.001,16,ReLU,500,0.5063419583967529,0.5062370062370062,0.62,0.0669165999861434
8,0.001,16,ReLU,1000,0.5063419583967529,0.5062370062370062,0.62,0.0779581999522633
8,0.001,16,Tanh,50,0.6106037544393709,0.6033177064551027,0.67,0.0981236000079661
8,0.001,16,Tanh,100,0.6106037544393709,0.6033177064551027,0.67,0.0771532999933697
8,0.001,16,Tanh,300,0.6106037544393709,0.6033177064551027,0.67,0.0780747999669984
8,0.001,16,Tanh,500,0.6106037544393709,0.6033177064551027,0.67,0.0676893999916501
8,0.001,16,Tanh,1000,0.6106037544393709,0.6033177064551027,0.67,0.0878689000383019
8,0.001,16,Sigmoid,50,0.5603754439370878,0.5463618218109236,0.75,0.0464159999974072
8,0.001,16,Sigmoid,100,0.5603754439370878,0.5463618218109236,0.75,0.0448342000017873
8,0.001,16,Sigmoid,300,0.5603754439370878,0.5463618218109236,0.75,0.0460524000227451
8,0.001,16,Sigmoid,500,0.5603754439370878,0.5463618218109236,0.75,0.0461366999661549
8,0.001,16,Sigmoid,1000,0.5603754439370878,0.5463618218109236,0.75,0.0567850000225007
8,0.001,16,GELU,50,0.5063419583967529,0.5062370062370062,0.62,0.0682932999916374
8,0.001,16,GELU,100,0.5063419583967529,0.5062370062370062,0.62,0.0787643999792635
8,0.001,16,GELU,300,0.5063419583967529,0.5062370062370062,0.62,0.0662778999540023
8,0.001,16,GELU,500,0.5063419583967529,0.5062370062370062,0.62,0.0782116000191308
8,0.001,16,GELU,1000,0.5063419583967529,0.5062370062370062,0.62,0.0668561999918893
8,0.001,16,Softmax,50,0.5603754439370878,0.5463618218109236,0.75,0.0555477000307291
8,0.001,16,Softmax,100,0.5603754439370878,0.5463618218109236,0.75,0.0469996000174433
8,0.001,16,Softmax,300,0.5603754439370878,0.5463618218109236,0.75,0.0565454000025056
8,0.001,16,Softmax,500,0.5603754439370878,0.5463618218109236,0.75,0.0472186999977566
8,0.001,16,Softmax,1000,0.5603754439370878,0.5463618218109236,0.75,0.0465358000365085
8,0.001,32,ReLU,50,0.4515474378488077,0.4523809523809523,0.54,0.0562576000229455
8,0.001,32,ReLU,100,0.4515474378488077,0.4523809523809523,0.54,0.0478267000289633
8,0.001,32,ReLU,300,0.4515474378488077,0.4523809523809523,0.54,0.0554648000397719
8,0.001,32,ReLU,500,0.4515474378488077,0.4523809523809523,0.54,0.0463881999603472
8,0.001,32,ReLU,1000,0.4515474378488077,0.4523809523809523,0.54,0.0459268999984487
8,0.001,32,Tanh,50,0.5695078640284119,0.5555555555555556,0.61,0.0767051000148058
8,0.001,32,Tanh,100,0.5695078640284119,0.5555555555555556,0.61,0.0662529999972321
8,0.001,32,Tanh,300,0.5695078640284119,0.5555555555555556,0.61,0.0569357000058516
8,0.001,32,Tanh,500,0.5695078640284119,0.5555555555555556,0.61,0.0673155999975279
8,0.001,32,Tanh,1000,0.5695078640284119,0.5555555555555556,0.61,0.0673232999979518
8,0.001,32,Sigmoid,50,0.5603754439370878,0.5463618218109236,0.75,0.045692500018049
8,0.001,32,Sigmoid,100,0.5603754439370878,0.5463618218109236,0.75,0.0364008999895304
8,0.001,32,Sigmoid,300,0.5603754439370878,0.5463618218109236,0.75,0.045354200003203
8,0.001,32,Sigmoid,500,0.5603754439370878,0.5463618218109236,0.75,0.0462309999857097
8,0.001,32,Sigmoid,1000,0.5603754439370878,0.5463618218109236,0.75,0.0350900999619625
8,0.001,32,GELU,50,0.4515474378488077,0.4523809523809523,0.54,0.0561198000214062
8,0.001,32,GELU,100,0.4515474378488077,0.4523809523809523,0.54,0.0557550000376068
8,0.001,32,GELU,300,0.4515474378488077,0.4523809523809523,0.54,0.0561957999598234
8,0.001,32,GELU,500,0.4515474378488077,0.4523809523809523,0.54,0.0680766000295989
8,0.001,32,GELU,1000,0.4515474378488077,0.4523809523809523,0.54,0.0455356999882496
8,0.001,32,Softmax,50,0.5603754439370878,0.5463618218109236,0.75,0.0452310999971814
8,0.001,32,Softmax,100,0.5603754439370878,0.5463618218109236,0.75,0.0461704999906942
8,0.001,32,Softmax,300,0.5603754439370878,0.5463618218109236,0.75,0.0355573000269942
8,0.001,32,Softmax,500,0.5603754439370878,0.5463618218109236,0.75,0.0358353999909013
8,0.001,32,Softmax,1000,0.5603754439370878,0.5463618218109236,0.75,0.0356645999709144
8,0.001,64,ReLU,50,0.4446981227803145,0.4456893501592169,0.53,0.045870299974922
8,0.001,64,ReLU,100,0.4446981227803145,0.4456893501592169,0.53,0.0450104000046849
8,0.001,64,ReLU,300,0.4446981227803145,0.4456893501592169,0.53,0.0445889999973587
8,0.001,64,ReLU,500,0.4446981227803145,0.4456893501592169,0.53,0.0459670000127516
8,0.001,64,ReLU,1000,0.4446981227803145,0.4456893501592169,0.53,0.0463694999925792
8,0.001,64,Tanh,50,0.5408422120750888,0.486863711001642,0.5,0.0453136999858543
8,0.001,64,Tanh,100,0.5408422120750888,0.486863711001642,0.5,0.0455234999535605
8,0.001,64,Tanh,300,0.5408422120750888,0.486863711001642,0.5,0.0356835999991744
8,0.001,64,Tanh,500,0.5408422120750888,0.486863711001642,0.5,0.0367517999839037
8,0.001,64,Tanh,1000,0.5408422120750888,0.486863711001642,0.5,0.0353209999739192
8,0.001,64,Sigmoid,50,0.5603754439370878,0.5463618218109236,0.75,0.0362975999596528
8,0.001,64,Sigmoid,100,0.5603754439370878,0.5463618218109236,0.75,0.0355885000317357
8,0.001,64,Sigmoid,300,0.5603754439370878,0.5463618218109236,0.75,0.0354338000179268
8,0.001,64,Sigmoid,500,0.5603754439370878,0.5463618218109236,0.75,0.0358129999949596
8,0.001,64,Sigmoid,1000,0.5603754439370878,0.5463618218109236,0.75,0.0352263000095263
8,0.001,64,GELU,50,0.4446981227803145,0.4456893501592169,0.53,0.0456045999890193
8,0.001,64,GELU,100,0.4446981227803145,0.4456893501592169,0.53,0.0457888999953866
8,0.001,64,GELU,300,0.4446981227803145,0.4456893501592169,0.53,0.046768800006248
8,0.001,64,GELU,500,0.4446981227803145,0.4456893501592169,0.53,0.0454045999795198
8,0.001,64,GELU,1000,0.4446981227803145,0.4456893501592169,0.53,0.0368770000059157
8,0.001,64,Softmax,50,0.5603754439370878,0.5463618218109236,0.75,0.0348796999896876
8,0.001,64,Softmax,100,0.5603754439370878,0.5463618218109236,0.75,0.0350135000189766
8,0.001,64,Softmax,300,0.5603754439370878,0.5463618218109236,0.75,0.0348607000196352
8,0.001,64,Softmax,500,0.5603754439370878,0.5463618218109236,0.75,0.0368422999745234
8,0.001,64,Softmax,1000,0.5603754439370878,0.5463618218109236,0.75,0.036527800024487
8,0.001,128,ReLU,50,0.4446981227803145,0.4456893501592169,0.53,0.0353341000154614
8,0.001,128,ReLU,100,0.4446981227803145,0.4456893501592169,0.53,0.0356861000182107
8,0.001,128,ReLU,300,0.4446981227803145,0.4456893501592169,0.53,0.037278099975083
8,0.001,128,ReLU,500,0.4446981227803145,0.4456893501592169,0.53,0.0355260000214912
8,0.001,128,ReLU,1000,0.4446981227803145,0.4456893501592169,0.53,0.0350479999906383
8,0.001,128,Tanh,50,0.5271435819381025,0.4696042431660546,0.48,0.0372368000098504
8,0.001,128,Tanh,100,0.5271435819381025,0.4696042431660546,0.48,0.0348098999820649
8,0.001,128,Tanh,300,0.5271435819381025,0.4696042431660546,0.48,0.0359533999580889
8,0.001,128,Tanh,500,0.5271435819381025,0.4696042431660546,0.48,0.0356791000231169
8,0.001,128,Tanh,1000,0.5271435819381025,0.4696042431660546,0.48,0.0353894000290893
8,0.001,128,Sigmoid,50,0.5603754439370878,0.5463618218109236,0.75,0.0352164999931119
8,0.001,128,Sigmoid,100,0.5603754439370878,0.5463618218109236,0.75,0.034520799992606
8,0.001,128,Sigmoid,300,0.5603754439370878,0.5463618218109236,0.75,0.0346431000507436
8,0.001,128,Sigmoid,500,0.5603754439370878,0.5463618218109236,0.75,0.0356368000502698
8,0.001,128,Sigmoid,1000,0.5603754439370878,0.5463618218109236,0.75,0.0358152999542653
8,0.001,128,GELU,50,0.4446981227803145,0.4456893501592169,0.53,0.0354936000076122
8,0.001,128,GELU,100,0.4446981227803145,0.4456893501592169,0.53,0.0354675000417046
8,0.001,128,GELU,300,0.4446981227803145,0.4456893501592169,0.53,0.0454655999783426
8,0.001,128,GELU,500,0.4446981227803145,0.4456893501592169,0.53,0.0357503000413998
8,0.001,128,GELU,1000,0.4446981227803145,0.4456893501592169,0.53,0.0353716000099666
8,0.001,128,Softmax,50,0.5603754439370878,0.5463618218109236,0.75,0.0353070999844931
8,0.001,128,Softmax,100,0.5603754439370878,0.5463618218109236,0.75,0.036143000004813
8,0.001,128,Softmax,300,0.5603754439370878,0.5463618218109236,0.75,0.035697000043001
8,0.001,128,Softmax,500,0.5603754439370878,0.5463618218109236,0.75,0.0356384000042453
8,0.001,128,Softmax,1000,0.5603754439370878,0.5463618218109236,0.75,0.0343981999903917
8,0.0001,8,ReLU,50,0.4193302891933029,0.4221016629319495,0.51,0.098586999985855
8,0.0001,8,ReLU,100,0.4193302891933029,0.4221016629319495,0.51,0.0868363999761641
8,0.0001,8,ReLU,300,0.4193302891933029,0.4221016629319495,0.51,0.0979794000159017
8,0.0001,8,ReLU,500,0.4193302891933029,0.4221016629319495,0.51,0.1091200999799184
8,0.0001,8,ReLU,1000,0.4193302891933029,0.4221016629319495,0.51,0.0989089999930001
8,0.0001,8,Tanh,50,0.5271435819381025,0.4696042431660546,0.48,0.0887902999529615
8,0.0001,8,Tanh,100,0.5271435819381025,0.4696042431660546,0.48,0.0779692999785766
8,0.0001,8,Tanh,300,0.5271435819381025,0.4696042431660546,0.48,0.0979939000098966
8,0.0001,8,Tanh,500,0.5271435819381025,0.4696042431660546,0.48,0.0775048999930732
8,0.0001,8,Tanh,1000,0.5271435819381025,0.4696042431660546,0.48,0.0981987999984994
8,0.0001,8,Sigmoid,50,0.5603754439370878,0.5463618218109236,0.75,0.0766683999681845
8,0.0001,8,Sigmoid,100,0.5603754439370878,0.5463618218109236,0.75,0.0771474000066518
8,0.0001,8,Sigmoid,300,0.5603754439370878,0.5463618218109236,0.75,0.0791521000210195
8,0.0001,8,Sigmoid,500,0.5603754439370878,0.5463618218109236,0.75,0.0772192999720573
8,0.0001,8,Sigmoid,1000,0.5603754439370878,0.5463618218109236,0.75,0.0774147000047378
8,0.0001,8,GELU,50,0.4193302891933029,0.4221016629319495,0.51,0.0879273999598808
8,0.0001,8,GELU,100,0.4193302891933029,0.4221016629319495,0.51,0.088453100004699
8,0.0001,8,GELU,300,0.4193302891933029,0.4221016629319495,0.51,0.1079355999827385
8,0.0001,8,GELU,500,0.4193302891933029,0.4221016629319495,0.51,0.1112219999777153
8,0.0001,8,GELU,1000,0.4193302891933029,0.4221016629319495,0.51,0.0982867999700829
8,0.0001,8,Softmax,50,0.5603754439370878,0.5463618218109236,0.75,0.0775120999896898
8,0.0001,8,Softmax,100,0.5603754439370878,0.5463618218109236,0.75,0.0678396000294014
8,0.0001,8,Softmax,300,0.5603754439370878,0.5463618218109236,0.75,0.0777156999683938
8,0.0001,8,Softmax,500,0.5603754439370878,0.5463618218109236,0.75,0.0783369000419043
8,0.0001,8,Softmax,1000,0.5603754439370878,0.5463618218109236,0.75,0.0786536000086925
8,0.0001,16,ReLU,50,0.4193302891933029,0.4221016629319495,0.51,0.0776525000110268
8,0.0001,16,ReLU,100,0.4193302891933029,0.4221016629319495,0.51,0.0880554000032134
8,0.0001,16,ReLU,300,0.4193302891933029,0.4221016629319495,0.51,0.0775284999981522
8,0.0001,16,ReLU,500,0.4193302891933029,0.4221016629319495,0.51,0.0776416999869979
8,0.0001,16,ReLU,1000,0.4193302891933029,0.4221016629319495,0.51,0.067852700012736
8,0.0001,16,Tanh,50,0.5202942668696093,0.4608890245142916,0.47,0.0677081999601796
8,0.0001,16,Tanh,100,0.5202942668696093,0.4608890245142916,0.47,0.0571442999644205
8,0.0001,16,Tanh,300,0.5202942668696093,0.4608890245142916,0.47,0.0681031999993138
8,0.0001,16,Tanh,500,0.5202942668696093,0.4608890245142916,0.47,0.0565978999948129
8,0.0001,16,Tanh,1000,0.5202942668696093,0.4608890245142916,0.47,0.0575117000262253
8,0.0001,16,Sigmoid,50,0.5603754439370878,0.5463618218109236,0.75,0.046455799951218
8,0.0001,16,Sigmoid,100,0.5603754439370878,0.5463618218109236,0.75,0.0576866999617777
8,0.0001,16,Sigmoid,300,0.5603754439370878,0.5463618218109236,0.75,0.0477643000194802
8,0.0001,16,Sigmoid,500,0.5603754439370878,0.5463618218109236,0.75,0.0580921999644488
8,0.0001,16,Sigmoid,1000,0.5603754439370878,0.5463618218109236,0.75,0.046862700022757
8,0.0001,16,GELU,50,0.4193302891933029,0.4221016629319495,0.51,0.0877267000032588
8,0.0001,16,GELU,100,0.4193302891933029,0.4221016629319495,0.51,0.0762111999792978
8,0.0001,16,GELU,300,0.4193302891933029,0.4221016629319495,0.51,0.0881058000377379
8,0.0001,16,GELU,500,0.4193302891933029,0.4221016629319495,0.51,0.0769740000250749
8,0.0001,16,GELU,1000,0.4193302891933029,0.4221016629319495,0.51,0.0778579000034369
8,0.0001,16,Softmax,50,0.5603754439370878,0.5463618218109236,0.75,0.0563404000131413
8,0.0001,16,Softmax,100,0.5603754439370878,0.5463618218109236,0.75,0.06814560003113
8,0.0001,16,Softmax,300,0.5603754439370878,0.5463618218109236,0.75,0.0557035999954678
8,0.0001,16,Softmax,500,0.5603754439370878,0.5463618218109236,0.75,0.0665708999731578
