Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,16,ReLU,1000,0.71875,0.7142857142857143,0.71875,0.2402787001337856
8,0.01,16,Tanh,50,0.640625,0.6392156862745098,0.640625,0.15437260014005005
8,0.01,16,Tanh,100,0.640625,0.6392156862745098,0.640625,0.16605719993822277
8,0.01,16,Tanh,300,0.640625,0.6392156862745098,0.640625,0.16741820005699992
8,0.01,16,Tanh,500,0.640625,0.6392156862745098,0.640625,0.1926794999744743
8,0.01,16,Tanh,1000,0.640625,0.6392156862745098,0.640625,0.23997090011835098
8,0.01,16,Sigmoid,50,0.640625,0.6398336187912894,0.640625,0.20769310020841658
8,0.01,16,Sigmoid,100,0.640625,0.6398336187912894,0.640625,0.16821129992604256
8,0.01,16,Sigmoid,300,0.640625,0.6398336187912894,0.640625,0.1680869001429528
8,0.01,16,Sigmoid,500,0.640625,0.6398336187912894,0.640625,0.19642770010977983
8,0.01,16,Sigmoid,1000,0.640625,0.6398336187912894,0.640625,0.16906240000389516
8,0.01,16,GELU,50,0.71875,0.7142857142857143,0.71875,0.2227767000440508
8,0.01,16,GELU,100,0.71875,0.7142857142857143,0.71875,0.27138449996709824
8,0.01,16,GELU,300,0.71875,0.7142857142857143,0.71875,0.297418599948287
8,0.01,16,GELU,500,0.71875,0.7142857142857143,0.71875,0.24997589993290603
8,0.01,16,GELU,1000,0.71875,0.7142857142857143,0.71875,0.2534276000224054
8,0.01,16,Softmax,50,0.640625,0.6398336187912894,0.640625,0.18348430003970861
8,0.01,16,Softmax,100,0.640625,0.6398336187912894,0.640625,0.18788910005241632
8,0.01,16,Softmax,300,0.640625,0.6398336187912894,0.640625,0.20027240016497672
8,0.01,16,Softmax,500,0.640625,0.6398336187912894,0.640625,0.253768399823457
8,0.01,16,Softmax,1000,0.640625,0.6398336187912894,0.640625,0.2547513998579234
8,0.01,32,ReLU,50,0.65625,0.6437246963562753,0.65625,0.18840549979358912
8,0.01,32,ReLU,100,0.65625,0.6437246963562753,0.65625,0.15430189995095134
8,0.01,32,ReLU,300,0.65625,0.6437246963562753,0.65625,0.17798609985038638
8,0.01,32,ReLU,500,0.65625,0.6437246963562753,0.65625,0.17396679986268282
8,0.01,32,ReLU,1000,0.65625,0.6437246963562753,0.65625,0.1647554999217391
8,0.01,32,Tanh,50,0.6171875,0.6169770992366412,0.6171875,0.10566450003534555
8,0.01,32,Tanh,100,0.6171875,0.6169770992366412,0.6171875,0.0921004000119865
8,0.01,32,Tanh,300,0.6171875,0.6169770992366412,0.6171875,0.07929869997315109
8,0.01,32,Tanh,500,0.6171875,0.6169770992366412,0.6171875,0.07968329987488687
8,0.01,32,Tanh,1000,0.6171875,0.6169770992366412,0.6171875,0.09485700004734099
8,0.01,32,Sigmoid,50,0.640625,0.6402737047898338,0.640625,0.12655719998292625
8,0.01,32,Sigmoid,100,0.640625,0.6402737047898338,0.640625,0.11227760021574795
8,0.01,32,Sigmoid,300,0.640625,0.6402737047898338,0.640625,0.10319019993767142
8,0.01,32,Sigmoid,500,0.640625,0.6402737047898338,0.640625,0.10516500007361174
8,0.01,32,Sigmoid,1000,0.640625,0.6402737047898338,0.640625,0.1157094999216497
8,0.01,32,GELU,50,0.65625,0.6437246963562753,0.65625,0.10018069995567203
8,0.01,32,GELU,100,0.65625,0.6437246963562753,0.65625,0.10818369989283383
8,0.01,32,GELU,300,0.65625,0.6437246963562753,0.65625,0.10216470016166568
8,0.01,32,GELU,500,0.65625,0.6437246963562753,0.65625,0.11244189995341003
8,0.01,32,GELU,1000,0.65625,0.6437246963562753,0.65625,0.10461609996855259
8,0.01,32,Softmax,50,0.640625,0.6402737047898338,0.640625,0.11445930018089712
8,0.01,32,Softmax,100,0.640625,0.6402737047898338,0.640625,0.1114650999661535
8,0.01,32,Softmax,300,0.640625,0.6402737047898338,0.640625,0.10542579996399581
8,0.01,32,Softmax,500,0.640625,0.6402737047898338,0.640625,0.10563090001232922
8,0.01,32,Softmax,1000,0.640625,0.6402737047898338,0.640625,0.12002639984712005
8,0.01,64,ReLU,50,0.625,0.6,0.625,0.09491389989852905
8,0.01,64,ReLU,100,0.625,0.6,0.625,0.09279590006917715
8,0.01,64,ReLU,300,0.625,0.6,0.625,0.08376309997402132
8,0.01,64,ReLU,500,0.625,0.6,0.625,0.08392689982429147
8,0.01,64,ReLU,1000,0.625,0.6,0.625,0.07836299994960427
8,0.01,64,Tanh,50,0.6015625,0.6003673094582185,0.6015625,0.06952879996970296
8,0.01,64,Tanh,100,0.6015625,0.6003673094582185,0.6015625,0.05677629983983934
8,0.01,64,Tanh,300,0.6015625,0.6003673094582185,0.6015625,0.06909579993225634
8,0.01,64,Tanh,500,0.6015625,0.6003673094582185,0.6015625,0.06058719987049699
8,0.01,64,Tanh,1000,0.6015625,0.6003673094582185,0.6015625,0.07090799999423325
8,0.01,64,Sigmoid,50,0.5625,0.5620723362658846,0.5625,0.07905619987286627
8,0.01,64,Sigmoid,100,0.5625,0.5620723362658846,0.5625,0.08222620002925396
8,0.01,64,Sigmoid,300,0.5625,0.5620723362658846,0.5625,0.07100329990498722
8,0.01,64,Sigmoid,500,0.5625,0.5620723362658846,0.5625,0.07249190006405115
8,0.01,64,Sigmoid,1000,0.5625,0.5620723362658846,0.5625,0.07971410010941327
8,0.01,64,GELU,50,0.625,0.6,0.625,0.07329489989206195
8,0.01,64,GELU,100,0.625,0.6,0.625,0.08046289999037981
8,0.01,64,GELU,300,0.625,0.6,0.625,0.09002360003069043
8,0.01,64,GELU,500,0.625,0.6,0.625,0.07907640002667904
8,0.01,64,GELU,1000,0.625,0.6,0.625,0.08219849993474782
8,0.01,64,Softmax,50,0.5625,0.5620723362658846,0.5625,0.07194050005637109
8,0.01,64,Softmax,100,0.5625,0.5620723362658846,0.5625,0.08334630005992949
8,0.01,64,Softmax,300,0.5625,0.5620723362658846,0.5625,0.08065299992449582
8,0.01,64,Softmax,500,0.5625,0.5620723362658846,0.5625,0.07119230017997324
8,0.01,64,Softmax,1000,0.5625,0.5620723362658846,0.5625,0.08369100000709295
8,0.01,128,ReLU,50,0.5234375,0.47998667998668,0.5234375,0.0713796999771148
8,0.01,128,ReLU,100,0.5234375,0.47998667998668,0.5234375,0.06279540015384555
8,0.01,128,ReLU,300,0.5234375,0.47998667998668,0.5234375,0.05881670000962913
8,0.01,128,ReLU,500,0.5234375,0.47998667998668,0.5234375,0.05772739998064935
8,0.01,128,ReLU,1000,0.5234375,0.47998667998668,0.5234375,0.061869800090789795
8,0.01,128,Tanh,50,0.6171875,0.6166024818142919,0.6171875,0.0605337000451982
8,0.01,128,Tanh,100,0.6171875,0.6166024818142919,0.6171875,0.05775930010713637
8,0.01,128,Tanh,300,0.6171875,0.6166024818142919,0.6171875,0.0613433001562953
8,0.01,128,Tanh,500,0.6171875,0.6166024818142919,0.6171875,0.06037140008993447
8,0.01,128,Tanh,1000,0.6171875,0.6166024818142919,0.6171875,0.056715300073847175
8,0.01,128,Sigmoid,50,0.5,0.3333333333333333,0.5,0.04108970006927848
8,0.01,128,Sigmoid,100,0.5,0.3333333333333333,0.5,0.048283400014042854
8,0.01,128,Sigmoid,300,0.5,0.3333333333333333,0.5,0.03578580007888377
8,0.01,128,Sigmoid,500,0.5,0.3333333333333333,0.5,0.037536000134423375
8,0.01,128,Sigmoid,1000,0.5,0.3333333333333333,0.5,0.03636689996346831
8,0.01,128,GELU,50,0.5234375,0.47998667998668,0.5234375,0.12129319994710386
8,0.01,128,GELU,100,0.5234375,0.47998667998668,0.5234375,0.10485100001096725
8,0.01,128,GELU,300,0.5234375,0.47998667998668,0.5234375,0.10158580006100237
8,0.01,128,GELU,500,0.5234375,0.47998667998668,0.5234375,0.10079319984652102
8,0.01,128,GELU,1000,0.5234375,0.47998667998668,0.5234375,0.08595179999247193
8,0.01,128,Softmax,50,0.5,0.3333333333333333,0.5,0.06657309993170202
8,0.01,128,Softmax,100,0.5,0.3333333333333333,0.5,0.06873599998652935
8,0.01,128,Softmax,300,0.5,0.3333333333333333,0.5,0.06740079983137548
8,0.01,128,Softmax,500,0.5,0.3333333333333333,0.5,0.06759679992683232
8,0.01,128,Softmax,1000,0.5,0.3333333333333333,0.5,0.06748560001142323
8,0.001,8,ReLU,50,0.5234375,0.4491710758377425,0.5234375,0.35754410014487803
8,0.001,8,ReLU,100,0.5234375,0.4491710758377425,0.5234375,0.43041069991886616
8,0.001,8,ReLU,300,0.5234375,0.4491710758377425,0.5234375,0.33199550001882017
8,0.001,8,ReLU,500,0.5234375,0.4491710758377425,0.5234375,0.32394309993833303
8,0.001,8,ReLU,1000,0.5234375,0.4491710758377425,0.5234375,0.375836499966681
8,0.001,8,Tanh,50,0.59375,0.5912552198477032,0.59375,0.4059848999604583
8,0.001,8,Tanh,100,0.59375,0.5912552198477032,0.59375,0.3758523999713361
8,0.001,8,Tanh,300,0.59375,0.5912552198477032,0.59375,0.3362828001845628
8,0.001,8,Tanh,500,0.59375,0.5912552198477032,0.59375,0.32691139983944595
8,0.001,8,Tanh,1000,0.59375,0.5912552198477032,0.59375,0.33222760003991425
8,0.001,8,Sigmoid,50,0.5,0.3333333333333333,0.5,0.2416272999253124
8,0.001,8,Sigmoid,100,0.5,0.3333333333333333,0.5,0.21100059989839792
8,0.001,8,Sigmoid,300,0.5,0.3333333333333333,0.5,0.1685382998548448
8,0.001,8,Sigmoid,500,0.5,0.3333333333333333,0.5,0.15561489993706346
8,0.001,8,Sigmoid,1000,0.5,0.3333333333333333,0.5,0.1734349001199007
8,0.001,8,GELU,50,0.5234375,0.4491710758377425,0.5234375,0.3375126998871565
8,0.001,8,GELU,100,0.5234375,0.4491710758377425,0.5234375,0.38744419999420643
8,0.001,8,GELU,300,0.5234375,0.4491710758377425,0.5234375,0.41033439990133047
8,0.001,8,GELU,500,0.5234375,0.4491710758377425,0.5234375,0.3301365999504924
8,0.001,8,GELU,1000,0.5234375,0.4491710758377425,0.5234375,0.37479829997755587
8,0.001,8,Softmax,50,0.5,0.3333333333333333,0.5,0.162161499960348
8,0.001,8,Softmax,100,0.5,0.3333333333333333,0.5,0.18788679991848767
8,0.001,8,Softmax,300,0.5,0.3333333333333333,0.5,0.2135926999617368
8,0.001,8,Softmax,500,0.5,0.3333333333333333,0.5,0.13787199999205768
8,0.001,8,Softmax,1000,0.5,0.3333333333333333,0.5,0.13094090018421412
8,0.001,16,ReLU,50,0.46875,0.34299516908212563,0.46875,0.1239771000109613
8,0.001,16,ReLU,100,0.46875,0.34299516908212563,0.46875,0.13384070014581084
8,0.001,16,ReLU,300,0.46875,0.34299516908212563,0.46875,0.1512845999095589
8,0.001,16,ReLU,500,0.46875,0.34299516908212563,0.46875,0.12369189993478358
8,0.001,16,ReLU,1000,0.46875,0.34299516908212563,0.46875,0.11469609988853335
8,0.001,16,Tanh,50,0.578125,0.5730170496664195,0.578125,0.15719800000078976
8,0.001,16,Tanh,100,0.578125,0.5730170496664195,0.578125,0.16733570001088083
8,0.001,16,Tanh,300,0.578125,0.5730170496664195,0.578125,0.17004729993641376
8,0.001,16,Tanh,500,0.578125,0.5730170496664195,0.578125,0.18981199990957975
8,0.001,16,Tanh,1000,0.578125,0.5730170496664195,0.578125,0.2110285998787731
8,0.001,16,Sigmoid,50,0.5,0.3333333333333333,0.5,0.08134670020081103
8,0.001,16,Sigmoid,100,0.5,0.3333333333333333,0.5,0.06972059980034828
8,0.001,16,Sigmoid,300,0.5,0.3333333333333333,0.5,0.0821765000000596
8,0.001,16,Sigmoid,500,0.5,0.3333333333333333,0.5,0.07311320002190769
8,0.001,16,Sigmoid,1000,0.5,0.3333333333333333,0.5,0.073900300078094
8,0.001,16,GELU,50,0.46875,0.34299516908212563,0.46875,0.13530500000342727
8,0.001,16,GELU,100,0.46875,0.34299516908212563,0.46875,0.13411880005151033
8,0.001,16,GELU,300,0.46875,0.34299516908212563,0.46875,0.11100209993310273
8,0.001,16,GELU,500,0.46875,0.34299516908212563,0.46875,0.13389019994065166
8,0.001,16,GELU,1000,0.46875,0.34299516908212563,0.46875,0.11430539982393384
8,0.001,16,Softmax,50,0.5,0.3333333333333333,0.5,0.07952059991657734
8,0.001,16,Softmax,100,0.5,0.3333333333333333,0.5,0.07250140001997352
8,0.001,16,Softmax,300,0.5,0.3333333333333333,0.5,0.07468590000644326
8,0.001,16,Softmax,500,0.5,0.3333333333333333,0.5,0.07327709998935461
8,0.001,16,Softmax,1000,0.5,0.3333333333333333,0.5,0.08392450003884733
8,0.001,32,ReLU,50,0.46875,0.3191489361702128,0.46875,0.06017039995640516
8,0.001,32,ReLU,100,0.46875,0.3191489361702128,0.46875,0.06048789992928505
8,0.001,32,ReLU,300,0.46875,0.3191489361702128,0.46875,0.07285500015132129
8,0.001,32,ReLU,500,0.46875,0.3191489361702128,0.46875,0.06061919988133013
8,0.001,32,ReLU,1000,0.46875,0.3191489361702128,0.46875,0.05827130004763603
8,0.001,32,Tanh,50,0.5234375,0.5148803976390184,0.5234375,0.09356230008415878
8,0.001,32,Tanh,100,0.5234375,0.5148803976390184,0.5234375,0.09210180002264678
8,0.001,32,Tanh,300,0.5234375,0.5148803976390184,0.5234375,0.08846740005537868
8,0.001,32,Tanh,500,0.5234375,0.5148803976390184,0.5234375,0.0811342999804765
8,0.001,32,Tanh,1000,0.5234375,0.5148803976390184,0.5234375,0.10530179995112121
8,0.001,32,Sigmoid,50,0.5,0.3333333333333333,0.5,0.05777229997329414
8,0.001,32,Sigmoid,100,0.5,0.3333333333333333,0.5,0.060021799989044666
8,0.001,32,Sigmoid,300,0.5,0.3333333333333333,0.5,0.06294910004362464
8,0.001,32,Sigmoid,500,0.5,0.3333333333333333,0.5,0.04700569994747639
8,0.001,32,Sigmoid,1000,0.5,0.3333333333333333,0.5,0.05778439994901419
8,0.001,32,GELU,50,0.46875,0.3191489361702128,0.46875,0.06222709990106523
8,0.001,32,GELU,100,0.46875,0.3191489361702128,0.46875,0.06176270009018481
8,0.001,32,GELU,300,0.46875,0.3191489361702128,0.46875,0.05728589999489486
8,0.001,32,GELU,500,0.46875,0.3191489361702128,0.46875,0.0632470001000911
8,0.001,32,GELU,1000,0.46875,0.3191489361702128,0.46875,0.07109800004400313
8,0.001,32,Softmax,50,0.5,0.3333333333333333,0.5,0.058362099807709455
8,0.001,32,Softmax,100,0.5,0.3333333333333333,0.5,0.07213169988244772
8,0.001,32,Softmax,300,0.5,0.3333333333333333,0.5,0.06153049995191395
8,0.001,32,Softmax,500,0.5,0.3333333333333333,0.5,0.062155500054359436
8,0.001,32,Softmax,1000,0.5,0.3333333333333333,0.5,0.06254859990440309
8,0.001,64,ReLU,50,0.46875,0.3191489361702128,0.46875,0.05367870000191033
8,0.001,64,ReLU,100,0.46875,0.3191489361702128,0.46875,0.049574899952858686
8,0.001,64,ReLU,300,0.46875,0.3191489361702128,0.46875,0.04729360016062856
8,0.001,64,ReLU,500,0.46875,0.3191489361702128,0.46875,0.04659929987974465
8,0.001,64,ReLU,1000,0.46875,0.3191489361702128,0.46875,0.036467399913817644
8,0.001,64,Tanh,50,0.4921875,0.47204771876388096,0.4921875,0.05848970008082688
8,0.001,64,Tanh,100,0.4921875,0.47204771876388096,0.4921875,0.057072299998253584
8,0.001,64,Tanh,300,0.4921875,0.47204771876388096,0.4921875,0.09319729986600578
8,0.001,64,Tanh,500,0.4921875,0.47204771876388096,0.4921875,0.10072769992984831
8,0.001,64,Tanh,1000,0.4921875,0.47204771876388096,0.4921875,0.09083410003222525
8,0.001,64,Sigmoid,50,0.5,0.3333333333333333,0.5,0.08147080009803176
8,0.001,64,Sigmoid,100,0.5,0.3333333333333333,0.5,0.06901790015399456
8,0.001,64,Sigmoid,300,0.5,0.3333333333333333,0.5,0.09087870013900101
8,0.001,64,Sigmoid,500,0.5,0.3333333333333333,0.5,0.12475299998186529
8,0.001,64,Sigmoid,1000,0.5,0.3333333333333333,0.5,0.11664320016279817
8,0.001,64,GELU,50,0.46875,0.3191489361702128,0.46875,0.07414410007186234
8,0.001,64,GELU,100,0.46875,0.3191489361702128,0.46875,0.08865789999254048
8,0.001,64,GELU,300,0.46875,0.3191489361702128,0.46875,0.08091789996251464
8,0.001,64,GELU,500,0.46875,0.3191489361702128,0.46875,0.06947280000895262
8,0.001,64,GELU,1000,0.46875,0.3191489361702128,0.46875,0.08275060006417334
8,0.001,64,Softmax,50,0.5,0.3333333333333333,0.5,0.07897019991651177
8,0.001,64,Softmax,100,0.5,0.3333333333333333,0.5,0.06575519987381995
8,0.001,64,Softmax,300,0.5,0.3333333333333333,0.5,0.07390980003401637
8,0.001,64,Softmax,500,0.5,0.3333333333333333,0.5,0.07513640006072819
8,0.001,64,Softmax,1000,0.5,0.3333333333333333,0.5,0.07169990008696914
8,0.001,128,ReLU,50,0.46875,0.3191489361702128,0.46875,0.07078339997678995
8,0.001,128,ReLU,100,0.46875,0.3191489361702128,0.46875,0.06643690005876124
8,0.001,128,ReLU,300,0.46875,0.3191489361702128,0.46875,0.07760560000315309
8,0.001,128,ReLU,500,0.46875,0.3191489361702128,0.46875,0.06955919996835291
8,0.001,128,ReLU,1000,0.46875,0.3191489361702128,0.46875,0.07974799978546798
8,0.001,128,Tanh,50,0.4921875,0.4647108022904201,0.4921875,0.13733200007118285
8,0.001,128,Tanh,100,0.4921875,0.4647108022904201,0.4921875,0.11689239996485412
8,0.001,128,Tanh,300,0.4921875,0.4647108022904201,0.4921875,0.13033719989471138
8,0.001,128,Tanh,500,0.4921875,0.4647108022904201,0.4921875,0.11379930004477501
8,0.001,128,Tanh,1000,0.4921875,0.4647108022904201,0.4921875,0.11146190017461777
8,0.001,128,Sigmoid,50,0.5,0.3333333333333333,0.5,0.07878430001437664
8,0.001,128,Sigmoid,100,0.5,0.3333333333333333,0.5,0.07811399991624057
8,0.001,128,Sigmoid,300,0.5,0.3333333333333333,0.5,0.07645990001037717
8,0.001,128,Sigmoid,500,0.5,0.3333333333333333,0.5,0.0873657998163253
8,0.001,128,Sigmoid,1000,0.5,0.3333333333333333,0.5,0.07354609994217753
8,0.001,128,GELU,50,0.46875,0.3191489361702128,0.46875,0.08197330008260906
8,0.001,128,GELU,100,0.46875,0.3191489361702128,0.46875,0.08253920008428395
8,0.001,128,GELU,300,0.46875,0.3191489361702128,0.46875,0.08576879999600351
8,0.001,128,GELU,500,0.46875,0.3191489361702128,0.46875,0.07808169978670776
8,0.001,128,GELU,1000,0.46875,0.3191489361702128,0.46875,0.08096439996734262
8,0.001,128,Softmax,50,0.5,0.3333333333333333,0.5,0.08135919994674623
8,0.001,128,Softmax,100,0.5,0.3333333333333333,0.5,0.09569530002772808
8,0.001,128,Softmax,300,0.5,0.3333333333333333,0.5,0.10084619978442788
8,0.001,128,Softmax,500,0.5,0.3333333333333333,0.5,0.10099170007742941
8,0.001,128,Softmax,1000,0.5,0.3333333333333333,0.5,0.09586669993586838
8,0.0001,8,ReLU,50,0.46875,0.3191489361702128,0.46875,0.2038901001214981
8,0.0001,8,ReLU,100,0.46875,0.3191489361702128,0.46875,0.15422979998402297
8,0.0001,8,ReLU,300,0.46875,0.3191489361702128,0.46875,0.13248930010013282
8,0.0001,8,ReLU,500,0.46875,0.3191489361702128,0.46875,0.13822499988600612
8,0.0001,8,ReLU,1000,0.46875,0.3191489361702128,0.46875,0.13152300007641315
8,0.0001,8,Tanh,50,0.46875,0.43333333333333335,0.46875,0.253869199892506
8,0.0001,8,Tanh,100,0.46875,0.43333333333333335,0.46875,0.22415059991180897
8,0.0001,8,Tanh,300,0.46875,0.43333333333333335,0.46875,0.25933239981532097
8,0.0001,8,Tanh,500,0.46875,0.43333333333333335,0.46875,0.23822790011763573
8,0.0001,8,Tanh,1000,0.46875,0.43333333333333335,0.46875,0.2399116000160575
8,0.0001,8,Sigmoid,50,0.5,0.3333333333333333,0.5,0.11673750006593764
8,0.0001,8,Sigmoid,100,0.5,0.3333333333333333,0.5,0.11464820010587573
8,0.0001,8,Sigmoid,300,0.5,0.3333333333333333,0.5,0.11007059994153678
8,0.0001,8,Sigmoid,500,0.5,0.3333333333333333,0.5,0.10034659993834794
8,0.0001,8,Sigmoid,1000,0.5,0.3333333333333333,0.5,0.11643049982376397
8,0.0001,8,GELU,50,0.46875,0.3191489361702128,0.46875,0.11625199997797608
8,0.0001,8,GELU,100,0.46875,0.3191489361702128,0.46875,0.100218600127846
8,0.0001,8,GELU,300,0.46875,0.3191489361702128,0.46875,0.11494849994778633
8,0.0001,8,GELU,500,0.46875,0.3191489361702128,0.46875,0.10348209994845092
8,0.0001,8,GELU,1000,0.46875,0.3191489361702128,0.46875,0.1194267999380827
8,0.0001,8,Softmax,50,0.5,0.3333333333333333,0.5,0.11656090011820197
8,0.0001,8,Softmax,100,0.5,0.3333333333333333,0.5,0.11371509986929595
8,0.0001,8,Softmax,300,0.5,0.3333333333333333,0.5,0.1104188000317663
8,0.0001,8,Softmax,500,0.5,0.3333333333333333,0.5,0.11532990005798638
8,0.0001,8,Softmax,1000,0.5,0.3333333333333333,0.5,0.1239608998876065
8,0.0001,16,ReLU,50,0.46875,0.3191489361702128,0.46875,0.08037519990466535
8,0.0001,16,ReLU,100,0.46875,0.3191489361702128,0.46875,0.08433119999244809
8,0.0001,16,ReLU,300,0.46875,0.3191489361702128,0.46875,0.08550180005840957
8,0.0001,16,ReLU,500,0.46875,0.3191489361702128,0.46875,0.07296229992061853
8,0.0001,16,ReLU,1000,0.46875,0.3191489361702128,0.46875,0.08480999991297722
8,0.0001,16,Tanh,50,0.453125,0.4116101917520357,0.453125,0.09353379998356104
8,0.0001,16,Tanh,100,0.453125,0.4116101917520357,0.453125,0.09539309982210398
8,0.0001,16,Tanh,300,0.453125,0.4116101917520357,0.453125,0.08458680007606745
8,0.0001,16,Tanh,500,0.453125,0.4116101917520357,0.453125,0.08302520005963743
8,0.0001,16,Tanh,1000,0.453125,0.4116101917520357,0.453125,0.08445550012402236
8,0.0001,16,Sigmoid,50,0.5,0.3333333333333333,0.5,0.09349980019032955
8,0.0001,16,Sigmoid,100,0.5,0.3333333333333333,0.5,0.07352910004556179
8,0.0001,16,Sigmoid,300,0.5,0.3333333333333333,0.5,0.08625150006264448
8,0.0001,16,Sigmoid,500,0.5,0.3333333333333333,0.5,0.0689822998829186
8,0.0001,16,Sigmoid,1000,0.5,0.3333333333333333,0.5,0.0690251998603344
8,0.0001,16,GELU,50,0.46875,0.3191489361702128,0.46875,0.08291779994033277
8,0.0001,16,GELU,100,0.46875,0.3191489361702128,0.46875,0.06800960004329681
8,0.0001,16,GELU,300,0.46875,0.3191489361702128,0.46875,0.06931900000199676
8,0.0001,16,GELU,500,0.46875,0.3191489361702128,0.46875,0.06855039997026324
8,0.0001,16,GELU,1000,0.46875,0.3191489361702128,0.46875,0.07317680004052818
8,0.0001,16,Softmax,50,0.5,0.3333333333333333,0.5,0.07272289996035397
8,0.0001,16,Softmax,100,0.5,0.3333333333333333,0.5,0.08432350005023181
8,0.0001,16,Softmax,300,0.5,0.3333333333333333,0.5,0.07224150002002716
8,0.0001,16,Softmax,500,0.5,0.3333333333333333,0.5,0.07352149998769164
8,0.0001,16,Softmax,1000,0.5,0.3333333333333333,0.5,0.07861860003322363
8,0.0001,32,ReLU,50,0.46875,0.3191489361702128,0.46875,0.06095870002172887
8,0.0001,32,ReLU,100,0.46875,0.3191489361702128,0.46875,0.0502188999671489
8,0.0001,32,ReLU,300,0.46875,0.3191489361702128,0.46875,0.07209419994615018
8,0.0001,32,ReLU,500,0.46875,0.3191489361702128,0.46875,0.0611843999940902
8,0.0001,32,ReLU,1000,0.46875,0.3191489361702128,0.46875,0.060051700100302696
8,0.0001,32,Tanh,50,0.453125,0.4116101917520357,0.453125,0.08089470001868904
8,0.0001,32,Tanh,100,0.453125,0.4116101917520357,0.453125,0.07143959985114634
8,0.0001,32,Tanh,300,0.453125,0.4116101917520357,0.453125,0.07006479986011982
8,0.0001,32,Tanh,500,0.453125,0.4116101917520357,0.453125,0.06208689999766648
8,0.0001,32,Tanh,1000,0.453125,0.4116101917520357,0.453125,0.061481700045987964
8,0.0001,32,Sigmoid,50,0.5,0.3333333333333333,0.5,0.06157519994303584
8,0.0001,32,Sigmoid,100,0.5,0.3333333333333333,0.5,0.058566599851474166
8,0.0001,32,Sigmoid,300,0.5,0.3333333333333333,0.5,0.05149469990283251
8,0.0001,32,Sigmoid,500,0.5,0.3333333333333333,0.5,0.049708500038832426
8,0.0001,32,Sigmoid,1000,0.5,0.3333333333333333,0.5,0.0756796000059694
8,0.0001,32,GELU,50,0.46875,0.3191489361702128,0.46875,0.06177720008417964
8,0.0001,32,GELU,100,0.46875,0.3191489361702128,0.46875,0.06316800019703805
8,0.0001,32,GELU,300,0.46875,0.3191489361702128,0.46875,0.06063500000163913
8,0.0001,32,GELU,500,0.46875,0.3191489361702128,0.46875,0.06460170005448163
8,0.0001,32,GELU,1000,0.46875,0.3191489361702128,0.46875,0.05970819992944598
8,0.0001,32,Softmax,50,0.5,0.3333333333333333,0.5,0.05150489998050034
