Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,Softmax,300,0.537037037037037,0.4958661020367009,0.75,0.08854430000064895
8,0.01,8,Softmax,500,0.537037037037037,0.4958661020367009,0.75,0.07869980001123622
8,0.01,8,Softmax,1000,0.537037037037037,0.4958661020367009,0.75,0.0968719000229612
8,0.01,16,ReLU,50,0.6694571283612379,0.6889349725966524,0.79,0.08848540001781657
8,0.01,16,ReLU,100,0.6694571283612379,0.6889349725966524,0.79,0.10008299996843562
8,0.01,16,ReLU,300,0.6694571283612379,0.6889349725966524,0.79,0.08878869999898598
8,0.01,16,ReLU,500,0.6694571283612379,0.6889349725966524,0.79,0.09955510002328083
8,0.01,16,ReLU,1000,0.6694571283612379,0.6889349725966524,0.79,0.08896829996956512
8,0.01,16,Tanh,50,0.6577879249112126,0.6778647031753336,0.79,0.08807910000905395
8,0.01,16,Tanh,100,0.6577879249112126,0.6778647031753336,0.79,0.07812359998933971
8,0.01,16,Tanh,300,0.6577879249112126,0.6778647031753336,0.79,0.0782621999969706
8,0.01,16,Tanh,500,0.6577879249112126,0.6778647031753336,0.79,0.06747140001971275
8,0.01,16,Tanh,1000,0.6577879249112126,0.6778647031753336,0.79,0.07815220003249124
8,0.01,16,Sigmoid,50,0.537037037037037,0.4958661020367009,0.75,0.05521089996909723
8,0.01,16,Sigmoid,100,0.537037037037037,0.4958661020367009,0.75,0.05692920001456514
8,0.01,16,Sigmoid,300,0.537037037037037,0.4958661020367009,0.75,0.046895300038158894
8,0.01,16,Sigmoid,500,0.537037037037037,0.4958661020367009,0.75,0.05665239994414151
8,0.01,16,Sigmoid,1000,0.537037037037037,0.4958661020367009,0.75,0.05683410004712641
8,0.01,16,GELU,50,0.6694571283612379,0.6889349725966524,0.79,0.09023819997673854
8,0.01,16,GELU,100,0.6694571283612379,0.6889349725966524,0.79,0.09734939999179915
8,0.01,16,GELU,300,0.6694571283612379,0.6889349725966524,0.79,0.0885804999852553
8,0.01,16,GELU,500,0.6694571283612379,0.6889349725966524,0.79,0.08890440000686795
8,0.01,16,GELU,1000,0.6694571283612379,0.6889349725966524,0.79,0.09862999996403232
8,0.01,16,Softmax,50,0.537037037037037,0.4958661020367009,0.75,0.10853880003560334
8,0.01,16,Softmax,100,0.537037037037037,0.4958661020367009,0.75,0.08531330002006143
8,0.01,16,Softmax,300,0.537037037037037,0.4958661020367009,0.75,0.05547279998427257
8,0.01,16,Softmax,500,0.537037037037037,0.4958661020367009,0.75,0.05730589997256175
8,0.01,16,Softmax,1000,0.537037037037037,0.4958661020367009,0.75,0.047695099958218634
8,0.01,32,ReLU,50,0.5816844241501775,0.5858260469397147,0.73,0.057337199978064746
8,0.01,32,ReLU,100,0.5816844241501775,0.5858260469397147,0.73,0.05570670001907274
8,0.01,32,ReLU,300,0.5816844241501775,0.5858260469397147,0.73,0.06837420002557337
8,0.01,32,ReLU,500,0.5816844241501775,0.5858260469397147,0.73,0.05748750001657754
8,0.01,32,ReLU,1000,0.5816844241501775,0.5858260469397147,0.73,0.046777900017332286
8,0.01,32,Tanh,50,0.6529680365296804,0.6751137102014295,0.8,0.06646100000943989
8,0.01,32,Tanh,100,0.6529680365296804,0.6751137102014295,0.8,0.057066400011535734
8,0.01,32,Tanh,300,0.6529680365296804,0.6751137102014295,0.8,0.05763329996261746
8,0.01,32,Tanh,500,0.6529680365296804,0.6751137102014295,0.8,0.06634419999318197
8,0.01,32,Tanh,1000,0.6529680365296804,0.6751137102014295,0.8,0.0664107000338845
8,0.01,32,Sigmoid,50,0.537037037037037,0.4958661020367009,0.75,0.046933500037994236
8,0.01,32,Sigmoid,100,0.537037037037037,0.4958661020367009,0.75,0.04530490003526211
8,0.01,32,Sigmoid,300,0.537037037037037,0.4958661020367009,0.75,0.0448216000222601
8,0.01,32,Sigmoid,500,0.537037037037037,0.4958661020367009,0.75,0.045080100011546165
8,0.01,32,Sigmoid,1000,0.537037037037037,0.4958661020367009,0.75,0.04580650001298636
8,0.01,32,GELU,50,0.5816844241501775,0.5858260469397147,0.73,0.0693637999938801
8,0.01,32,GELU,100,0.5816844241501775,0.5858260469397147,0.73,0.0564621000085026
8,0.01,32,GELU,300,0.5816844241501775,0.5858260469397147,0.73,0.056530100002419204
8,0.01,32,GELU,500,0.5816844241501775,0.5858260469397147,0.73,0.05643769999733195
8,0.01,32,GELU,1000,0.5816844241501775,0.5858260469397147,0.73,0.05602099996758625
8,0.01,32,Softmax,50,0.537037037037037,0.4958661020367009,0.75,0.0459003999712877
8,0.01,32,Softmax,100,0.537037037037037,0.4958661020367009,0.75,0.047046300023794174
8,0.01,32,Softmax,300,0.537037037037037,0.4958661020367009,0.75,0.036417199997231364
8,0.01,32,Softmax,500,0.537037037037037,0.4958661020367009,0.75,0.04483670002082363
8,0.01,32,Softmax,1000,0.537037037037037,0.4958661020367009,0.75,0.04566860001068562
8,0.01,64,ReLU,50,0.556316590563166,0.5551464948611751,0.71,0.04591179999988526
8,0.01,64,ReLU,100,0.556316590563166,0.5551464948611751,0.71,0.05774679995374754
8,0.01,64,ReLU,300,0.556316590563166,0.5551464948611751,0.71,0.0456644999794662
8,0.01,64,ReLU,500,0.556316590563166,0.5551464948611751,0.71,0.0560515999677591
8,0.01,64,ReLU,1000,0.556316590563166,0.5551464948611751,0.71,0.0464833999867551
8,0.01,64,Tanh,50,0.6050228310502282,0.6129032258064516,0.73,0.0457009999663569
8,0.01,64,Tanh,100,0.6050228310502282,0.6129032258064516,0.73,0.047223799978382885
8,0.01,64,Tanh,300,0.6050228310502282,0.6129032258064516,0.73,0.04584479995537549
8,0.01,64,Tanh,500,0.6050228310502282,0.6129032258064516,0.73,0.04544609994627535
8,0.01,64,Tanh,1000,0.6050228310502282,0.6129032258064516,0.73,0.045331699948292226
8,0.01,64,Sigmoid,50,0.5740740740740741,0.5609849207864096,0.77,0.036415799986571074
8,0.01,64,Sigmoid,100,0.5740740740740741,0.5609849207864096,0.77,0.03565209999214858
8,0.01,64,Sigmoid,300,0.5740740740740741,0.5609849207864096,0.77,0.03467649995582178
8,0.01,64,Sigmoid,500,0.5740740740740741,0.5609849207864096,0.77,0.035363900009542704
8,0.01,64,Sigmoid,1000,0.5740740740740741,0.5609849207864096,0.77,0.035543200036045164
8,0.01,64,GELU,50,0.556316590563166,0.5551464948611751,0.71,0.045672700041905046
8,0.01,64,GELU,100,0.556316590563166,0.5551464948611751,0.71,0.057384599989745766
8,0.01,64,GELU,300,0.556316590563166,0.5551464948611751,0.71,0.046872699982486665
8,0.01,64,GELU,500,0.556316590563166,0.5551464948611751,0.71,0.04454589996021241
8,0.01,64,GELU,1000,0.556316590563166,0.5551464948611751,0.71,0.056153600045945495
8,0.01,64,Softmax,50,0.5740740740740741,0.5609849207864096,0.77,0.035876500012818724
8,0.01,64,Softmax,100,0.5740740740740741,0.5609849207864096,0.77,0.03568640002049506
8,0.01,64,Softmax,300,0.5740740740740741,0.5609849207864096,0.77,0.03547080000862479
8,0.01,64,Softmax,500,0.5740740740740741,0.5609849207864096,0.77,0.03542570001445711
8,0.01,64,Softmax,1000,0.5740740740740741,0.5609849207864096,0.77,0.03554360003909096
8,0.01,128,ReLU,50,0.5454084221207509,0.5466666666666666,0.66,0.046249000006355345
8,0.01,128,ReLU,100,0.5454084221207509,0.5466666666666666,0.66,0.04509000002872199
8,0.01,128,ReLU,300,0.5454084221207509,0.5466666666666666,0.66,0.04693430004408583
8,0.01,128,ReLU,500,0.5454084221207509,0.5466666666666666,0.66,0.04719389998354018
8,0.01,128,ReLU,1000,0.5454084221207509,0.5466666666666666,0.66,0.03686870000092313
8,0.01,128,Tanh,50,0.5961440892947742,0.6000000000000001,0.7,0.045805799949448556
8,0.01,128,Tanh,100,0.5961440892947742,0.6000000000000001,0.7,0.045874400006141514
8,0.01,128,Tanh,300,0.5961440892947742,0.6000000000000001,0.7,0.04525069997180253
8,0.01,128,Tanh,500,0.5961440892947742,0.6000000000000001,0.7,0.046518700022716075
8,0.01,128,Tanh,1000,0.5961440892947742,0.6000000000000001,0.7,0.04552689997944981
8,0.01,128,Sigmoid,50,0.5672247590055809,0.5535714285714286,0.76,0.03484129998832941
8,0.01,128,Sigmoid,100,0.5672247590055809,0.5535714285714286,0.76,0.03473059996031225
8,0.01,128,Sigmoid,300,0.5672247590055809,0.5535714285714286,0.76,0.03424579999409616
8,0.01,128,Sigmoid,500,0.5672247590055809,0.5535714285714286,0.76,0.03576719999546185
8,0.01,128,Sigmoid,1000,0.5672247590055809,0.5535714285714286,0.76,0.035381599969696254
8,0.01,128,GELU,50,0.5454084221207509,0.5466666666666666,0.66,0.04538429999956861
8,0.01,128,GELU,100,0.5454084221207509,0.5466666666666666,0.66,0.045330199995078146
8,0.01,128,GELU,300,0.5454084221207509,0.5466666666666666,0.66,0.04722339997533709
8,0.01,128,GELU,500,0.5454084221207509,0.5466666666666666,0.66,0.045312499976716936
8,0.01,128,GELU,1000,0.5454084221207509,0.5466666666666666,0.66,0.04703339998377487
8,0.01,128,Softmax,50,0.5672247590055809,0.5535714285714286,0.76,0.03439079999225214
8,0.01,128,Softmax,100,0.5672247590055809,0.5535714285714286,0.76,0.034443599986843765
8,0.01,128,Softmax,300,0.5672247590055809,0.5535714285714286,0.76,0.034833299985621125
8,0.01,128,Softmax,500,0.5672247590055809,0.5535714285714286,0.76,0.03529069997603074
8,0.01,128,Softmax,1000,0.5672247590055809,0.5535714285714286,0.76,0.03594669996527955
8,0.001,8,ReLU,50,0.5405885337392187,0.541093032957864,0.67,0.12838789995294064
8,0.001,8,ReLU,100,0.5405885337392187,0.541093032957864,0.67,0.1196324999909848
8,0.001,8,ReLU,300,0.5405885337392187,0.541093032957864,0.67,0.11866820004070178
8,0.001,8,ReLU,500,0.5405885337392187,0.541093032957864,0.67,0.12937699997564778
8,0.001,8,ReLU,1000,0.5405885337392187,0.541093032957864,0.67,0.12038060004124418
8,0.001,8,Tanh,50,0.6380010147133435,0.6363636363636364,0.71,0.1192420000443235
8,0.001,8,Tanh,100,0.6380010147133435,0.6363636363636364,0.71,0.12899349996587262
8,0.001,8,Tanh,300,0.6380010147133435,0.6363636363636364,0.71,0.10963340004673228
8,0.001,8,Tanh,500,0.6380010147133435,0.6363636363636364,0.71,0.1093387000146322
8,0.001,8,Tanh,1000,0.6380010147133435,0.6363636363636364,0.71,0.12002470000879839
8,0.001,8,Sigmoid,50,0.5672247590055809,0.5535714285714286,0.76,0.07746260002022609
8,0.001,8,Sigmoid,100,0.5672247590055809,0.5535714285714286,0.76,0.06853719998616725
8,0.001,8,Sigmoid,300,0.5672247590055809,0.5535714285714286,0.76,0.07786510000005364
8,0.001,8,Sigmoid,500,0.5672247590055809,0.5535714285714286,0.76,0.07639780000317842
8,0.001,8,Sigmoid,1000,0.5672247590055809,0.5535714285714286,0.76,0.07797559996834025
8,0.001,8,GELU,50,0.5405885337392187,0.541093032957864,0.67,0.11930359998950735
8,0.001,8,GELU,100,0.5405885337392187,0.541093032957864,0.67,0.1195026000496
8,0.001,8,GELU,300,0.5405885337392187,0.541093032957864,0.67,0.11923369998112321
8,0.001,8,GELU,500,0.5405885337392187,0.541093032957864,0.67,0.12916429998585954
8,0.001,8,GELU,1000,0.5405885337392187,0.541093032957864,0.67,0.12033119995612651
8,0.001,8,Softmax,50,0.5672247590055809,0.5535714285714286,0.76,0.08783939998829737
8,0.001,8,Softmax,100,0.5672247590055809,0.5535714285714286,0.76,0.07751099998131394
8,0.001,8,Softmax,300,0.5672247590055809,0.5535714285714286,0.76,0.07690559996990487
8,0.001,8,Softmax,500,0.5672247590055809,0.5535714285714286,0.76,0.06724970001960173
8,0.001,8,Softmax,1000,0.5672247590055809,0.5535714285714286,0.76,0.06761120003648102
8,0.001,16,ReLU,50,0.5063419583967529,0.5062370062370062,0.62,0.07680089998757467
8,0.001,16,ReLU,100,0.5063419583967529,0.5062370062370062,0.62,0.07757999998284504
8,0.001,16,ReLU,300,0.5063419583967529,0.5062370062370062,0.62,0.07724910002434626
8,0.001,16,ReLU,500,0.5063419583967529,0.5062370062370062,0.62,0.06691659998614341
8,0.001,16,ReLU,1000,0.5063419583967529,0.5062370062370062,0.62,0.07795819995226339
8,0.001,16,Tanh,50,0.6106037544393709,0.6033177064551027,0.67,0.09812360000796616
8,0.001,16,Tanh,100,0.6106037544393709,0.6033177064551027,0.67,0.07715329999336973
8,0.001,16,Tanh,300,0.6106037544393709,0.6033177064551027,0.67,0.0780747999669984
8,0.001,16,Tanh,500,0.6106037544393709,0.6033177064551027,0.67,0.06768939999165013
8,0.001,16,Tanh,1000,0.6106037544393709,0.6033177064551027,0.67,0.08786890003830194
8,0.001,16,Sigmoid,50,0.5603754439370878,0.5463618218109236,0.75,0.0464159999974072
8,0.001,16,Sigmoid,100,0.5603754439370878,0.5463618218109236,0.75,0.044834200001787394
8,0.001,16,Sigmoid,300,0.5603754439370878,0.5463618218109236,0.75,0.04605240002274513
8,0.001,16,Sigmoid,500,0.5603754439370878,0.5463618218109236,0.75,0.04613669996615499
8,0.001,16,Sigmoid,1000,0.5603754439370878,0.5463618218109236,0.75,0.05678500002250075
8,0.001,16,GELU,50,0.5063419583967529,0.5062370062370062,0.62,0.06829329999163747
8,0.001,16,GELU,100,0.5063419583967529,0.5062370062370062,0.62,0.07876439997926354
8,0.001,16,GELU,300,0.5063419583967529,0.5062370062370062,0.62,0.06627789995400235
8,0.001,16,GELU,500,0.5063419583967529,0.5062370062370062,0.62,0.07821160001913086
8,0.001,16,GELU,1000,0.5063419583967529,0.5062370062370062,0.62,0.0668561999918893
8,0.001,16,Softmax,50,0.5603754439370878,0.5463618218109236,0.75,0.055547700030729175
8,0.001,16,Softmax,100,0.5603754439370878,0.5463618218109236,0.75,0.0469996000174433
8,0.001,16,Softmax,300,0.5603754439370878,0.5463618218109236,0.75,0.05654540000250563
8,0.001,16,Softmax,500,0.5603754439370878,0.5463618218109236,0.75,0.04721869999775663
8,0.001,16,Softmax,1000,0.5603754439370878,0.5463618218109236,0.75,0.04653580003650859
8,0.001,32,ReLU,50,0.4515474378488077,0.45238095238095233,0.54,0.05625760002294555
8,0.001,32,ReLU,100,0.4515474378488077,0.45238095238095233,0.54,0.04782670002896339
8,0.001,32,ReLU,300,0.4515474378488077,0.45238095238095233,0.54,0.055464800039771944
8,0.001,32,ReLU,500,0.4515474378488077,0.45238095238095233,0.54,0.046388199960347265
8,0.001,32,ReLU,1000,0.4515474378488077,0.45238095238095233,0.54,0.04592689999844879
8,0.001,32,Tanh,50,0.5695078640284119,0.5555555555555556,0.61,0.0767051000148058
8,0.001,32,Tanh,100,0.5695078640284119,0.5555555555555556,0.61,0.06625299999723211
8,0.001,32,Tanh,300,0.5695078640284119,0.5555555555555556,0.61,0.056935700005851686
8,0.001,32,Tanh,500,0.5695078640284119,0.5555555555555556,0.61,0.0673155999975279
8,0.001,32,Tanh,1000,0.5695078640284119,0.5555555555555556,0.61,0.06732329999795184
8,0.001,32,Sigmoid,50,0.5603754439370878,0.5463618218109236,0.75,0.04569250001804903
8,0.001,32,Sigmoid,100,0.5603754439370878,0.5463618218109236,0.75,0.036400899989530444
8,0.001,32,Sigmoid,300,0.5603754439370878,0.5463618218109236,0.75,0.045354200003203005
8,0.001,32,Sigmoid,500,0.5603754439370878,0.5463618218109236,0.75,0.046230999985709786
8,0.001,32,Sigmoid,1000,0.5603754439370878,0.5463618218109236,0.75,0.03509009996196255
8,0.001,32,GELU,50,0.4515474378488077,0.45238095238095233,0.54,0.05611980002140626
8,0.001,32,GELU,100,0.4515474378488077,0.45238095238095233,0.54,0.055755000037606806
8,0.001,32,GELU,300,0.4515474378488077,0.45238095238095233,0.54,0.05619579995982349
8,0.001,32,GELU,500,0.4515474378488077,0.45238095238095233,0.54,0.06807660002959892
8,0.001,32,GELU,1000,0.4515474378488077,0.45238095238095233,0.54,0.04553569998824969
8,0.001,32,Softmax,50,0.5603754439370878,0.5463618218109236,0.75,0.045231099997181445
8,0.001,32,Softmax,100,0.5603754439370878,0.5463618218109236,0.75,0.046170499990694225
8,0.001,32,Softmax,300,0.5603754439370878,0.5463618218109236,0.75,0.0355573000269942
8,0.001,32,Softmax,500,0.5603754439370878,0.5463618218109236,0.75,0.03583539999090135
8,0.001,32,Softmax,1000,0.5603754439370878,0.5463618218109236,0.75,0.03566459997091442
8,0.001,64,ReLU,50,0.4446981227803145,0.4456893501592169,0.53,0.04587029997492209
8,0.001,64,ReLU,100,0.4446981227803145,0.4456893501592169,0.53,0.045010400004684925
8,0.001,64,ReLU,300,0.4446981227803145,0.4456893501592169,0.53,0.04458899999735877
8,0.001,64,ReLU,500,0.4446981227803145,0.4456893501592169,0.53,0.04596700001275167
8,0.001,64,ReLU,1000,0.4446981227803145,0.4456893501592169,0.53,0.04636949999257922
8,0.001,64,Tanh,50,0.5408422120750888,0.48686371100164205,0.5,0.04531369998585433
8,0.001,64,Tanh,100,0.5408422120750888,0.48686371100164205,0.5,0.04552349995356053
8,0.001,64,Tanh,300,0.5408422120750888,0.48686371100164205,0.5,0.035683599999174476
8,0.001,64,Tanh,500,0.5408422120750888,0.48686371100164205,0.5,0.036751799983903766
8,0.001,64,Tanh,1000,0.5408422120750888,0.48686371100164205,0.5,0.03532099997391924
8,0.001,64,Sigmoid,50,0.5603754439370878,0.5463618218109236,0.75,0.03629759995965287
8,0.001,64,Sigmoid,100,0.5603754439370878,0.5463618218109236,0.75,0.03558850003173575
8,0.001,64,Sigmoid,300,0.5603754439370878,0.5463618218109236,0.75,0.03543380001792684
8,0.001,64,Sigmoid,500,0.5603754439370878,0.5463618218109236,0.75,0.03581299999495968
8,0.001,64,Sigmoid,1000,0.5603754439370878,0.5463618218109236,0.75,0.03522630000952631
8,0.001,64,GELU,50,0.4446981227803145,0.4456893501592169,0.53,0.045604599989019334
8,0.001,64,GELU,100,0.4446981227803145,0.4456893501592169,0.53,0.0457888999953866
8,0.001,64,GELU,300,0.4446981227803145,0.4456893501592169,0.53,0.04676880000624806
8,0.001,64,GELU,500,0.4446981227803145,0.4456893501592169,0.53,0.045404599979519844
8,0.001,64,GELU,1000,0.4446981227803145,0.4456893501592169,0.53,0.03687700000591576
8,0.001,64,Softmax,50,0.5603754439370878,0.5463618218109236,0.75,0.03487969998968765
8,0.001,64,Softmax,100,0.5603754439370878,0.5463618218109236,0.75,0.03501350001897663
8,0.001,64,Softmax,300,0.5603754439370878,0.5463618218109236,0.75,0.03486070001963526
8,0.001,64,Softmax,500,0.5603754439370878,0.5463618218109236,0.75,0.036842299974523485
8,0.001,64,Softmax,1000,0.5603754439370878,0.5463618218109236,0.75,0.03652780002448708
8,0.001,128,ReLU,50,0.4446981227803145,0.4456893501592169,0.53,0.035334100015461445
8,0.001,128,ReLU,100,0.4446981227803145,0.4456893501592169,0.53,0.03568610001821071
8,0.001,128,ReLU,300,0.4446981227803145,0.4456893501592169,0.53,0.03727809997508302
8,0.001,128,ReLU,500,0.4446981227803145,0.4456893501592169,0.53,0.0355260000214912
8,0.001,128,ReLU,1000,0.4446981227803145,0.4456893501592169,0.53,0.035047999990638345
8,0.001,128,Tanh,50,0.5271435819381025,0.46960424316605465,0.48,0.03723680000985041
8,0.001,128,Tanh,100,0.5271435819381025,0.46960424316605465,0.48,0.03480989998206496
8,0.001,128,Tanh,300,0.5271435819381025,0.46960424316605465,0.48,0.035953399958088994
8,0.001,128,Tanh,500,0.5271435819381025,0.46960424316605465,0.48,0.035679100023116916
8,0.001,128,Tanh,1000,0.5271435819381025,0.46960424316605465,0.48,0.0353894000290893
8,0.001,128,Sigmoid,50,0.5603754439370878,0.5463618218109236,0.75,0.03521649999311194
8,0.001,128,Sigmoid,100,0.5603754439370878,0.5463618218109236,0.75,0.034520799992606044
8,0.001,128,Sigmoid,300,0.5603754439370878,0.5463618218109236,0.75,0.03464310005074367
8,0.001,128,Sigmoid,500,0.5603754439370878,0.5463618218109236,0.75,0.03563680005026981
8,0.001,128,Sigmoid,1000,0.5603754439370878,0.5463618218109236,0.75,0.035815299954265356
8,0.001,128,GELU,50,0.4446981227803145,0.4456893501592169,0.53,0.03549360000761226
8,0.001,128,GELU,100,0.4446981227803145,0.4456893501592169,0.53,0.035467500041704625
8,0.001,128,GELU,300,0.4446981227803145,0.4456893501592169,0.53,0.04546559997834265
8,0.001,128,GELU,500,0.4446981227803145,0.4456893501592169,0.53,0.035750300041399896
8,0.001,128,GELU,1000,0.4446981227803145,0.4456893501592169,0.53,0.03537160000996664
8,0.001,128,Softmax,50,0.5603754439370878,0.5463618218109236,0.75,0.03530709998449311
8,0.001,128,Softmax,100,0.5603754439370878,0.5463618218109236,0.75,0.036143000004813075
8,0.001,128,Softmax,300,0.5603754439370878,0.5463618218109236,0.75,0.035697000043001026
8,0.001,128,Softmax,500,0.5603754439370878,0.5463618218109236,0.75,0.03563840000424534
8,0.001,128,Softmax,1000,0.5603754439370878,0.5463618218109236,0.75,0.03439819999039173
8,0.0001,8,ReLU,50,0.4193302891933029,0.4221016629319495,0.51,0.09858699998585507
8,0.0001,8,ReLU,100,0.4193302891933029,0.4221016629319495,0.51,0.0868363999761641
8,0.0001,8,ReLU,300,0.4193302891933029,0.4221016629319495,0.51,0.09797940001590177
8,0.0001,8,ReLU,500,0.4193302891933029,0.4221016629319495,0.51,0.10912009997991845
8,0.0001,8,ReLU,1000,0.4193302891933029,0.4221016629319495,0.51,0.09890899999300018
8,0.0001,8,Tanh,50,0.5271435819381025,0.46960424316605465,0.48,0.0887902999529615
8,0.0001,8,Tanh,100,0.5271435819381025,0.46960424316605465,0.48,0.0779692999785766
8,0.0001,8,Tanh,300,0.5271435819381025,0.46960424316605465,0.48,0.0979939000098966
8,0.0001,8,Tanh,500,0.5271435819381025,0.46960424316605465,0.48,0.0775048999930732
8,0.0001,8,Tanh,1000,0.5271435819381025,0.46960424316605465,0.48,0.09819879999849945
8,0.0001,8,Sigmoid,50,0.5603754439370878,0.5463618218109236,0.75,0.07666839996818453
8,0.0001,8,Sigmoid,100,0.5603754439370878,0.5463618218109236,0.75,0.07714740000665188
8,0.0001,8,Sigmoid,300,0.5603754439370878,0.5463618218109236,0.75,0.07915210002101958
8,0.0001,8,Sigmoid,500,0.5603754439370878,0.5463618218109236,0.75,0.07721929997205734
8,0.0001,8,Sigmoid,1000,0.5603754439370878,0.5463618218109236,0.75,0.07741470000473782
8,0.0001,8,GELU,50,0.4193302891933029,0.4221016629319495,0.51,0.08792739995988086
8,0.0001,8,GELU,100,0.4193302891933029,0.4221016629319495,0.51,0.08845310000469908
8,0.0001,8,GELU,300,0.4193302891933029,0.4221016629319495,0.51,0.1079355999827385
8,0.0001,8,GELU,500,0.4193302891933029,0.4221016629319495,0.51,0.11122199997771531
8,0.0001,8,GELU,1000,0.4193302891933029,0.4221016629319495,0.51,0.09828679997008294
8,0.0001,8,Softmax,50,0.5603754439370878,0.5463618218109236,0.75,0.07751209998968989
8,0.0001,8,Softmax,100,0.5603754439370878,0.5463618218109236,0.75,0.06783960002940148
8,0.0001,8,Softmax,300,0.5603754439370878,0.5463618218109236,0.75,0.07771569996839389
8,0.0001,8,Softmax,500,0.5603754439370878,0.5463618218109236,0.75,0.0783369000419043
8,0.0001,8,Softmax,1000,0.5603754439370878,0.5463618218109236,0.75,0.07865360000869259
8,0.0001,16,ReLU,50,0.4193302891933029,0.4221016629319495,0.51,0.07765250001102686
8,0.0001,16,ReLU,100,0.4193302891933029,0.4221016629319495,0.51,0.08805540000321344
8,0.0001,16,ReLU,300,0.4193302891933029,0.4221016629319495,0.51,0.07752849999815226
8,0.0001,16,ReLU,500,0.4193302891933029,0.4221016629319495,0.51,0.07764169998699799
8,0.0001,16,ReLU,1000,0.4193302891933029,0.4221016629319495,0.51,0.06785270001273602
8,0.0001,16,Tanh,50,0.5202942668696093,0.4608890245142916,0.47,0.06770819996017963
8,0.0001,16,Tanh,100,0.5202942668696093,0.4608890245142916,0.47,0.0571442999644205
8,0.0001,16,Tanh,300,0.5202942668696093,0.4608890245142916,0.47,0.0681031999993138
8,0.0001,16,Tanh,500,0.5202942668696093,0.4608890245142916,0.47,0.056597899994812906
8,0.0001,16,Tanh,1000,0.5202942668696093,0.4608890245142916,0.47,0.0575117000262253
8,0.0001,16,Sigmoid,50,0.5603754439370878,0.5463618218109236,0.75,0.04645579995121807
8,0.0001,16,Sigmoid,100,0.5603754439370878,0.5463618218109236,0.75,0.057686699961777776
8,0.0001,16,Sigmoid,300,0.5603754439370878,0.5463618218109236,0.75,0.04776430001948029
8,0.0001,16,Sigmoid,500,0.5603754439370878,0.5463618218109236,0.75,0.05809219996444881
8,0.0001,16,Sigmoid,1000,0.5603754439370878,0.5463618218109236,0.75,0.04686270002275705
8,0.0001,16,GELU,50,0.4193302891933029,0.4221016629319495,0.51,0.08772670000325888
8,0.0001,16,GELU,100,0.4193302891933029,0.4221016629319495,0.51,0.07621119997929782
8,0.0001,16,GELU,300,0.4193302891933029,0.4221016629319495,0.51,0.08810580003773794
8,0.0001,16,GELU,500,0.4193302891933029,0.4221016629319495,0.51,0.07697400002507493
8,0.0001,16,GELU,1000,0.4193302891933029,0.4221016629319495,0.51,0.07785790000343695
8,0.0001,16,Softmax,50,0.5603754439370878,0.5463618218109236,0.75,0.056340400013141334
8,0.0001,16,Softmax,100,0.5603754439370878,0.5463618218109236,0.75,0.06814560003113002
8,0.0001,16,Softmax,300,0.5603754439370878,0.5463618218109236,0.75,0.05570359999546781
