Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,Softmax,300,0.993090909090909,0.9930866691768088,0.9930909090909092,7.912647200006177
8,0.01,8,Softmax,500,0.993090909090909,0.9930866691768088,0.9930909090909092,7.94023739999102
8,0.01,8,Softmax,1000,0.993090909090909,0.9930866691768088,0.9930909090909092,8.057165000005625
8,0.01,16,ReLU,50,0.9936363636363638,0.9936359307095264,0.9936363636363637,4.448162900007446
8,0.01,16,ReLU,100,0.9936363636363638,0.9936359307095264,0.9936363636363637,4.36813180000172
8,0.01,16,ReLU,300,0.9936363636363638,0.9936359307095264,0.9936363636363637,4.25256310000259
8,0.01,16,ReLU,500,0.9936363636363638,0.9936359307095264,0.9936363636363637,4.425700599997072
8,0.01,16,ReLU,1000,0.9936363636363638,0.9936359307095264,0.9936363636363637,4.468990300010773
8,0.01,16,Tanh,50,0.9918181818181818,0.9918191851967524,0.9918181818181818,3.648197000002256
8,0.01,16,Tanh,100,0.9918181818181818,0.9918191851967524,0.9918181818181818,3.5238269999972545
8,0.01,16,Tanh,300,0.9918181818181818,0.9918191851967524,0.9918181818181818,3.510855700005777
8,0.01,16,Tanh,500,0.9918181818181818,0.9918191851967524,0.9918181818181818,3.4754997999989428
8,0.01,16,Tanh,1000,0.9918181818181818,0.9918191851967524,0.9918181818181818,3.546839800008456
8,0.01,16,Sigmoid,50,0.990909090909091,0.9909075668759836,0.990909090909091,3.872530599997845
8,0.01,16,Sigmoid,100,0.990909090909091,0.9909075668759836,0.990909090909091,3.851011200007633
8,0.01,16,Sigmoid,300,0.990909090909091,0.9909075668759836,0.990909090909091,3.920268699992448
8,0.01,16,Sigmoid,500,0.990909090909091,0.9909075668759836,0.990909090909091,3.9346823999949274
8,0.01,16,Sigmoid,1000,0.990909090909091,0.9909075668759836,0.990909090909091,3.903159299996332
8,0.01,16,GELU,50,0.9936363636363638,0.9936359307095264,0.9936363636363637,4.551445599994622
8,0.01,16,GELU,100,0.9936363636363638,0.9936359307095264,0.9936363636363637,4.458208399999421
8,0.01,16,GELU,300,0.9936363636363638,0.9936359307095264,0.9936363636363637,4.404568199999631
8,0.01,16,GELU,500,0.9936363636363638,0.9936359307095264,0.9936363636363637,4.6348794999939855
8,0.01,16,GELU,1000,0.9936363636363638,0.9936359307095264,0.9936363636363637,4.3762752000038745
8,0.01,16,Softmax,50,0.990909090909091,0.9909075668759836,0.990909090909091,3.917634700002964
8,0.01,16,Softmax,100,0.990909090909091,0.9909075668759836,0.990909090909091,3.9264657000021534
8,0.01,16,Softmax,300,0.990909090909091,0.9909075668759836,0.990909090909091,3.832676499994705
8,0.01,16,Softmax,500,0.990909090909091,0.9909075668759836,0.990909090909091,3.902403699990828
8,0.01,16,Softmax,1000,0.990909090909091,0.9909075668759836,0.990909090909091,3.917791100000613
8,0.01,32,ReLU,50,0.991090909090909,0.9910876131366764,0.9910909090909092,2.138946399994893
8,0.01,32,ReLU,100,0.991090909090909,0.9910876131366764,0.9910909090909092,2.1516771000024164
8,0.01,32,ReLU,300,0.991090909090909,0.9910876131366764,0.9910909090909092,2.188979399987147
8,0.01,32,ReLU,500,0.991090909090909,0.9910876131366764,0.9910909090909092,2.192999000006239
8,0.01,32,ReLU,1000,0.991090909090909,0.9910876131366764,0.9910909090909092,2.1369956000125967
8,0.01,32,Tanh,50,0.9914545454545456,0.991452432890894,0.9914545454545456,2.792828899997403
8,0.01,32,Tanh,100,0.9914545454545456,0.991452432890894,0.9914545454545456,2.7875306000059936
8,0.01,32,Tanh,300,0.9914545454545456,0.991452432890894,0.9914545454545456,2.5566301999933785
8,0.01,32,Tanh,500,0.9914545454545456,0.991452432890894,0.9914545454545456,2.756740500000888
8,0.01,32,Tanh,1000,0.9914545454545456,0.991452432890894,0.9914545454545456,2.830153899994912
8,0.01,32,Sigmoid,50,0.9912727272727272,0.9912719226185576,0.9912727272727272,2.706655099987984
8,0.01,32,Sigmoid,100,0.9912727272727272,0.9912719226185576,0.9912727272727272,2.784778600005666
8,0.01,32,Sigmoid,300,0.9912727272727272,0.9912719226185576,0.9912727272727272,2.7230286999983946
8,0.01,32,Sigmoid,500,0.9912727272727272,0.9912719226185576,0.9912727272727272,2.712787099997513
8,0.01,32,Sigmoid,1000,0.9912727272727272,0.9912719226185576,0.9912727272727272,2.648126800006139
8,0.01,32,GELU,50,0.991090909090909,0.9910876131366764,0.9910909090909092,2.1368345000082627
8,0.01,32,GELU,100,0.991090909090909,0.9910876131366764,0.9910909090909092,2.1503910000028554
8,0.01,32,GELU,300,0.991090909090909,0.9910876131366764,0.9910909090909092,2.169091899995692
8,0.01,32,GELU,500,0.991090909090909,0.9910876131366764,0.9910909090909092,2.194779199999175
8,0.01,32,GELU,1000,0.991090909090909,0.9910876131366764,0.9910909090909092,2.2205599999870174
8,0.01,32,Softmax,50,0.9912727272727272,0.9912719226185576,0.9912727272727272,2.6917552999948384
8,0.01,32,Softmax,100,0.9912727272727272,0.9912719226185576,0.9912727272727272,2.7509229999996023
8,0.01,32,Softmax,300,0.9912727272727272,0.9912719226185576,0.9912727272727272,2.6695017000020016
8,0.01,32,Softmax,500,0.9912727272727272,0.9912719226185576,0.9912727272727272,2.8132501000072807
8,0.01,32,Softmax,1000,0.9912727272727272,0.9912719226185576,0.9912727272727272,2.742766900002607
8,0.01,64,ReLU,50,0.9932727272727272,0.993267873118608,0.9932727272727272,1.3607818000018597
8,0.01,64,ReLU,100,0.9932727272727272,0.993267873118608,0.9932727272727272,1.4664561000099638
8,0.01,64,ReLU,300,0.9932727272727272,0.993267873118608,0.9932727272727272,1.339430200008792
8,0.01,64,ReLU,500,0.9932727272727272,0.993267873118608,0.9932727272727272,1.373300899998867
8,0.01,64,ReLU,1000,0.9932727272727272,0.993267873118608,0.9932727272727272,1.4100136999913957
8,0.01,64,Tanh,50,0.9923636363636362,0.9923609048435628,0.9923636363636364,1.606360500009032
8,0.01,64,Tanh,100,0.9923636363636362,0.9923609048435628,0.9923636363636364,1.6344255000003614
8,0.01,64,Tanh,300,0.9923636363636362,0.9923609048435628,0.9923636363636364,1.6115657000045758
8,0.01,64,Tanh,500,0.9923636363636362,0.9923609048435628,0.9923636363636364,1.6307358000049137
8,0.01,64,Tanh,1000,0.9923636363636362,0.9923609048435628,0.9923636363636364,1.636426199998823
8,0.01,64,Sigmoid,50,0.9912727272727272,0.9912721191270236,0.9912727272727272,1.666905099991709
8,0.01,64,Sigmoid,100,0.9912727272727272,0.9912721191270236,0.9912727272727272,1.6199914000026183
8,0.01,64,Sigmoid,300,0.9912727272727272,0.9912721191270236,0.9912727272727272,1.7692664000060176
8,0.01,64,Sigmoid,500,0.9912727272727272,0.9912721191270236,0.9912727272727272,1.686884700000519
8,0.01,64,Sigmoid,1000,0.9912727272727272,0.9912721191270236,0.9912727272727272,1.6230914999905508
8,0.01,64,GELU,50,0.9932727272727272,0.993267873118608,0.9932727272727272,1.4489659999962896
8,0.01,64,GELU,100,0.9932727272727272,0.993267873118608,0.9932727272727272,1.3494667999912051
8,0.01,64,GELU,300,0.9932727272727272,0.993267873118608,0.9932727272727272,1.4681834000075469
8,0.01,64,GELU,500,0.9932727272727272,0.993267873118608,0.9932727272727272,1.376156099999207
8,0.01,64,GELU,1000,0.9932727272727272,0.993267873118608,0.9932727272727272,1.4744261000014376
8,0.01,64,Softmax,50,0.9912727272727272,0.9912721191270236,0.9912727272727272,1.7156951000069969
8,0.01,64,Softmax,100,0.9912727272727272,0.9912721191270236,0.9912727272727272,1.6804496000113431
8,0.01,64,Softmax,300,0.9912727272727272,0.9912721191270236,0.9912727272727272,1.6892580000130692
8,0.01,64,Softmax,500,0.9912727272727272,0.9912721191270236,0.9912727272727272,1.5461420999927211
8,0.01,64,Softmax,1000,0.9912727272727272,0.9912721191270236,0.9912727272727272,1.6316077999945264
8,0.01,128,ReLU,50,0.9914545454545456,0.9914539107353808,0.9914545454545456,0.9028012000053424
8,0.01,128,ReLU,100,0.9914545454545456,0.9914539107353808,0.9914545454545456,0.9214588000031654
8,0.01,128,ReLU,300,0.9914545454545456,0.9914539107353808,0.9914545454545456,0.933320399999502
8,0.01,128,ReLU,500,0.9914545454545456,0.9914539107353808,0.9914545454545456,0.8741830000071786
8,0.01,128,ReLU,1000,0.9914545454545456,0.9914539107353808,0.9914545454545456,0.9080453000060515
8,0.01,128,Tanh,50,0.9918181818181818,0.9918219630026176,0.9918181818181818,0.9227109999919776
8,0.01,128,Tanh,100,0.9918181818181818,0.9918219630026176,0.9918181818181818,0.8784956000017701
8,0.01,128,Tanh,300,0.9918181818181818,0.9918219630026176,0.9918181818181818,0.9146576999919488
8,0.01,128,Tanh,500,0.9918181818181818,0.9918219630026176,0.9918181818181818,0.9112845999916316
8,0.01,128,Tanh,1000,0.9918181818181818,0.9918219630026176,0.9918181818181818,0.9058602000004612
8,0.01,128,Sigmoid,50,0.9909090909090909,0.9909023375664768,0.990909090909091,1.1647792000003392
8,0.01,128,Sigmoid,100,0.991090909090909,0.9910841269346689,0.9910909090909092,1.3234212000097614
8,0.01,128,Sigmoid,300,0.991090909090909,0.9910841269346689,0.9910909090909092,1.3718257999862544
8,0.01,128,Sigmoid,500,0.991090909090909,0.9910841269346689,0.9910909090909092,1.2458324000035643
8,0.01,128,Sigmoid,1000,0.991090909090909,0.9910841269346689,0.9910909090909092,1.2863821999926586
8,0.01,128,GELU,50,0.9914545454545456,0.9914539107353808,0.9914545454545456,0.8685341000091285
8,0.01,128,GELU,100,0.9914545454545456,0.9914539107353808,0.9914545454545456,0.922098700000788
8,0.01,128,GELU,300,0.9914545454545456,0.9914539107353808,0.9914545454545456,0.928197999994154
8,0.01,128,GELU,500,0.9914545454545456,0.9914539107353808,0.9914545454545456,0.9084845000033964
8,0.01,128,GELU,1000,0.9914545454545456,0.9914539107353808,0.9914545454545456,0.8885717999946792
8,0.01,128,Softmax,50,0.9909090909090909,0.9909023375664768,0.990909090909091,1.1385883999901123
8,0.01,128,Softmax,100,0.991090909090909,0.9910841269346689,0.9910909090909092,1.3717036000016378
8,0.01,128,Softmax,300,0.991090909090909,0.9910841269346689,0.9910909090909092,1.3174953999987338
8,0.01,128,Softmax,500,0.991090909090909,0.9910841269346689,0.9910909090909092,1.316983299999265
8,0.01,128,Softmax,1000,0.991090909090909,0.9910841269346689,0.9910909090909092,1.3259552999952575
8,0.001,8,ReLU,50,0.9901818181818182,0.9901702015108366,0.9901818181818182,9.304248100001132
8,0.001,8,ReLU,100,0.9901818181818182,0.9901702015108366,0.9901818181818182,9.450285500002792
8,0.001,8,ReLU,300,0.9901818181818182,0.9901702015108366,0.9901818181818182,9.294575199994142
8,0.001,8,ReLU,500,0.9901818181818182,0.9901702015108366,0.9901818181818182,9.164068199999749
8,0.001,8,ReLU,1000,0.9901818181818182,0.9901702015108366,0.9901818181818182,9.147156199993333
8,0.001,8,Tanh,50,0.9909090909090909,0.990907313582089,0.990909090909091,10.431625700002767
8,0.001,8,Tanh,100,0.9909090909090909,0.990907313582089,0.990909090909091,10.518065299998852
8,0.001,8,Tanh,300,0.9909090909090909,0.990907313582089,0.990909090909091,10.497508500004187
8,0.001,8,Tanh,500,0.9909090909090909,0.990907313582089,0.990909090909091,10.338349499987087
8,0.001,8,Tanh,1000,0.9909090909090909,0.990907313582089,0.990909090909091,10.40586159999657
8,0.001,8,Sigmoid,50,0.988909090909091,0.988909226035678,0.988909090909091,11.719851700006984
8,0.001,8,Sigmoid,100,0.9890909090909092,0.989091601162169,0.9890909090909092,14.222483799996551
8,0.001,8,Sigmoid,300,0.9890909090909092,0.989091601162169,0.9890909090909092,14.288796100008769
8,0.001,8,Sigmoid,500,0.9890909090909092,0.989091601162169,0.9890909090909092,14.676833500008795
8,0.001,8,Sigmoid,1000,0.9890909090909092,0.989091601162169,0.9890909090909092,14.229331000009552
8,0.001,8,GELU,50,0.9901818181818182,0.9901702015108366,0.9901818181818182,9.193286599998828
8,0.001,8,GELU,100,0.9901818181818182,0.9901702015108366,0.9901818181818182,9.11904429999413
8,0.001,8,GELU,300,0.9901818181818182,0.9901702015108366,0.9901818181818182,9.364695700001905
8,0.001,8,GELU,500,0.9901818181818182,0.9901702015108366,0.9901818181818182,9.265764600000692
8,0.001,8,GELU,1000,0.9901818181818182,0.9901702015108366,0.9901818181818182,9.361917000001997
8,0.001,8,Softmax,50,0.988909090909091,0.988909226035678,0.988909090909091,11.81289800000377
8,0.001,8,Softmax,100,0.9890909090909092,0.989091601162169,0.9890909090909092,14.408175400007169
8,0.001,8,Softmax,300,0.9890909090909092,0.989091601162169,0.9890909090909092,14.396498200003409
8,0.001,8,Softmax,500,0.9890909090909092,0.989091601162169,0.9890909090909092,14.465585199999625
8,0.001,8,Softmax,1000,0.9890909090909092,0.989091601162169,0.9890909090909092,14.148635899997316
8,0.001,16,ReLU,50,0.9901818181818182,0.9901811225665372,0.9901818181818182,5.762036499989335
8,0.001,16,ReLU,100,0.9901818181818182,0.9901811225665372,0.9901818181818182,5.748304200009443
8,0.001,16,ReLU,300,0.9901818181818182,0.9901811225665372,0.9901818181818182,5.757598900003359
8,0.001,16,ReLU,500,0.9901818181818182,0.9901811225665372,0.9901818181818182,5.739705600004527
8,0.001,16,ReLU,1000,0.9901818181818182,0.9901811225665372,0.9901818181818182,5.796472399990307
8,0.001,16,Tanh,50,0.9907272727272726,0.9907305946407902,0.9907272727272728,5.899960099995951
8,0.001,16,Tanh,100,0.9909090909090909,0.990912449137244,0.990909090909091,7.25152680001338
8,0.001,16,Tanh,300,0.9909090909090909,0.990912449137244,0.990909090909091,7.364477199997054
8,0.001,16,Tanh,500,0.9909090909090909,0.990912449137244,0.990909090909091,7.221387199999299
8,0.001,16,Tanh,1000,0.9909090909090909,0.990912449137244,0.990909090909091,7.055886200003442
8,0.001,16,Sigmoid,50,0.9849090909090908,0.9848972961340788,0.984909090909091,6.160607999991044
8,0.001,16,Sigmoid,100,0.9878181818181818,0.9878206111350712,0.9878181818181818,9.167210600004182
8,0.001,16,Sigmoid,300,0.9878181818181818,0.9878206111350712,0.9878181818181818,9.425366499999654
8,0.001,16,Sigmoid,500,0.9878181818181818,0.9878206111350712,0.9878181818181818,9.405718000009074
8,0.001,16,Sigmoid,1000,0.9878181818181818,0.9878206111350712,0.9878181818181818,9.27072909999697
8,0.001,16,GELU,50,0.9901818181818182,0.9901811225665372,0.9901818181818182,5.705570799997076
8,0.001,16,GELU,100,0.9901818181818182,0.9901811225665372,0.9901818181818182,5.867812500000582
8,0.001,16,GELU,300,0.9901818181818182,0.9901811225665372,0.9901818181818182,5.763846999994712
8,0.001,16,GELU,500,0.9901818181818182,0.9901811225665372,0.9901818181818182,5.788593999997829
8,0.001,16,GELU,1000,0.9901818181818182,0.9901811225665372,0.9901818181818182,5.804535699993721
8,0.001,16,Softmax,50,0.9849090909090908,0.9848972961340788,0.984909090909091,6.333935600006953
8,0.001,16,Softmax,100,0.9878181818181818,0.9878206111350712,0.9878181818181818,9.29301320000377
8,0.001,16,Softmax,300,0.9878181818181818,0.9878206111350712,0.9878181818181818,9.208307000008062
8,0.001,16,Softmax,500,0.9878181818181818,0.9878206111350712,0.9878181818181818,9.384322099998826
8,0.001,16,Softmax,1000,0.9878181818181818,0.9878206111350712,0.9878181818181818,9.430620399987674
8,0.001,32,ReLU,50,0.9861818181818184,0.9861855734652152,0.9861818181818182,3.2700437999883434
8,0.001,32,ReLU,100,0.9861818181818184,0.9861855734652152,0.9861818181818182,3.865260099992156
8,0.001,32,ReLU,300,0.9861818181818184,0.9861855734652152,0.9861818181818182,3.786578999992344
8,0.001,32,ReLU,500,0.9861818181818184,0.9861855734652152,0.9861818181818182,3.766067200005637
8,0.001,32,ReLU,1000,0.9861818181818184,0.9861855734652152,0.9861818181818182,3.896112600006745
8,0.001,32,Tanh,50,0.9874545454545456,0.9874542702189087,0.9874545454545456,3.3312011000089115
8,0.001,32,Tanh,100,0.9874545454545456,0.9874542702189087,0.9874545454545456,3.820750400001998
8,0.001,32,Tanh,300,0.9874545454545456,0.9874542702189087,0.9874545454545456,3.8865266000066185
8,0.001,32,Tanh,500,0.9874545454545456,0.9874542702189087,0.9874545454545456,3.8237724999926286
8,0.001,32,Tanh,1000,0.9874545454545456,0.9874542702189087,0.9874545454545456,3.71542840001348
8,0.001,32,Sigmoid,50,0.9690909090909088,0.9690584808634156,0.9690909090909092,3.349421599996276
8,0.001,32,Sigmoid,100,0.974181818181818,0.9741615795844656,0.974181818181818,5.964200000002165
8,0.001,32,Sigmoid,300,0.974181818181818,0.9741615795844656,0.974181818181818,5.540241900002002
8,0.001,32,Sigmoid,500,0.974181818181818,0.9741615795844656,0.974181818181818,5.936793200002285
8,0.001,32,Sigmoid,1000,0.974181818181818,0.9741615795844656,0.974181818181818,5.648982800004887
8,0.001,32,GELU,50,0.9861818181818184,0.9861855734652152,0.9861818181818182,3.324514799998724
8,0.001,32,GELU,100,0.9861818181818184,0.9861855734652152,0.9861818181818182,3.816542800006573
8,0.001,32,GELU,300,0.9861818181818184,0.9861855734652152,0.9861818181818182,3.7320011999981935
8,0.001,32,GELU,500,0.9861818181818184,0.9861855734652152,0.9861818181818182,3.8267628000030527
8,0.001,32,GELU,1000,0.9861818181818184,0.9861855734652152,0.9861818181818182,3.804304800010868
8,0.001,32,Softmax,50,0.9690909090909088,0.9690584808634156,0.9690909090909092,3.3864018000022043
8,0.001,32,Softmax,100,0.974181818181818,0.9741615795844656,0.974181818181818,5.933648199992604
8,0.001,32,Softmax,300,0.974181818181818,0.9741615795844656,0.974181818181818,5.7673643000016455
8,0.001,32,Softmax,500,0.974181818181818,0.9741615795844656,0.974181818181818,5.839734599998337
8,0.001,32,Softmax,1000,0.974181818181818,0.9741615795844656,0.974181818181818,5.841231200000038
8,0.001,64,ReLU,50,0.984,0.9840028477919976,0.984,1.9903397000016407
8,0.001,64,ReLU,100,0.9852727272727274,0.985274508078973,0.9852727272727272,2.5469763000000967
8,0.001,64,ReLU,300,0.9852727272727274,0.985274508078973,0.9852727272727272,2.705731399997603
8,0.001,64,ReLU,500,0.9852727272727274,0.985274508078973,0.9852727272727272,2.5505832000053488
8,0.001,64,ReLU,1000,0.9852727272727274,0.985274508078973,0.9852727272727272,2.685575499999686
8,0.001,64,Tanh,50,0.9836363636363636,0.9836267684973908,0.9836363636363636,1.916257600008976
8,0.001,64,Tanh,100,0.9843636363636364,0.984357922220132,0.9843636363636364,2.700838799995836
8,0.001,64,Tanh,300,0.9843636363636364,0.984357922220132,0.9843636363636364,2.710163300012937
8,0.001,64,Tanh,500,0.9843636363636364,0.984357922220132,0.9843636363636364,2.717345900004148
8,0.001,64,Tanh,1000,0.9843636363636364,0.984357922220132,0.9843636363636364,2.692116099991836
8,0.001,64,Sigmoid,50,0.9569090909090908,0.956842299377112,0.9569090909090908,2.052338699999382
8,0.001,64,Sigmoid,100,0.976,0.9759807192681808,0.976,3.665984700011904
8,0.001,64,Sigmoid,300,0.9765454545454544,0.9765269675950796,0.9765454545454544,4.703754900008789
8,0.001,64,Sigmoid,500,0.9765454545454544,0.9765269675950796,0.9765454545454544,4.542721799996798
8,0.001,64,Sigmoid,1000,0.9765454545454544,0.9765269675950796,0.9765454545454544,4.7193782000103965
8,0.001,64,GELU,50,0.984,0.9840028477919976,0.984,2.04296429999522
8,0.001,64,GELU,100,0.9852727272727274,0.985274508078973,0.9852727272727272,2.569547399994917
8,0.001,64,GELU,300,0.9852727272727274,0.985274508078973,0.9852727272727272,2.6784952000016347
8,0.001,64,GELU,500,0.9852727272727274,0.985274508078973,0.9852727272727272,2.639986700000009
8,0.001,64,GELU,1000,0.9852727272727274,0.985274508078973,0.9852727272727272,2.7122487999877194
8,0.001,64,Softmax,50,0.9569090909090908,0.956842299377112,0.9569090909090908,2.0909992000088096
8,0.001,64,Softmax,100,0.976,0.9759807192681808,0.976,3.6355343999894094
8,0.001,64,Softmax,300,0.9765454545454544,0.9765269675950796,0.9765454545454544,4.781055999992532
8,0.001,64,Softmax,500,0.9765454545454544,0.9765269675950796,0.9765454545454544,4.633954199991422
8,0.001,64,Softmax,1000,0.9765454545454544,0.9765269675950796,0.9765454545454544,4.512758099997882
8,0.001,128,ReLU,50,0.9745454545454544,0.97453142811965,0.9745454545454544,1.2218806000018958
8,0.001,128,ReLU,100,0.9814545454545454,0.9814363501273092,0.9814545454545456,1.9531115999998288
8,0.001,128,ReLU,300,0.9814545454545454,0.9814363501273092,0.9814545454545456,1.8936191999964649
8,0.001,128,ReLU,500,0.9814545454545454,0.9814363501273092,0.9814545454545456,1.8940035999985407
8,0.001,128,ReLU,1000,0.9814545454545454,0.9814363501273092,0.9814545454545456,1.9035657999920657
8,0.001,128,Tanh,50,0.9765454545454546,0.9765110893024044,0.9765454545454544,1.26058900001226
8,0.001,128,Tanh,100,0.9829090909090908,0.982904696319646,0.982909090909091,2.151912099987385
8,0.001,128,Tanh,300,0.9829090909090908,0.982904696319646,0.982909090909091,2.1998094000009587
8,0.001,128,Tanh,500,0.9829090909090908,0.982904696319646,0.982909090909091,2.171864599993569
8,0.001,128,Tanh,1000,0.9829090909090908,0.982904696319646,0.982909090909091,2.191477600004873
8,0.001,128,Sigmoid,50,0.9249090909090908,0.9245949764631576,0.9249090909090908,1.2105233000038425
8,0.001,128,Sigmoid,100,0.9716363636363636,0.9716162149182156,0.9716363636363636,2.3018179000064265
8,0.001,128,Sigmoid,300,0.976,0.975981367169365,0.976,2.845020599997952
8,0.001,128,Sigmoid,500,0.976,0.975981367169365,0.976,2.878265299994382
8,0.001,128,Sigmoid,1000,0.976,0.975981367169365,0.976,2.9092928000027314
8,0.001,128,GELU,50,0.9745454545454544,0.97453142811965,0.9745454545454544,1.229311899995082
8,0.001,128,GELU,100,0.9814545454545454,0.9814363501273092,0.9814545454545456,1.8951656999997797
8,0.001,128,GELU,300,0.9814545454545454,0.9814363501273092,0.9814545454545456,1.8947254000086104
8,0.001,128,GELU,500,0.9814545454545454,0.9814363501273092,0.9814545454545456,2.010266800003592
8,0.001,128,GELU,1000,0.9814545454545454,0.9814363501273092,0.9814545454545456,1.9260831999999937
8,0.001,128,Softmax,50,0.9249090909090908,0.9245949764631576,0.9249090909090908,1.2213512000016635
8,0.001,128,Softmax,100,0.9716363636363636,0.9716162149182156,0.9716363636363636,2.343414800008759
8,0.001,128,Softmax,300,0.976,0.975981367169365,0.976,2.8423524999961955
8,0.001,128,Softmax,500,0.976,0.975981367169365,0.976,2.8638154000072973
8,0.001,128,Softmax,1000,0.976,0.975981367169365,0.976,2.8805683000100544
8,0.0001,8,ReLU,50,0.9574545454545452,0.9571667803322248,0.9574545454545454,11.92161629999464
8,0.0001,8,ReLU,100,0.9770909090909088,0.9770893183316104,0.9770909090909092,22.898711500005447
8,0.0001,8,ReLU,300,0.9778181818181818,0.9778192224168,0.9778181818181818,28.425480199992307
8,0.0001,8,ReLU,500,0.9778181818181818,0.9778192224168,0.9778181818181818,28.135561999995844
8,0.0001,8,ReLU,1000,0.9778181818181818,0.9778192224168,0.9778181818181818,28.169779000003476
8,0.0001,8,Tanh,50,0.9601818181818182,0.9599090429453784,0.960181818181818,11.755688499993994
8,0.0001,8,Tanh,100,0.9732727272727272,0.973225779143268,0.9732727272727272,21.809113600000277
8,0.0001,8,Tanh,300,0.9732727272727272,0.973225779143268,0.9732727272727272,21.97255479999876
8,0.0001,8,Tanh,500,0.9732727272727272,0.973225779143268,0.9732727272727272,22.16836900000635
8,0.0001,8,Tanh,1000,0.9732727272727272,0.973225779143268,0.9732727272727272,22.332181100005982
8,0.0001,8,Sigmoid,50,0.8470909090909092,0.8429767479466694,0.8470909090909091,11.793109499994898
8,0.0001,8,Sigmoid,100,0.9365454545454543,0.9358237512201724,0.9365454545454546,23.44447869999567
8,0.0001,8,Sigmoid,300,0.9543636363636364,0.9541685399722322,0.9543636363636364,42.41197220000322
8,0.0001,8,Sigmoid,500,0.9543636363636364,0.9541685399722322,0.9543636363636364,42.24124309999752
8,0.0001,8,Sigmoid,1000,0.9543636363636364,0.9541685399722322,0.9543636363636364,41.64597050000157
8,0.0001,8,GELU,50,0.9574545454545452,0.9571667803322248,0.9574545454545454,11.888685400001124
8,0.0001,8,GELU,100,0.9770909090909088,0.9770893183316104,0.9770909090909092,22.902604899994916
8,0.0001,8,GELU,300,0.9778181818181818,0.9778192224168,0.9778181818181818,28.522440100001404
8,0.0001,8,GELU,500,0.9778181818181818,0.9778192224168,0.9778181818181818,28.03256009999313
8,0.0001,8,GELU,1000,0.9778181818181818,0.9778192224168,0.9778181818181818,27.84459999999672
8,0.0001,8,Softmax,50,0.8470909090909092,0.8429767479466694,0.8470909090909091,11.79702900000848
8,0.0001,8,Softmax,100,0.9365454545454543,0.9358237512201724,0.9365454545454546,23.41042279999237
8,0.0001,8,Softmax,300,0.9543636363636364,0.9541685399722322,0.9543636363636364,41.94272920000367
8,0.0001,8,Softmax,500,0.9543636363636364,0.9541685399722322,0.9543636363636364,42.032605300002615
8,0.0001,8,Softmax,1000,0.9543636363636364,0.9541685399722322,0.9543636363636364,42.449206499994034
8,0.0001,16,ReLU,50,0.9127272727272726,0.9105230678548224,0.9127272727272728,6.28353140001127
8,0.0001,16,ReLU,100,0.9652727272727272,0.9651659974770324,0.9652727272727272,12.184889700001804
