Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,32,GELU,300,0.9359999999999999,0.9359532822073635,0.936,0.9220156001392752
8,0.01,32,GELU,500,0.9359999999999999,0.9359532822073635,0.936,0.83812510012649
8,0.01,32,GELU,1000,0.9359999999999999,0.9359532822073635,0.936,0.8604625998996198
8,0.01,32,Softmax,50,0.9215,0.9214725309317269,0.9215,0.9201829000376165
8,0.01,32,Softmax,100,0.9215,0.9214725309317269,0.9215,0.9778328998945653
8,0.01,32,Softmax,300,0.9215,0.9214725309317269,0.9215,0.8438945000525564
8,0.01,32,Softmax,500,0.9215,0.9214725309317269,0.9215,0.9868660001084208
8,0.01,32,Softmax,1000,0.9215,0.9214725309317269,0.9215,0.996694500092417
8,0.01,64,ReLU,50,0.9354999999999999,0.9354700772570681,0.9355,0.6866731999907643
8,0.01,64,ReLU,100,0.9354999999999999,0.9354700772570681,0.9355,0.7336367000825703
8,0.01,64,ReLU,300,0.9354999999999999,0.9354700772570681,0.9355,0.6483086000662297
8,0.01,64,ReLU,500,0.9354999999999999,0.9354700772570681,0.9355,0.6622662001755089
8,0.01,64,ReLU,1000,0.9354999999999999,0.9354700772570681,0.9355,0.7048448999412358
8,0.01,64,Tanh,50,0.932,0.9319943611174086,0.932,0.5725239999592304
8,0.01,64,Tanh,100,0.932,0.9319943611174086,0.932,0.5996907001826912
8,0.01,64,Tanh,300,0.932,0.9319943611174086,0.932,0.5783699001185596
8,0.01,64,Tanh,500,0.932,0.9319943611174086,0.932,0.5459337001666427
8,0.01,64,Tanh,1000,0.932,0.9319943611174086,0.932,0.5679570999927819
8,0.01,64,Sigmoid,50,0.9079999999999998,0.9080983324598876,0.908,0.7029163001570851
8,0.01,64,Sigmoid,100,0.9079999999999998,0.9080983324598876,0.908,0.7623631998430938
8,0.01,64,Sigmoid,300,0.9079999999999998,0.9080983324598876,0.908,0.6331394999288023
8,0.01,64,Sigmoid,500,0.9079999999999998,0.9080983324598876,0.908,0.8034848000388592
8,0.01,64,Sigmoid,1000,0.9079999999999998,0.9080983324598876,0.908,0.7009454998187721
8,0.01,64,GELU,50,0.9354999999999999,0.9354700772570681,0.9355,0.8008591998368502
8,0.01,64,GELU,100,0.9354999999999999,0.9354700772570681,0.9355,0.728616900043562
8,0.01,64,GELU,300,0.9354999999999999,0.9354700772570681,0.9355,0.7900425000116229
8,0.01,64,GELU,500,0.9354999999999999,0.9354700772570681,0.9355,0.7859374000690877
8,0.01,64,GELU,1000,0.9354999999999999,0.9354700772570681,0.9355,0.7647838999982923
8,0.01,64,Softmax,50,0.9079999999999998,0.9080983324598876,0.908,0.7582427999004722
8,0.01,64,Softmax,100,0.9079999999999998,0.9080983324598876,0.908,0.6694435998797417
8,0.01,64,Softmax,300,0.9079999999999998,0.9080983324598876,0.908,0.6128215999342501
8,0.01,64,Softmax,500,0.9079999999999998,0.9080983324598876,0.908,0.7853419000748545
8,0.01,64,Softmax,1000,0.9079999999999998,0.9080983324598876,0.908,0.6411367000546306
8,0.01,128,ReLU,50,0.9355,0.9354405557051966,0.9355,0.5129303999710828
8,0.01,128,ReLU,100,0.9355,0.9354405557051966,0.9355,0.7529639999847859
8,0.01,128,ReLU,300,0.9355,0.9354405557051966,0.9355,0.45405999990180135
8,0.01,128,ReLU,500,0.9355,0.9354405557051966,0.9355,0.45769329997710884
8,0.01,128,ReLU,1000,0.9355,0.9354405557051966,0.9355,0.8351905001327395
8,0.01,128,Tanh,50,0.933,0.9329762699553397,0.933,0.39278670004568994
8,0.01,128,Tanh,100,0.933,0.9329762699553397,0.933,0.4065380999818444
8,0.01,128,Tanh,300,0.933,0.9329762699553397,0.933,0.5900079999119043
8,0.01,128,Tanh,500,0.933,0.9329762699553397,0.933,0.40423130011186004
8,0.01,128,Tanh,1000,0.933,0.9329762699553397,0.933,0.3637645000126213
8,0.01,128,Sigmoid,50,0.9094999999999999,0.9093743897153181,0.9095,0.5084283000323921
8,0.01,128,Sigmoid,100,0.9094999999999999,0.9093743897153181,0.9095,0.7984887999482453
8,0.01,128,Sigmoid,300,0.9094999999999999,0.9093743897153181,0.9095,0.5243899000342935
8,0.01,128,Sigmoid,500,0.9094999999999999,0.9093743897153181,0.9095,0.4796510001178831
8,0.01,128,Sigmoid,1000,0.9094999999999999,0.9093743897153181,0.9095,0.7091734998393804
8,0.01,128,GELU,50,0.9355,0.9354405557051966,0.9355,0.4940943999681622
8,0.01,128,GELU,100,0.9355,0.9354405557051966,0.9355,0.4207004001364112
8,0.01,128,GELU,300,0.9355,0.9354405557051966,0.9355,0.45169520005583763
8,0.01,128,GELU,500,0.9355,0.9354405557051966,0.9355,0.622618000023067
8,0.01,128,GELU,1000,0.9355,0.9354405557051966,0.9355,0.553664900129661
8,0.01,128,Softmax,50,0.9094999999999999,0.9093743897153181,0.9095,0.4663092000409961
8,0.01,128,Softmax,100,0.9094999999999999,0.9093743897153181,0.9095,0.6498269999865443
8,0.01,128,Softmax,300,0.9094999999999999,0.9093743897153181,0.9095,0.6896570001263171
8,0.01,128,Softmax,500,0.9094999999999999,0.9093743897153181,0.9095,0.45501439995132387
8,0.01,128,Softmax,1000,0.9094999999999999,0.9093743897153181,0.9095,0.4793071998283267
8,0.001,8,ReLU,50,0.9390000000000001,0.938886873950097,0.939,4.7237965001259
8,0.001,8,ReLU,100,0.9390000000000001,0.938886873950097,0.939,4.701349099865183
8,0.001,8,ReLU,300,0.9390000000000001,0.938886873950097,0.939,4.6081052999943495
8,0.001,8,ReLU,500,0.9390000000000001,0.938886873950097,0.939,4.2870289999991655
8,0.001,8,ReLU,1000,0.9390000000000001,0.938886873950097,0.939,4.428594399942085
8,0.001,8,Tanh,50,0.9375,0.9374548491014527,0.9375,3.8617881999816746
8,0.001,8,Tanh,100,0.9375,0.9374548491014527,0.9375,4.085854599950835
8,0.001,8,Tanh,300,0.9375,0.9374548491014527,0.9375,3.8298911000601947
8,0.001,8,Tanh,500,0.9375,0.9374548491014527,0.9375,3.94213610002771
8,0.001,8,Tanh,1000,0.9375,0.9374548491014527,0.9375,4.150595900136977
8,0.001,8,Sigmoid,50,0.9179999999999999,0.9178931282632865,0.918,4.690618300111964
8,0.001,8,Sigmoid,100,0.9179999999999999,0.9178931282632865,0.918,5.479136799927801
8,0.001,8,Sigmoid,300,0.9179999999999999,0.9178931282632865,0.918,5.525980599923059
8,0.001,8,Sigmoid,500,0.9179999999999999,0.9178931282632865,0.918,5.255989100085571
8,0.001,8,Sigmoid,1000,0.9179999999999999,0.9178931282632865,0.918,5.3870598000939935
8,0.001,8,GELU,50,0.9390000000000001,0.938886873950097,0.939,4.334465299965814
8,0.001,8,GELU,100,0.9390000000000001,0.938886873950097,0.939,4.373552700038999
8,0.001,8,GELU,300,0.9390000000000001,0.938886873950097,0.939,4.354072199901566
8,0.001,8,GELU,500,0.9390000000000001,0.938886873950097,0.939,4.519097399897873
8,0.001,8,GELU,1000,0.9390000000000001,0.938886873950097,0.939,4.156684699933976
8,0.001,8,Softmax,50,0.9179999999999999,0.9178931282632865,0.918,4.984218300087377
8,0.001,8,Softmax,100,0.9179999999999999,0.9178931282632865,0.918,5.09295710013248
8,0.001,8,Softmax,300,0.9179999999999999,0.9178931282632865,0.918,5.924201800022274
8,0.001,8,Softmax,500,0.9179999999999999,0.9178931282632865,0.918,6.08264399995096
8,0.001,8,Softmax,1000,0.9179999999999999,0.9178931282632865,0.918,6.161514000035822
8,0.001,16,ReLU,50,0.9375,0.9373580653016791,0.9375,2.4516175999306142
8,0.001,16,ReLU,100,0.9375,0.9373580653016791,0.9375,3.2994315999094397
8,0.001,16,ReLU,300,0.9375,0.9373580653016791,0.9375,2.99651540000923
8,0.001,16,ReLU,500,0.9375,0.9373580653016791,0.9375,3.0824938998557627
8,0.001,16,ReLU,1000,0.9375,0.9373580653016791,0.9375,3.250169200124219
8,0.001,16,Tanh,50,0.9315,0.931448488813923,0.9315,2.9420382999815047
8,0.001,16,Tanh,100,0.9315,0.931448488813923,0.9315,3.2914005001075566
8,0.001,16,Tanh,300,0.9315,0.931448488813923,0.9315,2.8532388999592513
8,0.001,16,Tanh,500,0.9315,0.931448488813923,0.9315,2.903271999908611
8,0.001,16,Tanh,1000,0.9315,0.931448488813923,0.9315,3.177313100080937
8,0.001,16,Sigmoid,50,0.9110000000000001,0.9109125274260528,0.911,2.895183000015095
8,0.001,16,Sigmoid,100,0.9110000000000001,0.9109125274260528,0.911,3.11157159996219
8,0.001,16,Sigmoid,300,0.9110000000000001,0.9109125274260528,0.911,2.9817743999883533
8,0.001,16,Sigmoid,500,0.9110000000000001,0.9109125274260528,0.911,2.8383220001123846
8,0.001,16,Sigmoid,1000,0.9110000000000001,0.9109125274260528,0.911,2.8653134000487626
8,0.001,16,GELU,50,0.9375,0.9373580653016791,0.9375,2.676575400168076
8,0.001,16,GELU,100,0.9375,0.9373580653016791,0.9375,2.860391000052914
8,0.001,16,GELU,300,0.9375,0.9373580653016791,0.9375,3.316143700154498
8,0.001,16,GELU,500,0.9375,0.9373580653016791,0.9375,3.1248027000110596
8,0.001,16,GELU,1000,0.9375,0.9373580653016791,0.9375,2.85479349992238
8,0.001,16,Softmax,50,0.9110000000000001,0.9109125274260528,0.911,2.7742792000062764
8,0.001,16,Softmax,100,0.9110000000000001,0.9109125274260528,0.911,3.176046899985522
8,0.001,16,Softmax,300,0.9110000000000001,0.9109125274260528,0.911,3.1034466000273824
8,0.001,16,Softmax,500,0.9110000000000001,0.9109125274260528,0.911,3.020284299971536
8,0.001,16,Softmax,1000,0.9110000000000001,0.9109125274260528,0.911,2.845095600001514
8,0.001,32,ReLU,50,0.9159999999999998,0.9156731522934871,0.916,1.634167700074613
8,0.001,32,ReLU,100,0.9159999999999998,0.9156731522934871,0.916,1.6518916999921203
8,0.001,32,ReLU,300,0.9159999999999998,0.9156731522934871,0.916,1.5669679001439363
8,0.001,32,ReLU,500,0.9159999999999998,0.9156731522934871,0.916,1.563622600166127
8,0.001,32,ReLU,1000,0.9159999999999998,0.9156731522934871,0.916,1.4148364998400211
8,0.001,32,Tanh,50,0.9285,0.9284501956097891,0.9285,1.581414199899882
8,0.001,32,Tanh,100,0.9279999999999999,0.9279612286830305,0.928,1.7018349000718445
8,0.001,32,Tanh,300,0.9279999999999999,0.9279612286830305,0.928,1.7922110001090914
8,0.001,32,Tanh,500,0.9279999999999999,0.9279612286830305,0.928,1.7647611000575125
8,0.001,32,Tanh,1000,0.9279999999999999,0.9279612286830305,0.928,2.084075199905783
8,0.001,32,Sigmoid,50,0.9029999999999999,0.9027948666272911,0.903,1.7083223001100123
8,0.001,32,Sigmoid,100,0.9029999999999999,0.9027901564005733,0.903,2.0575780998915434
8,0.001,32,Sigmoid,300,0.9029999999999999,0.9027901564005733,0.903,1.915157499955967
8,0.001,32,Sigmoid,500,0.9029999999999999,0.9027901564005733,0.903,1.8196322999428958
8,0.001,32,Sigmoid,1000,0.9029999999999999,0.9027901564005733,0.903,1.8533832000102848
8,0.001,32,GELU,50,0.9159999999999998,0.9156731522934871,0.916,1.3806897001340985
8,0.001,32,GELU,100,0.9159999999999998,0.9156731522934871,0.916,1.4264394000638276
8,0.001,32,GELU,300,0.9159999999999998,0.9156731522934871,0.916,1.559710199944675
8,0.001,32,GELU,500,0.9159999999999998,0.9156731522934871,0.916,1.6726243000011891
8,0.001,32,GELU,1000,0.9159999999999998,0.9156731522934871,0.916,1.4287347001954913
8,0.001,32,Softmax,50,0.9029999999999999,0.9027948666272911,0.903,2.087533300044015
8,0.001,32,Softmax,100,0.9029999999999999,0.9027901564005733,0.903,1.6945799000095576
8,0.001,32,Softmax,300,0.9029999999999999,0.9027901564005733,0.903,2.0876817998941988
8,0.001,32,Softmax,500,0.9029999999999999,0.9027901564005733,0.903,1.6127053999807686
8,0.001,32,Softmax,1000,0.9029999999999999,0.9027901564005733,0.903,2.206969700055197
8,0.001,64,ReLU,50,0.9164999999999999,0.9161859005814914,0.9165,0.7668102998286486
8,0.001,64,ReLU,100,0.9199999999999999,0.9197303274028185,0.92,1.3807616999838501
8,0.001,64,ReLU,300,0.9199999999999999,0.9197303274028185,0.92,1.1764128999784589
8,0.001,64,ReLU,500,0.9199999999999999,0.9197303274028185,0.92,1.1007308000698686
8,0.001,64,ReLU,1000,0.9199999999999999,0.9197303274028185,0.92,1.7106290000956506
8,0.001,64,Tanh,50,0.9209999999999999,0.9209105447638928,0.921,1.2727942999918014
8,0.001,64,Tanh,100,0.9219999999999999,0.9219219391774518,0.922,1.3919528000988066
8,0.001,64,Tanh,300,0.9219999999999999,0.9219219391774518,0.922,1.2951370999217033
8,0.001,64,Tanh,500,0.9219999999999999,0.9219219391774518,0.922,1.0242165999952704
8,0.001,64,Tanh,1000,0.9219999999999999,0.9219219391774518,0.922,1.1590830001514405
8,0.001,64,Sigmoid,50,0.8895,0.8890570143453596,0.8895,0.9879018999636173
8,0.001,64,Sigmoid,100,0.8955,0.8951812298903083,0.8955,1.3125116999726743
8,0.001,64,Sigmoid,300,0.8955,0.8951812298903083,0.8955,1.328922800021246
8,0.001,64,Sigmoid,500,0.8955,0.8951812298903083,0.8955,1.2929166001267731
8,0.001,64,Sigmoid,1000,0.8955,0.8951812298903083,0.8955,1.256901399930939
8,0.001,64,GELU,50,0.9164999999999999,0.9161859005814914,0.9165,1.1071107001043856
8,0.001,64,GELU,100,0.9199999999999999,0.9197303274028185,0.92,1.2203416000120342
8,0.001,64,GELU,300,0.9199999999999999,0.9197303274028185,0.92,1.2645845001097769
8,0.001,64,GELU,500,0.9199999999999999,0.9197303274028185,0.92,1.3109015999361873
8,0.001,64,GELU,1000,0.9199999999999999,0.9197303274028185,0.92,1.5961276001762599
8,0.001,64,Softmax,50,0.8895,0.8890570143453596,0.8895,0.8941322001628578
8,0.001,64,Softmax,100,0.8955,0.8951812298903083,0.8955,1.2221079000737518
8,0.001,64,Softmax,300,0.8955,0.8951812298903083,0.8955,1.6849521999247372
8,0.001,64,Softmax,500,0.8955,0.8951812298903083,0.8955,1.1408158000558615
8,0.001,64,Softmax,1000,0.8955,0.8951812298903083,0.8955,1.581212199991569
8,0.001,128,ReLU,50,0.8915000000000001,0.8908898907546903,0.8915,0.5603266998659819
8,0.001,128,ReLU,100,0.908,0.907539384047328,0.908,0.8916092000436038
8,0.001,128,ReLU,300,0.908,0.907539384047328,0.908,0.9174156999215484
8,0.001,128,ReLU,500,0.908,0.907539384047328,0.908,1.3690047001000494
8,0.001,128,ReLU,1000,0.908,0.907539384047328,0.908,0.8768297000788152
8,0.001,128,Tanh,50,0.9,0.8997300625583978,0.9,0.4892251000273973
8,0.001,128,Tanh,100,0.9135,0.9134638204295484,0.9135,1.0253651000093669
8,0.001,128,Tanh,300,0.9135,0.9134638204295484,0.9135,1.2437879000790417
8,0.001,128,Tanh,500,0.9135,0.9134638204295484,0.9135,0.8412880001123995
8,0.001,128,Tanh,1000,0.9135,0.9134638204295484,0.9135,0.9334408000577241
8,0.001,128,Sigmoid,50,0.857,0.8553002949388524,0.857,0.7345302000176162
8,0.001,128,Sigmoid,100,0.8774999999999998,0.8768132509601717,0.8775,0.9501338999252766
8,0.001,128,Sigmoid,300,0.8774999999999998,0.8768132509601717,0.8775,1.3608680001925677
8,0.001,128,Sigmoid,500,0.8774999999999998,0.8768132509601717,0.8775,1.0225405001547188
8,0.001,128,Sigmoid,1000,0.8774999999999998,0.8768132509601717,0.8775,1.282306799897924
8,0.001,128,GELU,50,0.8915000000000001,0.8908898907546903,0.8915,0.5712303000036627
8,0.001,128,GELU,100,0.908,0.907539384047328,0.908,1.2820047999266535
8,0.001,128,GELU,300,0.908,0.907539384047328,0.908,0.9743471001274884
8,0.001,128,GELU,500,0.908,0.907539384047328,0.908,1.1841076998971403
8,0.001,128,GELU,1000,0.908,0.907539384047328,0.908,0.9683350000996143
8,0.001,128,Softmax,50,0.857,0.8553002949388524,0.857,0.7349564998876303
8,0.001,128,Softmax,100,0.8774999999999998,0.8768132509601717,0.8775,1.2053360999561846
8,0.001,128,Softmax,300,0.8774999999999998,0.8768132509601717,0.8775,1.3362366000656039
8,0.001,128,Softmax,500,0.8774999999999998,0.8768132509601717,0.8775,1.1832952999975532
8,0.001,128,Softmax,1000,0.8774999999999998,0.8768132509601717,0.8775,1.235478499904275
8,0.0001,8,ReLU,50,0.8435,0.840923610564885,0.8435,5.63332140003331
8,0.0001,8,ReLU,100,0.8985,0.8981301883307637,0.8985,10.200264299986884
8,0.0001,8,ReLU,300,0.899,0.8986534450303436,0.899,11.918479299871251
8,0.0001,8,ReLU,500,0.899,0.8986534450303436,0.899,11.957086999900639
8,0.0001,8,ReLU,1000,0.899,0.8986534450303436,0.899,11.597757499897853
8,0.0001,8,Tanh,50,0.8775000000000001,0.8764671875159336,0.8775,6.111144200200215
8,0.0001,8,Tanh,100,0.906,0.9057716052492092,0.906,11.386788600124419
8,0.0001,8,Tanh,300,0.906,0.9057716052492092,0.906,10.36733329994604
8,0.0001,8,Tanh,500,0.906,0.9057716052492092,0.906,9.983355599921197
8,0.0001,8,Tanh,1000,0.906,0.9057716052492092,0.906,10.88049599993974
8,0.0001,8,Sigmoid,50,0.8540000000000001,0.8522404815604949,0.854,6.290500900009647
8,0.0001,8,Sigmoid,100,0.8720000000000001,0.8708280131633972,0.872,9.293914899928495
8,0.0001,8,Sigmoid,300,0.8720000000000001,0.8708280131633972,0.872,9.530884600011632
8,0.0001,8,Sigmoid,500,0.8720000000000001,0.8708280131633972,0.872,9.626757699996233
8,0.0001,8,Sigmoid,1000,0.8720000000000001,0.8708280131633972,0.872,9.203804499935359
8,0.0001,8,GELU,50,0.8435,0.840923610564885,0.8435,5.458284300053492
8,0.0001,8,GELU,100,0.8985,0.8981301883307637,0.8985,10.622887999983504
8,0.0001,8,GELU,300,0.899,0.8986534450303436,0.899,11.010503199882805
8,0.0001,8,GELU,500,0.899,0.8986534450303436,0.899,11.404701000079513
8,0.0001,8,GELU,1000,0.899,0.8986534450303436,0.899,11.547643299913034
8,0.0001,8,Softmax,50,0.8540000000000001,0.8522404815604949,0.854,5.484711499884725
8,0.0001,8,Softmax,100,0.8720000000000001,0.8708280131633972,0.872,9.438268899917603
8,0.0001,8,Softmax,300,0.8720000000000001,0.8708280131633972,0.872,9.611593200126663
8,0.0001,8,Softmax,500,0.8720000000000001,0.8708280131633972,0.872,9.28934959997423
8,0.0001,8,Softmax,1000,0.8720000000000001,0.8708280131633972,0.872,9.025388200068846
8,0.0001,16,ReLU,50,0.662,0.6217732462611356,0.662,3.181172600015998
8,0.0001,16,ReLU,100,0.8475000000000001,0.8458853003683269,0.8475,5.334647499956191
8,0.0001,16,ReLU,300,0.8564999999999999,0.8551728339739114,0.8565,7.382487699855119
8,0.0001,16,ReLU,500,0.8564999999999999,0.8551728339739114,0.8565,7.494505800073966
8,0.0001,16,ReLU,1000,0.8564999999999999,0.8551728339739114,0.8565,6.901549099944532
8,0.0001,16,Tanh,50,0.804,0.7978589931072249,0.804,2.9909989999141544
8,0.0001,16,Tanh,100,0.885,0.8841490047031136,0.885,5.38911830005236
8,0.0001,16,Tanh,300,0.8859999999999999,0.8851688625460339,0.886,6.043363400036469
8,0.0001,16,Tanh,500,0.8859999999999999,0.8851688625460339,0.886,5.992669800063595
8,0.0001,16,Tanh,1000,0.8859999999999999,0.8851688625460339,0.886,6.00904450006783
8,0.0001,16,Sigmoid,50,0.7785,0.7690136686913981,0.7785,3.1524771000258625
8,0.0001,16,Sigmoid,100,0.858,0.8562650661128165,0.858,5.917302999878302
8,0.0001,16,Sigmoid,300,0.8585,0.8568331038341755,0.8585,7.203079099999741
8,0.0001,16,Sigmoid,500,0.8585,0.8568331038341755,0.8585,6.982292600208893
8,0.0001,16,Sigmoid,1000,0.8585,0.8568331038341755,0.8585,7.181206899927929
8,0.0001,16,GELU,50,0.662,0.6217732462611356,0.662,2.7401684999931604
8,0.0001,16,GELU,100,0.8475000000000001,0.8458853003683269,0.8475,5.504630699986592
8,0.0001,16,GELU,300,0.8564999999999999,0.8551728339739114,0.8565,7.2638542000204325
8,0.0001,16,GELU,500,0.8564999999999999,0.8551728339739114,0.8565,7.088349400088191
8,0.0001,16,GELU,1000,0.8564999999999999,0.8551728339739114,0.8565,7.196869499981403
8,0.0001,16,Softmax,50,0.7785,0.7690136686913981,0.7785,2.9423385001719
8,0.0001,16,Softmax,100,0.858,0.8562650661128165,0.858,5.524319699965417
8,0.0001,16,Softmax,300,0.8585,0.8568331038341755,0.8585,7.001039800001308
8,0.0001,16,Softmax,500,0.8585,0.8568331038341755,0.8585,7.024462200002745
8,0.0001,16,Softmax,1000,0.8585,0.8568331038341755,0.8585,7.920907199848443
8,0.0001,32,ReLU,50,0.5685,0.5068000407027562,0.5685,1.342253299895674
8,0.0001,32,ReLU,100,0.786,0.7777664409887747,0.786,3.3470275001600385
8,0.0001,32,ReLU,300,0.8714999999999999,0.8703273029558541,0.8715,5.320845199981704
8,0.0001,32,ReLU,500,0.8714999999999999,0.8703273029558541,0.8715,5.128737499937415
8,0.0001,32,ReLU,1000,0.8714999999999999,0.8703273029558541,0.8715,5.186293300008401
8,0.0001,32,Tanh,50,0.6190000000000001,0.5757199857615214,0.619,1.533530600136146
8,0.0001,32,Tanh,100,0.8560000000000001,0.8543588402707142,0.856,3.3799592999275774
8,0.0001,32,Tanh,300,0.8815,0.8806198780964041,0.8815,4.654984700027853
8,0.0001,32,Tanh,500,0.8815,0.8806198780964041,0.8815,5.059302400099114
8,0.0001,32,Tanh,1000,0.8815,0.8806198780964041,0.8815,4.545965400058776
