Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,16,Softmax,100,0.8030621785881253,0.8216772506776544,0.8530318602261048,1.0295337999996264
8,0.01,16,Softmax,300,0.8030621785881253,0.8216772506776544,0.8530318602261048,0.9475332000001799
8,0.01,16,Softmax,500,0.8030621785881253,0.8216772506776544,0.8530318602261048,0.9881111999857239
8,0.01,16,Softmax,1000,0.8030621785881253,0.8216772506776544,0.8530318602261048,0.9894629000045825
8,0.01,32,ReLU,50,0.9131436585854538,0.9257105561302399,0.9362795477903392,0.41548409999813884
8,0.01,32,ReLU,100,0.9131436585854538,0.9257105561302399,0.9362795477903392,0.4731463999778498
8,0.01,32,ReLU,300,0.9131436585854538,0.9257105561302399,0.9362795477903392,0.4570786999829579
8,0.01,32,ReLU,500,0.9131436585854538,0.9257105561302399,0.9362795477903392,0.41295070000342093
8,0.01,32,ReLU,1000,0.9131436585854538,0.9257105561302399,0.9362795477903392,0.42310580000048503
8,0.01,32,Tanh,50,0.9829192546583851,0.9871223360031957,0.9886947584789312,0.48750300001120195
8,0.01,32,Tanh,100,0.9829192546583851,0.9871223360031957,0.9886947584789312,0.46645090001402423
8,0.01,32,Tanh,300,0.9829192546583851,0.9871223360031957,0.9886947584789312,0.4460232999990694
8,0.01,32,Tanh,500,0.9829192546583851,0.9871223360031957,0.9886947584789312,0.49242779999622144
8,0.01,32,Tanh,1000,0.9829192546583851,0.9871223360031957,0.9886947584789312,0.4577204000088386
8,0.01,32,Sigmoid,50,0.7472784345154612,0.7642901797343058,0.8088386433710175,0.2349011999904178
8,0.01,32,Sigmoid,100,0.7472784345154612,0.7642901797343058,0.8088386433710175,0.24786679999670014
8,0.01,32,Sigmoid,300,0.7472784345154612,0.7642901797343058,0.8088386433710175,0.2719449999858625
8,0.01,32,Sigmoid,500,0.7472784345154612,0.7642901797343058,0.8088386433710175,0.2262456999742426
8,0.01,32,Sigmoid,1000,0.7472784345154612,0.7642901797343058,0.8088386433710175,0.23718409999855794
8,0.01,32,GELU,50,0.9131436585854538,0.9257105561302399,0.9362795477903392,0.4548128000169527
8,0.01,32,GELU,100,0.9131436585854538,0.9257105561302399,0.9362795477903392,0.46029830002225935
8,0.01,32,GELU,300,0.9131436585854538,0.9257105561302399,0.9362795477903392,0.4550763000152074
8,0.01,32,GELU,500,0.9131436585854538,0.9257105561302399,0.9362795477903392,0.4279302000068128
8,0.01,32,GELU,1000,0.9131436585854538,0.9257105561302399,0.9362795477903392,0.44548319999012165
8,0.01,32,Softmax,50,0.7472784345154612,0.7642901797343058,0.8088386433710175,0.22600550000788644
8,0.01,32,Softmax,100,0.7472784345154612,0.7642901797343058,0.8088386433710175,0.23870519999763928
8,0.01,32,Softmax,300,0.7472784345154612,0.7642901797343058,0.8088386433710175,0.22410549997584894
8,0.01,32,Softmax,500,0.7472784345154612,0.7642901797343058,0.8088386433710175,0.22393800001009367
8,0.01,32,Softmax,1000,0.7472784345154612,0.7642901797343058,0.8088386433710175,0.2371642000216525
8,0.01,64,ReLU,50,0.878197422026314,0.8970432626900868,0.9136690647482014,0.3129629999748431
8,0.01,64,ReLU,100,0.878197422026314,0.8970432626900868,0.9136690647482014,0.317023200012045
8,0.01,64,ReLU,300,0.878197422026314,0.8970432626900868,0.9136690647482014,0.3825986000010744
8,0.01,64,ReLU,500,0.878197422026314,0.8970432626900868,0.9136690647482014,0.3376375999941956
8,0.01,64,ReLU,1000,0.878197422026314,0.8970432626900868,0.9136690647482014,0.3638892000017222
8,0.01,64,Tanh,50,0.9154811994924197,0.9271056319259966,0.9373072970195272,0.3066083999874536
8,0.01,64,Tanh,100,0.9154811994924197,0.9271056319259966,0.9373072970195272,0.3171601000067312
8,0.01,64,Tanh,300,0.9154811994924197,0.9271056319259966,0.9373072970195272,0.3491988000168931
8,0.01,64,Tanh,500,0.9154811994924197,0.9271056319259966,0.9373072970195272,0.31997430001501925
8,0.01,64,Tanh,1000,0.9154811994924197,0.9271056319259966,0.9373072970195272,0.3615105999924708
8,0.01,64,Sigmoid,50,0.7394643691978895,0.7579601990049751,0.8067831449126414,0.16156840001349337
8,0.01,64,Sigmoid,100,0.7394643691978895,0.7579601990049751,0.8067831449126414,0.17228090000571683
8,0.01,64,Sigmoid,300,0.7394643691978895,0.7579601990049751,0.8067831449126414,0.17287989999749698
8,0.01,64,Sigmoid,500,0.7394643691978895,0.7579601990049751,0.8067831449126414,0.16372759998193942
8,0.01,64,Sigmoid,1000,0.7394643691978895,0.7579601990049751,0.8067831449126414,0.16556160000618547
8,0.01,64,GELU,50,0.878197422026314,0.8970432626900868,0.9136690647482014,0.32797969999955967
8,0.01,64,GELU,100,0.878197422026314,0.8970432626900868,0.9136690647482014,0.35825359998852946
8,0.01,64,GELU,300,0.878197422026314,0.8970432626900868,0.9136690647482014,0.3790955000149552
8,0.01,64,GELU,500,0.878197422026314,0.8970432626900868,0.9136690647482014,0.39081710000755265
8,0.01,64,GELU,1000,0.878197422026314,0.8970432626900868,0.9136690647482014,0.3413769000035245
8,0.01,64,Softmax,50,0.7394643691978895,0.7579601990049751,0.8067831449126414,0.1465914000000339
8,0.01,64,Softmax,100,0.7394643691978895,0.7579601990049751,0.8067831449126414,0.16248099997756071
8,0.01,64,Softmax,300,0.7394643691978895,0.7579601990049751,0.8067831449126414,0.15171850001206622
8,0.01,64,Softmax,500,0.7394643691978895,0.7579601990049751,0.8067831449126414,0.1618210000160616
8,0.01,64,Softmax,1000,0.7394643691978895,0.7579601990049751,0.8067831449126414,0.15155759998015128
8,0.01,128,ReLU,50,0.8418152674814667,0.859717416378316,0.8828365878725591,0.22610689999419264
8,0.01,128,ReLU,100,0.8418152674814667,0.859717416378316,0.8828365878725591,0.24877969999215566
8,0.01,128,ReLU,300,0.8418152674814667,0.859717416378316,0.8828365878725591,0.23397809997550212
8,0.01,128,ReLU,500,0.8418152674814667,0.859717416378316,0.8828365878725591,0.23574510001344606
8,0.01,128,ReLU,1000,0.8418152674814667,0.859717416378316,0.8828365878725591,0.2486629999766592
8,0.01,128,Tanh,50,0.8627529553195752,0.8792490720579442,0.8982528263103803,0.2045388999977149
8,0.01,128,Tanh,100,0.8736225205369665,0.8885352539198693,0.9054470709146968,0.2438663000066299
8,0.01,128,Tanh,300,0.8736225205369665,0.8885352539198693,0.9054470709146968,0.2746601999970153
8,0.01,128,Tanh,500,0.8736225205369665,0.8885352539198693,0.9054470709146968,0.25688539998373017
8,0.01,128,Tanh,1000,0.8736225205369665,0.8885352539198693,0.9054470709146968,0.27929710000171326
8,0.01,128,Sigmoid,50,0.7309323448874641,0.7490694558177622,0.8006166495375129,0.15221030000247993
8,0.01,128,Sigmoid,100,0.7309323448874641,0.7490694558177622,0.8006166495375129,0.14415780000854284
8,0.01,128,Sigmoid,300,0.7309323448874641,0.7490694558177622,0.8006166495375129,0.14083109999774024
8,0.01,128,Sigmoid,500,0.7309323448874641,0.7490694558177622,0.8006166495375129,0.1401424999930896
8,0.01,128,Sigmoid,1000,0.7309323448874641,0.7490694558177622,0.8006166495375129,0.13170850000460632
8,0.01,128,GELU,50,0.8418152674814667,0.859717416378316,0.8828365878725591,0.2037590999971144
8,0.01,128,GELU,100,0.8418152674814667,0.859717416378316,0.8828365878725591,0.21269200000097044
8,0.01,128,GELU,300,0.8418152674814667,0.859717416378316,0.8828365878725591,0.23409300000639632
8,0.01,128,GELU,500,0.8418152674814667,0.859717416378316,0.8828365878725591,0.24886100000003353
8,0.01,128,GELU,1000,0.8418152674814667,0.859717416378316,0.8828365878725591,0.24483929999405518
8,0.01,128,Softmax,50,0.7309323448874641,0.7490694558177622,0.8006166495375129,0.14330060000065714
8,0.01,128,Softmax,100,0.7309323448874641,0.7490694558177622,0.8006166495375129,0.1560481000051368
8,0.01,128,Softmax,300,0.7309323448874641,0.7490694558177622,0.8006166495375129,0.1299377999966964
8,0.01,128,Softmax,500,0.7309323448874641,0.7490694558177622,0.8006166495375129,0.14094280000426807
8,0.01,128,Softmax,1000,0.7309323448874641,0.7490694558177622,0.8006166495375129,0.15366969999740832
8,0.001,8,ReLU,50,0.7487644426634609,0.7677752240652027,0.8139773895169579,1.5406388999836054
8,0.001,8,ReLU,100,0.7487644426634609,0.7677752240652027,0.8139773895169579,1.7432457999966573
8,0.001,8,ReLU,300,0.7487644426634609,0.7677752240652027,0.8139773895169579,1.7280405999918003
8,0.001,8,ReLU,500,0.7487644426634609,0.7677752240652027,0.8139773895169579,1.6462871999829076
8,0.001,8,ReLU,1000,0.7487644426634609,0.7677752240652027,0.8139773895169579,1.6904513000044972
8,0.001,8,Tanh,50,0.7627062045014359,0.7826321211930067,0.8252826310380267,1.547563900006935
8,0.001,8,Tanh,100,0.7673645895946036,0.7871887053153384,0.828365878725591,2.152001600014046
8,0.001,8,Tanh,300,0.7673645895946036,0.7871887053153384,0.828365878725591,2.0645707999938168
8,0.001,8,Tanh,500,0.7673645895946036,0.7871887053153384,0.828365878725591,2.1281121999782044
8,0.001,8,Tanh,1000,0.7673645895946036,0.7871887053153384,0.828365878725591,1.9635200999910012
8,0.001,8,Sigmoid,50,0.7355907299806318,0.753812832418183,0.8036998972250771,1.317159600002924
8,0.001,8,Sigmoid,100,0.7355907299806318,0.753812832418183,0.8036998972250771,1.4086003999982495
8,0.001,8,Sigmoid,300,0.7355907299806318,0.753812832418183,0.8036998972250771,1.359971099998802
8,0.001,8,Sigmoid,500,0.7355907299806318,0.753812832418183,0.8036998972250771,1.3575818999961484
8,0.001,8,Sigmoid,1000,0.7355907299806318,0.753812832418183,0.8036998972250771,1.3612983000057284
8,0.001,8,GELU,50,0.7487644426634609,0.7677752240652027,0.8139773895169579,1.4416916000191122
8,0.001,8,GELU,100,0.7487644426634609,0.7677752240652027,0.8139773895169579,1.61856970001827
8,0.001,8,GELU,300,0.7487644426634609,0.7677752240652027,0.8139773895169579,1.650850600010017
8,0.001,8,GELU,500,0.7487644426634609,0.7677752240652027,0.8139773895169579,1.8113492999982554
8,0.001,8,GELU,1000,0.7487644426634609,0.7677752240652027,0.8139773895169579,1.673599900008412
8,0.001,8,Softmax,50,0.7355907299806318,0.753812832418183,0.8036998972250771,1.2756506000005174
8,0.001,8,Softmax,100,0.7355907299806318,0.753812832418183,0.8036998972250771,1.4627885000081733
8,0.001,8,Softmax,300,0.7355907299806318,0.753812832418183,0.8036998972250771,1.4639124000095762
8,0.001,8,Softmax,500,0.7355907299806318,0.753812832418183,0.8036998972250771,1.403709100006381
8,0.001,8,Softmax,1000,0.7355907299806318,0.753812832418183,0.8036998972250771,1.3630042999866419
8,0.001,16,ReLU,50,0.732435049756228,0.7518949764335792,0.8047276464542652,0.6550576000008732
8,0.001,16,ReLU,100,0.732435049756228,0.7518949764335792,0.8047276464542652,0.6531162000028417
8,0.001,16,ReLU,300,0.732435049756228,0.7518949764335792,0.8047276464542652,0.6641109999909531
8,0.001,16,ReLU,500,0.732435049756228,0.7518949764335792,0.8047276464542652,0.6636179000197444
8,0.001,16,ReLU,1000,0.732435049756228,0.7518949764335792,0.8047276464542652,0.605543999990914
8,0.001,16,Tanh,50,0.7347892873839578,0.753664321500906,0.8047276464542652,0.6229991000145674
8,0.001,16,Tanh,100,0.7347892873839578,0.753664321500906,0.8047276464542652,0.6772592999914195
8,0.001,16,Tanh,300,0.7347892873839578,0.753664321500906,0.8047276464542652,0.6579925999976695
8,0.001,16,Tanh,500,0.7347892873839578,0.753664321500906,0.8047276464542652,0.6136130999948364
8,0.001,16,Tanh,1000,0.7347892873839578,0.753664321500906,0.8047276464542652,0.6602540999883786
8,0.001,16,Sigmoid,50,0.5,0.40086206896551724,0.6690647482014388,0.2707300999900326
8,0.001,16,Sigmoid,100,0.5,0.40086206896551724,0.6690647482014388,0.280247499991674
8,0.001,16,Sigmoid,300,0.5,0.40086206896551724,0.6690647482014388,0.27683350001461804
8,0.001,16,Sigmoid,500,0.5,0.40086206896551724,0.6690647482014388,0.2784222000045702
8,0.001,16,Sigmoid,1000,0.5,0.40086206896551724,0.6690647482014388,0.27490049999323674
8,0.001,16,GELU,50,0.732435049756228,0.7518949764335792,0.8047276464542652,0.6564107999729458
8,0.001,16,GELU,100,0.732435049756228,0.7518949764335792,0.8047276464542652,0.6280596000142395
8,0.001,16,GELU,300,0.732435049756228,0.7518949764335792,0.8047276464542652,0.6369653999863658
8,0.001,16,GELU,500,0.732435049756228,0.7518949764335792,0.8047276464542652,0.6134149999998044
8,0.001,16,GELU,1000,0.732435049756228,0.7518949764335792,0.8047276464542652,0.7054961000103503
8,0.001,16,Softmax,50,0.5,0.40086206896551724,0.6690647482014388,0.2700806999928318
8,0.001,16,Softmax,100,0.5,0.40086206896551724,0.6690647482014388,0.27033319999463856
8,0.001,16,Softmax,300,0.5,0.40086206896551724,0.6690647482014388,0.26789950000238605
8,0.001,16,Softmax,500,0.5,0.40086206896551724,0.6690647482014388,0.28301609997288324
8,0.001,16,Softmax,1000,0.5,0.40086206896551724,0.6690647482014388,0.2912521999969613
8,0.001,32,ReLU,50,0.7270086155079143,0.746058267682638,0.8006166495375129,0.48956980000366457
8,0.001,32,ReLU,100,0.7270086155079143,0.746058267682638,0.8006166495375129,0.43268080000416376
8,0.001,32,ReLU,300,0.7270086155079143,0.746058267682638,0.8006166495375129,0.4411538999993354
8,0.001,32,ReLU,500,0.7270086155079143,0.746058267682638,0.8006166495375129,0.4564012000046205
8,0.001,32,ReLU,1000,0.7270086155079143,0.746058267682638,0.8006166495375129,0.45676989998901263
8,0.001,32,Tanh,50,0.7347558939424297,0.7545066082605941,0.8067831449126414,0.4448338999936823
8,0.001,32,Tanh,100,0.7347558939424297,0.7545066082605941,0.8067831449126414,0.45496279999497347
8,0.001,32,Tanh,300,0.7347558939424297,0.7545066082605941,0.8067831449126414,0.44517290001385845
8,0.001,32,Tanh,500,0.7347558939424297,0.7545066082605941,0.8067831449126414,0.40091900000697933
8,0.001,32,Tanh,1000,0.7347558939424297,0.7545066082605941,0.8067831449126414,0.4567371000011917
8,0.001,32,Sigmoid,50,0.5,0.40086206896551724,0.6690647482014388,0.1618754000228364
8,0.001,32,Sigmoid,100,0.5,0.40086206896551724,0.6690647482014388,0.17437069999868982
8,0.001,32,Sigmoid,300,0.5,0.40086206896551724,0.6690647482014388,0.17697930001304485
8,0.001,32,Sigmoid,500,0.5,0.40086206896551724,0.6690647482014388,0.16405540000414476
8,0.001,32,Sigmoid,1000,0.5,0.40086206896551724,0.6690647482014388,0.15221699999528937
8,0.001,32,GELU,50,0.7270086155079143,0.746058267682638,0.8006166495375129,0.4250600000086706
8,0.001,32,GELU,100,0.7270086155079143,0.746058267682638,0.8006166495375129,0.4651667000143789
8,0.001,32,GELU,300,0.7270086155079143,0.746058267682638,0.8006166495375129,0.44431940000504255
8,0.001,32,GELU,500,0.7270086155079143,0.746058267682638,0.8006166495375129,0.4234048000071198
8,0.001,32,GELU,1000,0.7270086155079143,0.746058267682638,0.8006166495375129,0.3456450999947265
8,0.001,32,Softmax,50,0.5,0.40086206896551724,0.6690647482014388,0.13992489999509417
8,0.001,32,Softmax,100,0.5,0.40086206896551724,0.6690647482014388,0.16260360000887886
8,0.001,32,Softmax,300,0.5,0.40086206896551724,0.6690647482014388,0.16147510000155307
8,0.001,32,Softmax,500,0.5,0.40086206896551724,0.6690647482014388,0.16241819999413565
8,0.001,32,Softmax,1000,0.5,0.40086206896551724,0.6690647482014388,0.17395890000625513
8,0.001,64,ReLU,50,0.6943331329726842,0.7118445190203699,0.7831449126413155,0.32153159999870695
8,0.001,64,ReLU,100,0.6943331329726842,0.7118445190203699,0.7831449126413155,0.2872295999841299
8,0.001,64,ReLU,300,0.6943331329726842,0.7118445190203699,0.7831449126413155,0.2850040000048466
8,0.001,64,ReLU,500,0.6943331329726842,0.7118445190203699,0.7831449126413155,0.28803150000749156
8,0.001,64,ReLU,1000,0.6943331329726842,0.7118445190203699,0.7831449126413155,0.2980499000113923
8,0.001,64,Tanh,50,0.7083583784144794,0.7266003539056407,0.789311408016444,0.33112819999223575
8,0.001,64,Tanh,100,0.7099111734455352,0.72828074863382,0.7903391572456321,0.41447749998769723
8,0.001,64,Tanh,300,0.7099111734455352,0.72828074863382,0.7903391572456321,0.4379067000118084
8,0.001,64,Tanh,500,0.7099111734455352,0.72828074863382,0.7903391572456321,0.35416089999489486
8,0.001,64,Tanh,1000,0.7099111734455352,0.72828074863382,0.7903391572456321,0.3517524999915622
8,0.001,64,Sigmoid,50,0.5,0.40086206896551724,0.6690647482014388,0.10489180000149645
8,0.001,64,Sigmoid,100,0.5,0.40086206896551724,0.6690647482014388,0.0996173000021372
8,0.001,64,Sigmoid,300,0.5,0.40086206896551724,0.6690647482014388,0.1089780000038445
8,0.001,64,Sigmoid,500,0.5,0.40086206896551724,0.6690647482014388,0.11025749999680556
8,0.001,64,Sigmoid,1000,0.5,0.40086206896551724,0.6690647482014388,0.11670320000848733
8,0.001,64,GELU,50,0.6943331329726842,0.7118445190203699,0.7831449126413155,0.3088821000128519
8,0.001,64,GELU,100,0.6943331329726842,0.7118445190203699,0.7831449126413155,0.3241498999996111
8,0.001,64,GELU,300,0.6943331329726842,0.7118445190203699,0.7831449126413155,0.2648600999964401
8,0.001,64,GELU,500,0.6943331329726842,0.7118445190203699,0.7831449126413155,0.2867602999904193
8,0.001,64,GELU,1000,0.6943331329726842,0.7118445190203699,0.7831449126413155,0.296127500012517
8,0.001,64,Softmax,50,0.5,0.40086206896551724,0.6690647482014388,0.10861450000084005
8,0.001,64,Softmax,100,0.5,0.40086206896551724,0.6690647482014388,0.11048419997678138
8,0.001,64,Softmax,300,0.5,0.40086206896551724,0.6690647482014388,0.10959629999706522
8,0.001,64,Softmax,500,0.5,0.40086206896551724,0.6690647482014388,0.09906430001137778
8,0.001,64,Softmax,1000,0.5,0.40086206896551724,0.6690647482014388,0.11011480001616292
8,0.001,128,ReLU,50,0.5889768249515794,0.5847990690751483,0.6988694758478932,0.21490449999691918
8,0.001,128,ReLU,100,0.6083784144793962,0.6095326545587966,0.7122302158273381,0.2789127999858465
8,0.001,128,ReLU,300,0.6083784144793962,0.6095326545587966,0.7122302158273381,0.23444580001523718
8,0.001,128,ReLU,500,0.6083784144793962,0.6095326545587966,0.7122302158273381,0.27693160000490025
8,0.001,128,ReLU,1000,0.6083784144793962,0.6095326545587966,0.7122302158273381,0.24554070000885986
8,0.001,128,Tanh,50,0.6399519134441995,0.6462366488651535,0.7492291880781089,0.22320459998445585
8,0.001,128,Tanh,100,0.6554798637547585,0.6659124524580927,0.7595066803699897,0.3099056000064593
8,0.001,128,Tanh,300,0.6554798637547585,0.6659124524580927,0.7595066803699897,0.30845060001593083
8,0.001,128,Tanh,500,0.6554798637547585,0.6659124524580927,0.7595066803699897,0.30762510001659393
8,0.001,128,Tanh,1000,0.6554798637547585,0.6659124524580927,0.7595066803699897,0.28330260000075214
8,0.001,128,Sigmoid,50,0.5,0.40086206896551724,0.6690647482014388,0.07666459999745712
8,0.001,128,Sigmoid,100,0.5,0.40086206896551724,0.6690647482014388,0.068158800015226
8,0.001,128,Sigmoid,300,0.5,0.40086206896551724,0.6690647482014388,0.06688450000365265
8,0.001,128,Sigmoid,500,0.5,0.40086206896551724,0.6690647482014388,0.06875529998796992
8,0.001,128,Sigmoid,1000,0.5,0.40086206896551724,0.6690647482014388,0.0792111000046134
8,0.001,128,GELU,50,0.5889768249515794,0.5847990690751483,0.6988694758478932,0.2044510999985505
8,0.001,128,GELU,100,0.6083784144793962,0.6095326545587966,0.7122302158273381,0.2879988999920897
8,0.001,128,GELU,300,0.6083784144793962,0.6095326545587966,0.7122302158273381,0.279650499986019
8,0.001,128,GELU,500,0.6083784144793962,0.6095326545587966,0.7122302158273381,0.2572251000092365
8,0.001,128,GELU,1000,0.6083784144793962,0.6095326545587966,0.7122302158273381,0.26767370000015944
8,0.001,128,Softmax,50,0.5,0.40086206896551724,0.6690647482014388,0.07915740000316873
8,0.001,128,Softmax,100,0.5,0.40086206896551724,0.6690647482014388,0.0685900000098627
8,0.001,128,Softmax,300,0.5,0.40086206896551724,0.6690647482014388,0.07764620002126321
8,0.001,128,Softmax,500,0.5,0.40086206896551724,0.6690647482014388,0.07920080001349561
8,0.001,128,Softmax,1000,0.5,0.40086206896551724,0.6690647482014388,0.07935479999287054
8,0.0001,8,ReLU,50,0.5229412943297936,0.48824173272745364,0.65775950668037,1.692284299992025
8,0.0001,8,ReLU,100,0.5415748347024645,0.5168302587307112,0.6700924974306269,2.6282767000084277
8,0.0001,8,ReLU,300,0.5415748347024645,0.5168302587307112,0.6700924974306269,2.8807389000139665
8,0.0001,8,ReLU,500,0.5415748347024645,0.5168302587307112,0.6700924974306269,2.872145699977409
8,0.0001,8,ReLU,1000,0.5415748347024645,0.5168302587307112,0.6700924974306269,2.9176394000242
8,0.0001,8,Tanh,50,0.5811126694717157,0.5712362670530001,0.6998972250770812,1.8466764999902807
8,0.0001,8,Tanh,100,0.6215521271622253,0.6256113688962868,0.7225077081192189,3.0525777000002563
8,0.0001,8,Tanh,300,0.6215521271622253,0.6256113688962868,0.7225077081192189,3.143900600000052
8,0.0001,8,Tanh,500,0.6215521271622253,0.6256113688962868,0.7225077081192189,3.1529765999875963
8,0.0001,8,Tanh,1000,0.6215521271622253,0.6256113688962868,0.7225077081192189,3.226951499993447
8,0.0001,8,Sigmoid,50,0.5,0.40086206896551724,0.6690647482014388,0.4434257999819238
8,0.0001,8,Sigmoid,100,0.5,0.40086206896551724,0.6690647482014388,0.49582439998630434
8,0.0001,8,Sigmoid,300,0.5,0.40086206896551724,0.6690647482014388,0.4766077999956906
8,0.0001,8,Sigmoid,500,0.5,0.40086206896551724,0.6690647482014388,0.5107174000004306
8,0.0001,8,Sigmoid,1000,0.5,0.40086206896551724,0.6690647482014388,0.47772209998220205
8,0.0001,8,GELU,50,0.5229412943297936,0.48824173272745364,0.65775950668037,1.719017099996563
8,0.0001,8,GELU,100,0.5415748347024645,0.5168302587307112,0.6700924974306269,2.7414282000099774
8,0.0001,8,GELU,300,0.5415748347024645,0.5168302587307112,0.6700924974306269,2.8759856000251602
8,0.0001,8,GELU,500,0.5415748347024645,0.5168302587307112,0.6700924974306269,2.86077440000372
8,0.0001,8,GELU,1000,0.5415748347024645,0.5168302587307112,0.6700924974306269,3.0440308999968693
8,0.0001,8,Softmax,50,0.5,0.40086206896551724,0.6690647482014388,0.47762890000012703
8,0.0001,8,Softmax,100,0.5,0.40086206896551724,0.6690647482014388,0.47706279999692924
8,0.0001,8,Softmax,300,0.5,0.40086206896551724,0.6690647482014388,0.48771769998711534
8,0.0001,8,Softmax,500,0.5,0.40086206896551724,0.6690647482014388,0.5091489999904297
8,0.0001,8,Softmax,1000,0.5,0.40086206896551724,0.6690647482014388,0.5002944000007119
8,0.0001,16,ReLU,50,0.49672744273024777,0.4602692407570456,0.6289825282631039,0.8128937000001315
