Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,32,Sigmoid,50,0.7543244506778868,0.7693027368906717,0.8098663926002055,0.2149896000046283
8,0.01,32,Sigmoid,100,0.7543244506778868,0.7693027368906717,0.8098663926002055,0.2047282999847084
8,0.01,32,Sigmoid,300,0.7543244506778868,0.7693027368906717,0.8098663926002055,0.2193532000528648
8,0.01,32,Sigmoid,500,0.7543244506778868,0.7693027368906717,0.8098663926002055,0.2056801000144332
8,0.01,32,Sigmoid,1000,0.7543244506778868,0.7693027368906717,0.8098663926002055,0.2039253000402823
8,0.01,32,GELU,50,0.9728678287584318,0.9766051781180272,0.9794450154162384,0.362233699997887
8,0.01,32,GELU,100,0.9728678287584318,0.9766051781180272,0.9794450154162384,0.3814222000073641
8,0.01,32,GELU,300,0.9728678287584318,0.9766051781180272,0.9794450154162384,0.3829487999901175
8,0.01,32,GELU,500,0.9728678287584318,0.9766051781180272,0.9794450154162384,0.3778000000165775
8,0.01,32,GELU,1000,0.9728678287584318,0.9766051781180272,0.9794450154162384,0.3682501999428496
8,0.01,32,Softmax,50,0.7543244506778868,0.7693027368906717,0.8098663926002055,0.2343720999779179
8,0.01,32,Softmax,100,0.7543244506778868,0.7693027368906717,0.8098663926002055,0.2032780000008642
8,0.01,32,Softmax,300,0.7543244506778868,0.7693027368906717,0.8098663926002055,0.2131279999157413
8,0.01,32,Softmax,500,0.7543244506778868,0.7693027368906717,0.8098663926002055,0.1942971999524161
8,0.01,32,Softmax,1000,0.7543244506778868,0.7693027368906717,0.8098663926002055,0.2259580999379977
8,0.01,64,ReLU,50,0.9186201829960596,0.9276176747850288,0.9373072970195272,0.2721418000292033
8,0.01,64,ReLU,100,0.9186201829960596,0.9276176747850288,0.9373072970195272,0.2673750999383628
8,0.01,64,ReLU,300,0.9186201829960596,0.9276176747850288,0.9373072970195272,0.2772950000362471
8,0.01,64,ReLU,500,0.9186201829960596,0.9276176747850288,0.9373072970195272,0.244841800071299
8,0.01,64,ReLU,1000,0.9186201829960596,0.9276176747850288,0.9373072970195272,0.2561306999996304
8,0.01,64,Tanh,50,0.940292526547786,0.9490645996593674,0.9558067831449126,0.2686316999606788
8,0.01,64,Tanh,100,0.940292526547786,0.9490645996593674,0.9558067831449126,0.2570685999235138
8,0.01,64,Tanh,300,0.940292526547786,0.9490645996593674,0.9558067831449126,0.2779502000194043
8,0.01,64,Tanh,500,0.940292526547786,0.9490645996593674,0.9558067831449126,0.2691096999915316
8,0.01,64,Tanh,1000,0.940292526547786,0.9490645996593674,0.9558067831449126,0.2787324999226257
8,0.01,64,Sigmoid,50,0.7418853937086756,0.757749284202664,0.802672147995889,0.162431199918501
8,0.01,64,Sigmoid,100,0.7418853937086756,0.757749284202664,0.802672147995889,0.1624091999838128
8,0.01,64,Sigmoid,300,0.7418853937086756,0.757749284202664,0.802672147995889,0.1520057000452652
8,0.01,64,Sigmoid,500,0.7418853937086756,0.757749284202664,0.802672147995889,0.1628223999869078
8,0.01,64,Sigmoid,1000,0.7418853937086756,0.757749284202664,0.802672147995889,0.2231333000818267
8,0.01,64,GELU,50,0.9186201829960596,0.9276176747850288,0.9373072970195272,0.2880795000819489
8,0.01,64,GELU,100,0.9186201829960596,0.9276176747850288,0.9373072970195272,0.2671069999923929
8,0.01,64,GELU,300,0.9186201829960596,0.9276176747850288,0.9373072970195272,0.2667560999980196
8,0.01,64,GELU,500,0.9186201829960596,0.9276176747850288,0.9373072970195272,0.2564184999791905
8,0.01,64,GELU,1000,0.9186201829960596,0.9276176747850288,0.9373072970195272,0.2879216999281198
8,0.01,64,Softmax,50,0.7418853937086756,0.757749284202664,0.802672147995889,0.1726885000243783
8,0.01,64,Softmax,100,0.7418853937086756,0.757749284202664,0.802672147995889,0.1839527999982237
8,0.01,64,Softmax,300,0.7418853937086756,0.757749284202664,0.802672147995889,0.1723760000895708
8,0.01,64,Softmax,500,0.7418853937086756,0.757749284202664,0.802672147995889,0.1521936999633908
8,0.01,64,Softmax,1000,0.7418853937086756,0.757749284202664,0.802672147995889,0.1627504000207409
8,0.01,128,ReLU,50,0.9171007814065316,0.9243838703723491,0.934224049331963,0.2043795000063255
8,0.01,128,ReLU,100,0.9225272156548454,0.929230187361806,0.9383350462487152,0.2553655999945476
8,0.01,128,ReLU,300,0.9225272156548454,0.929230187361806,0.9383350462487152,0.2329049999825656
8,0.01,128,ReLU,500,0.9225272156548454,0.929230187361806,0.9383350462487152,0.2241949999006465
8,0.01,128,ReLU,1000,0.9225272156548454,0.929230187361806,0.9383350462487152,0.214655700023286
8,0.01,128,Tanh,50,0.8736058238162026,0.8894325085382834,0.9064748201438848,0.1964425999904051
8,0.01,128,Tanh,100,0.8906865691578174,0.9037929125138427,0.9177800616649536,0.2442169999703765
8,0.01,128,Tanh,300,0.8906865691578174,0.9037929125138427,0.9177800616649536,0.236299299984239
8,0.01,128,Tanh,500,0.8906865691578174,0.9037929125138427,0.9177800616649536,0.2359445999609306
8,0.01,128,Tanh,1000,0.8906865691578174,0.9037929125138427,0.9177800616649536,0.2250535000348463
8,0.01,128,Sigmoid,50,0.7239531156080945,0.74169049070629,0.7954779033915724,0.1203001999529078
8,0.01,128,Sigmoid,100,0.7239531156080945,0.74169049070629,0.7954779033915724,0.1198665000265464
8,0.01,128,Sigmoid,300,0.7239531156080945,0.74169049070629,0.7954779033915724,0.1195406999904662
8,0.01,128,Sigmoid,500,0.7239531156080945,0.74169049070629,0.7954779033915724,0.1314030999783426
8,0.01,128,Sigmoid,1000,0.7239531156080945,0.74169049070629,0.7954779033915724,0.1462724999291822
8,0.01,128,GELU,50,0.9171007814065316,0.9243838703723491,0.934224049331963,0.1726845999946817
8,0.01,128,GELU,100,0.9225272156548454,0.929230187361806,0.9383350462487152,0.2246257999213412
8,0.01,128,GELU,300,0.9225272156548454,0.929230187361806,0.9383350462487152,0.2456476000370457
8,0.01,128,GELU,500,0.9225272156548454,0.929230187361806,0.9383350462487152,0.2043787000002339
8,0.01,128,GELU,1000,0.9225272156548454,0.929230187361806,0.9383350462487152,0.2149403999792412
8,0.01,128,Softmax,50,0.7239531156080945,0.74169049070629,0.7954779033915724,0.1304375000763684
8,0.01,128,Softmax,100,0.7239531156080945,0.74169049070629,0.7954779033915724,0.1314730000449344
8,0.01,128,Softmax,300,0.7239531156080945,0.74169049070629,0.7954779033915724,0.1299187999684363
8,0.01,128,Softmax,500,0.7239531156080945,0.74169049070629,0.7954779033915724,0.1304309000261128
8,0.01,128,Softmax,1000,0.7239531156080945,0.74169049070629,0.7954779033915724,0.1460540000116452
8,0.001,8,ReLU,50,0.7706204501435918,0.7850209770319279,0.8211716341212744,1.255051999934949
8,0.001,8,ReLU,100,0.7714051960195017,0.7854546836982967,0.8211716341212744,1.4278012999566272
8,0.001,8,ReLU,300,0.7714051960195017,0.7854546836982967,0.8211716341212744,1.4728356000268832
8,0.001,8,ReLU,500,0.7714051960195017,0.7854546836982967,0.8211716341212744,1.4938085000030696
8,0.001,8,ReLU,1000,0.7714051960195017,0.7854546836982967,0.8211716341212744,1.5456503999885172
8,0.001,8,Tanh,50,0.7597341882054365,0.7753025217846476,0.8150051387461459,1.1383888999698684
8,0.001,8,Tanh,100,0.76516062245375,0.780754852255851,0.8191161356628982,1.620024099946022
8,0.001,8,Tanh,300,0.76516062245375,0.780754852255851,0.8191161356628982,1.5775141000049189
8,0.001,8,Tanh,500,0.76516062245375,0.780754852255851,0.8191161356628982,1.602537399972789
8,0.001,8,Tanh,1000,0.76516062245375,0.780754852255851,0.8191161356628982,1.5377431999659166
8,0.001,8,Sigmoid,50,0.7131169438322313,0.7296875667820661,0.7862281603288798,1.1700295999180526
8,0.001,8,Sigmoid,100,0.7131169438322313,0.7296875667820661,0.7862281603288798,1.210221900022589
8,0.001,8,Sigmoid,300,0.7131169438322313,0.7296875667820661,0.7862281603288798,1.186870999983512
8,0.001,8,Sigmoid,500,0.7131169438322313,0.7296875667820661,0.7862281603288798,1.1799783000024036
8,0.001,8,Sigmoid,1000,0.7131169438322313,0.7296875667820661,0.7862281603288798,1.1812720000743866
8,0.001,8,GELU,50,0.7706204501435918,0.7850209770319279,0.8211716341212744,1.1480003000469878
8,0.001,8,GELU,100,0.7714051960195017,0.7854546836982967,0.8211716341212744,1.4914576000301167
8,0.001,8,GELU,300,0.7714051960195017,0.7854546836982967,0.8211716341212744,1.5779730000067502
8,0.001,8,GELU,500,0.7714051960195017,0.7854546836982967,0.8211716341212744,1.522423900081776
8,0.001,8,GELU,1000,0.7714051960195017,0.7854546836982967,0.8211716341212744,1.5167544999858364
8,0.001,8,Softmax,50,0.7131169438322313,0.7296875667820661,0.7862281603288798,1.1900287000462413
8,0.001,8,Softmax,100,0.7131169438322313,0.7296875667820661,0.7862281603288798,1.2528025000356138
8,0.001,8,Softmax,300,0.7131169438322313,0.7296875667820661,0.7862281603288798,1.2288653999567032
8,0.001,8,Softmax,500,0.7131169438322313,0.7296875667820661,0.7862281603288798,1.1760270999511704
8,0.001,8,Softmax,1000,0.7131169438322313,0.7296875667820661,0.7862281603288798,1.178079400095157
8,0.001,16,ReLU,50,0.7466272624056636,0.7598227827485469,0.8006166495375129,0.7156596999848261
8,0.001,16,ReLU,100,0.752036999933213,0.7657736029294698,0.8057553956834532,0.9708820999367164
8,0.001,16,ReLU,300,0.752036999933213,0.7657736029294698,0.8057553956834532,0.9415958999888971
8,0.001,16,ReLU,500,0.752036999933213,0.7657736029294698,0.8057553956834532,0.9907176999840884
8,0.001,16,ReLU,1000,0.752036999933213,0.7657736029294698,0.8057553956834532,0.9602605000836776
8,0.001,16,Tanh,50,0.750417418019101,0.7663304514889528,0.8088386433710175,0.6730895999353379
8,0.001,16,Tanh,100,0.750417418019101,0.7663304514889528,0.8088386433710175,0.7372804000042379
8,0.001,16,Tanh,300,0.750417418019101,0.7663304514889528,0.8088386433710175,0.7509908999782056
8,0.001,16,Tanh,500,0.750417418019101,0.7663304514889528,0.8088386433710175,0.8198768999427557
8,0.001,16,Tanh,1000,0.750417418019101,0.7663304514889528,0.8088386433710175,0.715835899929516
8,0.001,16,Sigmoid,50,0.5419755560008015,0.4899701673163249,0.6937307297019527,0.5712991000618786
8,0.001,16,Sigmoid,100,0.5419755560008015,0.4899701673163249,0.6937307297019527,0.6016136000398546
8,0.001,16,Sigmoid,300,0.5419755560008015,0.4899701673163249,0.6937307297019527,0.5923533999593928
8,0.001,16,Sigmoid,500,0.5419755560008015,0.4899701673163249,0.6937307297019527,0.5926402000477538
8,0.001,16,Sigmoid,1000,0.5419755560008015,0.4899701673163249,0.6937307297019527,0.5597777999937534
8,0.001,16,GELU,50,0.7466272624056636,0.7598227827485469,0.8006166495375129,0.6572335999226198
8,0.001,16,GELU,100,0.752036999933213,0.7657736029294698,0.8057553956834532,0.9686148000182584
8,0.001,16,GELU,300,0.752036999933213,0.7657736029294698,0.8057553956834532,0.9473163000075148
8,0.001,16,GELU,500,0.752036999933213,0.7657736029294698,0.8057553956834532,0.9281141000101344
8,0.001,16,GELU,1000,0.752036999933213,0.7657736029294698,0.8057553956834532,0.91432680003345
8,0.001,16,Softmax,50,0.5419755560008015,0.4899701673163249,0.6937307297019527,0.5390648000175133
8,0.001,16,Softmax,100,0.5419755560008015,0.4899701673163249,0.6937307297019527,0.6437212000600994
8,0.001,16,Softmax,300,0.5419755560008015,0.4899701673163249,0.6937307297019527,0.6546148000052199
8,0.001,16,Softmax,500,0.5419755560008015,0.4899701673163249,0.6937307297019527,0.6015824999194592
8,0.001,16,Softmax,1000,0.5419755560008015,0.4899701673163249,0.6937307297019527,0.6104669000487775
8,0.001,32,ReLU,50,0.7443064182194616,0.7573467289624495,0.7985611510791367,0.3607069000136107
8,0.001,32,ReLU,100,0.7443064182194616,0.7573467289624495,0.7985611510791367,0.3815278999973088
8,0.001,32,ReLU,300,0.7443064182194616,0.7573467289624495,0.7985611510791367,0.3683075000299141
8,0.001,32,ReLU,500,0.7443064182194616,0.7573467289624495,0.7985611510791367,0.3701744999270886
8,0.001,32,ReLU,1000,0.7443064182194616,0.7573467289624495,0.7985611510791367,0.4015198000706732
8,0.001,32,Tanh,50,0.7496493688639552,0.7653253505268058,0.8078108941418294,0.4038672000169754
8,0.001,32,Tanh,100,0.7496493688639552,0.7653253505268058,0.8078108941418294,0.4160756999626755
8,0.001,32,Tanh,300,0.7496493688639552,0.7653253505268058,0.8078108941418294,0.4441823000088334
8,0.001,32,Tanh,500,0.7496493688639552,0.7653253505268058,0.8078108941418294,0.4771166000282392
8,0.001,32,Tanh,1000,0.7496493688639552,0.7653253505268058,0.8078108941418294,0.4456584000727162
8,0.001,32,Sigmoid,50,0.5,0.4008620689655172,0.6690647482014388,0.1512613999657333
8,0.001,32,Sigmoid,100,0.5,0.4008620689655172,0.6690647482014388,0.152367900009267
8,0.001,32,Sigmoid,300,0.5,0.4008620689655172,0.6690647482014388,0.1414555000374093
8,0.001,32,Sigmoid,500,0.5,0.4008620689655172,0.6690647482014388,0.1515853999881073
8,0.001,32,Sigmoid,1000,0.5,0.4008620689655172,0.6690647482014388,0.1523260000394657
8,0.001,32,GELU,50,0.7443064182194616,0.7573467289624495,0.7985611510791367,0.3628115999745205
8,0.001,32,GELU,100,0.7443064182194616,0.7573467289624495,0.7985611510791367,0.3730838999617845
8,0.001,32,GELU,300,0.7443064182194616,0.7573467289624495,0.7985611510791367,0.4149738999549299
8,0.001,32,GELU,500,0.7443064182194616,0.7573467289624495,0.7985611510791367,0.4036403000354767
8,0.001,32,GELU,1000,0.7443064182194616,0.7573467289624495,0.7985611510791367,0.3512912000296637
8,0.001,32,Softmax,50,0.5,0.4008620689655172,0.6690647482014388,0.1558870000299066
8,0.001,32,Softmax,100,0.5,0.4008620689655172,0.6690647482014388,0.1519568000221625
8,0.001,32,Softmax,300,0.5,0.4008620689655172,0.6690647482014388,0.1512256999267265
8,0.001,32,Softmax,500,0.5,0.4008620689655172,0.6690647482014388,0.1495116999140009
8,0.001,32,Softmax,1000,0.5,0.4008620689655172,0.6690647482014388,0.1504040999570861
8,0.001,64,ReLU,50,0.738863287250384,0.7523612565913751,0.7954779033915724,0.2801606999710202
8,0.001,64,ReLU,100,0.738863287250384,0.7523612565913751,0.7954779033915724,0.292245400021784
8,0.001,64,ReLU,300,0.738863287250384,0.7523612565913751,0.7954779033915724,0.3003051000414416
8,0.001,64,ReLU,500,0.738863287250384,0.7523612565913751,0.7954779033915724,0.2994597000069916
8,0.001,64,ReLU,1000,0.738863287250384,0.7523612565913751,0.7954779033915724,0.2891657999716699
8,0.001,64,Tanh,50,0.7488646229880451,0.7648218304115564,0.8078108941418294,0.287582500022836
8,0.001,64,Tanh,100,0.7488646229880451,0.7648218304115564,0.8078108941418294,0.3382020000135526
8,0.001,64,Tanh,300,0.7488646229880451,0.7648218304115564,0.8078108941418294,0.2969935000874102
8,0.001,64,Tanh,500,0.7488646229880451,0.7648218304115564,0.8078108941418294,0.3306091000558808
8,0.001,64,Tanh,1000,0.7488646229880451,0.7648218304115564,0.8078108941418294,0.3193820000160485
8,0.001,64,Sigmoid,50,0.5,0.4008620689655172,0.6690647482014388,0.0999144000234082
8,0.001,64,Sigmoid,100,0.5,0.4008620689655172,0.6690647482014388,0.0893200000282377
8,0.001,64,Sigmoid,300,0.5,0.4008620689655172,0.6690647482014388,0.0883997000055387
8,0.001,64,Sigmoid,500,0.5,0.4008620689655172,0.6690647482014388,0.0988687999779358
8,0.001,64,Sigmoid,1000,0.5,0.4008620689655172,0.6690647482014388,0.0993731999769806
8,0.001,64,GELU,50,0.738863287250384,0.7523612565913751,0.7954779033915724,0.2897226000204682
8,0.001,64,GELU,100,0.738863287250384,0.7523612565913751,0.7954779033915724,0.2990549000678584
8,0.001,64,GELU,300,0.738863287250384,0.7523612565913751,0.7954779033915724,0.2774369999533519
8,0.001,64,GELU,500,0.738863287250384,0.7523612565913751,0.7954779033915724,0.2961384999798611
8,0.001,64,GELU,1000,0.738863287250384,0.7523612565913751,0.7954779033915724,0.2873171999817714
8,0.001,64,Softmax,50,0.5,0.4008620689655172,0.6690647482014388,0.0986469000345096
8,0.001,64,Softmax,100,0.5,0.4008620689655172,0.6690647482014388,0.0889934999868273
8,0.001,64,Softmax,300,0.5,0.4008620689655172,0.6690647482014388,0.0981468999525532
8,0.001,64,Softmax,500,0.5,0.4008620689655172,0.6690647482014388,0.1000988000305369
8,0.001,64,Softmax,1000,0.5,0.4008620689655172,0.6690647482014388,0.0899082999676466
8,0.001,128,ReLU,50,0.6977726574500769,0.7101171542129332,0.7646454265159301,0.2042787000536918
8,0.001,128,ReLU,100,0.7226674681092633,0.7336678832116788,0.7780061664953751,0.2570423999568447
8,0.001,128,ReLU,300,0.7226674681092633,0.7336678832116788,0.7780061664953751,0.2667470999294892
8,0.001,128,ReLU,500,0.7226674681092633,0.7336678832116788,0.7780061664953751,0.2575728000374511
8,0.001,128,ReLU,1000,0.7226674681092633,0.7336678832116788,0.7780061664953751,0.2655155999818817
8,0.001,128,Tanh,50,0.6744306418219461,0.6864282915648698,0.7523124357656732,0.1822790999431163
8,0.001,128,Tanh,100,0.6876544446670674,0.7001185395922238,0.7595066803699897,0.2454639000352472
8,0.001,128,Tanh,300,0.6876544446670674,0.7001185395922238,0.7595066803699897,0.2560054999776184
8,0.001,128,Tanh,500,0.6876544446670674,0.7001185395922238,0.7595066803699897,0.2353722000261768
8,0.001,128,Tanh,1000,0.6876544446670674,0.7001185395922238,0.7595066803699897,0.2769631999544799
8,0.001,128,Sigmoid,50,0.5,0.4008620689655172,0.6690647482014388,0.0578666999936103
8,0.001,128,Sigmoid,100,0.5,0.4008620689655172,0.6690647482014388,0.067223299993202
8,0.001,128,Sigmoid,300,0.5,0.4008620689655172,0.6690647482014388,0.0773938000202179
8,0.001,128,Sigmoid,500,0.5,0.4008620689655172,0.6690647482014388,0.0669247000478208
8,0.001,128,Sigmoid,1000,0.5,0.4008620689655172,0.6690647482014388,0.0682250000536441
8,0.001,128,GELU,50,0.6977726574500769,0.7101171542129332,0.7646454265159301,0.194769800058566
8,0.001,128,GELU,100,0.7226674681092633,0.7336678832116788,0.7780061664953751,0.2581080000381917
8,0.001,128,GELU,300,0.7226674681092633,0.7336678832116788,0.7780061664953751,0.2565159000223502
8,0.001,128,GELU,500,0.7226674681092633,0.7336678832116788,0.7780061664953751,0.2450482998974621
8,0.001,128,GELU,1000,0.7226674681092633,0.7336678832116788,0.7780061664953751,0.2629659000085667
8,0.001,128,Softmax,50,0.5,0.4008620689655172,0.6690647482014388,0.0665702000260353
8,0.001,128,Softmax,100,0.5,0.4008620689655172,0.6690647482014388,0.0675423999782651
8,0.001,128,Softmax,300,0.5,0.4008620689655172,0.6690647482014388,0.0673627000069245
8,0.001,128,Softmax,500,0.5,0.4008620689655172,0.6690647482014388,0.0688813999295234
8,0.001,128,Softmax,1000,0.5,0.4008620689655172,0.6690647482014388,0.0696122999070212
8,0.0001,8,ReLU,50,0.6272290122219996,0.633506920009383,0.71120246659815,1.5109470000024885
8,0.0001,8,ReLU,100,0.6706571829292727,0.6810622430141814,0.7430626927029804,2.3490982999792323
8,0.0001,8,ReLU,300,0.6706571829292727,0.6810622430141814,0.7430626927029804,2.381137500051409
8,0.0001,8,ReLU,500,0.6706571829292727,0.6810622430141814,0.7430626927029804,2.3241967000067234
8,0.0001,8,ReLU,1000,0.6706571829292727,0.6810622430141814,0.7430626927029804,2.269335399963893
8,0.0001,8,Tanh,50,0.627796700727977,0.6335031145292226,0.7245632065775951,1.477060200064443
8,0.0001,8,Tanh,100,0.643324651038536,0.6518754576316315,0.7348406988694759,2.002262399997562
8,0.0001,8,Tanh,300,0.643324651038536,0.6518754576316315,0.7348406988694759,2.025524700060487
8,0.0001,8,Tanh,500,0.643324651038536,0.6518754576316315,0.7348406988694759,2.097489200066775
8,0.0001,8,Tanh,1000,0.643324651038536,0.6518754576316315,0.7348406988694759,2.085947799962014
8,0.0001,8,Sigmoid,50,0.5,0.4008620689655172,0.6690647482014388,0.4439921000739559
8,0.0001,8,Sigmoid,100,0.5,0.4008620689655172,0.6690647482014388,0.42428719997406
8,0.0001,8,Sigmoid,300,0.5,0.4008620689655172,0.6690647482014388,0.4245047000003978
8,0.0001,8,Sigmoid,500,0.5,0.4008620689655172,0.6690647482014388,0.432640100014396
8,0.0001,8,Sigmoid,1000,0.5,0.4008620689655172,0.6690647482014388,0.4256726000458002
8,0.0001,8,GELU,50,0.6272290122219996,0.633506920009383,0.71120246659815,1.5244389000581575
8,0.0001,8,GELU,100,0.6706571829292727,0.6810622430141814,0.7430626927029804,2.2656933000544086
8,0.0001,8,GELU,300,0.6706571829292727,0.6810622430141814,0.7430626927029804,2.348528699949384
8,0.0001,8,GELU,500,0.6706571829292727,0.6810622430141814,0.7430626927029804,2.209919099928811
8,0.0001,8,GELU,1000,0.6706571829292727,0.6810622430141814,0.7430626927029804,2.277513000066392
8,0.0001,8,Softmax,50,0.5,0.4008620689655172,0.6690647482014388,0.4350105999037623
8,0.0001,8,Softmax,100,0.5,0.4008620689655172,0.6690647482014388,0.4453130000038072
8,0.0001,8,Softmax,300,0.5,0.4008620689655172,0.6690647482014388,0.4660455000121146
8,0.0001,8,Softmax,500,0.5,0.4008620689655172,0.6690647482014388,0.4354829000076279
8,0.0001,8,Softmax,1000,0.5,0.4008620689655172,0.6690647482014388,0.4446541999932378
