Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,16,Tanh,300,0.9837206972550592,0.9860084553219637,0.987667009249743,0.571098499931395
8,0.01,16,Tanh,500,0.9837206972550592,0.9860084553219637,0.987667009249743,0.5717571000568569
8,0.01,16,Tanh,1000,0.9837206972550592,0.9860084553219637,0.987667009249743,0.5805817000800744
8,0.01,16,Sigmoid,50,0.7426367461430574,0.7592211513414953,0.8047276464542652,0.31030130002181977
8,0.01,16,Sigmoid,100,0.7426367461430574,0.7592211513414953,0.8047276464542652,0.2882545000175014
8,0.01,16,Sigmoid,300,0.7426367461430574,0.7592211513414953,0.8047276464542652,0.3193282999563962
8,0.01,16,Sigmoid,500,0.7426367461430574,0.7592211513414953,0.8047276464542652,0.3297795000253245
8,0.01,16,Sigmoid,1000,0.7426367461430574,0.7592211513414953,0.8047276464542652,0.31813209992833436
8,0.01,16,GELU,50,0.9930207707206304,0.9941841351814992,0.9948612538540597,0.7082797000184655
8,0.01,16,GELU,100,0.9930207707206304,0.9941841351814992,0.9948612538540597,0.717917500063777
8,0.01,16,GELU,300,0.9930207707206304,0.9941841351814992,0.9948612538540597,0.7251927999313921
8,0.01,16,GELU,500,0.9930207707206304,0.9941841351814992,0.9948612538540597,0.7423069999786094
8,0.01,16,GELU,1000,0.9930207707206304,0.9941841351814992,0.9948612538540597,0.6715471000643447
8,0.01,16,Softmax,50,0.7426367461430574,0.7592211513414953,0.8047276464542652,0.28844629996456206
8,0.01,16,Softmax,100,0.7426367461430574,0.7592211513414953,0.8047276464542652,0.31871589994989336
8,0.01,16,Softmax,300,0.7426367461430574,0.7592211513414953,0.8047276464542652,0.29911720007658005
8,0.01,16,Softmax,500,0.7426367461430574,0.7592211513414953,0.8047276464542652,0.3086991000454873
8,0.01,16,Softmax,1000,0.7426367461430574,0.7592211513414953,0.8047276464542652,0.29760849999729544
8,0.01,32,ReLU,50,0.9728678287584318,0.9766051781180272,0.9794450154162384,0.38181819999590516
8,0.01,32,ReLU,100,0.9728678287584318,0.9766051781180272,0.9794450154162384,0.37148630002047867
8,0.01,32,ReLU,300,0.9728678287584318,0.9766051781180272,0.9794450154162384,0.3815634000347927
8,0.01,32,ReLU,500,0.9728678287584318,0.9766051781180272,0.9794450154162384,0.382203699904494
8,0.01,32,ReLU,1000,0.9728678287584318,0.9766051781180272,0.9794450154162384,0.3610100999940187
8,0.01,32,Tanh,50,0.9728511320376678,0.9777201978873536,0.9804727646454265,0.35165730002336204
8,0.01,32,Tanh,100,0.9728511320376678,0.9777201978873536,0.9804727646454265,0.36584819993004203
8,0.01,32,Tanh,300,0.9728511320376678,0.9777201978873536,0.9804727646454265,0.38298660004511476
8,0.01,32,Tanh,500,0.9728511320376678,0.9777201978873536,0.9804727646454265,0.3733633999945596
8,0.01,32,Tanh,1000,0.9728511320376678,0.9777201978873536,0.9804727646454265,0.35929150006268173
8,0.01,32,Sigmoid,50,0.7543244506778868,0.7693027368906717,0.8098663926002055,0.2149896000046283
8,0.01,32,Sigmoid,100,0.7543244506778868,0.7693027368906717,0.8098663926002055,0.20472829998470843
8,0.01,32,Sigmoid,300,0.7543244506778868,0.7693027368906717,0.8098663926002055,0.21935320005286485
8,0.01,32,Sigmoid,500,0.7543244506778868,0.7693027368906717,0.8098663926002055,0.20568010001443326
8,0.01,32,Sigmoid,1000,0.7543244506778868,0.7693027368906717,0.8098663926002055,0.2039253000402823
8,0.01,32,GELU,50,0.9728678287584318,0.9766051781180272,0.9794450154162384,0.362233699997887
8,0.01,32,GELU,100,0.9728678287584318,0.9766051781180272,0.9794450154162384,0.38142220000736415
8,0.01,32,GELU,300,0.9728678287584318,0.9766051781180272,0.9794450154162384,0.38294879999011755
8,0.01,32,GELU,500,0.9728678287584318,0.9766051781180272,0.9794450154162384,0.37780000001657754
8,0.01,32,GELU,1000,0.9728678287584318,0.9766051781180272,0.9794450154162384,0.3682501999428496
8,0.01,32,Softmax,50,0.7543244506778868,0.7693027368906717,0.8098663926002055,0.23437209997791797
8,0.01,32,Softmax,100,0.7543244506778868,0.7693027368906717,0.8098663926002055,0.20327800000086427
8,0.01,32,Softmax,300,0.7543244506778868,0.7693027368906717,0.8098663926002055,0.21312799991574138
8,0.01,32,Softmax,500,0.7543244506778868,0.7693027368906717,0.8098663926002055,0.19429719995241612
8,0.01,32,Softmax,1000,0.7543244506778868,0.7693027368906717,0.8098663926002055,0.22595809993799776
8,0.01,64,ReLU,50,0.9186201829960596,0.9276176747850287,0.9373072970195272,0.2721418000292033
8,0.01,64,ReLU,100,0.9186201829960596,0.9276176747850287,0.9373072970195272,0.26737509993836284
8,0.01,64,ReLU,300,0.9186201829960596,0.9276176747850287,0.9373072970195272,0.2772950000362471
8,0.01,64,ReLU,500,0.9186201829960596,0.9276176747850287,0.9373072970195272,0.24484180007129908
8,0.01,64,ReLU,1000,0.9186201829960596,0.9276176747850287,0.9373072970195272,0.25613069999963045
8,0.01,64,Tanh,50,0.940292526547786,0.9490645996593674,0.9558067831449126,0.2686316999606788
8,0.01,64,Tanh,100,0.940292526547786,0.9490645996593674,0.9558067831449126,0.25706859992351383
8,0.01,64,Tanh,300,0.940292526547786,0.9490645996593674,0.9558067831449126,0.2779502000194043
8,0.01,64,Tanh,500,0.940292526547786,0.9490645996593674,0.9558067831449126,0.26910969999153167
8,0.01,64,Tanh,1000,0.940292526547786,0.9490645996593674,0.9558067831449126,0.2787324999226257
8,0.01,64,Sigmoid,50,0.7418853937086756,0.757749284202664,0.802672147995889,0.16243119991850108
8,0.01,64,Sigmoid,100,0.7418853937086756,0.757749284202664,0.802672147995889,0.16240919998381287
8,0.01,64,Sigmoid,300,0.7418853937086756,0.757749284202664,0.802672147995889,0.15200570004526526
8,0.01,64,Sigmoid,500,0.7418853937086756,0.757749284202664,0.802672147995889,0.16282239998690784
8,0.01,64,Sigmoid,1000,0.7418853937086756,0.757749284202664,0.802672147995889,0.22313330008182675
8,0.01,64,GELU,50,0.9186201829960596,0.9276176747850287,0.9373072970195272,0.28807950008194894
8,0.01,64,GELU,100,0.9186201829960596,0.9276176747850287,0.9373072970195272,0.26710699999239296
8,0.01,64,GELU,300,0.9186201829960596,0.9276176747850287,0.9373072970195272,0.26675609999801964
8,0.01,64,GELU,500,0.9186201829960596,0.9276176747850287,0.9373072970195272,0.25641849997919053
8,0.01,64,GELU,1000,0.9186201829960596,0.9276176747850287,0.9373072970195272,0.2879216999281198
8,0.01,64,Softmax,50,0.7418853937086756,0.757749284202664,0.802672147995889,0.1726885000243783
8,0.01,64,Softmax,100,0.7418853937086756,0.757749284202664,0.802672147995889,0.18395279999822378
8,0.01,64,Softmax,300,0.7418853937086756,0.757749284202664,0.802672147995889,0.17237600008957088
8,0.01,64,Softmax,500,0.7418853937086756,0.757749284202664,0.802672147995889,0.15219369996339083
8,0.01,64,Softmax,1000,0.7418853937086756,0.757749284202664,0.802672147995889,0.16275040002074093
8,0.01,128,ReLU,50,0.9171007814065317,0.9243838703723493,0.934224049331963,0.20437950000632554
8,0.01,128,ReLU,100,0.9225272156548454,0.9292301873618061,0.9383350462487153,0.25536559999454767
8,0.01,128,ReLU,300,0.9225272156548454,0.9292301873618061,0.9383350462487153,0.23290499998256564
8,0.01,128,ReLU,500,0.9225272156548454,0.9292301873618061,0.9383350462487153,0.2241949999006465
8,0.01,128,ReLU,1000,0.9225272156548454,0.9292301873618061,0.9383350462487153,0.21465570002328604
8,0.01,128,Tanh,50,0.8736058238162026,0.8894325085382834,0.9064748201438849,0.19644259999040514
8,0.01,128,Tanh,100,0.8906865691578174,0.9037929125138427,0.9177800616649537,0.2442169999703765
8,0.01,128,Tanh,300,0.8906865691578174,0.9037929125138427,0.9177800616649537,0.23629929998423904
8,0.01,128,Tanh,500,0.8906865691578174,0.9037929125138427,0.9177800616649537,0.23594459996093065
8,0.01,128,Tanh,1000,0.8906865691578174,0.9037929125138427,0.9177800616649537,0.22505350003484637
8,0.01,128,Sigmoid,50,0.7239531156080945,0.74169049070629,0.7954779033915724,0.12030019995290786
8,0.01,128,Sigmoid,100,0.7239531156080945,0.74169049070629,0.7954779033915724,0.11986650002654642
8,0.01,128,Sigmoid,300,0.7239531156080945,0.74169049070629,0.7954779033915724,0.11954069999046624
8,0.01,128,Sigmoid,500,0.7239531156080945,0.74169049070629,0.7954779033915724,0.13140309997834265
8,0.01,128,Sigmoid,1000,0.7239531156080945,0.74169049070629,0.7954779033915724,0.14627249992918223
8,0.01,128,GELU,50,0.9171007814065317,0.9243838703723493,0.934224049331963,0.17268459999468178
8,0.01,128,GELU,100,0.9225272156548454,0.9292301873618061,0.9383350462487153,0.22462579992134124
8,0.01,128,GELU,300,0.9225272156548454,0.9292301873618061,0.9383350462487153,0.24564760003704578
8,0.01,128,GELU,500,0.9225272156548454,0.9292301873618061,0.9383350462487153,0.20437870000023395
8,0.01,128,GELU,1000,0.9225272156548454,0.9292301873618061,0.9383350462487153,0.2149403999792412
8,0.01,128,Softmax,50,0.7239531156080945,0.74169049070629,0.7954779033915724,0.13043750007636845
8,0.01,128,Softmax,100,0.7239531156080945,0.74169049070629,0.7954779033915724,0.13147300004493445
8,0.01,128,Softmax,300,0.7239531156080945,0.74169049070629,0.7954779033915724,0.12991879996843636
8,0.01,128,Softmax,500,0.7239531156080945,0.74169049070629,0.7954779033915724,0.1304309000261128
8,0.01,128,Softmax,1000,0.7239531156080945,0.74169049070629,0.7954779033915724,0.14605400001164526
8,0.001,8,ReLU,50,0.7706204501435918,0.7850209770319279,0.8211716341212744,1.255051999934949
8,0.001,8,ReLU,100,0.7714051960195017,0.7854546836982967,0.8211716341212744,1.4278012999566272
8,0.001,8,ReLU,300,0.7714051960195017,0.7854546836982967,0.8211716341212744,1.4728356000268832
8,0.001,8,ReLU,500,0.7714051960195017,0.7854546836982967,0.8211716341212744,1.4938085000030696
8,0.001,8,ReLU,1000,0.7714051960195017,0.7854546836982967,0.8211716341212744,1.5456503999885172
8,0.001,8,Tanh,50,0.7597341882054365,0.7753025217846476,0.8150051387461459,1.1383888999698684
8,0.001,8,Tanh,100,0.76516062245375,0.780754852255851,0.8191161356628982,1.620024099946022
8,0.001,8,Tanh,300,0.76516062245375,0.780754852255851,0.8191161356628982,1.5775141000049189
8,0.001,8,Tanh,500,0.76516062245375,0.780754852255851,0.8191161356628982,1.602537399972789
8,0.001,8,Tanh,1000,0.76516062245375,0.780754852255851,0.8191161356628982,1.5377431999659166
8,0.001,8,Sigmoid,50,0.7131169438322313,0.7296875667820661,0.7862281603288798,1.1700295999180526
8,0.001,8,Sigmoid,100,0.7131169438322313,0.7296875667820661,0.7862281603288798,1.2102219000225887
8,0.001,8,Sigmoid,300,0.7131169438322313,0.7296875667820661,0.7862281603288798,1.1868709999835119
8,0.001,8,Sigmoid,500,0.7131169438322313,0.7296875667820661,0.7862281603288798,1.1799783000024036
8,0.001,8,Sigmoid,1000,0.7131169438322313,0.7296875667820661,0.7862281603288798,1.1812720000743866
8,0.001,8,GELU,50,0.7706204501435918,0.7850209770319279,0.8211716341212744,1.1480003000469878
8,0.001,8,GELU,100,0.7714051960195017,0.7854546836982967,0.8211716341212744,1.4914576000301167
8,0.001,8,GELU,300,0.7714051960195017,0.7854546836982967,0.8211716341212744,1.5779730000067502
8,0.001,8,GELU,500,0.7714051960195017,0.7854546836982967,0.8211716341212744,1.522423900081776
8,0.001,8,GELU,1000,0.7714051960195017,0.7854546836982967,0.8211716341212744,1.5167544999858364
8,0.001,8,Softmax,50,0.7131169438322313,0.7296875667820661,0.7862281603288798,1.1900287000462413
8,0.001,8,Softmax,100,0.7131169438322313,0.7296875667820661,0.7862281603288798,1.2528025000356138
8,0.001,8,Softmax,300,0.7131169438322313,0.7296875667820661,0.7862281603288798,1.2288653999567032
8,0.001,8,Softmax,500,0.7131169438322313,0.7296875667820661,0.7862281603288798,1.1760270999511704
8,0.001,8,Softmax,1000,0.7131169438322313,0.7296875667820661,0.7862281603288798,1.1780794000951573
8,0.001,16,ReLU,50,0.7466272624056636,0.7598227827485469,0.8006166495375129,0.7156596999848261
8,0.001,16,ReLU,100,0.752036999933213,0.7657736029294698,0.8057553956834532,0.9708820999367163
8,0.001,16,ReLU,300,0.752036999933213,0.7657736029294698,0.8057553956834532,0.9415958999888971
8,0.001,16,ReLU,500,0.752036999933213,0.7657736029294698,0.8057553956834532,0.9907176999840885
8,0.001,16,ReLU,1000,0.752036999933213,0.7657736029294698,0.8057553956834532,0.9602605000836775
8,0.001,16,Tanh,50,0.750417418019101,0.7663304514889528,0.8088386433710175,0.6730895999353379
8,0.001,16,Tanh,100,0.750417418019101,0.7663304514889528,0.8088386433710175,0.7372804000042379
8,0.001,16,Tanh,300,0.750417418019101,0.7663304514889528,0.8088386433710175,0.7509908999782056
8,0.001,16,Tanh,500,0.750417418019101,0.7663304514889528,0.8088386433710175,0.8198768999427557
8,0.001,16,Tanh,1000,0.750417418019101,0.7663304514889528,0.8088386433710175,0.715835899929516
8,0.001,16,Sigmoid,50,0.5419755560008015,0.4899701673163249,0.6937307297019527,0.5712991000618786
8,0.001,16,Sigmoid,100,0.5419755560008015,0.4899701673163249,0.6937307297019527,0.6016136000398546
8,0.001,16,Sigmoid,300,0.5419755560008015,0.4899701673163249,0.6937307297019527,0.5923533999593928
8,0.001,16,Sigmoid,500,0.5419755560008015,0.4899701673163249,0.6937307297019527,0.5926402000477538
8,0.001,16,Sigmoid,1000,0.5419755560008015,0.4899701673163249,0.6937307297019527,0.5597777999937534
8,0.001,16,GELU,50,0.7466272624056636,0.7598227827485469,0.8006166495375129,0.6572335999226198
8,0.001,16,GELU,100,0.752036999933213,0.7657736029294698,0.8057553956834532,0.9686148000182584
8,0.001,16,GELU,300,0.752036999933213,0.7657736029294698,0.8057553956834532,0.9473163000075147
8,0.001,16,GELU,500,0.752036999933213,0.7657736029294698,0.8057553956834532,0.9281141000101343
8,0.001,16,GELU,1000,0.752036999933213,0.7657736029294698,0.8057553956834532,0.9143268000334501
8,0.001,16,Softmax,50,0.5419755560008015,0.4899701673163249,0.6937307297019527,0.5390648000175133
8,0.001,16,Softmax,100,0.5419755560008015,0.4899701673163249,0.6937307297019527,0.6437212000600994
8,0.001,16,Softmax,300,0.5419755560008015,0.4899701673163249,0.6937307297019527,0.6546148000052199
8,0.001,16,Softmax,500,0.5419755560008015,0.4899701673163249,0.6937307297019527,0.6015824999194592
8,0.001,16,Softmax,1000,0.5419755560008015,0.4899701673163249,0.6937307297019527,0.6104669000487775
8,0.001,32,ReLU,50,0.7443064182194616,0.7573467289624495,0.7985611510791367,0.3607069000136107
8,0.001,32,ReLU,100,0.7443064182194616,0.7573467289624495,0.7985611510791367,0.38152789999730885
8,0.001,32,ReLU,300,0.7443064182194616,0.7573467289624495,0.7985611510791367,0.3683075000299141
8,0.001,32,ReLU,500,0.7443064182194616,0.7573467289624495,0.7985611510791367,0.3701744999270886
8,0.001,32,ReLU,1000,0.7443064182194616,0.7573467289624495,0.7985611510791367,0.4015198000706732
8,0.001,32,Tanh,50,0.7496493688639552,0.7653253505268058,0.8078108941418294,0.4038672000169754
8,0.001,32,Tanh,100,0.7496493688639552,0.7653253505268058,0.8078108941418294,0.41607569996267557
8,0.001,32,Tanh,300,0.7496493688639552,0.7653253505268058,0.8078108941418294,0.4441823000088334
8,0.001,32,Tanh,500,0.7496493688639552,0.7653253505268058,0.8078108941418294,0.4771166000282392
8,0.001,32,Tanh,1000,0.7496493688639552,0.7653253505268058,0.8078108941418294,0.4456584000727162
8,0.001,32,Sigmoid,50,0.5,0.40086206896551724,0.6690647482014388,0.1512613999657333
8,0.001,32,Sigmoid,100,0.5,0.40086206896551724,0.6690647482014388,0.15236790000926703
8,0.001,32,Sigmoid,300,0.5,0.40086206896551724,0.6690647482014388,0.14145550003740937
8,0.001,32,Sigmoid,500,0.5,0.40086206896551724,0.6690647482014388,0.15158539998810738
8,0.001,32,Sigmoid,1000,0.5,0.40086206896551724,0.6690647482014388,0.15232600003946573
8,0.001,32,GELU,50,0.7443064182194616,0.7573467289624495,0.7985611510791367,0.3628115999745205
8,0.001,32,GELU,100,0.7443064182194616,0.7573467289624495,0.7985611510791367,0.3730838999617845
8,0.001,32,GELU,300,0.7443064182194616,0.7573467289624495,0.7985611510791367,0.41497389995492995
8,0.001,32,GELU,500,0.7443064182194616,0.7573467289624495,0.7985611510791367,0.4036403000354767
8,0.001,32,GELU,1000,0.7443064182194616,0.7573467289624495,0.7985611510791367,0.35129120002966374
8,0.001,32,Softmax,50,0.5,0.40086206896551724,0.6690647482014388,0.15588700002990663
8,0.001,32,Softmax,100,0.5,0.40086206896551724,0.6690647482014388,0.1519568000221625
8,0.001,32,Softmax,300,0.5,0.40086206896551724,0.6690647482014388,0.15122569992672652
8,0.001,32,Softmax,500,0.5,0.40086206896551724,0.6690647482014388,0.14951169991400093
8,0.001,32,Softmax,1000,0.5,0.40086206896551724,0.6690647482014388,0.15040409995708615
8,0.001,64,ReLU,50,0.738863287250384,0.7523612565913751,0.7954779033915724,0.2801606999710202
8,0.001,64,ReLU,100,0.738863287250384,0.7523612565913751,0.7954779033915724,0.292245400021784
8,0.001,64,ReLU,300,0.738863287250384,0.7523612565913751,0.7954779033915724,0.3003051000414416
8,0.001,64,ReLU,500,0.738863287250384,0.7523612565913751,0.7954779033915724,0.2994597000069916
8,0.001,64,ReLU,1000,0.738863287250384,0.7523612565913751,0.7954779033915724,0.2891657999716699
8,0.001,64,Tanh,50,0.7488646229880451,0.7648218304115564,0.8078108941418294,0.28758250002283603
8,0.001,64,Tanh,100,0.7488646229880451,0.7648218304115564,0.8078108941418294,0.3382020000135526
8,0.001,64,Tanh,300,0.7488646229880451,0.7648218304115564,0.8078108941418294,0.2969935000874102
8,0.001,64,Tanh,500,0.7488646229880451,0.7648218304115564,0.8078108941418294,0.33060910005588084
8,0.001,64,Tanh,1000,0.7488646229880451,0.7648218304115564,0.8078108941418294,0.31938200001604855
8,0.001,64,Sigmoid,50,0.5,0.40086206896551724,0.6690647482014388,0.09991440002340823
8,0.001,64,Sigmoid,100,0.5,0.40086206896551724,0.6690647482014388,0.0893200000282377
8,0.001,64,Sigmoid,300,0.5,0.40086206896551724,0.6690647482014388,0.08839970000553876
8,0.001,64,Sigmoid,500,0.5,0.40086206896551724,0.6690647482014388,0.09886879997793585
8,0.001,64,Sigmoid,1000,0.5,0.40086206896551724,0.6690647482014388,0.09937319997698069
8,0.001,64,GELU,50,0.738863287250384,0.7523612565913751,0.7954779033915724,0.28972260002046824
8,0.001,64,GELU,100,0.738863287250384,0.7523612565913751,0.7954779033915724,0.2990549000678584
8,0.001,64,GELU,300,0.738863287250384,0.7523612565913751,0.7954779033915724,0.2774369999533519
8,0.001,64,GELU,500,0.738863287250384,0.7523612565913751,0.7954779033915724,0.2961384999798611
8,0.001,64,GELU,1000,0.738863287250384,0.7523612565913751,0.7954779033915724,0.2873171999817714
8,0.001,64,Softmax,50,0.5,0.40086206896551724,0.6690647482014388,0.0986469000345096
8,0.001,64,Softmax,100,0.5,0.40086206896551724,0.6690647482014388,0.08899349998682737
8,0.001,64,Softmax,300,0.5,0.40086206896551724,0.6690647482014388,0.09814689995255321
8,0.001,64,Softmax,500,0.5,0.40086206896551724,0.6690647482014388,0.10009880003053695
8,0.001,64,Softmax,1000,0.5,0.40086206896551724,0.6690647482014388,0.0899082999676466
8,0.001,128,ReLU,50,0.6977726574500769,0.7101171542129332,0.7646454265159301,0.20427870005369186
8,0.001,128,ReLU,100,0.7226674681092633,0.7336678832116788,0.7780061664953751,0.25704239995684475
8,0.001,128,ReLU,300,0.7226674681092633,0.7336678832116788,0.7780061664953751,0.2667470999294892
8,0.001,128,ReLU,500,0.7226674681092633,0.7336678832116788,0.7780061664953751,0.2575728000374511
8,0.001,128,ReLU,1000,0.7226674681092633,0.7336678832116788,0.7780061664953751,0.2655155999818817
8,0.001,128,Tanh,50,0.6744306418219461,0.6864282915648698,0.7523124357656732,0.1822790999431163
8,0.001,128,Tanh,100,0.6876544446670674,0.7001185395922238,0.7595066803699897,0.2454639000352472
8,0.001,128,Tanh,300,0.6876544446670674,0.7001185395922238,0.7595066803699897,0.25600549997761846
8,0.001,128,Tanh,500,0.6876544446670674,0.7001185395922238,0.7595066803699897,0.23537220002617687
8,0.001,128,Tanh,1000,0.6876544446670674,0.7001185395922238,0.7595066803699897,0.27696319995447993
8,0.001,128,Sigmoid,50,0.5,0.40086206896551724,0.6690647482014388,0.05786669999361038
8,0.001,128,Sigmoid,100,0.5,0.40086206896551724,0.6690647482014388,0.06722329999320209
8,0.001,128,Sigmoid,300,0.5,0.40086206896551724,0.6690647482014388,0.0773938000202179
8,0.001,128,Sigmoid,500,0.5,0.40086206896551724,0.6690647482014388,0.0669247000478208
8,0.001,128,Sigmoid,1000,0.5,0.40086206896551724,0.6690647482014388,0.06822500005364418
8,0.001,128,GELU,50,0.6977726574500769,0.7101171542129332,0.7646454265159301,0.19476980005856603
8,0.001,128,GELU,100,0.7226674681092633,0.7336678832116788,0.7780061664953751,0.2581080000381917
8,0.001,128,GELU,300,0.7226674681092633,0.7336678832116788,0.7780061664953751,0.25651590002235025
8,0.001,128,GELU,500,0.7226674681092633,0.7336678832116788,0.7780061664953751,0.24504829989746213
8,0.001,128,GELU,1000,0.7226674681092633,0.7336678832116788,0.7780061664953751,0.2629659000085667
8,0.001,128,Softmax,50,0.5,0.40086206896551724,0.6690647482014388,0.06657020002603531
8,0.001,128,Softmax,100,0.5,0.40086206896551724,0.6690647482014388,0.06754239997826517
8,0.001,128,Softmax,300,0.5,0.40086206896551724,0.6690647482014388,0.06736270000692457
8,0.001,128,Softmax,500,0.5,0.40086206896551724,0.6690647482014388,0.06888139992952347
8,0.001,128,Softmax,1000,0.5,0.40086206896551724,0.6690647482014388,0.06961229990702122
8,0.0001,8,ReLU,50,0.6272290122219996,0.633506920009383,0.71120246659815,1.5109470000024885
8,0.0001,8,ReLU,100,0.6706571829292727,0.6810622430141814,0.7430626927029804,2.3490982999792323
8,0.0001,8,ReLU,300,0.6706571829292727,0.6810622430141814,0.7430626927029804,2.381137500051409
8,0.0001,8,ReLU,500,0.6706571829292727,0.6810622430141814,0.7430626927029804,2.3241967000067234
8,0.0001,8,ReLU,1000,0.6706571829292727,0.6810622430141814,0.7430626927029804,2.269335399963893
8,0.0001,8,Tanh,50,0.627796700727977,0.6335031145292226,0.7245632065775951,1.477060200064443
8,0.0001,8,Tanh,100,0.643324651038536,0.6518754576316315,0.7348406988694759,2.002262399997562
8,0.0001,8,Tanh,300,0.643324651038536,0.6518754576316315,0.7348406988694759,2.025524700060487
8,0.0001,8,Tanh,500,0.643324651038536,0.6518754576316315,0.7348406988694759,2.097489200066775
8,0.0001,8,Tanh,1000,0.643324651038536,0.6518754576316315,0.7348406988694759,2.085947799962014
8,0.0001,8,Sigmoid,50,0.5,0.40086206896551724,0.6690647482014388,0.44399210007395595
8,0.0001,8,Sigmoid,100,0.5,0.40086206896551724,0.6690647482014388,0.42428719997406006
8,0.0001,8,Sigmoid,300,0.5,0.40086206896551724,0.6690647482014388,0.42450470000039786
8,0.0001,8,Sigmoid,500,0.5,0.40086206896551724,0.6690647482014388,0.432640100014396
8,0.0001,8,Sigmoid,1000,0.5,0.40086206896551724,0.6690647482014388,0.4256726000458002
8,0.0001,8,GELU,50,0.6272290122219996,0.633506920009383,0.71120246659815,1.5244389000581577
8,0.0001,8,GELU,100,0.6706571829292727,0.6810622430141814,0.7430626927029804,2.2656933000544086
8,0.0001,8,GELU,300,0.6706571829292727,0.6810622430141814,0.7430626927029804,2.3485286999493837
8,0.0001,8,GELU,500,0.6706571829292727,0.6810622430141814,0.7430626927029804,2.209919099928811
8,0.0001,8,GELU,1000,0.6706571829292727,0.6810622430141814,0.7430626927029804,2.277513000066392
8,0.0001,8,Softmax,50,0.5,0.40086206896551724,0.6690647482014388,0.43501059990376234
8,0.0001,8,Softmax,100,0.5,0.40086206896551724,0.6690647482014388,0.44531300000380725
8,0.0001,8,Softmax,300,0.5,0.40086206896551724,0.6690647482014388,0.46604550001211464
8,0.0001,8,Softmax,500,0.5,0.40086206896551724,0.6690647482014388,0.4354829000076279
8,0.0001,8,Softmax,1000,0.5,0.40086206896551724,0.6690647482014388,0.44465419999323785
