Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,Softmax,100,0.5,0.481335952848723,0.928030303030303,0.1410525999963283
8,0.01,8,Softmax,300,0.5,0.481335952848723,0.928030303030303,0.130969499994535
8,0.01,8,Softmax,500,0.5,0.481335952848723,0.928030303030303,0.1408892999752424
8,0.01,8,Softmax,1000,0.5,0.481335952848723,0.928030303030303,0.1409752000472508
8,0.01,16,ReLU,50,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.131930099974852
8,0.01,16,ReLU,100,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.1387431999901309
8,0.01,16,ReLU,300,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.1400962999905459
8,0.01,16,ReLU,500,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.1321272999630309
8,0.01,16,ReLU,1000,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.1201624000095762
8,0.01,16,Tanh,50,0.7348012889366272,0.7993227834980305,0.9583333333333334,0.1198239999939687
8,0.01,16,Tanh,100,0.7348012889366272,0.7993227834980305,0.9583333333333334,0.1187684999895282
8,0.01,16,Tanh,300,0.7348012889366272,0.7993227834980305,0.9583333333333334,0.1303343999898061
8,0.01,16,Tanh,500,0.7348012889366272,0.7993227834980305,0.9583333333333334,0.130220899998676
8,0.01,16,Tanh,1000,0.7348012889366272,0.7993227834980305,0.9583333333333334,0.1290311000193469
8,0.01,16,Sigmoid,50,0.5,0.481335952848723,0.928030303030303,0.0882124000345356
8,0.01,16,Sigmoid,100,0.5,0.481335952848723,0.928030303030303,0.0881752999848686
8,0.01,16,Sigmoid,300,0.5,0.481335952848723,0.928030303030303,0.0896400000201538
8,0.01,16,Sigmoid,500,0.5,0.481335952848723,0.928030303030303,0.0889916999731212
8,0.01,16,Sigmoid,1000,0.5,0.481335952848723,0.928030303030303,0.0891684000380337
8,0.01,16,GELU,50,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.1527438000193797
8,0.01,16,GELU,100,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.1295597000280395
8,0.01,16,GELU,300,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.1397128000389784
8,0.01,16,GELU,500,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.1305208000121638
8,0.01,16,GELU,1000,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.1197772999876178
8,0.01,16,Softmax,50,0.5,0.481335952848723,0.928030303030303,0.0997907000128179
8,0.01,16,Softmax,100,0.5,0.481335952848723,0.928030303030303,0.099687099980656
8,0.01,16,Softmax,300,0.5,0.481335952848723,0.928030303030303,0.0994040999794378
8,0.01,16,Softmax,500,0.5,0.481335952848723,0.928030303030303,0.0890343000064604
8,0.01,16,Softmax,1000,0.5,0.481335952848723,0.928030303030303,0.0900268999976106
8,0.01,32,ReLU,50,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.0891631999984383
8,0.01,32,ReLU,100,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.1109912000247277
8,0.01,32,ReLU,300,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.0881109000183641
8,0.01,32,ReLU,500,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.0993090000119991
8,0.01,32,ReLU,1000,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.1100268000154756
8,0.01,32,Tanh,50,0.7348012889366272,0.7993227834980305,0.9583333333333334,0.0880730999633669
8,0.01,32,Tanh,100,0.7348012889366272,0.7993227834980305,0.9583333333333334,0.0889789999928325
8,0.01,32,Tanh,300,0.7348012889366272,0.7993227834980305,0.9583333333333334,0.0882498000282794
8,0.01,32,Tanh,500,0.7348012889366272,0.7993227834980305,0.9583333333333334,0.088628500001505
8,0.01,32,Tanh,1000,0.7348012889366272,0.7993227834980305,0.9583333333333334,0.1000763999763876
8,0.01,32,Sigmoid,50,0.5,0.481335952848723,0.928030303030303,0.0595547999837435
8,0.01,32,Sigmoid,100,0.5,0.481335952848723,0.928030303030303,0.057217399997171
8,0.01,32,Sigmoid,300,0.5,0.481335952848723,0.928030303030303,0.0569436999503523
8,0.01,32,Sigmoid,500,0.5,0.481335952848723,0.928030303030303,0.0564463000046089
8,0.01,32,Sigmoid,1000,0.5,0.481335952848723,0.928030303030303,0.0581919999676756
8,0.01,32,GELU,50,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.0874985000118613
8,0.01,32,GELU,100,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.0998256999882869
8,0.01,32,GELU,300,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.0997641999856568
8,0.01,32,GELU,500,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.1107165000285022
8,0.01,32,GELU,1000,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.1095628999755717
8,0.01,32,Softmax,50,0.5,0.481335952848723,0.928030303030303,0.0568070000153966
8,0.01,32,Softmax,100,0.5,0.481335952848723,0.928030303030303,0.0682903000270016
8,0.01,32,Softmax,300,0.5,0.481335952848723,0.928030303030303,0.0573844999889843
8,0.01,32,Softmax,500,0.5,0.481335952848723,0.928030303030303,0.0683742000255733
8,0.01,32,Softmax,1000,0.5,0.481335952848723,0.928030303030303,0.0573195000179111
8,0.01,64,ReLU,50,0.5,0.481335952848723,0.928030303030303,0.0572945000021718
8,0.01,64,ReLU,100,0.5,0.481335952848723,0.928030303030303,0.0463211999740451
8,0.01,64,ReLU,300,0.5,0.481335952848723,0.928030303030303,0.0585229999851435
8,0.01,64,ReLU,500,0.5,0.481335952848723,0.928030303030303,0.0469352999934926
8,0.01,64,ReLU,1000,0.5,0.481335952848723,0.928030303030303,0.0570117000024765
8,0.01,64,Tanh,50,0.5505907626208377,0.5731225296442688,0.9318181818181818,0.0785212999908253
8,0.01,64,Tanh,100,0.5505907626208377,0.5731225296442688,0.9318181818181818,0.0699202000396326
8,0.01,64,Tanh,300,0.5505907626208377,0.5731225296442688,0.9318181818181818,0.0686887999763712
8,0.01,64,Tanh,500,0.5505907626208377,0.5731225296442688,0.9318181818181818,0.0886870000394992
8,0.01,64,Tanh,1000,0.5505907626208377,0.5731225296442688,0.9318181818181818,0.0881140999845229
8,0.01,64,Sigmoid,50,0.5,0.481335952848723,0.928030303030303,0.0463850999949499
8,0.01,64,Sigmoid,100,0.5,0.481335952848723,0.928030303030303,0.0466811000369489
8,0.01,64,Sigmoid,300,0.5,0.481335952848723,0.928030303030303,0.0474055000231601
8,0.01,64,Sigmoid,500,0.5,0.481335952848723,0.928030303030303,0.0467037999769672
8,0.01,64,Sigmoid,1000,0.5,0.481335952848723,0.928030303030303,0.0464526999858208
8,0.01,64,GELU,50,0.5,0.481335952848723,0.928030303030303,0.0477478000102564
8,0.01,64,GELU,100,0.5,0.481335952848723,0.928030303030303,0.0475343000143766
8,0.01,64,GELU,300,0.5,0.481335952848723,0.928030303030303,0.0477946000173687
8,0.01,64,GELU,500,0.5,0.481335952848723,0.928030303030303,0.0474247999954968
8,0.01,64,GELU,1000,0.5,0.481335952848723,0.928030303030303,0.0474324999959208
8,0.01,64,Softmax,50,0.5,0.481335952848723,0.928030303030303,0.046983900014311
8,0.01,64,Softmax,100,0.5,0.481335952848723,0.928030303030303,0.0578440999961458
8,0.01,64,Softmax,300,0.5,0.481335952848723,0.928030303030303,0.0576031999662518
8,0.01,64,Softmax,500,0.5,0.481335952848723,0.928030303030303,0.0957348000374622
8,0.01,64,Softmax,1000,0.5,0.481335952848723,0.928030303030303,0.0468331000301986
8,0.01,128,ReLU,50,0.5,0.481335952848723,0.928030303030303,0.0372473999741487
8,0.01,128,ReLU,100,0.5,0.481335952848723,0.928030303030303,0.0475945000071078
8,0.01,128,ReLU,300,0.5,0.481335952848723,0.928030303030303,0.0472391999792307
8,0.01,128,ReLU,500,0.5,0.481335952848723,0.928030303030303,0.0401405000011436
8,0.01,128,ReLU,1000,0.5,0.481335952848723,0.928030303030303,0.0466280999826267
8,0.01,128,Tanh,50,0.4877551020408163,0.4751491053677932,0.9053030303030304,0.0480465999571606
8,0.01,128,Tanh,100,0.4877551020408163,0.4751491053677932,0.9053030303030304,0.035810700035654
8,0.01,128,Tanh,300,0.4877551020408163,0.4751491053677932,0.9053030303030304,0.0567738999961875
8,0.01,128,Tanh,500,0.4877551020408163,0.4751491053677932,0.9053030303030304,0.0368559000198729
8,0.01,128,Tanh,1000,0.4877551020408163,0.4751491053677932,0.9053030303030304,0.0356964999809861
8,0.01,128,Sigmoid,50,0.5,0.481335952848723,0.928030303030303,0.0366705999476835
8,0.01,128,Sigmoid,100,0.5,0.481335952848723,0.928030303030303,0.047524900001008
8,0.01,128,Sigmoid,300,0.5,0.481335952848723,0.928030303030303,0.0473478999920189
8,0.01,128,Sigmoid,500,0.5,0.481335952848723,0.928030303030303,0.0470267999917268
8,0.01,128,Sigmoid,1000,0.5,0.481335952848723,0.928030303030303,0.0494293000083416
8,0.01,128,GELU,50,0.5,0.481335952848723,0.928030303030303,0.0366450000437907
8,0.01,128,GELU,100,0.5,0.481335952848723,0.928030303030303,0.0476794999558478
8,0.01,128,GELU,300,0.5,0.481335952848723,0.928030303030303,0.0363967000157572
8,0.01,128,GELU,500,0.5,0.481335952848723,0.928030303030303,0.047107100021094
8,0.01,128,GELU,1000,0.5,0.481335952848723,0.928030303030303,0.0356978999916464
8,0.01,128,Softmax,50,0.5,0.481335952848723,0.928030303030303,0.0467650000355206
8,0.01,128,Softmax,100,0.5,0.481335952848723,0.928030303030303,0.0371070000110194
8,0.01,128,Softmax,300,0.5,0.481335952848723,0.928030303030303,0.0473053000168874
8,0.01,128,Softmax,500,0.5,0.481335952848723,0.928030303030303,0.0359262999845668
8,0.01,128,Softmax,1000,0.5,0.481335952848723,0.928030303030303,0.0356219999957829
8,0.001,8,ReLU,50,0.5,0.481335952848723,0.928030303030303,0.1524622000288218
8,0.001,8,ReLU,100,0.5,0.481335952848723,0.928030303030303,0.1300772000104189
8,0.001,8,ReLU,300,0.5,0.481335952848723,0.928030303030303,0.141804399958346
8,0.001,8,ReLU,500,0.5,0.481335952848723,0.928030303030303,0.1407681999844499
8,0.001,8,ReLU,1000,0.5,0.481335952848723,0.928030303030303,0.1606757999979891
8,0.001,8,Tanh,50,0.4877551020408163,0.4751491053677932,0.9053030303030304,0.1415272000012919
8,0.001,8,Tanh,100,0.4877551020408163,0.4751491053677932,0.9053030303030304,0.1420903000398539
8,0.001,8,Tanh,300,0.4877551020408163,0.4751491053677932,0.9053030303030304,0.1416362000163644
8,0.001,8,Tanh,500,0.4877551020408163,0.4751491053677932,0.9053030303030304,0.1419404000043869
8,0.001,8,Tanh,1000,0.4877551020408163,0.4751491053677932,0.9053030303030304,0.141542199999094
8,0.001,8,Sigmoid,50,0.5,0.481335952848723,0.928030303030303,0.1411052999901585
8,0.001,8,Sigmoid,100,0.5,0.481335952848723,0.928030303030303,0.1504878000123426
8,0.001,8,Sigmoid,300,0.5,0.481335952848723,0.928030303030303,0.1416970000136643
8,0.001,8,Sigmoid,500,0.5,0.481335952848723,0.928030303030303,0.151554699987173
8,0.001,8,Sigmoid,1000,0.5,0.481335952848723,0.928030303030303,0.1409707999555394
8,0.001,8,GELU,50,0.5,0.481335952848723,0.928030303030303,0.1402047000010498
8,0.001,8,GELU,100,0.5,0.481335952848723,0.928030303030303,0.1405897000222467
8,0.001,8,GELU,300,0.5,0.481335952848723,0.928030303030303,0.1416347000049427
8,0.001,8,GELU,500,0.5,0.481335952848723,0.928030303030303,0.1403677000198513
8,0.001,8,GELU,1000,0.5,0.481335952848723,0.928030303030303,0.1398976000491529
8,0.001,8,Softmax,50,0.5,0.481335952848723,0.928030303030303,0.1410927000106312
8,0.001,8,Softmax,100,0.5,0.481335952848723,0.928030303030303,0.1505072000436484
8,0.001,8,Softmax,300,0.5,0.481335952848723,0.928030303030303,0.1431091999984346
8,0.001,8,Softmax,500,0.5,0.481335952848723,0.928030303030303,0.1510040999855846
8,0.001,8,Softmax,1000,0.5,0.481335952848723,0.928030303030303,0.1415627000387758
8,0.001,16,ReLU,50,0.5,0.481335952848723,0.928030303030303,0.1026808000169694
8,0.001,16,ReLU,100,0.5,0.481335952848723,0.928030303030303,0.0889052999555133
8,0.001,16,ReLU,300,0.5,0.481335952848723,0.928030303030303,0.0874912999570369
8,0.001,16,ReLU,500,0.5,0.481335952848723,0.928030303030303,0.0885085999616421
8,0.001,16,ReLU,1000,0.5,0.481335952848723,0.928030303030303,0.0893075999920256
8,0.001,16,Tanh,50,0.4836734693877551,0.4730538922155688,0.8977272727272727,0.0882534999982453
8,0.001,16,Tanh,100,0.4836734693877551,0.4730538922155688,0.8977272727272727,0.0890039000078104
8,0.001,16,Tanh,300,0.4836734693877551,0.4730538922155688,0.8977272727272727,0.0897870000335387
8,0.001,16,Tanh,500,0.4836734693877551,0.4730538922155688,0.8977272727272727,0.0888911000220105
8,0.001,16,Tanh,1000,0.4836734693877551,0.4730538922155688,0.8977272727272727,0.0906993999960832
8,0.001,16,Sigmoid,50,0.5,0.481335952848723,0.928030303030303,0.0883756999974139
8,0.001,16,Sigmoid,100,0.5,0.481335952848723,0.928030303030303,0.0881786000099964
8,0.001,16,Sigmoid,300,0.5,0.481335952848723,0.928030303030303,0.0896018999628722
8,0.001,16,Sigmoid,500,0.5,0.481335952848723,0.928030303030303,0.0874224000144749
8,0.001,16,Sigmoid,1000,0.5,0.481335952848723,0.928030303030303,0.0890873000025749
8,0.001,16,GELU,50,0.5,0.481335952848723,0.928030303030303,0.0887688000220805
8,0.001,16,GELU,100,0.5,0.481335952848723,0.928030303030303,0.088095000013709
8,0.001,16,GELU,300,0.5,0.481335952848723,0.928030303030303,0.0880679999827407
8,0.001,16,GELU,500,0.5,0.481335952848723,0.928030303030303,0.0885496999835595
8,0.001,16,GELU,1000,0.5,0.481335952848723,0.928030303030303,0.0883044999791309
8,0.001,16,Softmax,50,0.5,0.481335952848723,0.928030303030303,0.0887596000102348
8,0.001,16,Softmax,100,0.5,0.481335952848723,0.928030303030303,0.0876085999771021
8,0.001,16,Softmax,300,0.5,0.481335952848723,0.928030303030303,0.0890191000071354
8,0.001,16,Softmax,500,0.5,0.481335952848723,0.928030303030303,0.0882285000407137
8,0.001,16,Softmax,1000,0.5,0.481335952848723,0.928030303030303,0.0890750000253319
8,0.001,32,ReLU,50,0.5,0.481335952848723,0.928030303030303,0.0670457999804057
8,0.001,32,ReLU,100,0.5,0.481335952848723,0.928030303030303,0.0694315999862738
8,0.001,32,ReLU,300,0.5,0.481335952848723,0.928030303030303,0.057896599988453
8,0.001,32,ReLU,500,0.5,0.481335952848723,0.928030303030303,0.0473471999866887
8,0.001,32,ReLU,1000,0.5,0.481335952848723,0.928030303030303,0.0562764999922364
8,0.001,32,Tanh,50,0.4816326530612245,0.472,0.8939393939393939,0.0691848999704234
8,0.001,32,Tanh,100,0.4816326530612245,0.472,0.8939393939393939,0.0684619999956339
8,0.001,32,Tanh,300,0.4816326530612245,0.472,0.8939393939393939,0.0682068000314757
8,0.001,32,Tanh,500,0.4816326530612245,0.472,0.8939393939393939,0.0576038999715819
8,0.001,32,Tanh,1000,0.4816326530612245,0.472,0.8939393939393939,0.0603648999822326
8,0.001,32,Sigmoid,50,0.5,0.481335952848723,0.928030303030303,0.0679452000185847
8,0.001,32,Sigmoid,100,0.5,0.481335952848723,0.928030303030303,0.0579601000063121
8,0.001,32,Sigmoid,300,0.5,0.481335952848723,0.928030303030303,0.0577671999926678
8,0.001,32,Sigmoid,500,0.5,0.481335952848723,0.928030303030303,0.0578059999970719
8,0.001,32,Sigmoid,1000,0.5,0.481335952848723,0.928030303030303,0.068545600050129
8,0.001,32,GELU,50,0.5,0.481335952848723,0.928030303030303,0.0687486000242643
8,0.001,32,GELU,100,0.5,0.481335952848723,0.928030303030303,0.0575219999882392
8,0.001,32,GELU,300,0.5,0.481335952848723,0.928030303030303,0.0572244999930262
8,0.001,32,GELU,500,0.5,0.481335952848723,0.928030303030303,0.0580695999669842
8,0.001,32,GELU,1000,0.5,0.481335952848723,0.928030303030303,0.0578638999722898
8,0.001,32,Softmax,50,0.5,0.481335952848723,0.928030303030303,0.0676378000061959
8,0.001,32,Softmax,100,0.5,0.481335952848723,0.928030303030303,0.057079899997916
8,0.001,32,Softmax,300,0.5,0.481335952848723,0.928030303030303,0.058347699989099
8,0.001,32,Softmax,500,0.5,0.481335952848723,0.928030303030303,0.0568287999485619
8,0.001,32,Softmax,1000,0.5,0.481335952848723,0.928030303030303,0.0572224000352434
8,0.001,64,ReLU,50,0.5,0.481335952848723,0.928030303030303,0.0460537000326439
8,0.001,64,ReLU,100,0.5,0.481335952848723,0.928030303030303,0.0453154999995604
8,0.001,64,ReLU,300,0.5,0.481335952848723,0.928030303030303,0.0472145999665372
8,0.001,64,ReLU,500,0.5,0.481335952848723,0.928030303030303,0.045930300024338
8,0.001,64,ReLU,1000,0.5,0.481335952848723,0.928030303030303,0.0457526000100187
8,0.001,64,Tanh,50,0.4795918367346938,0.4709418837675351,0.8901515151515151,0.057848600030411
8,0.001,64,Tanh,100,0.4795918367346938,0.4709418837675351,0.8901515151515151,0.0568983000121079
8,0.001,64,Tanh,300,0.4795918367346938,0.4709418837675351,0.8901515151515151,0.0566754000028595
8,0.001,64,Tanh,500,0.4795918367346938,0.4709418837675351,0.8901515151515151,0.0461336000007577
8,0.001,64,Tanh,1000,0.4795918367346938,0.4709418837675351,0.8901515151515151,0.0588570999680087
8,0.001,64,Sigmoid,50,0.5,0.481335952848723,0.928030303030303,0.0451494000153616
8,0.001,64,Sigmoid,100,0.5,0.481335952848723,0.928030303030303,0.0461393999867141
8,0.001,64,Sigmoid,300,0.5,0.481335952848723,0.928030303030303,0.0578872999758459
8,0.001,64,Sigmoid,500,0.5,0.481335952848723,0.928030303030303,0.047339400043711
8,0.001,64,Sigmoid,1000,0.5,0.481335952848723,0.928030303030303,0.0467186999740079
8,0.001,64,GELU,50,0.5,0.481335952848723,0.928030303030303,0.0475791000062599
8,0.001,64,GELU,100,0.5,0.481335952848723,0.928030303030303,0.0466726999729871
8,0.001,64,GELU,300,0.5,0.481335952848723,0.928030303030303,0.0461312000406906
8,0.001,64,GELU,500,0.5,0.481335952848723,0.928030303030303,0.057275999977719
8,0.001,64,GELU,1000,0.5,0.481335952848723,0.928030303030303,0.0470913000172004
8,0.001,64,Softmax,50,0.5,0.481335952848723,0.928030303030303,0.0456685000099241
8,0.001,64,Softmax,100,0.5,0.481335952848723,0.928030303030303,0.0477627000072971
8,0.001,64,Softmax,300,0.5,0.481335952848723,0.928030303030303,0.0461911999736912
8,0.001,64,Softmax,500,0.5,0.481335952848723,0.928030303030303,0.0452937000081874
8,0.001,64,Softmax,1000,0.5,0.481335952848723,0.928030303030303,0.0458119999966584
8,0.001,128,ReLU,50,0.5,0.481335952848723,0.928030303030303,0.0359105999814346
8,0.001,128,ReLU,100,0.5,0.481335952848723,0.928030303030303,0.0470308000221848
8,0.001,128,ReLU,300,0.5,0.481335952848723,0.928030303030303,0.0364649000111967
8,0.001,128,ReLU,500,0.5,0.481335952848723,0.928030303030303,0.0472903000190854
8,0.001,128,ReLU,1000,0.5,0.481335952848723,0.928030303030303,0.0363987000309862
8,0.001,128,Tanh,50,0.4795918367346938,0.4709418837675351,0.8901515151515151,0.0479231000063009
8,0.001,128,Tanh,100,0.4795918367346938,0.4709418837675351,0.8901515151515151,0.0463895999710075
8,0.001,128,Tanh,300,0.4795918367346938,0.4709418837675351,0.8901515151515151,0.0354797000181861
8,0.001,128,Tanh,500,0.4795918367346938,0.4709418837675351,0.8901515151515151,0.0360528000164777
8,0.001,128,Tanh,1000,0.4795918367346938,0.4709418837675351,0.8901515151515151,0.046414399985224
8,0.001,128,Sigmoid,50,0.5,0.481335952848723,0.928030303030303,0.0472767999744974
8,0.001,128,Sigmoid,100,0.5,0.481335952848723,0.928030303030303,0.0361918000271543
8,0.001,128,Sigmoid,300,0.5,0.481335952848723,0.928030303030303,0.0469466000213287
8,0.001,128,Sigmoid,500,0.5,0.481335952848723,0.928030303030303,0.0362150999717414
8,0.001,128,Sigmoid,1000,0.5,0.481335952848723,0.928030303030303,0.0354584000306203
8,0.001,128,GELU,50,0.5,0.481335952848723,0.928030303030303,0.0350322999875061
8,0.001,128,GELU,100,0.5,0.481335952848723,0.928030303030303,0.0354196999687701
8,0.001,128,GELU,300,0.5,0.481335952848723,0.928030303030303,0.0346022000303491
8,0.001,128,GELU,500,0.5,0.481335952848723,0.928030303030303,0.0353154999902471
8,0.001,128,GELU,1000,0.5,0.481335952848723,0.928030303030303,0.0355769000016152
8,0.001,128,Softmax,50,0.5,0.481335952848723,0.928030303030303,0.0373737000045366
8,0.001,128,Softmax,100,0.5,0.481335952848723,0.928030303030303,0.0358393999631516
8,0.001,128,Softmax,300,0.5,0.481335952848723,0.928030303030303,0.0355294999899342
8,0.001,128,Softmax,500,0.5,0.481335952848723,0.928030303030303,0.0363982999697327
8,0.001,128,Softmax,1000,0.5,0.481335952848723,0.928030303030303,0.0476306000491604
8,0.0001,8,ReLU,50,0.5,0.481335952848723,0.928030303030303,0.1404401999898255
8,0.0001,8,ReLU,100,0.5,0.481335952848723,0.928030303030303,0.1522193000419065
8,0.0001,8,ReLU,300,0.5,0.481335952848723,0.928030303030303,0.153089000028558
8,0.0001,8,ReLU,500,0.5,0.481335952848723,0.928030303030303,0.1513699000352062
8,0.0001,8,ReLU,1000,0.5,0.481335952848723,0.928030303030303,0.1405709999962709
8,0.0001,8,Tanh,50,0.4795918367346938,0.4709418837675351,0.8901515151515151,0.1626655999571085
8,0.0001,8,Tanh,100,0.4795918367346938,0.4709418837675351,0.8901515151515151,0.170732400030829
8,0.0001,8,Tanh,300,0.4795918367346938,0.4709418837675351,0.8901515151515151,0.1612106000538915
8,0.0001,8,Tanh,500,0.4795918367346938,0.4709418837675351,0.8901515151515151,0.1613884000107646
8,0.0001,8,Tanh,1000,0.4795918367346938,0.4709418837675351,0.8901515151515151,0.1923842999967746
8,0.0001,8,Sigmoid,50,0.5,0.481335952848723,0.928030303030303,0.1503328999970108
8,0.0001,8,Sigmoid,100,0.5,0.481335952848723,0.928030303030303,0.1522633000276982
8,0.0001,8,Sigmoid,300,0.5,0.481335952848723,0.928030303030303,0.1401185000431724
8,0.0001,8,Sigmoid,500,0.5,0.481335952848723,0.928030303030303,0.1508535000029951
8,0.0001,8,Sigmoid,1000,0.5,0.481335952848723,0.928030303030303,0.140970800013747
8,0.0001,8,GELU,50,0.5,0.481335952848723,0.928030303030303,0.1517393999965861
8,0.0001,8,GELU,100,0.5,0.481335952848723,0.928030303030303,0.1520429999800399
8,0.0001,8,GELU,300,0.5,0.481335952848723,0.928030303030303,0.1546799999778159
8,0.0001,8,GELU,500,0.5,0.481335952848723,0.928030303030303,0.1516991999815218
8,0.0001,8,GELU,1000,0.5,0.481335952848723,0.928030303030303,0.1516329000005498
8,0.0001,8,Softmax,50,0.5,0.481335952848723,0.928030303030303,0.1415938999853097
8,0.0001,8,Softmax,100,0.5,0.481335952848723,0.928030303030303,0.1310274999705143
8,0.0001,8,Softmax,300,0.5,0.481335952848723,0.928030303030303,0.1416026999941095
8,0.0001,8,Softmax,500,0.5,0.481335952848723,0.928030303030303,0.1520937000168487
8,0.0001,8,Softmax,1000,0.5,0.481335952848723,0.928030303030303,0.1622032999875955
8,0.0001,16,ReLU,50,0.5,0.481335952848723,0.928030303030303,0.0889189000008627
8,0.0001,16,ReLU,100,0.5,0.481335952848723,0.928030303030303,0.0904721000115387
8,0.0001,16,ReLU,300,0.5,0.481335952848723,0.928030303030303,0.0999182999948971
8,0.0001,16,ReLU,500,0.5,0.481335952848723,0.928030303030303,0.0893969999742694
8,0.0001,16,ReLU,1000,0.5,0.481335952848723,0.928030303030303,0.0998853999772109
8,0.0001,16,Tanh,50,0.4775510204081633,0.4698795180722891,0.8863636363636364,0.1106848999625071
8,0.0001,16,Tanh,100,0.4775510204081633,0.4698795180722891,0.8863636363636364,0.1208327999920584
8,0.0001,16,Tanh,300,0.4775510204081633,0.4698795180722891,0.8863636363636364,0.1108718999894335
8,0.0001,16,Tanh,500,0.4775510204081633,0.4698795180722891,0.8863636363636364,0.1102032999624498
8,0.0001,16,Tanh,1000,0.4775510204081633,0.4698795180722891,0.8863636363636364,0.1097844999749213
8,0.0001,16,Sigmoid,50,0.5,0.481335952848723,0.928030303030303,0.1089828999829478
8,0.0001,16,Sigmoid,100,0.5,0.481335952848723,0.928030303030303,0.0983351999893784
8,0.0001,16,Sigmoid,300,0.5,0.481335952848723,0.928030303030303,0.0891516000265255
8,0.0001,16,Sigmoid,500,0.5,0.481335952848723,0.928030303030303,0.0994841999490745
8,0.0001,16,Sigmoid,1000,0.5,0.481335952848723,0.928030303030303,0.0888573999982327
8,0.0001,16,GELU,50,0.5,0.481335952848723,0.928030303030303,0.0900499999988824
8,0.0001,16,GELU,100,0.5,0.481335952848723,0.928030303030303,0.0992056999821215
8,0.0001,16,GELU,300,0.5,0.481335952848723,0.928030303030303,0.0998271999997086
8,0.0001,16,GELU,500,0.5,0.481335952848723,0.928030303030303,0.1000541999819688
8,0.0001,16,GELU,1000,0.5,0.481335952848723,0.928030303030303,0.0986536999698728
8,0.0001,16,Softmax,50,0.5,0.481335952848723,0.928030303030303,0.0991039000218734
8,0.0001,16,Softmax,100,0.5,0.481335952848723,0.928030303030303,0.089752200001385
8,0.0001,16,Softmax,300,0.5,0.481335952848723,0.928030303030303,0.0891918999841436
