Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,32,GELU,500,0.9448997284916488,0.9469682230842347,0.9508196721311475,0.09890939999604598
8,0.01,32,GELU,1000,0.9448997284916488,0.9469682230842347,0.9508196721311475,0.11012230004416779
8,0.01,32,Softmax,50,0.9461915913906546,0.9479640407267933,0.953551912568306,0.15209559997310862
8,0.01,32,Softmax,100,0.9461915913906546,0.9479640407267933,0.953551912568306,0.16218519996618852
8,0.01,32,Softmax,300,0.9461915913906546,0.9479640407267933,0.953551912568306,0.1410213999915868
8,0.01,32,Softmax,500,0.9461915913906546,0.9479640407267933,0.953551912568306,0.14134410000406206
8,0.01,32,Softmax,1000,0.9461915913906546,0.9479640407267933,0.953551912568306,0.17259009997360408
8,0.01,64,ReLU,50,0.9496950892589066,0.952731116046393,0.9562841530054644,0.10057120001874864
8,0.01,64,ReLU,100,0.9496950892589066,0.952731116046393,0.9562841530054644,0.11829690000740811
8,0.01,64,ReLU,300,0.9496950892589066,0.952731116046393,0.9562841530054644,0.09782860003178939
8,0.01,64,ReLU,500,0.9496950892589066,0.952731116046393,0.9562841530054644,0.08771779999369755
8,0.01,64,ReLU,1000,0.9496950892589066,0.952731116046393,0.9562841530054644,0.10996710002655163
8,0.01,64,Tanh,50,0.9364049353803452,0.939855788845997,0.9453551912568307,0.07702649995917454
8,0.01,64,Tanh,100,0.9364049353803452,0.939855788845997,0.9453551912568307,0.07804960000794381
8,0.01,64,Tanh,300,0.9364049353803452,0.939855788845997,0.9453551912568307,0.08838739997008815
8,0.01,64,Tanh,500,0.9364049353803452,0.939855788845997,0.9453551912568307,0.1107270999928005
8,0.01,64,Tanh,1000,0.9364049353803452,0.939855788845997,0.9453551912568307,0.09880539996083826
8,0.01,64,Sigmoid,50,0.9489238318278131,0.9509533984533984,0.9562841530054644,0.13155839999672025
8,0.01,64,Sigmoid,100,0.9489238318278131,0.9509533984533984,0.9562841530054644,0.1422584000392817
8,0.01,64,Sigmoid,300,0.9489238318278131,0.9509533984533984,0.9562841530054644,0.13180969998938963
8,0.01,64,Sigmoid,500,0.9489238318278131,0.9509533984533984,0.9562841530054644,0.1312797999707982
8,0.01,64,Sigmoid,1000,0.9489238318278131,0.9509533984533984,0.9562841530054644,0.1406742999679409
8,0.01,64,GELU,50,0.9496950892589066,0.952731116046393,0.9562841530054644,0.1093993000104092
8,0.01,64,GELU,100,0.9496950892589066,0.952731116046393,0.9562841530054644,0.10986129997763783
8,0.01,64,GELU,300,0.9496950892589066,0.952731116046393,0.9562841530054644,0.11889189999783412
8,0.01,64,GELU,500,0.9496950892589066,0.952731116046393,0.9562841530054644,0.12042059999657795
8,0.01,64,GELU,1000,0.9496950892589066,0.952731116046393,0.9562841530054644,0.11916570004541427
8,0.01,64,Softmax,50,0.9489238318278131,0.9509533984533984,0.9562841530054644,0.12891709996620193
8,0.01,64,Softmax,100,0.9489238318278131,0.9509533984533984,0.9562841530054644,0.13890949997585267
8,0.01,64,Softmax,300,0.9489238318278131,0.9509533984533984,0.9562841530054644,0.14120379998348653
8,0.01,64,Softmax,500,0.9489238318278131,0.9509533984533984,0.9562841530054644,0.13956189999589697
8,0.01,64,Softmax,1000,0.9489238318278131,0.9509533984533984,0.9562841530054644,0.13071850000414997
8,0.01,128,ReLU,50,0.9355146219900319,0.9389137354881457,0.9453551912568307,0.098225400026422
8,0.01,128,ReLU,100,0.9355146219900319,0.9389137354881457,0.9453551912568307,0.09952360001625493
8,0.01,128,ReLU,300,0.9355146219900319,0.9389137354881457,0.9453551912568307,0.0989793999469839
8,0.01,128,ReLU,500,0.9355146219900319,0.9389137354881457,0.9453551912568307,0.08867940003983676
8,0.01,128,ReLU,1000,0.9355146219900319,0.9389137354881457,0.9453551912568307,0.10013460001209751
8,0.01,128,Tanh,50,0.9421211107393778,0.9438729273900427,0.9508196721311475,0.08852630003821105
8,0.01,128,Tanh,100,0.9421211107393778,0.9438729273900427,0.9508196721311475,0.08799269999144599
8,0.01,128,Tanh,300,0.9421211107393778,0.9438729273900427,0.9508196721311475,0.07911709998734295
8,0.01,128,Tanh,500,0.9421211107393778,0.9438729273900427,0.9508196721311475,0.09029690001625568
8,0.01,128,Tanh,1000,0.9421211107393778,0.9438729273900427,0.9508196721311475,0.08926390000851825
8,0.01,128,Sigmoid,50,0.8768411526022768,0.8935077388151821,0.9180327868852459,0.1316262999898754
8,0.01,128,Sigmoid,100,0.8768411526022768,0.8935077388151821,0.9180327868852459,0.10965389996999875
8,0.01,128,Sigmoid,300,0.8768411526022768,0.8935077388151821,0.9180327868852459,0.11923290003323928
8,0.01,128,Sigmoid,500,0.8768411526022768,0.8935077388151821,0.9180327868852459,0.1201040999731049
8,0.01,128,Sigmoid,1000,0.8768411526022768,0.8935077388151821,0.9180327868852459,0.10897219995968044
8,0.01,128,GELU,50,0.9355146219900319,0.9389137354881457,0.9453551912568307,0.09932390000903979
8,0.01,128,GELU,100,0.9355146219900319,0.9389137354881457,0.9453551912568307,0.07761099998606369
8,0.01,128,GELU,300,0.9355146219900319,0.9389137354881457,0.9453551912568307,0.07799510000040755
8,0.01,128,GELU,500,0.9355146219900319,0.9389137354881457,0.9453551912568307,0.097746699990239
8,0.01,128,GELU,1000,0.9355146219900319,0.9389137354881457,0.9453551912568307,0.08748119999654591
8,0.01,128,Softmax,50,0.8768411526022768,0.8935077388151821,0.9180327868852459,0.10882490000221878
8,0.01,128,Softmax,100,0.8768411526022768,0.8935077388151821,0.9180327868852459,0.13053169997874647
8,0.01,128,Softmax,300,0.8768411526022768,0.8935077388151821,0.9180327868852459,0.11894720001146197
8,0.01,128,Softmax,500,0.8768411526022768,0.8935077388151821,0.9180327868852459,0.12958069995511323
8,0.01,128,Softmax,1000,0.8768411526022768,0.8935077388151821,0.9180327868852459,0.10976729996036738
8,0.001,8,ReLU,50,0.9375777423201309,0.941479122388554,0.9480874316939891,0.43595620000269264
8,0.001,8,ReLU,100,0.9375777423201309,0.941479122388554,0.9480874316939891,0.4279359999927692
8,0.001,8,ReLU,300,0.9375777423201309,0.941479122388554,0.9480874316939891,0.40208490000804886
8,0.001,8,ReLU,500,0.9375777423201309,0.941479122388554,0.9480874316939891,0.434823099989444
8,0.001,8,ReLU,1000,0.9375777423201309,0.941479122388554,0.9480874316939891,0.45575179997831583
8,0.001,8,Tanh,50,0.9219091798131611,0.9240588640102564,0.9344262295081968,0.4096000000135973
8,0.001,8,Tanh,100,0.9219091798131611,0.9240588640102564,0.9344262295081968,0.3717867999803275
8,0.001,8,Tanh,300,0.9219091798131611,0.9240588640102564,0.9344262295081968,0.3820395999937318
8,0.001,8,Tanh,500,0.9219091798131611,0.9240588640102564,0.9344262295081968,0.4010779000236653
8,0.001,8,Tanh,1000,0.9219091798131611,0.9240588640102564,0.9344262295081968,0.38272329996107146
8,0.001,8,Sigmoid,50,0.811140635320963,0.8313661071563807,0.8770491803278688,0.6021399999735877
8,0.001,8,Sigmoid,100,0.811140635320963,0.8313661071563807,0.8770491803278688,0.6337881999788806
8,0.001,8,Sigmoid,300,0.811140635320963,0.8313661071563807,0.8770491803278688,0.6460912000038661
8,0.001,8,Sigmoid,500,0.811140635320963,0.8313661071563807,0.8770491803278688,0.6442739000194706
8,0.001,8,Sigmoid,1000,0.811140635320963,0.8313661071563807,0.8770491803278688,0.6650465999846347
8,0.001,8,GELU,50,0.9375777423201309,0.941479122388554,0.9480874316939891,0.42413389997091144
8,0.001,8,GELU,100,0.9375777423201309,0.941479122388554,0.9480874316939891,0.41337590001057833
8,0.001,8,GELU,300,0.9375777423201309,0.941479122388554,0.9480874316939891,0.44324460002826527
8,0.001,8,GELU,500,0.9375777423201309,0.941479122388554,0.9480874316939891,0.43401329999323934
8,0.001,8,GELU,1000,0.9375777423201309,0.941479122388554,0.9480874316939891,0.4108960999874398
8,0.001,8,Softmax,50,0.811140635320963,0.8313661071563807,0.8770491803278688,0.6140555999591015
8,0.001,8,Softmax,100,0.811140635320963,0.8313661071563807,0.8770491803278688,0.6331296000280418
8,0.001,8,Softmax,300,0.811140635320963,0.8313661071563807,0.8770491803278688,0.6550587000092492
8,0.001,8,Softmax,500,0.811140635320963,0.8313661071563807,0.8770491803278688,0.7080072999815457
8,0.001,8,Softmax,1000,0.811140635320963,0.8313661071563807,0.8770491803278688,0.7178552999976091
8,0.001,16,ReLU,50,0.9375777423201309,0.9410575973487084,0.9480874316939891,0.3523486999911256
8,0.001,16,ReLU,100,0.9375777423201309,0.9410575973487084,0.9480874316939891,0.38005659996997565
8,0.001,16,ReLU,300,0.9375777423201309,0.9410575973487084,0.9480874316939891,0.3409726999816485
8,0.001,16,ReLU,500,0.9375777423201309,0.9410575973487084,0.9480874316939891,0.36102229997050017
8,0.001,16,ReLU,1000,0.9375777423201309,0.9410575973487084,0.9480874316939891,0.3308738999767229
8,0.001,16,Tanh,50,0.9193981326592567,0.9209009071680376,0.9316939890710383,0.3085808999603614
8,0.001,16,Tanh,100,0.9193981326592567,0.9209009071680376,0.9316939890710383,0.29738059994997457
8,0.001,16,Tanh,300,0.9193981326592567,0.9209009071680376,0.9316939890710383,0.2763153000269085
8,0.001,16,Tanh,500,0.9193981326592567,0.9209009071680376,0.9316939890710383,0.3089204000425525
8,0.001,16,Tanh,1000,0.9193981326592567,0.9209009071680376,0.9316939890710383,0.2882491999771446
8,0.001,16,Sigmoid,50,0.681887004486536,0.677904294686968,0.8005464480874317,0.3300409999792464
8,0.001,16,Sigmoid,100,0.7208325827178285,0.7346220382569076,0.8278688524590164,0.487707499996759
8,0.001,16,Sigmoid,300,0.7208325827178285,0.7346220382569076,0.8278688524590164,0.4764251000015065
8,0.001,16,Sigmoid,500,0.7208325827178285,0.7346220382569076,0.8278688524590164,0.4566579000093043
8,0.001,16,Sigmoid,1000,0.7208325827178285,0.7346220382569076,0.8278688524590164,0.4674183999886736
8,0.001,16,GELU,50,0.9375777423201309,0.9410575973487084,0.9480874316939891,0.3598557999939658
8,0.001,16,GELU,100,0.9375777423201309,0.9410575973487084,0.9480874316939891,0.3288446999504231
8,0.001,16,GELU,300,0.9375777423201309,0.9410575973487084,0.9480874316939891,0.3295001999940723
8,0.001,16,GELU,500,0.9375777423201309,0.9410575973487084,0.9480874316939891,0.3193572000018321
8,0.001,16,GELU,1000,0.9375777423201309,0.9410575973487084,0.9480874316939891,0.3393513999762945
8,0.001,16,Softmax,50,0.681887004486536,0.677904294686968,0.8005464480874317,0.3398747000028379
8,0.001,16,Softmax,100,0.7208325827178285,0.7346220382569076,0.8278688524590164,0.47896690003108233
8,0.001,16,Softmax,300,0.7208325827178285,0.7346220382569076,0.8278688524590164,0.48530810000374913
8,0.001,16,Softmax,500,0.7208325827178285,0.7346220382569076,0.8278688524590164,0.43342340004164726
8,0.001,16,Softmax,1000,0.7208325827178285,0.7346220382569076,0.8278688524590164,0.4767530999961309
8,0.001,32,ReLU,50,0.9083037376362904,0.9109952412871283,0.9234972677595629,0.23488370003178716
8,0.001,32,ReLU,100,0.9083037376362904,0.9109952412871283,0.9234972677595629,0.2569923999835737
8,0.001,32,ReLU,300,0.9083037376362904,0.9109952412871283,0.9234972677595629,0.2560236999997869
8,0.001,32,ReLU,500,0.9083037376362904,0.9109952412871283,0.9234972677595629,0.23459260002709925
8,0.001,32,ReLU,1000,0.9083037376362904,0.9109952412871283,0.9234972677595629,0.2546552999992855
8,0.001,32,Tanh,50,0.8704447051344008,0.8702468910832284,0.8961748633879781,0.23044829996069893
8,0.001,32,Tanh,100,0.8704447051344008,0.8702468910832284,0.8961748633879781,0.24570909998146817
8,0.001,32,Tanh,300,0.8704447051344008,0.8702468910832284,0.8961748633879781,0.2563374000019394
8,0.001,32,Tanh,500,0.8704447051344008,0.8702468910832284,0.8961748633879781,0.24488620000192896
8,0.001,32,Tanh,1000,0.8704447051344008,0.8702468910832284,0.8961748633879781,0.24469129997305572
8,0.001,32,Sigmoid,50,0.577028163093737,0.5293460915384892,0.73224043715847,0.2140093999914825
8,0.001,32,Sigmoid,100,0.5804295236379545,0.5367605180531467,0.7349726775956285,0.26830019999761134
8,0.001,32,Sigmoid,300,0.5804295236379545,0.5367605180531467,0.7349726775956285,0.223950200015679
8,0.001,32,Sigmoid,500,0.5804295236379545,0.5367605180531467,0.7349726775956285,0.24584499996853992
8,0.001,32,Sigmoid,1000,0.5804295236379545,0.5367605180531467,0.7349726775956285,0.23507460003020242
8,0.001,32,GELU,50,0.9083037376362904,0.9109952412871283,0.9234972677595629,0.24652950000017881
8,0.001,32,GELU,100,0.9083037376362904,0.9109952412871283,0.9234972677595629,0.2460170000558719
8,0.001,32,GELU,300,0.9083037376362904,0.9109952412871283,0.9234972677595629,0.2460340999532491
8,0.001,32,GELU,500,0.9083037376362904,0.9109952412871283,0.9234972677595629,0.2678606000263244
8,0.001,32,GELU,1000,0.9083037376362904,0.9109952412871283,0.9234972677595629,0.27776269998867065
8,0.001,32,Softmax,50,0.577028163093737,0.5293460915384892,0.73224043715847,0.2263196000130847
8,0.001,32,Softmax,100,0.5804295236379545,0.5367605180531467,0.7349726775956285,0.23684460000367835
8,0.001,32,Softmax,300,0.5804295236379545,0.5367605180531467,0.7349726775956285,0.26712519995635375
8,0.001,32,Softmax,500,0.5804295236379545,0.5367605180531467,0.7349726775956285,0.2565935999737121
8,0.001,32,Softmax,1000,0.5804295236379545,0.5367605180531467,0.7349726775956285,0.266112899989821
8,0.001,64,ReLU,50,0.7160898186512941,0.6596226051334334,0.7486338797814208,0.1718014000216499
8,0.001,64,ReLU,100,0.7426315828979764,0.7115759756450499,0.7704918032786885,0.18266039999434724
8,0.001,64,ReLU,300,0.7426315828979764,0.7115759756450499,0.7704918032786885,0.19421169999986887
8,0.001,64,ReLU,500,0.7426315828979764,0.7115759756450499,0.7704918032786885,0.1933621999924071
8,0.001,64,ReLU,1000,0.7426315828979764,0.7115759756450499,0.7704918032786885,0.20439669996267185
8,0.001,64,Tanh,50,0.7545596972851071,0.7137457505600519,0.8005464480874317,0.17222129995934665
8,0.001,64,Tanh,100,0.7741025081042646,0.7471103712189578,0.8169398907103825,0.19241199997486547
8,0.001,64,Tanh,300,0.7741025081042646,0.7471103712189578,0.8169398907103825,0.21402720001060516
8,0.001,64,Tanh,500,0.7741025081042646,0.7471103712189578,0.8169398907103825,0.20270799996796995
8,0.001,64,Tanh,1000,0.7741025081042646,0.7471103712189578,0.8169398907103825,0.18317980004940182
8,0.001,64,Sigmoid,50,0.16666666666666666,0.0547945205479452,0.19672131147540983,0.05783720000181347
8,0.001,64,Sigmoid,100,0.16666666666666666,0.0547945205479452,0.19672131147540983,0.06705229997169226
8,0.001,64,Sigmoid,300,0.16666666666666666,0.0547945205479452,0.19672131147540983,0.05761349998647347
8,0.001,64,Sigmoid,500,0.16666666666666666,0.0547945205479452,0.19672131147540983,0.056454500008840114
8,0.001,64,Sigmoid,1000,0.16666666666666666,0.0547945205479452,0.19672131147540983,0.05695629998808727
8,0.001,64,GELU,50,0.7160898186512941,0.6596226051334334,0.7486338797814208,0.1522126000490971
8,0.001,64,GELU,100,0.7426315828979764,0.7115759756450499,0.7704918032786885,0.18312930001411587
8,0.001,64,GELU,300,0.7426315828979764,0.7115759756450499,0.7704918032786885,0.1926746999961324
8,0.001,64,GELU,500,0.7426315828979764,0.7115759756450499,0.7704918032786885,0.19194599997717887
8,0.001,64,GELU,1000,0.7426315828979764,0.7115759756450499,0.7704918032786885,0.17068649997236207
8,0.001,64,Softmax,50,0.16666666666666666,0.0547945205479452,0.19672131147540983,0.057593500008806586
8,0.001,64,Softmax,100,0.16666666666666666,0.0547945205479452,0.19672131147540983,0.05742700002156198
8,0.001,64,Softmax,300,0.16666666666666666,0.0547945205479452,0.19672131147540983,0.056826299987733364
8,0.001,64,Softmax,500,0.16666666666666666,0.0547945205479452,0.19672131147540983,0.05834250000771135
8,0.001,64,Softmax,1000,0.16666666666666666,0.0547945205479452,0.19672131147540983,0.05770549998851493
8,0.001,128,ReLU,50,0.2819797650740274,0.2311907016685446,0.30601092896174864,0.09913779998896644
8,0.001,128,ReLU,100,0.2958154853646657,0.25301872971113043,0.319672131147541,0.10847579996334389
8,0.001,128,ReLU,300,0.2958154853646657,0.25301872971113043,0.319672131147541,0.10905400000046939
8,0.001,128,ReLU,500,0.2958154853646657,0.25301872971113043,0.319672131147541,0.10721350001404062
8,0.001,128,ReLU,1000,0.2958154853646657,0.25301872971113043,0.319672131147541,0.13002829998731613
8,0.001,128,Tanh,50,0.5233903884518639,0.493350483526979,0.5819672131147541,0.09849299996858463
8,0.001,128,Tanh,100,0.5379050404665159,0.5072162387951861,0.592896174863388,0.1320162999909371
8,0.001,128,Tanh,300,0.5379050404665159,0.5072162387951861,0.592896174863388,0.15181199996732175
8,0.001,128,Tanh,500,0.5379050404665159,0.5072162387951861,0.592896174863388,0.1406453000381589
8,0.001,128,Tanh,1000,0.5379050404665159,0.5072162387951861,0.592896174863388,0.13951880001695827
8,0.001,128,Sigmoid,50,0.16666666666666666,0.0547945205479452,0.19672131147540983,0.04643810004927218
8,0.001,128,Sigmoid,100,0.16666666666666666,0.0547945205479452,0.19672131147540983,0.056364200019743294
8,0.001,128,Sigmoid,300,0.16666666666666666,0.0547945205479452,0.19672131147540983,0.057995299983303994
8,0.001,128,Sigmoid,500,0.16666666666666666,0.0547945205479452,0.19672131147540983,0.05640480003785342
8,0.001,128,Sigmoid,1000,0.16666666666666666,0.0547945205479452,0.19672131147540983,0.046126000001095235
8,0.001,128,GELU,50,0.2819797650740274,0.2311907016685446,0.30601092896174864,0.11999189999187365
8,0.001,128,GELU,100,0.2958154853646657,0.25301872971113043,0.319672131147541,0.11948260001372546
8,0.001,128,GELU,300,0.2958154853646657,0.25301872971113043,0.319672131147541,0.10686870000790805
8,0.001,128,GELU,500,0.2958154853646657,0.25301872971113043,0.319672131147541,0.11974749999353662
8,0.001,128,GELU,1000,0.2958154853646657,0.25301872971113043,0.319672131147541,0.11838589998660609
8,0.001,128,Softmax,50,0.16666666666666666,0.0547945205479452,0.19672131147540983,0.04607319994829595
8,0.001,128,Softmax,100,0.16666666666666666,0.0547945205479452,0.19672131147540983,0.04635680001229048
8,0.001,128,Softmax,300,0.16666666666666666,0.0547945205479452,0.19672131147540983,0.05727689998457208
8,0.001,128,Softmax,500,0.16666666666666666,0.0547945205479452,0.19672131147540983,0.05671169998822734
8,0.001,128,Softmax,1000,0.16666666666666666,0.0547945205479452,0.19672131147540983,0.05737340002087876
8,0.0001,8,ReLU,50,0.17310261080752884,0.0695945755249492,0.19672131147540983,0.2140157999820076
8,0.0001,8,ReLU,100,0.17310261080752884,0.0695945755249492,0.19672131147540983,0.21530189999612048
8,0.0001,8,ReLU,300,0.17310261080752884,0.0695945755249492,0.19672131147540983,0.21392950002336875
8,0.0001,8,ReLU,500,0.17310261080752884,0.0695945755249492,0.19672131147540983,0.21679609996499494
8,0.0001,8,ReLU,1000,0.17310261080752884,0.0695945755249492,0.19672131147540983,0.23650940001243725
8,0.0001,8,Tanh,50,0.462255382747186,0.42166027245548077,0.5355191256830601,0.5709383999928832
8,0.0001,8,Tanh,100,0.4978859748326962,0.45533522226230555,0.5546448087431693,0.7612737999879755
8,0.0001,8,Tanh,300,0.4978859748326962,0.45533522226230555,0.5546448087431693,0.7701260999892838
8,0.0001,8,Tanh,500,0.4978859748326962,0.45533522226230555,0.5546448087431693,0.7809965999913402
8,0.0001,8,Tanh,1000,0.4978859748326962,0.45533522226230555,0.5546448087431693,0.7934860999812372
8,0.0001,8,Sigmoid,50,0.16666666666666666,0.0547945205479452,0.19672131147540983,0.18239069997798651
8,0.0001,8,Sigmoid,100,0.16666666666666666,0.0547945205479452,0.19672131147540983,0.18156830000225455
8,0.0001,8,Sigmoid,300,0.16666666666666666,0.0547945205479452,0.19672131147540983,0.2040986000210978
8,0.0001,8,Sigmoid,500,0.16666666666666666,0.0547945205479452,0.19672131147540983,0.19385380001040176
8,0.0001,8,Sigmoid,1000,0.16666666666666666,0.0547945205479452,0.19672131147540983,0.19406790001085028
8,0.0001,8,GELU,50,0.17310261080752884,0.0695945755249492,0.19672131147540983,0.22484500001883134
8,0.0001,8,GELU,100,0.17310261080752884,0.0695945755249492,0.19672131147540983,0.2355307000107132
8,0.0001,8,GELU,300,0.17310261080752884,0.0695945755249492,0.19672131147540983,0.248382700025104
8,0.0001,8,GELU,500,0.17310261080752884,0.0695945755249492,0.19672131147540983,0.21772680000867695
8,0.0001,8,GELU,1000,0.17310261080752884,0.0695945755249492,0.19672131147540983,0.2247205000021495
8,0.0001,8,Softmax,50,0.16666666666666666,0.0547945205479452,0.19672131147540983,0.2068660999648273
