Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,32,Softmax,1000,0.2222222222222222,0.14392611745552922,0.2222222222222222,0.04538989998400211
8,0.01,64,ReLU,50,0.3055555555555555,0.23187811831789026,0.3055555555555556,0.04517699999269098
8,0.01,64,ReLU,100,0.3055555555555555,0.23187811831789026,0.3055555555555556,0.03479549998883158
8,0.01,64,ReLU,300,0.3055555555555555,0.23187811831789026,0.3055555555555556,0.046413199976086617
8,0.01,64,ReLU,500,0.3055555555555555,0.23187811831789026,0.3055555555555556,0.04598860000260174
8,0.01,64,ReLU,1000,0.3055555555555555,0.23187811831789026,0.3055555555555556,0.03536869998788461
8,0.01,64,Tanh,50,0.3611111111111111,0.2550110524146716,0.3611111111111111,0.03577810002025217
8,0.01,64,Tanh,100,0.3611111111111111,0.2550110524146716,0.3611111111111111,0.03782580001279712
8,0.01,64,Tanh,300,0.3611111111111111,0.2550110524146716,0.3611111111111111,0.03624339995440096
8,0.01,64,Tanh,500,0.3611111111111111,0.2550110524146716,0.3611111111111111,0.03567160002421588
8,0.01,64,Tanh,1000,0.3611111111111111,0.2550110524146716,0.3611111111111111,0.045499200001358986
8,0.01,64,Sigmoid,50,0.19444444444444445,0.08596491228070176,0.19444444444444445,0.03597470000386238
8,0.01,64,Sigmoid,100,0.19444444444444445,0.08596491228070176,0.19444444444444445,0.0349980000173673
8,0.01,64,Sigmoid,300,0.19444444444444445,0.08596491228070176,0.19444444444444445,0.035692500008735806
8,0.01,64,Sigmoid,500,0.19444444444444445,0.08596491228070176,0.19444444444444445,0.035639100009575486
8,0.01,64,Sigmoid,1000,0.19444444444444445,0.08596491228070176,0.19444444444444445,0.034791900019627064
8,0.01,64,GELU,50,0.3055555555555555,0.23187811831789026,0.3055555555555556,0.03516989998752251
8,0.01,64,GELU,100,0.3055555555555555,0.23187811831789026,0.3055555555555556,0.03644709999207407
8,0.01,64,GELU,300,0.3055555555555555,0.23187811831789026,0.3055555555555556,0.03606229997240007
8,0.01,64,GELU,500,0.3055555555555555,0.23187811831789026,0.3055555555555556,0.03548149997368455
8,0.01,64,GELU,1000,0.3055555555555555,0.23187811831789026,0.3055555555555556,0.0352207999676466
8,0.01,64,Softmax,50,0.19444444444444445,0.08596491228070176,0.19444444444444445,0.03543590003391728
8,0.01,64,Softmax,100,0.19444444444444445,0.08596491228070176,0.19444444444444445,0.03605450002942234
8,0.01,64,Softmax,300,0.19444444444444445,0.08596491228070176,0.19444444444444445,0.035788699984550476
8,0.01,64,Softmax,500,0.19444444444444445,0.08596491228070176,0.19444444444444445,0.03470199997536838
8,0.01,64,Softmax,1000,0.19444444444444445,0.08596491228070176,0.19444444444444445,0.03501200000755489
8,0.01,128,ReLU,50,0.3055555555555555,0.23187811831789026,0.3055555555555556,0.046431299997493625
8,0.01,128,ReLU,100,0.3055555555555555,0.23187811831789026,0.3055555555555556,0.03581340005621314
8,0.01,128,ReLU,300,0.3055555555555555,0.23187811831789026,0.3055555555555556,0.03556759998900816
8,0.01,128,ReLU,500,0.3055555555555555,0.23187811831789026,0.3055555555555556,0.03534109995234758
8,0.01,128,ReLU,1000,0.3055555555555555,0.23187811831789026,0.3055555555555556,0.03568310005357489
8,0.01,128,Tanh,50,0.3611111111111111,0.2550110524146716,0.3611111111111111,0.03598119999514893
8,0.01,128,Tanh,100,0.3611111111111111,0.2550110524146716,0.3611111111111111,0.036153500026557595
8,0.01,128,Tanh,300,0.3611111111111111,0.2550110524146716,0.3611111111111111,0.045983900025021285
8,0.01,128,Tanh,500,0.3611111111111111,0.2550110524146716,0.3611111111111111,0.03554559999611229
8,0.01,128,Tanh,1000,0.3611111111111111,0.2550110524146716,0.3611111111111111,0.03537019999930635
8,0.01,128,Sigmoid,50,0.19444444444444445,0.08596491228070176,0.19444444444444445,0.037851300032343715
8,0.01,128,Sigmoid,100,0.19444444444444445,0.08596491228070176,0.19444444444444445,0.04750469996361062
8,0.01,128,Sigmoid,300,0.19444444444444445,0.08596491228070176,0.19444444444444445,0.0355320000089705
8,0.01,128,Sigmoid,500,0.19444444444444445,0.08596491228070176,0.19444444444444445,0.035963499976787716
8,0.01,128,Sigmoid,1000,0.19444444444444445,0.08596491228070176,0.19444444444444445,0.03521629999158904
8,0.01,128,GELU,50,0.3055555555555555,0.23187811831789026,0.3055555555555556,0.03501789999427274
8,0.01,128,GELU,100,0.3055555555555555,0.23187811831789026,0.3055555555555556,0.035779799974989146
8,0.01,128,GELU,300,0.3055555555555555,0.23187811831789026,0.3055555555555556,0.04706799995619804
8,0.01,128,GELU,500,0.3055555555555555,0.23187811831789026,0.3055555555555556,0.035572299966588616
8,0.01,128,GELU,1000,0.3055555555555555,0.23187811831789026,0.3055555555555556,0.03537890000734478
8,0.01,128,Softmax,50,0.19444444444444445,0.08596491228070176,0.19444444444444445,0.0355635000159964
8,0.01,128,Softmax,100,0.19444444444444445,0.08596491228070176,0.19444444444444445,0.03500989999156445
8,0.01,128,Softmax,300,0.19444444444444445,0.08596491228070176,0.19444444444444445,0.03541759995277971
8,0.01,128,Softmax,500,0.19444444444444445,0.08596491228070176,0.19444444444444445,0.047249099996406585
8,0.01,128,Softmax,1000,0.19444444444444445,0.08596491228070176,0.19444444444444445,0.06264009996084496
8,0.001,8,ReLU,50,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.056984699971508235
8,0.001,8,ReLU,100,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.057014099962543696
8,0.001,8,ReLU,300,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.05755839997436851
8,0.001,8,ReLU,500,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.05695440003182739
8,0.001,8,ReLU,1000,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.05713620001915842
8,0.001,8,Tanh,50,0.3333333333333333,0.2301189149015236,0.3333333333333333,0.0779465000377968
8,0.001,8,Tanh,100,0.3333333333333333,0.2301189149015236,0.3333333333333333,0.06754949997412041
8,0.001,8,Tanh,300,0.3333333333333333,0.2301189149015236,0.3333333333333333,0.07865129999117926
8,0.001,8,Tanh,500,0.3333333333333333,0.2301189149015236,0.3333333333333333,0.07799119997071102
8,0.001,8,Tanh,1000,0.3333333333333333,0.2301189149015236,0.3333333333333333,0.08864599996013567
8,0.001,8,Sigmoid,50,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.05694550002226606
8,0.001,8,Sigmoid,100,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.05668510001851246
8,0.001,8,Sigmoid,300,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.056691200006753206
8,0.001,8,Sigmoid,500,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.05794669996248558
8,0.001,8,Sigmoid,1000,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.056624599965289235
8,0.001,8,GELU,50,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.057639800012111664
8,0.001,8,GELU,100,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.05696370004443452
8,0.001,8,GELU,300,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.05714370001805946
8,0.001,8,GELU,500,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.06791030004387721
8,0.001,8,GELU,1000,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.05755450000287965
8,0.001,8,Softmax,50,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.05737679998856038
8,0.001,8,Softmax,100,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.05811189999803901
8,0.001,8,Softmax,300,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.058037899958435446
8,0.001,8,Softmax,500,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.06806820002384484
8,0.001,8,Softmax,1000,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.05820929998299107
8,0.001,16,ReLU,50,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.04681269999127835
8,0.001,16,ReLU,100,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.04687530000228435
8,0.001,16,ReLU,300,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.045836799952667207
8,0.001,16,ReLU,500,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.0454907999956049
8,0.001,16,ReLU,1000,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.0479975999915041
8,0.001,16,Tanh,50,0.2916666666666667,0.1838143933146407,0.2916666666666667,0.05651760002365336
8,0.001,16,Tanh,100,0.2916666666666667,0.1838143933146407,0.2916666666666667,0.04650320002110675
8,0.001,16,Tanh,300,0.2916666666666667,0.1838143933146407,0.2916666666666667,0.04621890000998974
8,0.001,16,Tanh,500,0.2916666666666667,0.1838143933146407,0.2916666666666667,0.056485600012820214
8,0.001,16,Tanh,1000,0.2916666666666667,0.1838143933146407,0.2916666666666667,0.046408900001551956
8,0.001,16,Sigmoid,50,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.04653559997677803
8,0.001,16,Sigmoid,100,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.04646039998624474
8,0.001,16,Sigmoid,300,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.04496849997667596
8,0.001,16,Sigmoid,500,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.044965800014324486
8,0.001,16,Sigmoid,1000,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.047057799994945526
8,0.001,16,GELU,50,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.04691040003672242
8,0.001,16,GELU,100,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.045220700034406036
8,0.001,16,GELU,300,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.04515310004353523
8,0.001,16,GELU,500,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.04542590002529323
8,0.001,16,GELU,1000,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.04763490002369508
8,0.001,16,Softmax,50,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.046949999989010394
8,0.001,16,Softmax,100,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.04590739996638149
8,0.001,16,Softmax,300,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.04534210002748296
8,0.001,16,Softmax,500,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.045311100024264306
8,0.001,16,Softmax,1000,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.046087399998214096
8,0.001,32,ReLU,50,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.03589530003955588
8,0.001,32,ReLU,100,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.035628899990115315
8,0.001,32,ReLU,300,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.03647110000019893
8,0.001,32,ReLU,500,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.03725839999970049
8,0.001,32,ReLU,1000,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.03568450000602752
8,0.001,32,Tanh,50,0.23611111111111113,0.1203923429837051,0.2361111111111111,0.03557609999552369
8,0.001,32,Tanh,100,0.23611111111111113,0.1203923429837051,0.2361111111111111,0.037043999996967614
8,0.001,32,Tanh,300,0.23611111111111113,0.1203923429837051,0.2361111111111111,0.03605480003170669
8,0.001,32,Tanh,500,0.23611111111111113,0.1203923429837051,0.2361111111111111,0.035211100010201335
8,0.001,32,Tanh,1000,0.23611111111111113,0.1203923429837051,0.2361111111111111,0.036492599989287555
8,0.001,32,Sigmoid,50,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.03674100001808256
8,0.001,32,Sigmoid,100,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.03630979999434203
8,0.001,32,Sigmoid,300,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.035566499980632216
8,0.001,32,Sigmoid,500,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.03575260000070557
8,0.001,32,Sigmoid,1000,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.035962300025857985
8,0.001,32,GELU,50,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.035883900010958314
8,0.001,32,GELU,100,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.036291400028858334
8,0.001,32,GELU,300,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.03494340000906959
8,0.001,32,GELU,500,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.03483570000389591
8,0.001,32,GELU,1000,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.035458700032904744
8,0.001,32,Softmax,50,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.0347751000081189
8,0.001,32,Softmax,100,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.03487239999230951
8,0.001,32,Softmax,300,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.036661599995568395
8,0.001,32,Softmax,500,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.03533799998695031
8,0.001,32,Softmax,1000,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.03561369999079034
8,0.001,64,ReLU,50,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.03550180001184344
8,0.001,64,ReLU,100,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.034551199991256
8,0.001,64,ReLU,300,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.03496889997040853
8,0.001,64,ReLU,500,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.03435500001069158
8,0.001,64,ReLU,1000,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.035479100013617426
8,0.001,64,Tanh,50,0.2222222222222222,0.11434108527131782,0.2222222222222222,0.03563080000458285
8,0.001,64,Tanh,100,0.2222222222222222,0.11434108527131782,0.2222222222222222,0.03556750004645437
8,0.001,64,Tanh,300,0.2222222222222222,0.11434108527131782,0.2222222222222222,0.034765400050673634
8,0.001,64,Tanh,500,0.2222222222222222,0.11434108527131782,0.2222222222222222,0.035729800001718104
8,0.001,64,Tanh,1000,0.2222222222222222,0.11434108527131782,0.2222222222222222,0.034627400047611445
8,0.001,64,Sigmoid,50,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.03543590003391728
8,0.001,64,Sigmoid,100,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.036205400014296174
8,0.001,64,Sigmoid,300,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.03510019998066127
8,0.001,64,Sigmoid,500,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.03497760003665462
8,0.001,64,Sigmoid,1000,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.026155899977311492
8,0.001,64,GELU,50,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.02605430001858622
8,0.001,64,GELU,100,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.03541439998662099
8,0.001,64,GELU,300,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.03483970003435388
8,0.001,64,GELU,500,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.03599409997696057
8,0.001,64,GELU,1000,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.03528140002163127
8,0.001,64,Softmax,50,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.035417100007180125
8,0.001,64,Softmax,100,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.03436470002634451
8,0.001,64,Softmax,300,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.03494359995238483
8,0.001,64,Softmax,500,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.03531730000395328
8,0.001,64,Softmax,1000,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.03678839997155592
8,0.001,128,ReLU,50,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.03559129999484867
8,0.001,128,ReLU,100,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.03494480001972988
8,0.001,128,ReLU,300,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.03497730003437027
8,0.001,128,ReLU,500,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.03505290002794936
8,0.001,128,ReLU,1000,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.03459809999912977
8,0.001,128,Tanh,50,0.2222222222222222,0.11434108527131782,0.2222222222222222,0.03583380003692582
8,0.001,128,Tanh,100,0.2222222222222222,0.11434108527131782,0.2222222222222222,0.03579009999521077
8,0.001,128,Tanh,300,0.2222222222222222,0.11434108527131782,0.2222222222222222,0.03552610002225265
8,0.001,128,Tanh,500,0.2222222222222222,0.11434108527131782,0.2222222222222222,0.035510500019881874
8,0.001,128,Tanh,1000,0.2222222222222222,0.11434108527131782,0.2222222222222222,0.03487199998926371
8,0.001,128,Sigmoid,50,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.03489479998825118
8,0.001,128,Sigmoid,100,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.03506259998539463
8,0.001,128,Sigmoid,300,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.03537300002062693
8,0.001,128,Sigmoid,500,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.034919099998660386
8,0.001,128,Sigmoid,1000,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.03509620000841096
8,0.001,128,GELU,50,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.03491519996896386
8,0.001,128,GELU,100,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.03647020005155355
8,0.001,128,GELU,300,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.035667299991473556
8,0.001,128,GELU,500,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.034665999992284924
8,0.001,128,GELU,1000,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.03551739995600656
8,0.001,128,Softmax,50,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.03752630000235513
8,0.001,128,Softmax,100,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.03557230002479628
8,0.001,128,Softmax,300,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.0349055000115186
8,0.001,128,Softmax,500,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.03486239997437224
8,0.001,128,Softmax,1000,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.035008099977858365
8,0.0001,8,ReLU,50,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.056898900016676635
8,0.0001,8,ReLU,100,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.056955200037918985
8,0.0001,8,ReLU,300,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.0683394999941811
8,0.0001,8,ReLU,500,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.057429099979344755
8,0.0001,8,ReLU,1000,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.06820589996641502
8,0.0001,8,Tanh,50,0.2222222222222222,0.11434108527131782,0.2222222222222222,0.05745970003772527
8,0.0001,8,Tanh,100,0.2222222222222222,0.11434108527131782,0.2222222222222222,0.06910829996922985
8,0.0001,8,Tanh,300,0.2222222222222222,0.11434108527131782,0.2222222222222222,0.06801180000184104
8,0.0001,8,Tanh,500,0.2222222222222222,0.11434108527131782,0.2222222222222222,0.058476900041569024
8,0.0001,8,Tanh,1000,0.2222222222222222,0.11434108527131782,0.2222222222222222,0.06801160000031814
8,0.0001,8,Sigmoid,50,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.05784349999157712
8,0.0001,8,Sigmoid,100,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.05778440000722185
8,0.0001,8,Sigmoid,300,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.0680733000044711
8,0.0001,8,Sigmoid,500,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.057176100031938404
8,0.0001,8,Sigmoid,1000,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.05719280004268512
8,0.0001,8,GELU,50,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.06962019996717572
8,0.0001,8,GELU,100,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.06787479994818568
8,0.0001,8,GELU,300,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.05805380002129823
8,0.0001,8,GELU,500,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.0580140000092797
8,0.0001,8,GELU,1000,0.23611111111111108,0.15680192264699308,0.2361111111111111,0.05824209999991581
8,0.0001,8,Softmax,50,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.06849089998286217
