Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,32,Sigmoid,300,0.19444444444444442,0.11669799498746865,0.19444444444444445,0.13746060011908412
8,0.01,32,Sigmoid,500,0.19444444444444442,0.11669799498746865,0.19444444444444445,0.07587460009381175
8,0.01,32,Sigmoid,1000,0.19444444444444442,0.11669799498746865,0.19444444444444445,0.07580270012840629
8,0.01,32,GELU,50,0.5,0.46435997400909673,0.5,0.11521890014410019
8,0.01,32,GELU,100,0.5,0.46435997400909673,0.5,0.1257517000194639
8,0.01,32,GELU,300,0.5,0.46435997400909673,0.5,0.12297830008901656
8,0.01,32,GELU,500,0.5,0.46435997400909673,0.5,0.10344460001215339
8,0.01,32,GELU,1000,0.5,0.46435997400909673,0.5,0.10100489994511008
8,0.01,32,Softmax,50,0.19444444444444442,0.11669799498746865,0.19444444444444445,0.07783100008964539
8,0.01,32,Softmax,100,0.19444444444444442,0.11669799498746865,0.19444444444444445,0.08425670000724494
8,0.01,32,Softmax,300,0.19444444444444442,0.11669799498746865,0.19444444444444445,0.07617849996313453
8,0.01,32,Softmax,500,0.19444444444444442,0.11669799498746865,0.19444444444444445,0.04818770010024309
8,0.01,32,Softmax,1000,0.19444444444444442,0.11669799498746865,0.19444444444444445,0.05451719998382032
8,0.01,64,ReLU,50,0.4444444444444444,0.42542237439878255,0.4444444444444444,0.0723029999062419
8,0.01,64,ReLU,100,0.4444444444444444,0.42542237439878255,0.4444444444444444,0.0794253998901695
8,0.01,64,ReLU,300,0.4444444444444444,0.42542237439878255,0.4444444444444444,0.07148390007205307
8,0.01,64,ReLU,500,0.4444444444444444,0.42542237439878255,0.4444444444444444,0.06933890003710985
8,0.01,64,ReLU,1000,0.4444444444444444,0.42542237439878255,0.4444444444444444,0.05831720004789531
8,0.01,64,Tanh,50,0.3333333333333333,0.26287609571191656,0.3333333333333333,0.04779960005544126
8,0.01,64,Tanh,100,0.3333333333333333,0.26287609571191656,0.3333333333333333,0.08853930002078414
8,0.01,64,Tanh,300,0.3333333333333333,0.26287609571191656,0.3333333333333333,0.07572480011731386
8,0.01,64,Tanh,500,0.3333333333333333,0.26287609571191656,0.3333333333333333,0.09310259995982051
8,0.01,64,Tanh,1000,0.3333333333333333,0.26287609571191656,0.3333333333333333,0.08655840018764138
8,0.01,64,Sigmoid,50,0.2222222222222222,0.13866943866943868,0.2222222222222222,0.0899849000852555
8,0.01,64,Sigmoid,100,0.2222222222222222,0.13866943866943868,0.2222222222222222,0.09462750004604459
8,0.01,64,Sigmoid,300,0.2222222222222222,0.13866943866943868,0.2222222222222222,0.10110160009935498
8,0.01,64,Sigmoid,500,0.2222222222222222,0.13866943866943868,0.2222222222222222,0.0988682999741286
8,0.01,64,Sigmoid,1000,0.2222222222222222,0.13866943866943868,0.2222222222222222,0.09653440001420677
8,0.01,64,GELU,50,0.4444444444444444,0.42542237439878255,0.4444444444444444,0.16616100003011525
8,0.01,64,GELU,100,0.4444444444444444,0.42542237439878255,0.4444444444444444,0.11124780005775392
8,0.01,64,GELU,300,0.4444444444444444,0.42542237439878255,0.4444444444444444,0.08922880003228784
8,0.01,64,GELU,500,0.4444444444444444,0.42542237439878255,0.4444444444444444,0.16574849979951978
8,0.01,64,GELU,1000,0.4444444444444444,0.42542237439878255,0.4444444444444444,0.11973579996265471
8,0.01,64,Softmax,50,0.2222222222222222,0.13866943866943868,0.2222222222222222,0.08886280003935099
8,0.01,64,Softmax,100,0.2222222222222222,0.13866943866943868,0.2222222222222222,0.08513269992545247
8,0.01,64,Softmax,300,0.2222222222222222,0.13866943866943868,0.2222222222222222,0.08029219997115433
8,0.01,64,Softmax,500,0.2222222222222222,0.13866943866943868,0.2222222222222222,0.07321010017767549
8,0.01,64,Softmax,1000,0.2222222222222222,0.13866943866943868,0.2222222222222222,0.07515259995125234
8,0.01,128,ReLU,50,0.4444444444444444,0.42542237439878255,0.4444444444444444,0.08178209979087114
8,0.01,128,ReLU,100,0.4444444444444444,0.42542237439878255,0.4444444444444444,0.07987549994140863
8,0.01,128,ReLU,300,0.4444444444444444,0.42542237439878255,0.4444444444444444,0.08346640015952289
8,0.01,128,ReLU,500,0.4444444444444444,0.42542237439878255,0.4444444444444444,0.06919159996323287
8,0.01,128,ReLU,1000,0.4444444444444444,0.42542237439878255,0.4444444444444444,0.06891739997081459
8,0.01,128,Tanh,50,0.3333333333333333,0.26287609571191656,0.3333333333333333,0.06187650002539158
8,0.01,128,Tanh,100,0.3333333333333333,0.26287609571191656,0.3333333333333333,0.04833219991996884
8,0.01,128,Tanh,300,0.3333333333333333,0.26287609571191656,0.3333333333333333,0.05859789997339249
8,0.01,128,Tanh,500,0.3333333333333333,0.26287609571191656,0.3333333333333333,0.04743309994228184
8,0.01,128,Tanh,1000,0.3333333333333333,0.26287609571191656,0.3333333333333333,0.047756899846717715
8,0.01,128,Sigmoid,50,0.2222222222222222,0.13866943866943868,0.2222222222222222,0.03727709990926087
8,0.01,128,Sigmoid,100,0.2222222222222222,0.13866943866943868,0.2222222222222222,0.036863600136712193
8,0.01,128,Sigmoid,300,0.2222222222222222,0.13866943866943868,0.2222222222222222,0.04772430006414652
8,0.01,128,Sigmoid,500,0.2222222222222222,0.13866943866943868,0.2222222222222222,0.03686080011539161
8,0.01,128,Sigmoid,1000,0.2222222222222222,0.13866943866943868,0.2222222222222222,0.09314909996464849
8,0.01,128,GELU,50,0.4444444444444444,0.42542237439878255,0.4444444444444444,0.13664359995163977
8,0.01,128,GELU,100,0.4444444444444444,0.42542237439878255,0.4444444444444444,0.11230169981718063
8,0.01,128,GELU,300,0.4444444444444444,0.42542237439878255,0.4444444444444444,0.10525839985348284
8,0.01,128,GELU,500,0.4444444444444444,0.42542237439878255,0.4444444444444444,0.0995535000693053
8,0.01,128,GELU,1000,0.4444444444444444,0.42542237439878255,0.4444444444444444,0.09425670001655817
8,0.01,128,Softmax,50,0.2222222222222222,0.13866943866943868,0.2222222222222222,0.07262039999477565
8,0.01,128,Softmax,100,0.2222222222222222,0.13866943866943868,0.2222222222222222,0.07696380000561476
8,0.01,128,Softmax,300,0.2222222222222222,0.13866943866943868,0.2222222222222222,0.06067640008404851
8,0.01,128,Softmax,500,0.2222222222222222,0.13866943866943868,0.2222222222222222,0.08022959996014833
8,0.01,128,Softmax,1000,0.2222222222222222,0.13866943866943868,0.2222222222222222,0.062454700004309416
8,0.001,8,ReLU,50,0.20833333333333334,0.16813725490196077,0.20833333333333334,0.1774915000423789
8,0.001,8,ReLU,100,0.20833333333333334,0.16813725490196077,0.20833333333333334,0.21644799993373454
8,0.001,8,ReLU,300,0.20833333333333334,0.16813725490196077,0.20833333333333334,0.17662699986249208
8,0.001,8,ReLU,500,0.20833333333333334,0.16813725490196077,0.20833333333333334,0.16653429996222258
8,0.001,8,ReLU,1000,0.20833333333333334,0.16813725490196077,0.20833333333333334,0.14899919996969402
8,0.001,8,Tanh,50,0.2638888888888889,0.16440422322775264,0.2638888888888889,0.16984970006160438
8,0.001,8,Tanh,100,0.2638888888888889,0.16440422322775264,0.2638888888888889,0.14273810014128685
8,0.001,8,Tanh,300,0.2638888888888889,0.16440422322775264,0.2638888888888889,0.15127759985625744
8,0.001,8,Tanh,500,0.2638888888888889,0.16440422322775264,0.2638888888888889,0.12255529989488423
8,0.001,8,Tanh,1000,0.2638888888888889,0.16440422322775264,0.2638888888888889,0.14252290013246238
8,0.001,8,Sigmoid,50,0.18055555555555555,0.07383379672536299,0.18055555555555555,0.12907909997738898
8,0.001,8,Sigmoid,100,0.18055555555555555,0.07383379672536299,0.18055555555555555,0.1552653000690043
8,0.001,8,Sigmoid,300,0.18055555555555555,0.07383379672536299,0.18055555555555555,0.16092090005986392
8,0.001,8,Sigmoid,500,0.18055555555555555,0.07383379672536299,0.18055555555555555,0.17815229995176196
8,0.001,8,Sigmoid,1000,0.18055555555555555,0.07383379672536299,0.18055555555555555,0.17322540003806353
8,0.001,8,GELU,50,0.20833333333333334,0.16813725490196077,0.20833333333333334,0.18029820010997355
8,0.001,8,GELU,100,0.20833333333333334,0.16813725490196077,0.20833333333333334,0.1738783000037074
8,0.001,8,GELU,300,0.20833333333333334,0.16813725490196077,0.20833333333333334,0.16123139997944236
8,0.001,8,GELU,500,0.20833333333333334,0.16813725490196077,0.20833333333333334,0.1752947000786662
8,0.001,8,GELU,1000,0.20833333333333334,0.16813725490196077,0.20833333333333334,0.17412860016338527
8,0.001,8,Softmax,50,0.18055555555555555,0.07383379672536299,0.18055555555555555,0.11914189998060465
8,0.001,8,Softmax,100,0.18055555555555555,0.07383379672536299,0.18055555555555555,0.11078449990600348
8,0.001,8,Softmax,300,0.18055555555555555,0.07383379672536299,0.18055555555555555,0.10846969997510314
8,0.001,8,Softmax,500,0.18055555555555555,0.07383379672536299,0.18055555555555555,0.10372800007462502
8,0.001,8,Softmax,1000,0.18055555555555555,0.07383379672536299,0.18055555555555555,0.10127620003186166
8,0.001,16,ReLU,50,0.19444444444444442,0.1584256891162262,0.19444444444444445,0.06693769991397858
8,0.001,16,ReLU,100,0.19444444444444442,0.1584256891162262,0.19444444444444445,0.09878420014865696
8,0.001,16,ReLU,300,0.19444444444444442,0.1584256891162262,0.19444444444444445,0.07799090002663434
8,0.001,16,ReLU,500,0.19444444444444442,0.1584256891162262,0.19444444444444445,0.1035820001270622
8,0.001,16,ReLU,1000,0.19444444444444442,0.1584256891162262,0.19444444444444445,0.12623980012722313
8,0.001,16,Tanh,50,0.20833333333333334,0.1369047619047619,0.20833333333333334,0.13302589999511838
8,0.001,16,Tanh,100,0.20833333333333334,0.1369047619047619,0.20833333333333334,0.10725280013866723
8,0.001,16,Tanh,300,0.20833333333333334,0.1369047619047619,0.20833333333333334,0.11364459991455078
8,0.001,16,Tanh,500,0.20833333333333334,0.1369047619047619,0.20833333333333334,0.08814789983443916
8,0.001,16,Tanh,1000,0.20833333333333334,0.1369047619047619,0.20833333333333334,0.06900180014781654
8,0.001,16,Sigmoid,50,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.048015099950134754
8,0.001,16,Sigmoid,100,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.10261259996332228
8,0.001,16,Sigmoid,300,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.11900800000876188
8,0.001,16,Sigmoid,500,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.09208279987797141
8,0.001,16,Sigmoid,1000,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.10544559988193214
8,0.001,16,GELU,50,0.19444444444444442,0.1584256891162262,0.19444444444444445,0.1090245998930186
8,0.001,16,GELU,100,0.19444444444444442,0.1584256891162262,0.19444444444444445,0.12247770000249147
8,0.001,16,GELU,300,0.19444444444444442,0.1584256891162262,0.19444444444444445,0.0895580998621881
8,0.001,16,GELU,500,0.19444444444444442,0.1584256891162262,0.19444444444444445,0.12511120014823973
8,0.001,16,GELU,1000,0.19444444444444442,0.1584256891162262,0.19444444444444445,0.13825209997594357
8,0.001,16,Softmax,50,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.12386259995400906
8,0.001,16,Softmax,100,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.08247480005957186
8,0.001,16,Softmax,300,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.090818100143224
8,0.001,16,Softmax,500,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.07798130018636584
8,0.001,16,Softmax,1000,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.06364449998363853
8,0.001,32,ReLU,50,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.08758640009909868
8,0.001,32,ReLU,100,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.09145489986985922
8,0.001,32,ReLU,300,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.08171539986506104
8,0.001,32,ReLU,500,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.08323290012776852
8,0.001,32,ReLU,1000,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.08722299989312887
8,0.001,32,Tanh,50,0.16666666666666666,0.09263157894736841,0.16666666666666666,0.09783000010065734
8,0.001,32,Tanh,100,0.16666666666666666,0.09263157894736841,0.16666666666666666,0.08216709992848337
8,0.001,32,Tanh,300,0.16666666666666666,0.09263157894736841,0.16666666666666666,0.05882230005227029
8,0.001,32,Tanh,500,0.16666666666666666,0.09263157894736841,0.16666666666666666,0.04862149991095066
8,0.001,32,Tanh,1000,0.16666666666666666,0.09263157894736841,0.16666666666666666,0.06349040009081364
8,0.001,32,Sigmoid,50,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.08029589988291264
8,0.001,32,Sigmoid,100,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.053510099882259965
8,0.001,32,Sigmoid,300,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.07905799988657236
8,0.001,32,Sigmoid,500,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.06267049978487194
8,0.001,32,Sigmoid,1000,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.07808419992215931
8,0.001,32,GELU,50,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.08072540001012385
8,0.001,32,GELU,100,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.07500789989717305
8,0.001,32,GELU,300,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.0728152000810951
8,0.001,32,GELU,500,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.05430690012872219
8,0.001,32,GELU,1000,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.08867929992266
8,0.001,32,Softmax,50,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.08908029994927347
8,0.001,32,Softmax,100,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.07832229998894036
8,0.001,32,Softmax,300,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.08236579992808402
8,0.001,32,Softmax,500,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.08816090016625822
8,0.001,32,Softmax,1000,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.08252699999138713
8,0.001,64,ReLU,50,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.06551140011288226
8,0.001,64,ReLU,100,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.07809310010634363
8,0.001,64,ReLU,300,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.07652899995446205
8,0.001,64,ReLU,500,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.05677789985202253
8,0.001,64,ReLU,1000,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.05762399989180267
8,0.001,64,Tanh,50,0.16666666666666666,0.09263157894736841,0.16666666666666666,0.0553141999989748
8,0.001,64,Tanh,100,0.16666666666666666,0.09263157894736841,0.16666666666666666,0.05559289990924299
8,0.001,64,Tanh,300,0.16666666666666666,0.09263157894736841,0.16666666666666666,0.03684650012291968
8,0.001,64,Tanh,500,0.16666666666666666,0.09263157894736841,0.16666666666666666,0.047698199981823564
8,0.001,64,Tanh,1000,0.16666666666666666,0.09263157894736841,0.16666666666666666,0.062458000145852566
8,0.001,64,Sigmoid,50,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.07594299991615117
8,0.001,64,Sigmoid,100,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.06591479992493987
8,0.001,64,Sigmoid,300,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.07357630017213523
8,0.001,64,Sigmoid,500,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.06859859987162054
8,0.001,64,Sigmoid,1000,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.07072519999928772
8,0.001,64,GELU,50,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.06927759991958737
8,0.001,64,GELU,100,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.07772019994445145
8,0.001,64,GELU,300,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.07076609996147454
8,0.001,64,GELU,500,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.10076089994981885
8,0.001,64,GELU,1000,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.09412229992449284
8,0.001,64,Softmax,50,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.09428650001063943
8,0.001,64,Softmax,100,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.06978529994376004
8,0.001,64,Softmax,300,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.05757780000567436
8,0.001,64,Softmax,500,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.05491130007430911
8,0.001,64,Softmax,1000,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.03750779991969466
8,0.001,128,ReLU,50,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.03778909984976053
8,0.001,128,ReLU,100,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.08109799982048571
8,0.001,128,ReLU,300,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.07069720001891255
8,0.001,128,ReLU,500,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.07203819998539984
8,0.001,128,ReLU,1000,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.07232349994592369
8,0.001,128,Tanh,50,0.16666666666666666,0.09263157894736841,0.16666666666666666,0.09183349995873868
8,0.001,128,Tanh,100,0.16666666666666666,0.09263157894736841,0.16666666666666666,0.08556869998574257
8,0.001,128,Tanh,300,0.16666666666666666,0.09263157894736841,0.16666666666666666,0.08515309984795749
8,0.001,128,Tanh,500,0.16666666666666666,0.09263157894736841,0.16666666666666666,0.06786910002119839
8,0.001,128,Tanh,1000,0.16666666666666666,0.09263157894736841,0.16666666666666666,0.07813310017809272
8,0.001,128,Sigmoid,50,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.06980400020256639
8,0.001,128,Sigmoid,100,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.06459810002706945
8,0.001,128,Sigmoid,300,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.06171840010210872
8,0.001,128,Sigmoid,500,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.05914549995213747
8,0.001,128,Sigmoid,1000,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.05369490012526512
8,0.001,128,GELU,50,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.05430000019259751
8,0.001,128,GELU,100,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.03640060010366142
8,0.001,128,GELU,300,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.03647900000214577
8,0.001,128,GELU,500,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.07011210010387003
8,0.001,128,GELU,1000,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.0686153001151979
8,0.001,128,Softmax,50,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.07271079998463392
8,0.001,128,Softmax,100,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.08200579998083413
8,0.001,128,Softmax,300,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.08455040003173053
8,0.001,128,Softmax,500,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.06846889993175864
8,0.001,128,Softmax,1000,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.08357800007797778
8,0.0001,8,ReLU,50,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.16363750002346933
8,0.0001,8,ReLU,100,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.2016187000554055
8,0.0001,8,ReLU,300,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.09609919996000826
8,0.0001,8,ReLU,500,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.0909364998806268
8,0.0001,8,ReLU,1000,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.06745189987123013
8,0.0001,8,Tanh,50,0.15277777777777776,0.08916125931266522,0.1527777777777778,0.07769469986669719
8,0.0001,8,Tanh,100,0.15277777777777776,0.08916125931266522,0.1527777777777778,0.15294909989461303
8,0.0001,8,Tanh,300,0.15277777777777776,0.08916125931266522,0.1527777777777778,0.1765145999379456
8,0.0001,8,Tanh,500,0.15277777777777776,0.08916125931266522,0.1527777777777778,0.15941040008328855
8,0.0001,8,Tanh,1000,0.15277777777777776,0.08916125931266522,0.1527777777777778,0.14990990003570914
8,0.0001,8,Sigmoid,50,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.13895540009252727
8,0.0001,8,Sigmoid,100,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.13238710002042353
8,0.0001,8,Sigmoid,300,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.08808710006996989
8,0.0001,8,Sigmoid,500,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.08223779988475144
8,0.0001,8,Sigmoid,1000,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.06865920010022819
8,0.0001,8,GELU,50,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.08054740005172789
8,0.0001,8,GELU,100,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.1404546000994742
8,0.0001,8,GELU,300,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.10943499999120831
8,0.0001,8,GELU,500,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.12332089990377426
8,0.0001,8,GELU,1000,0.16666666666666666,0.14678678678678678,0.16666666666666666,0.12692270008847117
8,0.0001,8,Softmax,50,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.12086930009536445
