Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.001,8,Sigmoid,50,0.7769999999999999,0.7719728790227375,0.777,2.751270500011742
8,0.001,8,Sigmoid,100,0.7769999999999999,0.7719728790227375,0.777,3.0486381000373513
8,0.001,8,Sigmoid,300,0.7769999999999999,0.7719728790227375,0.777,3.0923763000173494
8,0.001,8,Sigmoid,500,0.7769999999999999,0.7719728790227375,0.777,3.0965191000141203
8,0.001,8,Sigmoid,1000,0.7769999999999999,0.7719728790227375,0.777,3.0073618999449536
8,0.001,8,GELU,50,0.808,0.8038647161649564,0.808,3.035398400039412
8,0.001,8,GELU,100,0.808,0.8038647161649564,0.808,3.4258654000004753
8,0.001,8,GELU,300,0.808,0.8038647161649564,0.808,3.687366900034249
8,0.001,8,GELU,500,0.808,0.8038647161649564,0.808,3.4435537999961525
8,0.001,8,GELU,1000,0.808,0.8038647161649564,0.808,3.4035047999350354
8,0.001,8,Softmax,50,0.7769999999999999,0.7719728790227375,0.777,2.7892690000589937
8,0.001,8,Softmax,100,0.7769999999999999,0.7719728790227375,0.777,3.1681859999662265
8,0.001,8,Softmax,300,0.7769999999999999,0.7719728790227375,0.777,3.1522345000412315
8,0.001,8,Softmax,500,0.7769999999999999,0.7719728790227375,0.777,2.9670357999857515
8,0.001,8,Softmax,1000,0.7769999999999999,0.7719728790227375,0.777,2.9747991000767797
8,0.001,16,ReLU,50,0.8009999999999999,0.7965074072469784,0.801,1.7533279000781476
8,0.001,16,ReLU,100,0.8019999999999999,0.7975996361216355,0.802,2.02453339996282
8,0.001,16,ReLU,300,0.8019999999999999,0.7975996361216355,0.802,2.149011999950744
8,0.001,16,ReLU,500,0.8019999999999999,0.7975996361216355,0.802,2.217895400011912
8,0.001,16,ReLU,1000,0.8019999999999999,0.7975996361216355,0.802,2.082564900047146
8,0.001,16,Tanh,50,0.795,0.7905181859678729,0.795,1.6203960999846458
8,0.001,16,Tanh,100,0.795,0.7904769416338028,0.795,2.1611699999775738
8,0.001,16,Tanh,300,0.795,0.7904769416338028,0.795,2.159331800066866
8,0.001,16,Tanh,500,0.795,0.7904769416338028,0.795,2.1605740999802947
8,0.001,16,Tanh,1000,0.795,0.7904769416338028,0.795,2.134743500035256
8,0.001,16,Sigmoid,50,0.7790000000000001,0.7736778233292465,0.779,1.6880492999916896
8,0.001,16,Sigmoid,100,0.78,0.7750451050210809,0.78,2.4476539000170305
8,0.001,16,Sigmoid,300,0.78,0.7750451050210809,0.78,2.3769289000192657
8,0.001,16,Sigmoid,500,0.78,0.7750451050210809,0.78,2.3304746999638155
8,0.001,16,Sigmoid,1000,0.78,0.7750451050210809,0.78,2.32322669995483
8,0.001,16,GELU,50,0.8009999999999999,0.7965074072469784,0.801,1.7297334000468254
8,0.001,16,GELU,100,0.8019999999999999,0.7975996361216355,0.802,2.0211425999877974
8,0.001,16,GELU,300,0.8019999999999999,0.7975996361216355,0.802,2.0828582999529317
8,0.001,16,GELU,500,0.8019999999999999,0.7975996361216355,0.802,2.1644572999794036
8,0.001,16,GELU,1000,0.8019999999999999,0.7975996361216355,0.802,2.186015299987048
8,0.001,16,Softmax,50,0.7790000000000001,0.7736778233292465,0.779,1.6555451999884099
8,0.001,16,Softmax,100,0.78,0.7750451050210809,0.78,2.310111099970527
8,0.001,16,Softmax,300,0.78,0.7750451050210809,0.78,2.2643829999724403
8,0.001,16,Softmax,500,0.78,0.7750451050210809,0.78,2.337729600025341
8,0.001,16,Softmax,1000,0.78,0.7750451050210809,0.78,2.273638100014068
8,0.001,32,ReLU,50,0.789,0.7839278496732364,0.789,0.9085361999459565
8,0.001,32,ReLU,100,0.7924999999999999,0.7875351476794286,0.7925,1.2220082000130787
8,0.001,32,ReLU,300,0.7924999999999999,0.7875351476794286,0.7925,1.2237696000374854
8,0.001,32,ReLU,500,0.7924999999999999,0.7875351476794286,0.7925,1.265156300039962
8,0.001,32,ReLU,1000,0.7924999999999999,0.7875351476794286,0.7925,1.2015568000497296
8,0.001,32,Tanh,50,0.7885,0.7828132397211905,0.7885,0.9384885999606922
8,0.001,32,Tanh,100,0.788,0.7820645817565365,0.788,1.2049232999561355
8,0.001,32,Tanh,300,0.788,0.7820645817565365,0.788,1.245062500005588
8,0.001,32,Tanh,500,0.788,0.7820645817565365,0.788,1.2344803999876603
8,0.001,32,Tanh,1000,0.788,0.7820645817565365,0.788,1.2972932000411674
8,0.001,32,Sigmoid,50,0.7775000000000001,0.7715803785428308,0.7775,1.0137090000789613
8,0.001,32,Sigmoid,100,0.7825000000000001,0.7766184226987274,0.7825,1.4946050000144169
8,0.001,32,Sigmoid,300,0.7825000000000001,0.7766184226987274,0.7825,1.4617121000774205
8,0.001,32,Sigmoid,500,0.7825000000000001,0.7766184226987274,0.7825,1.45294119999744
8,0.001,32,Sigmoid,1000,0.7825000000000001,0.7766184226987274,0.7825,1.5269069999922067
8,0.001,32,GELU,50,0.789,0.7839278496732364,0.789,0.980109199997969
8,0.001,32,GELU,100,0.7924999999999999,0.7875351476794286,0.7925,1.242415599990636
8,0.001,32,GELU,300,0.7924999999999999,0.7875351476794286,0.7925,1.1246541000436991
8,0.001,32,GELU,500,0.7924999999999999,0.7875351476794286,0.7925,1.1331890999572352
8,0.001,32,GELU,1000,0.7924999999999999,0.7875351476794286,0.7925,1.1916554999770597
8,0.001,32,Softmax,50,0.7775000000000001,0.7715803785428308,0.7775,0.9400925999507308
8,0.001,32,Softmax,100,0.7825000000000001,0.7766184226987274,0.7825,1.4466151000233367
8,0.001,32,Softmax,300,0.7825000000000001,0.7766184226987274,0.7825,1.4517710999352857
8,0.001,32,Softmax,500,0.7825000000000001,0.7766184226987274,0.7825,1.4218722999794409
8,0.001,32,Softmax,1000,0.7825000000000001,0.7766184226987274,0.7825,1.4350693000014871
8,0.001,64,ReLU,50,0.7689999999999999,0.7637401511630391,0.769,0.6007548000197858
8,0.001,64,ReLU,100,0.7745000000000001,0.7688024238193452,0.7745,0.7947370000183582
8,0.001,64,ReLU,300,0.7745000000000001,0.7688024238193452,0.7745,0.803468200028874
8,0.001,64,ReLU,500,0.7745000000000001,0.7688024238193452,0.7745,0.8335423999233171
8,0.001,64,ReLU,1000,0.7745000000000001,0.7688024238193452,0.7745,0.8034569999435917
8,0.001,64,Tanh,50,0.7754999999999999,0.7688981376178375,0.7755,0.6551846000365913
8,0.001,64,Tanh,100,0.783,0.7766831302078986,0.783,0.9612983999541029
8,0.001,64,Tanh,300,0.783,0.7766831302078986,0.783,0.8892579999519512
8,0.001,64,Tanh,500,0.783,0.7766831302078986,0.783,0.8953852000413463
8,0.001,64,Tanh,1000,0.783,0.7766831302078986,0.783,0.907957199960947
8,0.001,64,Sigmoid,50,0.7485,0.7392252017161332,0.7485,0.5806520000332966
8,0.001,64,Sigmoid,100,0.7655000000000001,0.7588070388432584,0.7655,0.9506980999140069
8,0.001,64,Sigmoid,300,0.7655000000000001,0.7588070388432584,0.7655,0.9797504000598565
8,0.001,64,Sigmoid,500,0.7655000000000001,0.7588070388432584,0.7655,0.9707141000544652
8,0.001,64,Sigmoid,1000,0.7655000000000001,0.7588070388432584,0.7655,0.9509918999392539
8,0.001,64,GELU,50,0.7689999999999999,0.7637401511630391,0.769,0.5514454999938607
8,0.001,64,GELU,100,0.7745000000000001,0.7688024238193452,0.7745,0.772381899994798
8,0.001,64,GELU,300,0.7745000000000001,0.7688024238193452,0.7745,0.8452160001033917
8,0.001,64,GELU,500,0.7745000000000001,0.7688024238193452,0.7745,0.7594903000863269
8,0.001,64,GELU,1000,0.7745000000000001,0.7688024238193452,0.7745,0.7817959999665618
8,0.001,64,Softmax,50,0.7485,0.7392252017161332,0.7485,0.5825565999839455
8,0.001,64,Softmax,100,0.7655000000000001,0.7588070388432584,0.7655,0.9506974000250921
8,0.001,64,Softmax,300,0.7655000000000001,0.7588070388432584,0.7655,1.0660493000177667
8,0.001,64,Softmax,500,0.7655000000000001,0.7588070388432584,0.7655,1.0429157000035048
8,0.001,64,Softmax,1000,0.7655000000000001,0.7588070388432584,0.7655,1.0031342000002041
8,0.001,128,ReLU,50,0.744,0.7355973100753838,0.744,0.41376360005233437
8,0.001,128,ReLU,100,0.7545,0.747614454777291,0.7545,0.4954770999029279
8,0.001,128,ReLU,300,0.7545,0.747614454777291,0.7545,0.48714550002478063
8,0.001,128,ReLU,500,0.7545,0.747614454777291,0.7545,0.4884053999558091
8,0.001,128,ReLU,1000,0.7545,0.747614454777291,0.7545,0.5314976000227034
8,0.001,128,Tanh,50,0.7424999999999999,0.7332321936356889,0.7425,0.3835315000033006
8,0.001,128,Tanh,100,0.7655,0.7584238792101194,0.7655,0.5940768999280408
8,0.001,128,Tanh,300,0.7655,0.7584238792101194,0.7655,0.6403392000356689
8,0.001,128,Tanh,500,0.7655,0.7584238792101194,0.7655,0.6534947000909597
8,0.001,128,Tanh,1000,0.7655,0.7584238792101194,0.7655,0.6143929999088868
8,0.001,128,Sigmoid,50,0.6535,0.6163168770514458,0.6535,0.38325309997890145
8,0.001,128,Sigmoid,100,0.7405,0.7286168506734855,0.7405,0.6892003999091685
8,0.001,128,Sigmoid,300,0.7455,0.7343068028855271,0.7455,0.8337748000631109
8,0.001,128,Sigmoid,500,0.7455,0.7343068028855271,0.7455,0.8205247999867424
8,0.001,128,Sigmoid,1000,0.7455,0.7343068028855271,0.7455,0.8245721999555826
8,0.001,128,GELU,50,0.744,0.7355973100753838,0.744,0.42419940000399947
8,0.001,128,GELU,100,0.7545,0.747614454777291,0.7545,0.5089862999739125
8,0.001,128,GELU,300,0.7545,0.747614454777291,0.7545,0.4882748000090942
8,0.001,128,GELU,500,0.7545,0.747614454777291,0.7545,0.5153810000047088
8,0.001,128,GELU,1000,0.7545,0.747614454777291,0.7545,0.4976527999388054
8,0.001,128,Softmax,50,0.6535,0.6163168770514458,0.6535,0.4006286000367254
8,0.001,128,Softmax,100,0.7405,0.7286168506734855,0.7405,0.6774364999728277
8,0.001,128,Softmax,300,0.7455,0.7343068028855271,0.7455,0.8135042000794783
8,0.001,128,Softmax,500,0.7455,0.7343068028855271,0.7455,0.9818669999949634
8,0.001,128,Softmax,1000,0.7455,0.7343068028855271,0.7455,0.8883435999741778
8,0.0001,8,ReLU,50,0.6759999999999999,0.6538275115490685,0.676,3.5077274000504985
8,0.0001,8,ReLU,100,0.7205,0.7095952209569656,0.7205,5.9568867000052705
8,0.0001,8,ReLU,300,0.7205,0.7096572200880297,0.7205,6.688124899985269
8,0.0001,8,ReLU,500,0.7205,0.7096572200880297,0.7205,6.736323000048287
8,0.0001,8,ReLU,1000,0.7205,0.7096572200880297,0.7205,6.588046299992129
8,0.0001,8,Tanh,50,0.6834999999999999,0.6635479329651853,0.6835,3.580804100027308
8,0.0001,8,Tanh,100,0.741,0.7335998985541545,0.741,6.196343200048432
8,0.0001,8,Tanh,300,0.7485,0.7418460883024854,0.7485,7.735980900004506
8,0.0001,8,Tanh,500,0.7485,0.7418460883024854,0.7485,7.887890600017272
8,0.0001,8,Tanh,1000,0.7485,0.7418460883024854,0.7485,7.533941800007597
8,0.0001,8,Sigmoid,50,0.552,0.4994776708346831,0.552,3.4862028000643477
8,0.0001,8,Sigmoid,100,0.6575,0.6337730937555028,0.6575,5.915571899968199
8,0.0001,8,Sigmoid,300,0.6704999999999999,0.6512712048997333,0.6705,7.859909799997695
8,0.0001,8,Sigmoid,500,0.6704999999999999,0.6512712048997333,0.6705,8.086916400003247
8,0.0001,8,Sigmoid,1000,0.6704999999999999,0.6512712048997333,0.6705,7.851776499999687
8,0.0001,8,GELU,50,0.6759999999999999,0.6538275115490685,0.676,3.4941163000185043
8,0.0001,8,GELU,100,0.7205,0.7095952209569656,0.7205,5.811644800007343
8,0.0001,8,GELU,300,0.7205,0.7096572200880297,0.7205,6.784260699991137
8,0.0001,8,GELU,500,0.7205,0.7096572200880297,0.7205,6.836175499949604
8,0.0001,8,GELU,1000,0.7205,0.7096572200880297,0.7205,6.648044800036587
8,0.0001,8,Softmax,50,0.552,0.4994776708346831,0.552,3.359774300013669
8,0.0001,8,Softmax,100,0.6575,0.6337730937555028,0.6575,6.058578700060025
8,0.0001,8,Softmax,300,0.6704999999999999,0.6512712048997333,0.6705,7.736707299947739
8,0.0001,8,Softmax,500,0.6704999999999999,0.6512712048997333,0.6705,7.982572799897753
8,0.0001,8,Softmax,1000,0.6704999999999999,0.6512712048997333,0.6705,7.788954699994065
8,0.0001,16,ReLU,50,0.5850000000000001,0.5368670849120181,0.585,1.907513599959202
8,0.0001,16,ReLU,100,0.7095,0.6938630018912504,0.7095,3.5022269999608397
8,0.0001,16,ReLU,300,0.717,0.7038789789236286,0.717,4.334601299953647
8,0.0001,16,ReLU,500,0.717,0.7038789789236286,0.717,4.374687900068238
8,0.0001,16,ReLU,1000,0.717,0.7038789789236286,0.717,4.346434900071472
8,0.0001,16,Tanh,50,0.612,0.5789877780993496,0.612,1.8536710999906063
8,0.0001,16,Tanh,100,0.7005000000000001,0.6838373754374445,0.7005,3.3158677999163046
8,0.0001,16,Tanh,300,0.7045,0.6894323723387148,0.7045,3.943250000011176
8,0.0001,16,Tanh,500,0.7045,0.6894323723387148,0.7045,3.8651038000825793
8,0.0001,16,Tanh,1000,0.7045,0.6894323723387148,0.7045,4.086352500016801
8,0.0001,16,Sigmoid,50,0.4575,0.38989673695293225,0.4575,1.749168699956499
8,0.0001,16,Sigmoid,100,0.5934999999999999,0.5499606370873444,0.5935,3.3256160999881104
8,0.0001,16,Sigmoid,300,0.6345,0.603194363812044,0.6345,4.695229699951597
8,0.0001,16,Sigmoid,500,0.6345,0.603194363812044,0.6345,4.751617499976419
8,0.0001,16,Sigmoid,1000,0.6345,0.603194363812044,0.6345,4.780937399948016
8,0.0001,16,GELU,50,0.5850000000000001,0.5368670849120181,0.585,1.7494145999662578
8,0.0001,16,GELU,100,0.7095,0.6938630018912504,0.7095,3.3996808000374585
8,0.0001,16,GELU,300,0.717,0.7038789789236286,0.717,4.466159800067544
8,0.0001,16,GELU,500,0.717,0.7038789789236286,0.717,4.609101700014435
8,0.0001,16,GELU,1000,0.717,0.7038789789236286,0.717,4.272596399998292
8,0.0001,16,Softmax,50,0.4575,0.38989673695293225,0.4575,1.718745099962689
8,0.0001,16,Softmax,100,0.5934999999999999,0.5499606370873444,0.5935,3.357266700011678
8,0.0001,16,Softmax,300,0.6345,0.603194363812044,0.6345,4.991639600018971
8,0.0001,16,Softmax,500,0.6345,0.603194363812044,0.6345,4.846954699954949
8,0.0001,16,Softmax,1000,0.6345,0.603194363812044,0.6345,4.62926850002259
8,0.0001,32,ReLU,50,0.48650000000000004,0.41267344527180344,0.4865,0.9995751000242308
8,0.0001,32,ReLU,100,0.6375,0.6018266802705452,0.6375,1.8965218999655917
8,0.0001,32,ReLU,300,0.662,0.6362584976007176,0.662,2.786167199956253
8,0.0001,32,ReLU,500,0.662,0.6362584976007176,0.662,2.6503162999870256
8,0.0001,32,ReLU,1000,0.662,0.6362584976007176,0.662,2.5969884999794886
8,0.0001,32,Tanh,50,0.5229999999999999,0.48328458302213956,0.523,0.9774340000003576
8,0.0001,32,Tanh,100,0.6325000000000001,0.6048630602292537,0.6325,1.8635625999886543
8,0.0001,32,Tanh,300,0.655,0.6338078661589226,0.655,2.536941400030628
8,0.0001,32,Tanh,500,0.655,0.6338078661589226,0.655,2.6001148000359535
8,0.0001,32,Tanh,1000,0.655,0.6338078661589226,0.655,2.6562559999292716
8,0.0001,32,Sigmoid,50,0.21950000000000003,0.19143625709388631,0.2195,0.7487411999609321
8,0.0001,32,Sigmoid,100,0.23399999999999999,0.21643130265531632,0.234,1.2655642000027
