Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,16,ReLU,100,0.8968253968253967,0.887341574088562,0.8875,0.19720340007916093
8,0.01,16,ReLU,300,0.8968253968253967,0.887341574088562,0.8875,0.14394639991223812
8,0.01,16,ReLU,500,0.8968253968253967,0.887341574088562,0.8875,0.15168030001223087
8,0.01,16,ReLU,1000,0.8968253968253967,0.887341574088562,0.8875,0.1516291000880301
8,0.01,16,Tanh,50,0.8682539682539683,0.8716096934681432,0.875,0.11037829983979464
8,0.01,16,Tanh,100,0.8682539682539683,0.8716096934681432,0.875,0.11976319993846118
8,0.01,16,Tanh,300,0.8682539682539683,0.8716096934681432,0.875,0.1103747000452131
8,0.01,16,Tanh,500,0.8682539682539683,0.8716096934681432,0.875,0.08908579987473786
8,0.01,16,Tanh,1000,0.8682539682539683,0.8716096934681432,0.875,0.10913589992560446
8,0.01,16,Sigmoid,50,0.8666666666666667,0.871050934880722,0.875,0.1196837997995317
8,0.01,16,Sigmoid,100,0.8666666666666667,0.871050934880722,0.875,0.16336579993367195
8,0.01,16,Sigmoid,300,0.8666666666666667,0.871050934880722,0.875,0.28620960004627705
8,0.01,16,Sigmoid,500,0.8666666666666667,0.871050934880722,0.875,0.27862090012058616
8,0.01,16,Sigmoid,1000,0.8666666666666667,0.871050934880722,0.875,0.25654929992742836
8,0.01,16,GELU,50,0.8968253968253967,0.887341574088562,0.8875,0.24440799979493022
8,0.01,16,GELU,100,0.8968253968253967,0.887341574088562,0.8875,0.2498540999367833
8,0.01,16,GELU,300,0.8968253968253967,0.887341574088562,0.8875,0.1867301999591291
8,0.01,16,GELU,500,0.8968253968253967,0.887341574088562,0.8875,0.19495989987626672
8,0.01,16,GELU,1000,0.8968253968253967,0.887341574088562,0.8875,0.20082210004329681
8,0.01,16,Softmax,50,0.8666666666666667,0.871050934880722,0.875,0.18300670012831688
8,0.01,16,Softmax,100,0.8666666666666667,0.871050934880722,0.875,0.17630510008893907
8,0.01,16,Softmax,300,0.8666666666666667,0.871050934880722,0.875,0.14456899999640882
8,0.01,16,Softmax,500,0.8666666666666667,0.871050934880722,0.875,0.12063869996927679
8,0.01,16,Softmax,1000,0.8666666666666667,0.871050934880722,0.875,0.12077629985287786
8,0.01,32,ReLU,50,0.8214285714285714,0.8061818608104412,0.80625,0.10010030004195869
8,0.01,32,ReLU,100,0.8214285714285714,0.8061818608104412,0.80625,0.09943719999864697
8,0.01,32,ReLU,300,0.8214285714285714,0.8061818608104412,0.80625,0.10018179984763265
8,0.01,32,ReLU,500,0.8214285714285714,0.8061818608104412,0.80625,0.09961319994181395
8,0.01,32,ReLU,1000,0.8214285714285714,0.8061818608104412,0.80625,0.0975449001416564
8,0.01,32,Tanh,50,0.776984126984127,0.7820973133589204,0.79375,0.11429590010084212
8,0.01,32,Tanh,100,0.776984126984127,0.7820973133589204,0.79375,0.13827600004151464
8,0.01,32,Tanh,300,0.776984126984127,0.7820973133589204,0.79375,0.15992650017142296
8,0.01,32,Tanh,500,0.776984126984127,0.7820973133589204,0.79375,0.17432009987533092
8,0.01,32,Tanh,1000,0.776984126984127,0.7820973133589204,0.79375,0.13281419989652932
8,0.01,32,Sigmoid,50,0.7674603174603174,0.7715311492799152,0.78125,0.1517421999014914
8,0.01,32,Sigmoid,100,0.7674603174603174,0.7715311492799152,0.78125,0.15921470010653138
8,0.01,32,Sigmoid,300,0.7674603174603174,0.7715311492799152,0.78125,0.15399639983661473
8,0.01,32,Sigmoid,500,0.7674603174603174,0.7715311492799152,0.78125,0.14449959993362427
8,0.01,32,Sigmoid,1000,0.7674603174603174,0.7715311492799152,0.78125,0.14541160012595356
8,0.01,32,GELU,50,0.8214285714285714,0.8061818608104412,0.80625,0.162009600084275
8,0.01,32,GELU,100,0.8214285714285714,0.8061818608104412,0.80625,0.16490110009908676
8,0.01,32,GELU,300,0.8214285714285714,0.8061818608104412,0.80625,0.18840139987878501
8,0.01,32,GELU,500,0.8214285714285714,0.8061818608104412,0.80625,0.16049330006353557
8,0.01,32,GELU,1000,0.8214285714285714,0.8061818608104412,0.80625,0.11920479987747967
8,0.01,32,Softmax,50,0.7674603174603174,0.7715311492799152,0.78125,0.1255407000426203
8,0.01,32,Softmax,100,0.7674603174603174,0.7715311492799152,0.78125,0.10946550010703504
8,0.01,32,Softmax,300,0.7674603174603174,0.7715311492799152,0.78125,0.10937020019628108
8,0.01,32,Softmax,500,0.7674603174603174,0.7715311492799152,0.78125,0.09841039986349642
8,0.01,32,Softmax,1000,0.7674603174603174,0.7715311492799152,0.78125,0.07828339980915189
8,0.01,64,ReLU,50,0.780952380952381,0.7619047619047619,0.7625,0.08955390006303787
8,0.01,64,ReLU,100,0.780952380952381,0.7619047619047619,0.7625,0.0886965999379754
8,0.01,64,ReLU,300,0.780952380952381,0.7619047619047619,0.7625,0.08908420009538531
8,0.01,64,ReLU,500,0.780952380952381,0.7619047619047619,0.7625,0.08842799998819828
8,0.01,64,ReLU,1000,0.780952380952381,0.7619047619047619,0.7625,0.1109195000026375
8,0.01,64,Tanh,50,0.7849206349206349,0.787704555506413,0.79375,0.11266499990597367
8,0.01,64,Tanh,100,0.7849206349206349,0.787704555506413,0.79375,0.13353120000101626
8,0.01,64,Tanh,300,0.7849206349206349,0.787704555506413,0.79375,0.1323551000095904
8,0.01,64,Tanh,500,0.7849206349206349,0.787704555506413,0.79375,0.11342229996807873
8,0.01,64,Tanh,1000,0.7849206349206349,0.787704555506413,0.79375,0.15968909999355674
8,0.01,64,Sigmoid,50,0.6690476190476191,0.6704228765297467,0.68125,0.14911989984102547
8,0.01,64,Sigmoid,100,0.6690476190476191,0.6704228765297467,0.68125,0.12282920000143349
8,0.01,64,Sigmoid,300,0.6690476190476191,0.6704228765297467,0.68125,0.13550850003957748
8,0.01,64,Sigmoid,500,0.6690476190476191,0.6704228765297467,0.68125,0.12793079996481538
8,0.01,64,Sigmoid,1000,0.6690476190476191,0.6704228765297467,0.68125,0.10548190004192293
8,0.01,64,GELU,50,0.780952380952381,0.7619047619047619,0.7625,0.14068459998816252
8,0.01,64,GELU,100,0.780952380952381,0.7619047619047619,0.7625,0.16490089986473322
8,0.01,64,GELU,300,0.780952380952381,0.7619047619047619,0.7625,0.1297609000466764
8,0.01,64,GELU,500,0.780952380952381,0.7619047619047619,0.7625,0.1627180001232773
8,0.01,64,GELU,1000,0.780952380952381,0.7619047619047619,0.7625,0.17491240007802844
8,0.01,64,Softmax,50,0.6690476190476191,0.6704228765297467,0.68125,0.09855610015802085
8,0.01,64,Softmax,100,0.6690476190476191,0.6704228765297467,0.68125,0.10361140011809766
8,0.01,64,Softmax,300,0.6690476190476191,0.6704228765297467,0.68125,0.08052249997854233
8,0.01,64,Softmax,500,0.6690476190476191,0.6704228765297467,0.68125,0.08013209979981184
8,0.01,64,Softmax,1000,0.6690476190476191,0.6704228765297467,0.68125,0.06952889985404909
8,0.01,128,ReLU,50,0.6603174603174603,0.609375,0.625,0.08881210000254214
8,0.01,128,ReLU,100,0.6603174603174603,0.609375,0.625,0.06793959997594357
8,0.01,128,ReLU,300,0.6603174603174603,0.609375,0.625,0.07739289989694953
8,0.01,128,ReLU,500,0.6603174603174603,0.609375,0.625,0.0575335999019444
8,0.01,128,ReLU,1000,0.6603174603174603,0.609375,0.625,0.06837150012142956
8,0.01,128,Tanh,50,0.7865079365079365,0.7885885885885886,0.79375,0.06677350006066263
8,0.01,128,Tanh,100,0.7865079365079365,0.7885885885885886,0.79375,0.07859899988397956
8,0.01,128,Tanh,300,0.7865079365079365,0.7885885885885886,0.79375,0.07817410002462566
8,0.01,128,Tanh,500,0.7865079365079365,0.7885885885885886,0.79375,0.06872930005192757
8,0.01,128,Tanh,1000,0.7865079365079365,0.7885885885885886,0.79375,0.06861810013651848
8,0.01,128,Sigmoid,50,0.5,0.30434782608695654,0.4375,0.08724329993128777
8,0.01,128,Sigmoid,100,0.5,0.30434782608695654,0.4375,0.08537720004096627
8,0.01,128,Sigmoid,300,0.5,0.30434782608695654,0.4375,0.0900749999564141
8,0.01,128,Sigmoid,500,0.5,0.30434782608695654,0.4375,0.08244269993156195
8,0.01,128,Sigmoid,1000,0.5,0.30434782608695654,0.4375,0.0828806001227349
8,0.01,128,GELU,50,0.6603174603174603,0.609375,0.625,0.14255889994092286
8,0.01,128,GELU,100,0.6603174603174603,0.609375,0.625,0.15840959991328418
8,0.01,128,GELU,300,0.6603174603174603,0.609375,0.625,0.1442426999565214
8,0.01,128,GELU,500,0.6603174603174603,0.609375,0.625,0.11804919992573559
8,0.01,128,GELU,1000,0.6603174603174603,0.609375,0.625,0.1162070999853313
8,0.01,128,Softmax,50,0.5,0.30434782608695654,0.4375,0.07516569993458688
8,0.01,128,Softmax,100,0.5,0.30434782608695654,0.4375,0.08050320018082857
8,0.01,128,Softmax,300,0.5,0.30434782608695654,0.4375,0.08639309997670352
8,0.01,128,Softmax,500,0.5,0.30434782608695654,0.4375,0.08272580010816455
8,0.01,128,Softmax,1000,0.5,0.30434782608695654,0.4375,0.0765256998129189
8,0.001,8,ReLU,50,0.6619047619047619,0.60726558664703,0.625,0.38193169981241226
8,0.001,8,ReLU,100,0.6619047619047619,0.60726558664703,0.625,0.3751221999991685
8,0.001,8,ReLU,300,0.6619047619047619,0.60726558664703,0.625,0.2675179000943899
8,0.001,8,ReLU,500,0.6619047619047619,0.60726558664703,0.625,0.2556647998280823
8,0.001,8,ReLU,1000,0.6619047619047619,0.60726558664703,0.625,0.23435059981420636
8,0.001,8,Tanh,50,0.834126984126984,0.8384425865341896,0.84375,0.2742427000775933
8,0.001,8,Tanh,100,0.834126984126984,0.8384425865341896,0.84375,0.45052239997312427
8,0.001,8,Tanh,300,0.834126984126984,0.8384425865341896,0.84375,0.3941206999588758
8,0.001,8,Tanh,500,0.834126984126984,0.8384425865341896,0.84375,0.3727828999981284
8,0.001,8,Tanh,1000,0.834126984126984,0.8384425865341896,0.84375,0.38509780005551875
8,0.001,8,Sigmoid,50,0.5,0.30434782608695654,0.4375,0.21033080015331507
8,0.001,8,Sigmoid,100,0.5,0.30434782608695654,0.4375,0.20960330008529127
8,0.001,8,Sigmoid,300,0.5,0.30434782608695654,0.4375,0.17381079983897507
8,0.001,8,Sigmoid,500,0.5,0.30434782608695654,0.4375,0.13050860003568232
8,0.001,8,Sigmoid,1000,0.5,0.30434782608695654,0.4375,0.12111470010131598
8,0.001,8,GELU,50,0.6619047619047619,0.60726558664703,0.625,0.2989155000541359
8,0.001,8,GELU,100,0.6619047619047619,0.60726558664703,0.625,0.2676042001694441
8,0.001,8,GELU,300,0.6619047619047619,0.60726558664703,0.625,0.26688620005734265
8,0.001,8,GELU,500,0.6619047619047619,0.60726558664703,0.625,0.40757809998467565
8,0.001,8,GELU,1000,0.6619047619047619,0.60726558664703,0.625,0.49560729996301234
8,0.001,8,Softmax,50,0.5,0.30434782608695654,0.4375,0.3295660999137908
8,0.001,8,Softmax,100,0.5,0.30434782608695654,0.4375,0.2956622000783682
8,0.001,8,Softmax,300,0.5,0.30434782608695654,0.4375,0.2782421999145299
8,0.001,8,Softmax,500,0.5,0.30434782608695654,0.4375,0.2403106999117881
8,0.001,8,Softmax,1000,0.5,0.30434782608695654,0.4375,0.18604340008459985
8,0.001,16,ReLU,50,0.5341269841269841,0.4058431390094403,0.48125,0.12417580001056194
8,0.001,16,ReLU,100,0.5341269841269841,0.4058431390094403,0.48125,0.12435019994154572
8,0.001,16,ReLU,300,0.5341269841269841,0.4058431390094403,0.48125,0.10000639990903437
8,0.001,16,ReLU,500,0.5341269841269841,0.4058431390094403,0.48125,0.09863769984804094
8,0.001,16,ReLU,1000,0.5341269841269841,0.4058431390094403,0.48125,0.09864189988002181
8,0.001,16,Tanh,50,0.823015873015873,0.8263037272325198,0.83125,0.19520219997502863
8,0.001,16,Tanh,100,0.823015873015873,0.8263037272325198,0.83125,0.2484837998636067
8,0.001,16,Tanh,300,0.823015873015873,0.8263037272325198,0.83125,0.18444039998576045
8,0.001,16,Tanh,500,0.823015873015873,0.8263037272325198,0.83125,0.19438509992323816
8,0.001,16,Tanh,1000,0.823015873015873,0.8263037272325198,0.83125,0.35116009996272624
8,0.001,16,Sigmoid,50,0.5,0.30434782608695654,0.4375,0.1453314998652786
8,0.001,16,Sigmoid,100,0.5,0.30434782608695654,0.4375,0.13869909988716245
8,0.001,16,Sigmoid,300,0.5,0.30434782608695654,0.4375,0.14005400007590652
8,0.001,16,Sigmoid,500,0.5,0.30434782608695654,0.4375,0.13827600004151464
8,0.001,16,Sigmoid,1000,0.5,0.30434782608695654,0.4375,0.14440069999545813
8,0.001,16,GELU,50,0.5341269841269841,0.4058431390094403,0.48125,0.1578754000365734
8,0.001,16,GELU,100,0.5341269841269841,0.4058431390094403,0.48125,0.12599080009385943
8,0.001,16,GELU,300,0.5341269841269841,0.4058431390094403,0.48125,0.11320419982075691
8,0.001,16,GELU,500,0.5341269841269841,0.4058431390094403,0.48125,0.0996777000837028
8,0.001,16,GELU,1000,0.5341269841269841,0.4058431390094403,0.48125,0.07884979993104935
8,0.001,16,Softmax,50,0.5,0.30434782608695654,0.4375,0.07814150000922382
8,0.001,16,Softmax,100,0.5,0.30434782608695654,0.4375,0.07874549995176494
8,0.001,16,Softmax,300,0.5,0.30434782608695654,0.4375,0.07217320008203387
8,0.001,16,Softmax,500,0.5,0.30434782608695654,0.4375,0.14658450009301305
8,0.001,16,Softmax,1000,0.5,0.30434782608695654,0.4375,0.15434170002117753
8,0.001,32,ReLU,50,0.5174603174603175,0.37454545454545457,0.4625,0.13417050009593368
8,0.001,32,ReLU,100,0.5174603174603175,0.37454545454545457,0.4625,0.13963510002940893
8,0.001,32,ReLU,300,0.5174603174603175,0.37454545454545457,0.4625,0.15569030004553497
8,0.001,32,ReLU,500,0.5174603174603175,0.37454545454545457,0.4625,0.14661699999123812
8,0.001,32,ReLU,1000,0.5174603174603175,0.37454545454545457,0.4625,0.15032449993304908
8,0.001,32,Tanh,50,0.5166666666666666,0.5155518854940819,0.51875,0.17838599998503923
8,0.001,32,Tanh,100,0.5166666666666666,0.5155518854940819,0.51875,0.15043030004017055
8,0.001,32,Tanh,300,0.5166666666666666,0.5155518854940819,0.51875,0.11870170012116432
8,0.001,32,Tanh,500,0.5166666666666666,0.5155518854940819,0.51875,0.11894900002516806
8,0.001,32,Tanh,1000,0.5166666666666666,0.5155518854940819,0.51875,0.09915190003812313
8,0.001,32,Sigmoid,50,0.5,0.30434782608695654,0.4375,0.046552800107747316
8,0.001,32,Sigmoid,100,0.5,0.30434782608695654,0.4375,0.11540100001730025
8,0.001,32,Sigmoid,300,0.5,0.30434782608695654,0.4375,0.10916900006122887
8,0.001,32,Sigmoid,500,0.5,0.30434782608695654,0.4375,0.09970319992862642
8,0.001,32,Sigmoid,1000,0.5,0.30434782608695654,0.4375,0.09840729995630682
8,0.001,32,GELU,50,0.5174603174603175,0.37454545454545457,0.4625,0.16248459997586906
8,0.001,32,GELU,100,0.5174603174603175,0.37454545454545457,0.4625,0.15162010001949966
8,0.001,32,GELU,300,0.5174603174603175,0.37454545454545457,0.4625,0.16562879993580282
8,0.001,32,GELU,500,0.5174603174603175,0.37454545454545457,0.4625,0.14404949988238513
8,0.001,32,GELU,1000,0.5174603174603175,0.37454545454545457,0.4625,0.13453829986974597
8,0.001,32,Softmax,50,0.5,0.30434782608695654,0.4375,0.06587759987451136
8,0.001,32,Softmax,100,0.5,0.30434782608695654,0.4375,0.06937239994294941
8,0.001,32,Softmax,300,0.5,0.30434782608695654,0.4375,0.05807460006326437
8,0.001,32,Softmax,500,0.5,0.30434782608695654,0.4375,0.057712200097739697
8,0.001,32,Softmax,1000,0.5,0.30434782608695654,0.4375,0.05748019996099174
8,0.001,64,ReLU,50,0.5007936507936508,0.3416855438953354,0.44375,0.057208199985325336
8,0.001,64,ReLU,100,0.5007936507936508,0.3416855438953354,0.44375,0.057019100058823824
8,0.001,64,ReLU,300,0.5007936507936508,0.3416855438953354,0.44375,0.04721580003388226
8,0.001,64,ReLU,500,0.5007936507936508,0.3416855438953354,0.44375,0.05937719997018576
8,0.001,64,ReLU,1000,0.5007936507936508,0.3416855438953354,0.44375,0.0577677998226136
8,0.001,64,Tanh,50,0.3833333333333333,0.38064516129032255,0.38125,0.13464269996620715
8,0.001,64,Tanh,100,0.3833333333333333,0.38064516129032255,0.38125,0.12373210000805557
8,0.001,64,Tanh,300,0.3833333333333333,0.38064516129032255,0.38125,0.14241530001163483
8,0.001,64,Tanh,500,0.3833333333333333,0.38064516129032255,0.38125,0.14353440003469586
8,0.001,64,Tanh,1000,0.3833333333333333,0.38064516129032255,0.38125,0.1497285000514239
8,0.001,64,Sigmoid,50,0.5,0.30434782608695654,0.4375,0.09749750001356006
8,0.001,64,Sigmoid,100,0.5,0.30434782608695654,0.4375,0.10064460011199117
8,0.001,64,Sigmoid,300,0.5,0.30434782608695654,0.4375,0.08655570005066693
8,0.001,64,Sigmoid,500,0.5,0.30434782608695654,0.4375,0.09039080003276467
8,0.001,64,Sigmoid,1000,0.5,0.30434782608695654,0.4375,0.0857748999260366
8,0.001,64,GELU,50,0.5007936507936508,0.3416855438953354,0.44375,0.07170189986936748
8,0.001,64,GELU,100,0.5007936507936508,0.3416855438953354,0.44375,0.05856650019995868
8,0.001,64,GELU,300,0.5007936507936508,0.3416855438953354,0.44375,0.05774280009791255
8,0.001,64,GELU,500,0.5007936507936508,0.3416855438953354,0.44375,0.058362900046631694
8,0.001,64,GELU,1000,0.5007936507936508,0.3416855438953354,0.44375,0.057289799908176064
8,0.001,64,Softmax,50,0.5,0.30434782608695654,0.4375,0.04667830001562834
8,0.001,64,Softmax,100,0.5,0.30434782608695654,0.4375,0.04658360010944307
8,0.001,64,Softmax,300,0.5,0.30434782608695654,0.4375,0.0467119999229908
8,0.001,64,Softmax,500,0.5,0.30434782608695654,0.4375,0.04685229994356632
8,0.001,64,Softmax,1000,0.5,0.30434782608695654,0.4375,0.04647679999470711
8,0.001,128,ReLU,50,0.5023809523809524,0.33380116959064327,0.44375,0.0857279000338167
8,0.001,128,ReLU,100,0.5023809523809524,0.33380116959064327,0.44375,0.07655079988762736
8,0.001,128,ReLU,300,0.5023809523809524,0.33380116959064327,0.44375,0.0932243000715971
8,0.001,128,ReLU,500,0.5023809523809524,0.33380116959064327,0.44375,0.0836561000905931
8,0.001,128,ReLU,1000,0.5023809523809524,0.33380116959064327,0.44375,0.09111260017380118
8,0.001,128,Tanh,50,0.30634920634920637,0.29989060790748556,0.3,0.09566299989819527
8,0.001,128,Tanh,100,0.30634920634920637,0.29989060790748556,0.3,0.10475309984758496
8,0.001,128,Tanh,300,0.30634920634920637,0.29989060790748556,0.3,0.09262249991297722
8,0.001,128,Tanh,500,0.30634920634920637,0.29989060790748556,0.3,0.09684789995662868
8,0.001,128,Tanh,1000,0.30634920634920637,0.29989060790748556,0.3,0.09975300007499754
8,0.001,128,Sigmoid,50,0.5,0.30434782608695654,0.4375,0.07406389992684126
8,0.001,128,Sigmoid,100,0.5,0.30434782608695654,0.4375,0.09099409985356033
8,0.001,128,Sigmoid,300,0.5,0.30434782608695654,0.4375,0.09018720011226833
8,0.001,128,Sigmoid,500,0.5,0.30434782608695654,0.4375,0.05098609998822212
8,0.001,128,Sigmoid,1000,0.5,0.30434782608695654,0.4375,0.047756899846717715
8,0.001,128,GELU,50,0.5023809523809524,0.33380116959064327,0.44375,0.051382000092417
8,0.001,128,GELU,100,0.5023809523809524,0.33380116959064327,0.44375,0.04734070017002523
8,0.001,128,GELU,300,0.5023809523809524,0.33380116959064327,0.44375,0.036351900082081556
8,0.001,128,GELU,500,0.5023809523809524,0.33380116959064327,0.44375,0.04697290016338229
8,0.001,128,GELU,1000,0.5023809523809524,0.33380116959064327,0.44375,0.04750319989398122
8,0.001,128,Softmax,50,0.5,0.30434782608695654,0.4375,0.047249200055375695
8,0.001,128,Softmax,100,0.5,0.30434782608695654,0.4375,0.035227200016379356
8,0.001,128,Softmax,300,0.5,0.30434782608695654,0.4375,0.04576659994199872
8,0.001,128,Softmax,500,0.5,0.30434782608695654,0.4375,0.04654120001941919
8,0.001,128,Softmax,1000,0.5,0.30434782608695654,0.4375,0.09302819985896349
8,0.0001,8,ReLU,50,0.5023809523809524,0.33380116959064327,0.44375,0.2699726999271661
8,0.0001,8,ReLU,100,0.5023809523809524,0.33380116959064327,0.44375,0.30859840009361506
8,0.0001,8,ReLU,300,0.5023809523809524,0.33380116959064327,0.44375,0.2766565000638366
8,0.0001,8,ReLU,500,0.5023809523809524,0.33380116959064327,0.44375,0.2764049000106752
8,0.0001,8,ReLU,1000,0.5023809523809524,0.33380116959064327,0.44375,0.27676360006444156
8,0.0001,8,Tanh,50,0.3007936507936508,0.2935016216638662,0.29375,0.2776305000297725
8,0.0001,8,Tanh,100,0.3007936507936508,0.2935016216638662,0.29375,0.19945000018924475
8,0.0001,8,Tanh,300,0.3007936507936508,0.2935016216638662,0.29375,0.175721799954772
8,0.0001,8,Tanh,500,0.3007936507936508,0.2935016216638662,0.29375,0.16992129990831017
8,0.0001,8,Tanh,1000,0.3007936507936508,0.2935016216638662,0.29375,0.14892449998296797
8,0.0001,8,Sigmoid,50,0.5,0.30434782608695654,0.4375,0.12123029981739819
8,0.0001,8,Sigmoid,100,0.5,0.30434782608695654,0.4375,0.12118699983693659
8,0.0001,8,Sigmoid,300,0.5,0.30434782608695654,0.4375,0.10938459984026849
8,0.0001,8,Sigmoid,500,0.5,0.30434782608695654,0.4375,0.12028409983031452
8,0.0001,8,Sigmoid,1000,0.5,0.30434782608695654,0.4375,0.10830849991180003
8,0.0001,8,GELU,50,0.5023809523809524,0.33380116959064327,0.44375,0.1627869000658393
8,0.0001,8,GELU,100,0.5023809523809524,0.33380116959064327,0.44375,0.1319605999160558
8,0.0001,8,GELU,300,0.5023809523809524,0.33380116959064327,0.44375,0.20676980004645884
8,0.0001,8,GELU,500,0.5023809523809524,0.33380116959064327,0.44375,0.36942630005069077
8,0.0001,8,GELU,1000,0.5023809523809524,0.33380116959064327,0.44375,0.3073829999193549
8,0.0001,8,Softmax,50,0.5,0.30434782608695654,0.4375,0.27604070003144443
8,0.0001,8,Softmax,100,0.5,0.30434782608695654,0.4375,0.3089794002007693
8,0.0001,8,Softmax,300,0.5,0.30434782608695654,0.4375,0.23072040011174977
8,0.0001,8,Softmax,500,0.5,0.30434782608695654,0.4375,0.2141581999603659
8,0.0001,8,Softmax,1000,0.5,0.30434782608695654,0.4375,0.20648220018483698
8,0.0001,16,ReLU,50,0.5023809523809524,0.33380116959064327,0.44375,0.12804530002176762
8,0.0001,16,ReLU,100,0.5023809523809524,0.33380116959064327,0.44375,0.09792239987291396
8,0.0001,16,ReLU,300,0.5023809523809524,0.33380116959064327,0.44375,0.0806354999076575
8,0.0001,16,ReLU,500,0.5023809523809524,0.33380116959064327,0.44375,0.09074670006521046
8,0.0001,16,ReLU,1000,0.5023809523809524,0.33380116959064327,0.44375,0.07928409986197948
8,0.0001,16,Tanh,50,0.3007936507936508,0.2935016216638662,0.29375,0.09054909995757043
8,0.0001,16,Tanh,100,0.3007936507936508,0.2935016216638662,0.29375,0.09920709999278188
8,0.0001,16,Tanh,300,0.3007936507936508,0.2935016216638662,0.29375,0.0780713998246938
8,0.0001,16,Tanh,500,0.3007936507936508,0.2935016216638662,0.29375,0.0888333001639694
8,0.0001,16,Tanh,1000,0.3007936507936508,0.2935016216638662,0.29375,0.08938529994338751
8,0.0001,16,Sigmoid,50,0.5,0.30434782608695654,0.4375,0.08010230003856122
8,0.0001,16,Sigmoid,100,0.5,0.30434782608695654,0.4375,0.0789423999376595
8,0.0001,16,Sigmoid,300,0.5,0.30434782608695654,0.4375,0.07898829993791878
8,0.0001,16,Sigmoid,500,0.5,0.30434782608695654,0.4375,0.0785656999796629
8,0.0001,16,Sigmoid,1000,0.5,0.30434782608695654,0.4375,0.07593100005760789
8,0.0001,16,GELU,50,0.5023809523809524,0.33380116959064327,0.44375,0.188108199974522
8,0.0001,16,GELU,100,0.5023809523809524,0.33380116959064327,0.44375,0.1536118001677096
8,0.0001,16,GELU,300,0.5023809523809524,0.33380116959064327,0.44375,0.17802210012450814
8,0.0001,16,GELU,500,0.5023809523809524,0.33380116959064327,0.44375,0.17020049993880093
8,0.0001,16,GELU,1000,0.5023809523809524,0.33380116959064327,0.44375,0.1394138999748975
8,0.0001,16,Softmax,50,0.5,0.30434782608695654,0.4375,0.11960160010494292
8,0.0001,16,Softmax,100,0.5,0.30434782608695654,0.4375,0.16059429990127683
8,0.0001,16,Softmax,300,0.5,0.30434782608695654,0.4375,0.13624670007266104
8,0.0001,16,Softmax,500,0.5,0.30434782608695654,0.4375,0.13507460011169314
8,0.0001,16,Softmax,1000,0.5,0.30434782608695654,0.4375,0.15309199993498623
8,0.0001,32,ReLU,50,0.5023809523809524,0.33380116959064327,0.44375,0.12013060017488897
8,0.0001,32,ReLU,100,0.5023809523809524,0.33380116959064327,0.44375,0.11569630005396903
