Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,16,Sigmoid,300,0.6987977185818912,0.700273736014521,0.714,0.20360720000462607
8,0.01,16,Sigmoid,500,0.6987977185818912,0.700273736014521,0.714,0.20321840001270175
8,0.01,16,Sigmoid,1000,0.6987977185818912,0.700273736014521,0.714,0.2135569000383839
8,0.01,16,GELU,50,0.9730053794801996,0.9717171717171718,0.972,0.3502207000274211
8,0.01,16,GELU,100,0.9730053794801996,0.9717171717171718,0.972,0.3599063999718055
8,0.01,16,GELU,300,0.9730053794801996,0.9717171717171718,0.972,0.33492660004412755
8,0.01,16,GELU,500,0.9730053794801996,0.9717171717171718,0.972,0.33768170000985265
8,0.01,16,GELU,1000,0.9730053794801996,0.9717171717171718,0.972,0.3715379000059329
8,0.01,16,Softmax,50,0.6987977185818912,0.700273736014521,0.714,0.19287559995427728
8,0.01,16,Softmax,100,0.6987977185818912,0.700273736014521,0.714,0.1820401000441052
8,0.01,16,Softmax,300,0.6987977185818912,0.700273736014521,0.714,0.21325400000205263
8,0.01,16,Softmax,500,0.6987977185818912,0.700273736014521,0.714,0.21173819998512045
8,0.01,16,Softmax,1000,0.6987977185818912,0.700273736014521,0.714,0.19314479996683076
8,0.01,32,ReLU,50,0.9626515004212846,0.9616004915137086,0.962,0.22322029998758808
8,0.01,32,ReLU,100,0.9626515004212846,0.9616004915137086,0.962,0.23372409999137744
8,0.01,32,ReLU,300,0.9626515004212846,0.9616004915137086,0.962,0.21530769998207688
8,0.01,32,ReLU,500,0.9626515004212846,0.9616004915137086,0.962,0.22554350004065782
8,0.01,32,ReLU,1000,0.9626515004212846,0.9616004915137086,0.962,0.2420566999935545
8,0.01,32,Tanh,50,0.9716443061766803,0.9716443061766803,0.972,0.23473189998185262
8,0.01,32,Tanh,100,0.9716443061766803,0.9716443061766803,0.972,0.22457930003292859
8,0.01,32,Tanh,300,0.9716443061766803,0.9716443061766803,0.972,0.23993330000666901
8,0.01,32,Tanh,500,0.9716443061766803,0.9716443061766803,0.972,0.2137491999892518
8,0.01,32,Tanh,1000,0.9716443061766803,0.9716443061766803,0.972,0.24558009998872876
8,0.01,32,Sigmoid,50,0.7010661740877568,0.7028151510239369,0.714,0.10959169996203855
8,0.01,32,Sigmoid,100,0.7010661740877568,0.7028151510239369,0.714,0.12139259994728491
8,0.01,32,Sigmoid,300,0.7010661740877568,0.7028151510239369,0.714,0.12017009995179251
8,0.01,32,Sigmoid,500,0.7010661740877568,0.7028151510239369,0.714,0.1304915999644436
8,0.01,32,Sigmoid,1000,0.7010661740877568,0.7028151510239369,0.714,0.11860429996158928
8,0.01,32,GELU,50,0.9626515004212846,0.9616004915137086,0.962,0.2038264999864623
8,0.01,32,GELU,100,0.9626515004212846,0.9616004915137086,0.962,0.20361719996435568
8,0.01,32,GELU,300,0.9626515004212846,0.9616004915137086,0.962,0.21562640002230182
8,0.01,32,GELU,500,0.9626515004212846,0.9616004915137086,0.962,0.22530480002751574
8,0.01,32,GELU,1000,0.9626515004212846,0.9616004915137086,0.962,0.21382090001134202
8,0.01,32,Softmax,50,0.7010661740877568,0.7028151510239369,0.714,0.1347426999709569
8,0.01,32,Softmax,100,0.7010661740877568,0.7028151510239369,0.714,0.14062870002817363
8,0.01,32,Softmax,300,0.7010661740877568,0.7028151510239369,0.714,0.11935920000541955
8,0.01,32,Softmax,500,0.7010661740877568,0.7028151510239369,0.714,0.12018880003597587
8,0.01,32,Softmax,1000,0.7010661740877568,0.7028151510239369,0.714,0.1303662999998778
8,0.01,64,ReLU,50,0.9545498736146218,0.9535163844639631,0.954,0.1720377000165172
8,0.01,64,ReLU,100,0.9626515004212846,0.9616004915137086,0.962,0.20497550000436604
8,0.01,64,ReLU,300,0.9626515004212846,0.9616004915137086,0.962,0.211058100045193
8,0.01,64,ReLU,500,0.9626515004212846,0.9616004915137086,0.962,0.18167839996749535
8,0.01,64,ReLU,1000,0.9626515004212846,0.9616004915137086,0.962,0.2023854999570176
8,0.01,64,Tanh,50,0.940128977898762,0.9411236849264453,0.942,0.18186100001912564
8,0.01,64,Tanh,100,0.9441797913020935,0.9451841204487593,0.946,0.1858866999973543
8,0.01,64,Tanh,300,0.9441797913020935,0.9451841204487593,0.946,0.20422439998947084
8,0.01,64,Tanh,500,0.9441797913020935,0.9451841204487593,0.946,0.18335160001879558
8,0.01,64,Tanh,1000,0.9441797913020935,0.9451841204487593,0.946,0.20331230002921075
8,0.01,64,Sigmoid,50,0.7028485319852227,0.7044657117345976,0.718,0.10061660001520067
8,0.01,64,Sigmoid,100,0.7028485319852227,0.7044657117345976,0.718,0.1101430999697186
8,0.01,64,Sigmoid,300,0.7028485319852227,0.7044657117345976,0.718,0.10993680002866313
8,0.01,64,Sigmoid,500,0.7028485319852227,0.7044657117345976,0.718,0.0996317999670282
8,0.01,64,Sigmoid,1000,0.7028485319852227,0.7044657117345976,0.718,0.09829739999258891
8,0.01,64,GELU,50,0.9545498736146218,0.9535163844639631,0.954,0.1817173000308685
8,0.01,64,GELU,100,0.9626515004212846,0.9616004915137086,0.962,0.202252600050997
8,0.01,64,GELU,300,0.9626515004212846,0.9616004915137086,0.962,0.20442359999287874
8,0.01,64,GELU,500,0.9626515004212846,0.9616004915137086,0.962,0.21483870001975447
8,0.01,64,GELU,1000,0.9626515004212846,0.9616004915137086,0.962,0.19361999997636303
8,0.01,64,Softmax,50,0.7028485319852227,0.7044657117345976,0.718,0.10873520001769066
8,0.01,64,Softmax,100,0.7028485319852227,0.7044657117345976,0.718,0.0999112999998033
8,0.01,64,Softmax,300,0.7028485319852227,0.7044657117345976,0.718,0.1196563999983482
8,0.01,64,Softmax,500,0.7028485319852227,0.7044657117345976,0.718,0.11972219997551292
8,0.01,64,Softmax,1000,0.7028485319852227,0.7044657117345976,0.718,0.10968419996788725
8,0.01,128,ReLU,50,0.8703739710933955,0.8703739710933955,0.872,0.13124339998466894
8,0.01,128,ReLU,100,0.8703739710933955,0.8703739710933955,0.872,0.15077209996525198
8,0.01,128,ReLU,300,0.8703739710933955,0.8703739710933955,0.872,0.14151670003775507
8,0.01,128,ReLU,500,0.8703739710933955,0.8703739710933955,0.872,0.13034050003625453
8,0.01,128,ReLU,1000,0.8703739710933955,0.8703739710933955,0.872,0.14137929998105392
8,0.01,128,Tanh,50,0.7798950029165856,0.7806269195144542,0.784,0.1298596999840811
8,0.01,128,Tanh,100,0.7816935640676648,0.782547727725368,0.786,0.15074780001305044
8,0.01,128,Tanh,300,0.7816935640676648,0.782547727725368,0.786,0.15962170000420883
8,0.01,128,Tanh,500,0.7816935640676648,0.782547727725368,0.786,0.13028420001501217
8,0.01,128,Tanh,1000,0.7816935640676648,0.782547727725368,0.786,0.13923629996133968
8,0.01,128,Sigmoid,50,0.688038758182643,0.689442271225901,0.698,0.08915200002957135
8,0.01,128,Sigmoid,100,0.688038758182643,0.689442271225901,0.698,0.08774100005393848
8,0.01,128,Sigmoid,300,0.688038758182643,0.689442271225901,0.698,0.07881659996928647
8,0.01,128,Sigmoid,500,0.688038758182643,0.689442271225901,0.698,0.08872529998188838
8,0.01,128,Sigmoid,1000,0.688038758182643,0.689442271225901,0.698,0.08930930000497028
8,0.01,128,GELU,50,0.8703739710933955,0.8703739710933955,0.872,0.12962940003490075
8,0.01,128,GELU,100,0.8703739710933955,0.8703739710933955,0.872,0.13908829999854788
8,0.01,128,GELU,300,0.8703739710933955,0.8703739710933955,0.872,0.15170499996747822
8,0.01,128,GELU,500,0.8703739710933955,0.8703739710933955,0.872,0.1501861999859102
8,0.01,128,GELU,1000,0.8703739710933955,0.8703739710933955,0.872,0.15133959997911006
8,0.01,128,Softmax,50,0.688038758182643,0.689442271225901,0.698,0.0980830000480637
8,0.01,128,Softmax,100,0.688038758182643,0.689442271225901,0.698,0.09865709999576211
8,0.01,128,Softmax,300,0.688038758182643,0.689442271225901,0.698,0.07860399998025969
8,0.01,128,Softmax,500,0.688038758182643,0.689442271225901,0.698,0.07784290000563487
8,0.01,128,Softmax,1000,0.688038758182643,0.689442271225901,0.698,0.07791479997104034
8,0.001,8,ReLU,50,0.8091580789422517,0.8094357676900371,0.812,0.68588639999507
8,0.001,8,ReLU,100,0.8091580789422517,0.8094357676900371,0.812,0.7066731000086293
8,0.001,8,ReLU,300,0.8091580789422517,0.8094357676900371,0.812,0.7262551999883726
8,0.001,8,ReLU,500,0.8091580789422517,0.8094357676900371,0.812,0.7176970000145957
8,0.001,8,ReLU,1000,0.8091580789422517,0.8094357676900371,0.812,0.7035360999871045
8,0.001,8,Tanh,50,0.7690874327564976,0.7701149425287357,0.774,0.6637434999574907
8,0.001,8,Tanh,100,0.774936807310908,0.7760987445245966,0.78,0.8411260999855585
8,0.001,8,Tanh,300,0.774936807310908,0.7760987445245966,0.78,0.8706080000265501
8,0.001,8,Tanh,500,0.774936807310908,0.7760987445245966,0.78,0.8470604000031017
8,0.001,8,Tanh,1000,0.774936807310908,0.7760987445245966,0.78,0.865785899979528
8,0.001,8,Sigmoid,50,0.700628686240197,0.7023563455973543,0.712,0.3082033999962732
8,0.001,8,Sigmoid,100,0.700628686240197,0.7023563455973543,0.712,0.2868564000236802
8,0.001,8,Sigmoid,300,0.700628686240197,0.7023563455973543,0.712,0.2975107000092976
8,0.001,8,Sigmoid,500,0.700628686240197,0.7023563455973543,0.712,0.3195920999860391
8,0.001,8,Sigmoid,1000,0.700628686240197,0.7023563455973543,0.712,0.2973490000003949
8,0.001,8,GELU,50,0.8091580789422517,0.8094357676900371,0.812,0.6492559000034817
8,0.001,8,GELU,100,0.8091580789422517,0.8094357676900371,0.812,0.734314400004223
8,0.001,8,GELU,300,0.8091580789422517,0.8094357676900371,0.812,0.6845336999977008
8,0.001,8,GELU,500,0.8091580789422517,0.8094357676900371,0.812,0.6933516999706626
8,0.001,8,GELU,1000,0.8091580789422517,0.8094357676900371,0.812,0.6760168999899179
8,0.001,8,Softmax,50,0.700628686240197,0.7023563455973543,0.712,0.329655300010927
8,0.001,8,Softmax,100,0.700628686240197,0.7023563455973543,0.712,0.3097852999926545
8,0.001,8,Softmax,300,0.700628686240197,0.7023563455973543,0.712,0.33081699995091185
8,0.001,8,Softmax,500,0.700628686240197,0.7023563455973543,0.712,0.34033049998106435
8,0.001,8,Softmax,1000,0.700628686240197,0.7023563455973543,0.712,0.29916479997336864
8,0.001,16,ReLU,50,0.740342860846458,0.7369889856608804,0.738,0.3593323000241071
8,0.001,16,ReLU,100,0.7443936742497893,0.7410044209943021,0.742,0.44193209998775274
8,0.001,16,ReLU,300,0.7443936742497893,0.7410044209943021,0.742,0.4000872999895364
8,0.001,16,ReLU,500,0.7443936742497893,0.7410044209943021,0.742,0.4665091999922879
8,0.001,16,ReLU,1000,0.7443936742497893,0.7410044209943021,0.742,0.3719379000249319
8,0.001,16,Tanh,50,0.7231674120163329,0.7244436824121587,0.73,0.28523480001604185
8,0.001,16,Tanh,100,0.7231674120163329,0.7244436824121587,0.73,0.2989090000046417
8,0.001,16,Tanh,300,0.7231674120163329,0.7244436824121587,0.73,0.2978340000263415
8,0.001,16,Tanh,500,0.7231674120163329,0.7244436824121587,0.73,0.2885320999776013
8,0.001,16,Tanh,1000,0.7231674120163329,0.7244436824121587,0.73,0.2878491999581456
8,0.001,16,Sigmoid,50,0.6993000194439043,0.7007166401548074,0.708,0.2037473000236787
8,0.001,16,Sigmoid,100,0.6993000194439043,0.7007166401548074,0.708,0.23567659995751455
8,0.001,16,Sigmoid,300,0.6993000194439043,0.7007166401548074,0.708,0.21292200003517792
8,0.001,16,Sigmoid,500,0.6993000194439043,0.7007166401548074,0.708,0.2041118000051938
8,0.001,16,Sigmoid,1000,0.6993000194439043,0.7007166401548074,0.708,0.21316309995017946
8,0.001,16,GELU,50,0.740342860846458,0.7369889856608804,0.738,0.3347877999767661
8,0.001,16,GELU,100,0.7443936742497893,0.7410044209943021,0.742,0.4121965999947861
8,0.001,16,GELU,300,0.7443936742497893,0.7410044209943021,0.742,0.394006599963177
8,0.001,16,GELU,500,0.7443936742497893,0.7410044209943021,0.742,0.41286200005561113
8,0.001,16,GELU,1000,0.7443936742497893,0.7410044209943021,0.742,0.3930540000437759
8,0.001,16,Softmax,50,0.6993000194439043,0.7007166401548074,0.708,0.21350559999700636
8,0.001,16,Softmax,100,0.6993000194439043,0.7007166401548074,0.708,0.22133030003169551
8,0.001,16,Softmax,300,0.6993000194439043,0.7007166401548074,0.708,0.2034045000327751
8,0.001,16,Softmax,500,0.6993000194439043,0.7007166401548074,0.708,0.2137366000097245
8,0.001,16,Softmax,1000,0.6993000194439043,0.7007166401548074,0.708,0.214070999994874
8,0.001,32,ReLU,50,0.7110797848207919,0.7085720028137876,0.71,0.22389989998191595
8,0.001,32,ReLU,100,0.7133320370730443,0.7106621015576023,0.712,0.2567227999679744
8,0.001,32,ReLU,300,0.7133320370730443,0.7106621015576023,0.712,0.2338852999964729
8,0.001,32,ReLU,500,0.7133320370730443,0.7106621015576023,0.712,0.24488239997299388
8,0.001,32,ReLU,1000,0.7133320370730443,0.7106621015576023,0.712,0.2451232000021264
8,0.001,32,Tanh,50,0.6885572622982694,0.6874684948079444,0.69,0.14021729998057708
8,0.001,32,Tanh,100,0.6885572622982694,0.6874684948079444,0.69,0.16249000001698732
8,0.001,32,Tanh,300,0.6885572622982694,0.6874684948079444,0.69,0.17322360002435744
8,0.001,32,Tanh,500,0.6885572622982694,0.6874684948079444,0.69,0.1715597999864258
8,0.001,32,Tanh,1000,0.6885572622982694,0.6874684948079444,0.69,0.16110730002401397
8,0.001,32,Sigmoid,50,0.6993162226975177,0.7002923678534001,0.706,0.14196149999042973
8,0.001,32,Sigmoid,100,0.6993162226975177,0.7002923678534001,0.706,0.15159149997634813
8,0.001,32,Sigmoid,300,0.6993162226975177,0.7002923678534001,0.706,0.14178109995555133
8,0.001,32,Sigmoid,500,0.6993162226975177,0.7002923678534001,0.706,0.13154979998944327
8,0.001,32,Sigmoid,1000,0.6993162226975177,0.7002923678534001,0.706,0.14015410002321005
8,0.001,32,GELU,50,0.7110797848207919,0.7085720028137876,0.71,0.20468680001795292
8,0.001,32,GELU,100,0.7133320370730443,0.7106621015576023,0.712,0.24500639998586848
8,0.001,32,GELU,300,0.7133320370730443,0.7106621015576023,0.712,0.22455530002480373
8,0.001,32,GELU,500,0.7133320370730443,0.7106621015576023,0.712,0.253702100017108
8,0.001,32,GELU,1000,0.7133320370730443,0.7106621015576023,0.712,0.2338613999891095
8,0.001,32,Softmax,50,0.6993162226975177,0.7002923678534001,0.706,0.16215479996753857
8,0.001,32,Softmax,100,0.6993162226975177,0.7002923678534001,0.706,0.13911029999144375
8,0.001,32,Softmax,300,0.6993162226975177,0.7002923678534001,0.706,0.15148120000958443
8,0.001,32,Softmax,500,0.6993162226975177,0.7002923678534001,0.706,0.1507475000107661
8,0.001,32,Softmax,1000,0.6993162226975177,0.7002923678534001,0.706,0.15420689998427406
8,0.001,64,ReLU,50,0.7133644435802708,0.7077006855019541,0.708,0.1619234000099823
8,0.001,64,ReLU,100,0.7133644435802708,0.7077006855019541,0.708,0.1615439999732189
8,0.001,64,ReLU,300,0.7133644435802708,0.7077006855019541,0.708,0.163590700016357
8,0.001,64,ReLU,500,0.7133644435802708,0.7077006855019541,0.708,0.15062999998917803
8,0.001,64,ReLU,1000,0.7133644435802708,0.7077006855019541,0.708,0.16111190000083297
8,0.001,64,Tanh,50,0.6881035711970964,0.6872364210160983,0.69,0.1433631000109017
8,0.001,64,Tanh,100,0.6881035711970964,0.6872364210160983,0.69,0.13981429999694228
8,0.001,64,Tanh,300,0.6881035711970964,0.6872364210160983,0.69,0.15112769999541342
8,0.001,64,Tanh,500,0.6881035711970964,0.6872364210160983,0.69,0.1405803000088781
8,0.001,64,Tanh,1000,0.6881035711970964,0.6872364210160983,0.69,0.1508882999769412
8,0.001,64,Sigmoid,50,0.6889461403849892,0.6902678465205387,0.698,0.11900710000190884
8,0.001,64,Sigmoid,100,0.6889461403849892,0.6902678465205387,0.698,0.11947629996575415
8,0.001,64,Sigmoid,300,0.6889461403849892,0.6902678465205387,0.698,0.12986919999821112
8,0.001,64,Sigmoid,500,0.6889461403849892,0.6902678465205387,0.698,0.13052450004033744
8,0.001,64,Sigmoid,1000,0.6889461403849892,0.6902678465205387,0.698,0.13036259997170419
8,0.001,64,GELU,50,0.7133644435802708,0.7077006855019541,0.708,0.17300030001206324
8,0.001,64,GELU,100,0.7133644435802708,0.7077006855019541,0.708,0.17019509995589033
8,0.001,64,GELU,300,0.7133644435802708,0.7077006855019541,0.708,0.16238030005479231
8,0.001,64,GELU,500,0.7133644435802708,0.7077006855019541,0.708,0.17248860001564026
8,0.001,64,GELU,1000,0.7133644435802708,0.7077006855019541,0.708,0.1852805000380613
8,0.001,64,Softmax,50,0.6889461403849892,0.6902678465205387,0.698,0.13033189997076988
8,0.001,64,Softmax,100,0.6889461403849892,0.6902678465205387,0.698,0.1198003999888897
8,0.001,64,Softmax,300,0.6889461403849892,0.6902678465205387,0.698,0.13090370001737028
8,0.001,64,Softmax,500,0.6889461403849892,0.6902678465205387,0.698,0.12071259994991124
8,0.001,64,Softmax,1000,0.6889461403849892,0.6902678465205387,0.698,0.11999730003299192
8,0.001,128,ReLU,50,0.6716086590187309,0.651657746688735,0.654,0.1309523000381887
8,0.001,128,ReLU,100,0.6716086590187309,0.651657746688735,0.654,0.1420887999702245
8,0.001,128,ReLU,300,0.6716086590187309,0.651657746688735,0.654,0.14024400000926107
8,0.001,128,ReLU,500,0.6716086590187309,0.651657746688735,0.654,0.14179979998152703
8,0.001,128,ReLU,1000,0.6716086590187309,0.651657746688735,0.654,0.13103770004818216
8,0.001,128,Tanh,50,0.6606876660833496,0.6571428571428571,0.658,0.10948040004586801
8,0.001,128,Tanh,100,0.6606876660833496,0.6571428571428571,0.658,0.11986029997933656
8,0.001,128,Tanh,300,0.6606876660833496,0.6571428571428571,0.658,0.1302498000441119
8,0.001,128,Tanh,500,0.6606876660833496,0.6571428571428571,0.658,0.13001849997090176
8,0.001,128,Tanh,1000,0.6606876660833496,0.6571428571428571,0.658,0.09961370000382885
8,0.001,128,Sigmoid,50,0.5435543457126191,0.4397231784279977,0.5,0.08818540000356734
8,0.001,128,Sigmoid,100,0.5435543457126191,0.4397231784279977,0.5,0.09950080001726747
8,0.001,128,Sigmoid,300,0.5435543457126191,0.4397231784279977,0.5,0.07658729999093339
8,0.001,128,Sigmoid,500,0.5435543457126191,0.4397231784279977,0.5,0.07682279997970909
8,0.001,128,Sigmoid,1000,0.5435543457126191,0.4397231784279977,0.5,0.09837670001434162
8,0.001,128,GELU,50,0.6716086590187309,0.651657746688735,0.654,0.11900720000267029
8,0.001,128,GELU,100,0.6716086590187309,0.651657746688735,0.654,0.13107150001451373
8,0.001,128,GELU,300,0.6716086590187309,0.651657746688735,0.654,0.11950979998800904
8,0.001,128,GELU,500,0.6716086590187309,0.651657746688735,0.654,0.12074630003189668
8,0.001,128,GELU,1000,0.6716086590187309,0.651657746688735,0.654,0.1295374000328593
8,0.001,128,Softmax,50,0.5435543457126191,0.4397231784279977,0.5,0.07642710005166009
8,0.001,128,Softmax,100,0.5435543457126191,0.4397231784279977,0.5,0.08593389997258782
8,0.001,128,Softmax,300,0.5435543457126191,0.4397231784279977,0.5,0.09885280003072694
8,0.001,128,Softmax,500,0.5435543457126191,0.4397231784279977,0.5,0.08571869996376336
8,0.001,128,Softmax,1000,0.5435543457126191,0.4397231784279977,0.5,0.08684720000019297
8,0.0001,8,ReLU,50,0.6577062674184977,0.6268945803889268,0.634,0.7199706999817863
8,0.0001,8,ReLU,100,0.6631019508717351,0.6336161274038853,0.64,0.8746775000472553
8,0.0001,8,ReLU,300,0.6631019508717351,0.6336161274038853,0.64,0.8560065000201575
8,0.0001,8,ReLU,500,0.6631019508717351,0.6336161274038853,0.64,0.90625950001413
8,0.0001,8,ReLU,1000,0.6631019508717351,0.6336161274038853,0.64,0.9286060999729671
8,0.0001,8,Tanh,50,0.658467820338324,0.6519108891876321,0.652,0.6763414000160992
8,0.0001,8,Tanh,100,0.658467820338324,0.6519108891876321,0.652,0.6238485000212677
8,0.0001,8,Tanh,300,0.658467820338324,0.6519108891876321,0.652,0.6546869999729097
8,0.0001,8,Tanh,500,0.658467820338324,0.6519108891876321,0.652,0.5916092999977991
8,0.0001,8,Tanh,1000,0.658467820338324,0.6519108891876321,0.652,0.5999356000102125
8,0.0001,8,Sigmoid,50,0.5,0.3074792243767313,0.444,0.2243910999968648
8,0.0001,8,Sigmoid,100,0.5,0.3074792243767313,0.444,0.23541290004504845
8,0.0001,8,Sigmoid,300,0.5,0.3074792243767313,0.444,0.22495850000996143
8,0.0001,8,Sigmoid,500,0.5,0.3074792243767313,0.444,0.22493510000640526
8,0.0001,8,Sigmoid,1000,0.5,0.3074792243767313,0.444,0.22463529999367893
8,0.0001,8,GELU,50,0.6577062674184977,0.6268945803889268,0.634,0.7281732999836095
8,0.0001,8,GELU,100,0.6631019508717351,0.6336161274038853,0.64,0.8125009999494068
8,0.0001,8,GELU,300,0.6631019508717351,0.6336161274038853,0.64,0.8615613000001758
8,0.0001,8,GELU,500,0.6631019508717351,0.6336161274038853,0.64,0.8646700999815948
8,0.0001,8,GELU,1000,0.6631019508717351,0.6336161274038853,0.64,0.9068350999732502
8,0.0001,8,Softmax,50,0.5,0.3074792243767313,0.444,0.21360199997434393
8,0.0001,8,Softmax,100,0.5,0.3074792243767313,0.444,0.2654859999893233
8,0.0001,8,Softmax,300,0.5,0.3074792243767313,0.444,0.2355651999823749
8,0.0001,8,Softmax,500,0.5,0.3074792243767313,0.444,0.2645632000057958
8,0.0001,8,Softmax,1000,0.5,0.3074792243767313,0.444,0.23473589995410293
8,0.0001,16,ReLU,50,0.5966200012962604,0.5209793696001803,0.558,0.40394250000827014
8,0.0001,16,ReLU,100,0.5993097413960724,0.5286490953936749,0.562,0.4649397999746725
8,0.0001,16,ReLU,300,0.5993097413960724,0.5286490953936749,0.562,0.4966150999534875
8,0.0001,16,ReLU,500,0.5993097413960724,0.5286490953936749,0.562,0.47605190001195297
8,0.0001,16,ReLU,1000,0.5993097413960724,0.5286490953936749,0.562,0.5086275000358
8,0.0001,16,Tanh,50,0.6000712943158987,0.5746645926502041,0.58,0.2877308999886736
8,0.0001,16,Tanh,100,0.6000712943158987,0.5746645926502041,0.58,0.33890039997640997
8,0.0001,16,Tanh,300,0.6000712943158987,0.5746645926502041,0.58,0.29837530001532286
8,0.0001,16,Tanh,500,0.6000712943158987,0.5746645926502041,0.58,0.3072217999724671
8,0.0001,16,Tanh,1000,0.6000712943158987,0.5746645926502041,0.58,0.31651249999413267
8,0.0001,16,Sigmoid,50,0.5,0.3074792243767313,0.444,0.11933310003951192
8,0.0001,16,Sigmoid,100,0.5,0.3074792243767313,0.444,0.1310061999829486
8,0.0001,16,Sigmoid,300,0.5,0.3074792243767313,0.444,0.14060500002233312
8,0.0001,16,Sigmoid,500,0.5,0.3074792243767313,0.444,0.14120000001275912
8,0.0001,16,Sigmoid,1000,0.5,0.3074792243767313,0.444,0.13040140003431588
8,0.0001,16,GELU,50,0.5966200012962604,0.5209793696001803,0.558,0.36114499997347593
8,0.0001,16,GELU,100,0.5993097413960724,0.5286490953936749,0.562,0.4555530999787152
8,0.0001,16,GELU,300,0.5993097413960724,0.5286490953936749,0.562,0.48591180000221357
8,0.0001,16,GELU,500,0.5993097413960724,0.5286490953936749,0.562,0.4756223000003956
8,0.0001,16,GELU,1000,0.5993097413960724,0.5286490953936749,0.562,0.47511530003976077
8,0.0001,16,Softmax,50,0.5,0.3074792243767313,0.444,0.14987289998680353
8,0.0001,16,Softmax,100,0.5,0.3074792243767313,0.444,0.12846540001919493
8,0.0001,16,Softmax,300,0.5,0.3074792243767313,0.444,0.12969959998736158
8,0.0001,16,Softmax,500,0.5,0.3074792243767313,0.444,0.1420438999775797
8,0.0001,16,Softmax,1000,0.5,0.3074792243767313,0.444,0.15195289999246597
8,0.0001,32,ReLU,50,0.5246937585067082,0.38972122838401907,0.476,0.13906289997976273
