Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.001,8,Tanh,1000,0.74,0.7398959583833533,0.74,0.25544810000428697
8,0.001,8,Sigmoid,50,0.61,0.604301948051948,0.61,0.23555969999870285
8,0.001,8,Sigmoid,100,0.61,0.604301948051948,0.61,0.2435202999986359
8,0.001,8,Sigmoid,300,0.61,0.604301948051948,0.61,0.22343739999632817
8,0.001,8,Sigmoid,500,0.61,0.604301948051948,0.61,0.21413420000317274
8,0.001,8,Sigmoid,1000,0.61,0.604301948051948,0.61,0.26754129999608267
8,0.001,8,GELU,50,0.835,0.8349958748968724,0.835,0.3483870000054594
8,0.001,8,GELU,100,0.835,0.8349958748968724,0.835,0.33837689999927534
8,0.001,8,GELU,300,0.835,0.8349958748968724,0.835,0.36116390000097454
8,0.001,8,GELU,500,0.835,0.8349958748968724,0.835,0.3396649999995134
8,0.001,8,GELU,1000,0.835,0.8349958748968724,0.835,0.3501953999948455
8,0.001,8,Softmax,50,0.61,0.604301948051948,0.61,0.25611750000098255
8,0.001,8,Softmax,100,0.61,0.604301948051948,0.61,0.2343224999931408
8,0.001,8,Softmax,300,0.61,0.604301948051948,0.61,0.24581190000026254
8,0.001,8,Softmax,500,0.61,0.604301948051948,0.61,0.28696799999306677
8,0.001,8,Softmax,1000,0.61,0.604301948051948,0.61,0.23464480000257026
8,0.001,16,ReLU,50,0.5,0.3333333333333333,0.5,0.07884300000296207
8,0.001,16,ReLU,100,0.5,0.3333333333333333,0.5,0.07779409999784548
8,0.001,16,ReLU,300,0.5,0.3333333333333333,0.5,0.07877680000092369
8,0.001,16,ReLU,500,0.5,0.3333333333333333,0.5,0.07703100000071572
8,0.001,16,ReLU,1000,0.5,0.3333333333333333,0.5,0.08812979999493109
8,0.001,16,Tanh,50,0.5549999999999999,0.4676874308442238,0.555,0.15193960000033258
8,0.001,16,Tanh,100,0.5549999999999999,0.4676874308442238,0.555,0.1609664999996312
8,0.001,16,Tanh,300,0.5549999999999999,0.4676874308442238,0.555,0.14908609999838518
8,0.001,16,Tanh,500,0.5549999999999999,0.4676874308442238,0.555,0.12728639999841107
8,0.001,16,Tanh,1000,0.5549999999999999,0.4676874308442238,0.555,0.14769299999898067
8,0.001,16,Sigmoid,50,0.5,0.3333333333333333,0.5,0.07657579999795416
8,0.001,16,Sigmoid,100,0.5,0.3333333333333333,0.5,0.07786040000064531
8,0.001,16,Sigmoid,300,0.5,0.3333333333333333,0.5,0.07746590000169817
8,0.001,16,Sigmoid,500,0.5,0.3333333333333333,0.5,0.07703739999851678
8,0.001,16,Sigmoid,1000,0.5,0.3333333333333333,0.5,0.06714549999742303
8,0.001,16,GELU,50,0.5,0.3333333333333333,0.5,0.05784859999403125
8,0.001,16,GELU,100,0.5,0.3333333333333333,0.5,0.07647559999895748
8,0.001,16,GELU,300,0.5,0.3333333333333333,0.5,0.07757750000018859
8,0.001,16,GELU,500,0.5,0.3333333333333333,0.5,0.07716039999650093
8,0.001,16,GELU,1000,0.5,0.3333333333333333,0.5,0.07885530000203289
8,0.001,16,Softmax,50,0.5,0.3333333333333333,0.5,0.07764119999774266
8,0.001,16,Softmax,100,0.5,0.3333333333333333,0.5,0.07819100000051549
8,0.001,16,Softmax,300,0.5,0.3333333333333333,0.5,0.07747609999933047
8,0.001,16,Softmax,500,0.5,0.3333333333333333,0.5,0.07842510000045877
8,0.001,16,Softmax,1000,0.5,0.3333333333333333,0.5,0.07696209999994608
8,0.001,32,ReLU,50,0.5,0.3333333333333333,0.5,0.05662799999845447
8,0.001,32,ReLU,100,0.5,0.3333333333333333,0.5,0.04632090000086464
8,0.001,32,ReLU,300,0.5,0.3333333333333333,0.5,0.05638949999411125
8,0.001,32,ReLU,500,0.5,0.3333333333333333,0.5,0.046222899996791966
8,0.001,32,ReLU,1000,0.5,0.3333333333333333,0.5,0.05660189999616705
8,0.001,32,Tanh,50,0.5,0.3333333333333333,0.5,0.04614910000236705
8,0.001,32,Tanh,100,0.5,0.3333333333333333,0.5,0.05649030000495259
8,0.001,32,Tanh,300,0.5,0.3333333333333333,0.5,0.057218499998271
8,0.001,32,Tanh,500,0.5,0.3333333333333333,0.5,0.05757199999789009
8,0.001,32,Tanh,1000,0.5,0.3333333333333333,0.5,0.04578820000460837
8,0.001,32,Sigmoid,50,0.5,0.3333333333333333,0.5,0.04566799999884097
8,0.001,32,Sigmoid,100,0.5,0.3333333333333333,0.5,0.05659699999523582
8,0.001,32,Sigmoid,300,0.5,0.3333333333333333,0.5,0.05664519999845652
8,0.001,32,Sigmoid,500,0.5,0.3333333333333333,0.5,0.05489759999909438
8,0.001,32,Sigmoid,1000,0.5,0.3333333333333333,0.5,0.04657579999911832
8,0.001,32,GELU,50,0.5,0.3333333333333333,0.5,0.05619779999688035
8,0.001,32,GELU,100,0.5,0.3333333333333333,0.5,0.05769909999798983
8,0.001,32,GELU,300,0.5,0.3333333333333333,0.5,0.04679749999922933
8,0.001,32,GELU,500,0.5,0.3333333333333333,0.5,0.056873399997130036
8,0.001,32,GELU,1000,0.5,0.3333333333333333,0.5,0.05614849999983562
8,0.001,32,Softmax,50,0.5,0.3333333333333333,0.5,0.05604450000100769
8,0.001,32,Softmax,100,0.5,0.3333333333333333,0.5,0.045274100004462525
8,0.001,32,Softmax,300,0.5,0.3333333333333333,0.5,0.05619199999637203
8,0.001,32,Softmax,500,0.5,0.3333333333333333,0.5,0.04569679999985965
8,0.001,32,Softmax,1000,0.5,0.3333333333333333,0.5,0.056051499996101484
8,0.001,64,ReLU,50,0.5,0.3333333333333333,0.5,0.04552059999696212
8,0.001,64,ReLU,100,0.5,0.3333333333333333,0.5,0.04539120000117691
8,0.001,64,ReLU,300,0.5,0.3333333333333333,0.5,0.046634400001494214
8,0.001,64,ReLU,500,0.5,0.3333333333333333,0.5,0.045445800002198666
8,0.001,64,ReLU,1000,0.5,0.3333333333333333,0.5,0.045646700003999285
8,0.001,64,Tanh,50,0.5,0.3333333333333333,0.5,0.046687599999131635
8,0.001,64,Tanh,100,0.5,0.3333333333333333,0.5,0.03606009999930393
8,0.001,64,Tanh,300,0.5,0.3333333333333333,0.5,0.04502900000079535
8,0.001,64,Tanh,500,0.5,0.3333333333333333,0.5,0.04414280000491999
8,0.001,64,Tanh,1000,0.5,0.3333333333333333,0.5,0.0468438999960199
8,0.001,64,Sigmoid,50,0.5,0.3333333333333333,0.5,0.04539389999990817
8,0.001,64,Sigmoid,100,0.5,0.3333333333333333,0.5,0.046397300000535324
8,0.001,64,Sigmoid,300,0.5,0.3333333333333333,0.5,0.044877599997562356
8,0.001,64,Sigmoid,500,0.5,0.3333333333333333,0.5,0.046152700000675395
8,0.001,64,Sigmoid,1000,0.5,0.3333333333333333,0.5,0.04529809999803547
8,0.001,64,GELU,50,0.5,0.3333333333333333,0.5,0.0452826000037021
8,0.001,64,GELU,100,0.5,0.3333333333333333,0.5,0.04492539999773726
8,0.001,64,GELU,300,0.5,0.3333333333333333,0.5,0.045809100003680214
8,0.001,64,GELU,500,0.5,0.3333333333333333,0.5,0.046447699998680037
8,0.001,64,GELU,1000,0.5,0.3333333333333333,0.5,0.046029500001168344
8,0.001,64,Softmax,50,0.5,0.3333333333333333,0.5,0.04637310000543948
8,0.001,64,Softmax,100,0.5,0.3333333333333333,0.5,0.04664700000284938
8,0.001,64,Softmax,300,0.5,0.3333333333333333,0.5,0.046786400002019946
8,0.001,64,Softmax,500,0.5,0.3333333333333333,0.5,0.03564709999773186
8,0.001,64,Softmax,1000,0.5,0.3333333333333333,0.5,0.04648379999707686
8,0.001,128,ReLU,50,0.5,0.3333333333333333,0.5,0.03627080000296701
8,0.001,128,ReLU,100,0.5,0.3333333333333333,0.5,0.036718900002597366
8,0.001,128,ReLU,300,0.5,0.3333333333333333,0.5,0.03655080000316957
8,0.001,128,ReLU,500,0.5,0.3333333333333333,0.5,0.03618360000109533
8,0.001,128,ReLU,1000,0.5,0.3333333333333333,0.5,0.03521330000512535
8,0.001,128,Tanh,50,0.5,0.3333333333333333,0.5,0.035768399997323286
8,0.001,128,Tanh,100,0.5,0.3333333333333333,0.5,0.03558340000017779
8,0.001,128,Tanh,300,0.5,0.3333333333333333,0.5,0.034834300000511575
8,0.001,128,Tanh,500,0.5,0.3333333333333333,0.5,0.035499999998137355
8,0.001,128,Tanh,1000,0.5,0.3333333333333333,0.5,0.03620709999813698
8,0.001,128,Sigmoid,50,0.5,0.3333333333333333,0.5,0.047258500002499204
8,0.001,128,Sigmoid,100,0.5,0.3333333333333333,0.5,0.03552599999966333
8,0.001,128,Sigmoid,300,0.5,0.3333333333333333,0.5,0.03599860000394983
8,0.001,128,Sigmoid,500,0.5,0.3333333333333333,0.5,0.03557310000178404
8,0.001,128,Sigmoid,1000,0.5,0.3333333333333333,0.5,0.03546199999982491
8,0.001,128,GELU,50,0.5,0.3333333333333333,0.5,0.035318499998538755
8,0.001,128,GELU,100,0.5,0.3333333333333333,0.5,0.03533189999870956
8,0.001,128,GELU,300,0.5,0.3333333333333333,0.5,0.03538519999710843
8,0.001,128,GELU,500,0.5,0.3333333333333333,0.5,0.03597180000360822
8,0.001,128,GELU,1000,0.5,0.3333333333333333,0.5,0.035035100001550745
8,0.001,128,Softmax,50,0.5,0.3333333333333333,0.5,0.03543370000261348
8,0.001,128,Softmax,100,0.5,0.3333333333333333,0.5,0.036027799993462395
8,0.001,128,Softmax,300,0.5,0.3333333333333333,0.5,0.037265600003593136
8,0.001,128,Softmax,500,0.5,0.3333333333333333,0.5,0.03564340000593802
8,0.001,128,Softmax,1000,0.5,0.3333333333333333,0.5,0.035400300002947915
8,0.0001,8,ReLU,50,0.5,0.3333333333333333,0.5,0.10891010000341339
8,0.0001,8,ReLU,100,0.5,0.3333333333333333,0.5,0.10804979999375064
8,0.0001,8,ReLU,300,0.5,0.3333333333333333,0.5,0.11980159999802709
8,0.0001,8,ReLU,500,0.5,0.3333333333333333,0.5,0.09909879999759141
8,0.0001,8,ReLU,1000,0.5,0.3333333333333333,0.5,0.10973260000173468
8,0.0001,8,Tanh,50,0.5,0.3333333333333333,0.5,0.109258199998294
8,0.0001,8,Tanh,100,0.5,0.3333333333333333,0.5,0.12048530000174651
8,0.0001,8,Tanh,300,0.5,0.3333333333333333,0.5,0.09890240000095218
8,0.0001,8,Tanh,500,0.5,0.3333333333333333,0.5,0.1102757999979076
8,0.0001,8,Tanh,1000,0.5,0.3333333333333333,0.5,0.1196605000004638
8,0.0001,8,Sigmoid,50,0.5,0.3333333333333333,0.5,0.10939140000118641
8,0.0001,8,Sigmoid,100,0.5,0.3333333333333333,0.5,0.10871910000423668
8,0.0001,8,Sigmoid,300,0.5,0.3333333333333333,0.5,0.10803909999958705
8,0.0001,8,Sigmoid,500,0.5,0.3333333333333333,0.5,0.1197524999952293
8,0.0001,8,Sigmoid,1000,0.5,0.3333333333333333,0.5,0.0991308000011486
8,0.0001,8,GELU,50,0.5,0.3333333333333333,0.5,0.10863809999864316
8,0.0001,8,GELU,100,0.5,0.3333333333333333,0.5,0.1302653000020655
8,0.0001,8,GELU,300,0.5,0.3333333333333333,0.5,0.10925160000624601
8,0.0001,8,GELU,500,0.5,0.3333333333333333,0.5,0.10912939999980154
8,0.0001,8,GELU,1000,0.5,0.3333333333333333,0.5,0.10960990000603488
8,0.0001,8,Softmax,50,0.5,0.3333333333333333,0.5,0.10966950000147335
8,0.0001,8,Softmax,100,0.5,0.3333333333333333,0.5,0.11934689999907278
8,0.0001,8,Softmax,300,0.5,0.3333333333333333,0.5,0.11960689999978058
8,0.0001,8,Softmax,500,0.5,0.3333333333333333,0.5,0.11886130000493722
8,0.0001,8,Softmax,1000,0.5,0.3333333333333333,0.5,0.10914909999701194
8,0.0001,16,ReLU,50,0.5,0.3333333333333333,0.5,0.0777412000024924
8,0.0001,16,ReLU,100,0.5,0.3333333333333333,0.5,0.07749649999459507
8,0.0001,16,ReLU,300,0.5,0.3333333333333333,0.5,0.07772989999648416
8,0.0001,16,ReLU,500,0.5,0.3333333333333333,0.5,0.07689359999494627
8,0.0001,16,ReLU,1000,0.5,0.3333333333333333,0.5,0.07715790000656852
8,0.0001,16,Tanh,50,0.5,0.3333333333333333,0.5,0.07635050000681076
8,0.0001,16,Tanh,100,0.5,0.3333333333333333,0.5,0.07819910000398522
8,0.0001,16,Tanh,300,0.5,0.3333333333333333,0.5,0.07802850000007311
8,0.0001,16,Tanh,500,0.5,0.3333333333333333,0.5,0.07667840000067372
8,0.0001,16,Tanh,1000,0.5,0.3333333333333333,0.5,0.06706349999876693
8,0.0001,16,Sigmoid,50,0.5,0.3333333333333333,0.5,0.07761030000256142
8,0.0001,16,Sigmoid,100,0.5,0.3333333333333333,0.5,0.07815040000423323
8,0.0001,16,Sigmoid,300,0.5,0.3333333333333333,0.5,0.07905079999909503
8,0.0001,16,Sigmoid,500,0.5,0.3333333333333333,0.5,0.10471929999766871
8,0.0001,16,Sigmoid,1000,0.5,0.3333333333333333,0.5,0.09867339999618707
8,0.0001,16,GELU,50,0.5,0.3333333333333333,0.5,0.078570600002422
8,0.0001,16,GELU,100,0.5,0.3333333333333333,0.5,0.08949489999940852
8,0.0001,16,GELU,300,0.5,0.3333333333333333,0.5,0.07898679999925662
8,0.0001,16,GELU,500,0.5,0.3333333333333333,0.5,0.07956610000110231
8,0.0001,16,GELU,1000,0.5,0.3333333333333333,0.5,0.07969579999917187
8,0.0001,16,Softmax,50,0.5,0.3333333333333333,0.5,0.07834269999875687
8,0.0001,16,Softmax,100,0.5,0.3333333333333333,0.5,0.07844209999893792
8,0.0001,16,Softmax,300,0.5,0.3333333333333333,0.5,0.0781767000007676
8,0.0001,16,Softmax,500,0.5,0.3333333333333333,0.5,0.07746900000347523
8,0.0001,16,Softmax,1000,0.5,0.3333333333333333,0.5,0.07782170000427868
8,0.0001,32,ReLU,50,0.5,0.3333333333333333,0.5,0.046114400000078604
8,0.0001,32,ReLU,100,0.5,0.3333333333333333,0.5,0.05688460000237683
8,0.0001,32,ReLU,300,0.5,0.3333333333333333,0.5,0.056861199998820666
8,0.0001,32,ReLU,500,0.5,0.3333333333333333,0.5,0.045540300001448486
8,0.0001,32,ReLU,1000,0.5,0.3333333333333333,0.5,0.057185999998182524
8,0.0001,32,Tanh,50,0.5,0.3333333333333333,0.5,0.057926100002077874
8,0.0001,32,Tanh,100,0.5,0.3333333333333333,0.5,0.05706659999850672
8,0.0001,32,Tanh,300,0.5,0.3333333333333333,0.5,0.057838799999444745
8,0.0001,32,Tanh,500,0.5,0.3333333333333333,0.5,0.05702009999367874
8,0.0001,32,Tanh,1000,0.5,0.3333333333333333,0.5,0.05640049999783514
8,0.0001,32,Sigmoid,50,0.5,0.3333333333333333,0.5,0.0564343000005465
8,0.0001,32,Sigmoid,100,0.5,0.3333333333333333,0.5,0.047039400000358
8,0.0001,32,Sigmoid,300,0.5,0.3333333333333333,0.5,0.05751470000541303
8,0.0001,32,Sigmoid,500,0.5,0.3333333333333333,0.5,0.056445599999278784
8,0.0001,32,Sigmoid,1000,0.5,0.3333333333333333,0.5,0.04567669999960344
8,0.0001,32,GELU,50,0.5,0.3333333333333333,0.5,0.05761059999349527
8,0.0001,32,GELU,100,0.5,0.3333333333333333,0.5,0.05771739999909187
8,0.0001,32,GELU,300,0.5,0.3333333333333333,0.5,0.05656509999971604
8,0.0001,32,GELU,500,0.5,0.3333333333333333,0.5,0.04613419999805046
8,0.0001,32,GELU,1000,0.5,0.3333333333333333,0.5,0.055221299997356255
8,0.0001,32,Softmax,50,0.5,0.3333333333333333,0.5,0.056392099999357015
8,0.0001,32,Softmax,100,0.5,0.3333333333333333,0.5,0.05537249999906635
8,0.0001,32,Softmax,300,0.5,0.3333333333333333,0.5,0.04655930000444641
8,0.0001,32,Softmax,500,0.5,0.3333333333333333,0.5,0.05645459999504965
8,0.0001,32,Softmax,1000,0.5,0.3333333333333333,0.5,0.05751859999872977
8,0.0001,64,ReLU,50,0.5,0.3333333333333333,0.5,0.046714000003703404
8,0.0001,64,ReLU,100,0.5,0.3333333333333333,0.5,0.046107299996947404
8,0.0001,64,ReLU,300,0.5,0.3333333333333333,0.5,0.04645469999377383
8,0.0001,64,ReLU,500,0.5,0.3333333333333333,0.5,0.04653669999970589
8,0.0001,64,ReLU,1000,0.5,0.3333333333333333,0.5,0.04537659999914467
8,0.0001,64,Tanh,50,0.5,0.3333333333333333,0.5,0.04580049999640323
