Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,16,Softmax,300,0.8642009730027082,0.8639762137285579,0.8644,1.7252456001006067
8,0.01,16,Softmax,500,0.8642009730027082,0.8639762137285579,0.8644,1.7469687999691814
8,0.01,16,Softmax,1000,0.8642009730027082,0.8639762137285579,0.8644,1.6755772000178695
8,0.01,32,ReLU,50,0.8604130315074087,0.8603548122773933,0.8606,1.1931217999663204
8,0.01,32,ReLU,100,0.8604130315074087,0.8603548122773933,0.8606,1.2258850999642164
8,0.01,32,ReLU,300,0.8604130315074087,0.8603548122773933,0.8606,1.3384506000438705
8,0.01,32,ReLU,500,0.8604130315074087,0.8603548122773933,0.8606,1.2387706000590697
8,0.01,32,ReLU,1000,0.8604130315074087,0.8603548122773933,0.8606,1.293153200065717
8,0.01,32,Tanh,50,0.8562838271416195,0.8560288844659233,0.8564,0.9818397000199184
8,0.01,32,Tanh,100,0.8562838271416195,0.8560288844659233,0.8564,0.9921564999967813
8,0.01,32,Tanh,300,0.8562838271416195,0.8560288844659233,0.8564,0.9380672000115737
8,0.01,32,Tanh,500,0.8562838271416195,0.8560288844659233,0.8564,0.9907043999992311
8,0.01,32,Tanh,1000,0.8562838271416195,0.8560288844659233,0.8564,0.9382332999957725
8,0.01,32,Sigmoid,50,0.8670285602301048,0.866748451343282,0.8672,1.0814926999155432
8,0.01,32,Sigmoid,100,0.8670285602301048,0.866748451343282,0.8672,0.9686194999376312
8,0.01,32,Sigmoid,300,0.8670285602301048,0.866748451343282,0.8672,0.989233500091359
8,0.01,32,Sigmoid,500,0.8670285602301048,0.866748451343282,0.8672,1.056516700075008
8,0.01,32,Sigmoid,1000,0.8670285602301048,0.866748451343282,0.8672,1.0146205000346527
8,0.01,32,GELU,50,0.8604130315074087,0.8603548122773933,0.8606,1.2028535000281408
8,0.01,32,GELU,100,0.8604130315074087,0.8603548122773933,0.8606,1.188309199991636
8,0.01,32,GELU,300,0.8604130315074087,0.8603548122773933,0.8606,1.2947552999248728
8,0.01,32,GELU,500,0.8604130315074087,0.8603548122773933,0.8606,1.262655100086704
8,0.01,32,GELU,1000,0.8604130315074087,0.8603548122773933,0.8606,1.2759316998999566
8,0.01,32,Softmax,50,0.8670285602301048,0.866748451343282,0.8672,0.9899708000011742
8,0.01,32,Softmax,100,0.8670285602301048,0.866748451343282,0.8672,0.9890997000038624
8,0.01,32,Softmax,300,0.8670285602301048,0.866748451343282,0.8672,0.9819340999238193
8,0.01,32,Softmax,500,0.8670285602301048,0.866748451343282,0.8672,0.9514865999808535
8,0.01,32,Softmax,1000,0.8670285602301048,0.866748451343282,0.8672,1.0242229000432417
8,0.01,64,ReLU,50,0.8581727015135506,0.8580048360217994,0.8584,0.6669033999787644
8,0.01,64,ReLU,100,0.8581727015135506,0.8580048360217994,0.8584,0.7382918000221252
8,0.01,64,ReLU,300,0.8581727015135506,0.8580048360217994,0.8584,0.7185086000245064
8,0.01,64,ReLU,500,0.8581727015135506,0.8580048360217994,0.8584,0.7063260999275371
8,0.01,64,ReLU,1000,0.8581727015135506,0.8580048360217994,0.8584,0.7181556000141427
8,0.01,64,Tanh,50,0.86415060778124,0.863772208058183,0.8644,0.6215375999454409
8,0.01,64,Tanh,100,0.86415060778124,0.863772208058183,0.8644,0.6135427000699565
8,0.01,64,Tanh,300,0.86415060778124,0.863772208058183,0.8644,0.5996896999422461
8,0.01,64,Tanh,500,0.86415060778124,0.863772208058183,0.8644,0.6255856000352651
8,0.01,64,Tanh,1000,0.86415060778124,0.863772208058183,0.8644,0.6457508000312373
8,0.01,64,Sigmoid,50,0.8694708362903345,0.8692082297537526,0.8696,0.6218518000096083
8,0.01,64,Sigmoid,100,0.8694708362903345,0.8692082297537526,0.8696,0.7079796000616625
8,0.01,64,Sigmoid,300,0.8694708362903345,0.8692082297537526,0.8696,0.6884268999565393
8,0.01,64,Sigmoid,500,0.8694708362903345,0.8692082297537526,0.8696,0.6677184000145644
8,0.01,64,Sigmoid,1000,0.8694708362903345,0.8692082297537526,0.8696,0.6787215999793261
8,0.01,64,GELU,50,0.8581727015135506,0.8580048360217994,0.8584,0.7734203001018614
8,0.01,64,GELU,100,0.8581727015135506,0.8580048360217994,0.8584,0.7419980999547988
8,0.01,64,GELU,300,0.8581727015135506,0.8580048360217994,0.8584,0.7163106000516564
8,0.01,64,GELU,500,0.8581727015135506,0.8580048360217994,0.8584,0.7186022000387311
8,0.01,64,GELU,1000,0.8581727015135506,0.8580048360217994,0.8584,0.7683420999674127
8,0.01,64,Softmax,50,0.8694708362903345,0.8692082297537526,0.8696,0.6141674999380484
8,0.01,64,Softmax,100,0.8694708362903345,0.8692082297537526,0.8696,0.6417499999515712
8,0.01,64,Softmax,300,0.8694708362903345,0.8692082297537526,0.8696,0.6242942999815568
8,0.01,64,Softmax,500,0.8694708362903345,0.8692082297537526,0.8696,0.6565261000068858
8,0.01,64,Softmax,1000,0.8694708362903345,0.8692082297537526,0.8696,0.644396600080654
8,0.01,128,ReLU,50,0.8622683875190637,0.8621967667258507,0.8624,0.42372489999979734
8,0.01,128,ReLU,100,0.8622683875190637,0.8621967667258507,0.8624,0.41364749998319894
8,0.01,128,ReLU,300,0.8622683875190637,0.8621967667258507,0.8624,0.4456598999677226
8,0.01,128,ReLU,500,0.8622683875190637,0.8621967667258507,0.8624,0.40499569999519736
8,0.01,128,ReLU,1000,0.8622683875190637,0.8621967667258507,0.8624,0.4258057998958975
8,0.01,128,Tanh,50,0.8634221379603768,0.8631640837626547,0.8636,0.34102479997090995
8,0.01,128,Tanh,100,0.8634221379603768,0.8631640837626547,0.8636,0.3214737999951467
8,0.01,128,Tanh,300,0.8634221379603768,0.8631640837626547,0.8636,0.3303985999664292
8,0.01,128,Tanh,500,0.8634221379603768,0.8631640837626547,0.8636,0.3626235999399796
8,0.01,128,Tanh,1000,0.8634221379603768,0.8631640837626547,0.8636,0.353267400059849
8,0.01,128,Sigmoid,50,0.8711956284075804,0.8708932088156996,0.8714,0.4548581000417471
8,0.01,128,Sigmoid,100,0.8711956284075804,0.8708932088156996,0.8714,0.4051413000561297
8,0.01,128,Sigmoid,300,0.8711956284075804,0.8708932088156996,0.8714,0.3928555999882519
8,0.01,128,Sigmoid,500,0.8711956284075804,0.8708932088156996,0.8714,0.4134965999983251
8,0.01,128,Sigmoid,1000,0.8711956284075804,0.8708932088156996,0.8714,0.40383229998406023
8,0.01,128,GELU,50,0.8622683875190637,0.8621967667258507,0.8624,0.41424680000636727
8,0.01,128,GELU,100,0.8622683875190637,0.8621967667258507,0.8624,0.4568792999489233
8,0.01,128,GELU,300,0.8622683875190637,0.8621967667258507,0.8624,0.46815109997987747
8,0.01,128,GELU,500,0.8622683875190637,0.8621967667258507,0.8624,0.4472054000943899
8,0.01,128,GELU,1000,0.8622683875190637,0.8621967667258507,0.8624,0.44480019994080067
8,0.01,128,Softmax,50,0.8711956284075804,0.8708932088156996,0.8714,0.4132683000061661
8,0.01,128,Softmax,100,0.8711956284075804,0.8708932088156996,0.8714,0.44664669991470873
8,0.01,128,Softmax,300,0.8711956284075804,0.8708932088156996,0.8714,0.4455864999908954
8,0.01,128,Softmax,500,0.8711956284075804,0.8708932088156996,0.8714,0.43545559991616756
8,0.01,128,Softmax,1000,0.8711956284075804,0.8708932088156996,0.8714,0.4041024000616744
8,0.001,8,ReLU,50,0.86407862865794,0.8640611244853774,0.8642,4.876222899998538
8,0.001,8,ReLU,100,0.86407862865794,0.8640611244853774,0.8642,4.994980399962515
8,0.001,8,ReLU,300,0.86407862865794,0.8640611244853774,0.8642,5.077068299986422
8,0.001,8,ReLU,500,0.86407862865794,0.8640611244853774,0.8642,5.2204087999416515
8,0.001,8,ReLU,1000,0.86407862865794,0.8640611244853774,0.8642,4.941697799949907
8,0.001,8,Tanh,50,0.8655680269254843,0.8652618591055935,0.8658,4.9355304999044165
8,0.001,8,Tanh,100,0.8655680269254843,0.8652618591055935,0.8658,4.9945783000439405
8,0.001,8,Tanh,300,0.8655680269254843,0.8652618591055935,0.8658,5.047952700057067
8,0.001,8,Tanh,500,0.8655680269254843,0.8652618591055935,0.8658,5.030369900050573
8,0.001,8,Tanh,1000,0.8655680269254843,0.8652618591055935,0.8658,5.129530599922873
8,0.001,8,Sigmoid,50,0.8691939143891059,0.8689264169994392,0.8694,4.909563000081107
8,0.001,8,Sigmoid,100,0.8691939143891059,0.8689264169994392,0.8694,4.847624300047755
8,0.001,8,Sigmoid,300,0.8691939143891059,0.8689264169994392,0.8694,5.170508800074458
8,0.001,8,Sigmoid,500,0.8691939143891059,0.8689264169994392,0.8694,5.078804199933074
8,0.001,8,Sigmoid,1000,0.8691939143891059,0.8689264169994392,0.8694,4.867418100009672
8,0.001,8,GELU,50,0.86407862865794,0.8640611244853774,0.8642,5.109270899905823
8,0.001,8,GELU,100,0.86407862865794,0.8640611244853774,0.8642,5.042083399952389
8,0.001,8,GELU,300,0.86407862865794,0.8640611244853774,0.8642,4.848311000037938
8,0.001,8,GELU,500,0.86407862865794,0.8640611244853774,0.8642,4.940201299963519
8,0.001,8,GELU,1000,0.86407862865794,0.8640611244853774,0.8642,4.998449300066568
8,0.001,8,Softmax,50,0.8691939143891059,0.8689264169994392,0.8694,4.905112600070424
8,0.001,8,Softmax,100,0.8691939143891059,0.8689264169994392,0.8694,4.965186599991284
8,0.001,8,Softmax,300,0.8691939143891059,0.8689264169994392,0.8694,4.993278800044209
8,0.001,8,Softmax,500,0.8691939143891059,0.8689264169994392,0.8694,5.00982150004711
8,0.001,8,Softmax,1000,0.8691939143891059,0.8689264169994392,0.8694,4.995919300010428
8,0.001,16,ReLU,50,0.8630179860612593,0.8629916263872657,0.8632,2.928688200074248
8,0.001,16,ReLU,100,0.8630179860612593,0.8629916263872657,0.8632,2.7648248000768945
8,0.001,16,ReLU,300,0.8630179860612593,0.8629916263872657,0.8632,2.7383996000280604
8,0.001,16,ReLU,500,0.8630179860612593,0.8629916263872657,0.8632,2.764187299995683
8,0.001,16,ReLU,1000,0.8630179860612593,0.8629916263872657,0.8632,2.791289099957794
8,0.001,16,Tanh,50,0.8636615332348824,0.8634381612588965,0.8638,2.69264949997887
8,0.001,16,Tanh,100,0.8636615332348824,0.8634381612588965,0.8638,2.735270000062883
8,0.001,16,Tanh,300,0.8636615332348824,0.8634381612588965,0.8638,2.6444491000147536
8,0.001,16,Tanh,500,0.8636615332348824,0.8634381612588965,0.8638,2.633377799997106
8,0.001,16,Tanh,1000,0.8636615332348824,0.8634381612588965,0.8638,2.6282452000305057
8,0.001,16,Sigmoid,50,0.8706208450732179,0.8703744161829835,0.8708,3.276680800016038
8,0.001,16,Sigmoid,100,0.8706208450732179,0.8703744161829835,0.8708,3.5357982999412343
8,0.001,16,Sigmoid,300,0.8706208450732179,0.8703744161829835,0.8708,3.36034719995223
8,0.001,16,Sigmoid,500,0.8706208450732179,0.8703744161829835,0.8708,3.3628684000577778
8,0.001,16,Sigmoid,1000,0.8706208450732179,0.8703744161829835,0.8708,3.3234373000450432
8,0.001,16,GELU,50,0.8630179860612593,0.8629916263872657,0.8632,2.889166899956763
8,0.001,16,GELU,100,0.8630179860612593,0.8629916263872657,0.8632,2.9076542999828234
8,0.001,16,GELU,300,0.8630179860612593,0.8629916263872657,0.8632,2.730643199989572
8,0.001,16,GELU,500,0.8630179860612593,0.8629916263872657,0.8632,2.7967198999831453
8,0.001,16,GELU,1000,0.8630179860612593,0.8629916263872657,0.8632,2.743991299998015
8,0.001,16,Softmax,50,0.8706208450732179,0.8703744161829835,0.8708,3.2684845000039786
8,0.001,16,Softmax,100,0.8706208450732179,0.8703744161829835,0.8708,3.3959491999121383
8,0.001,16,Softmax,300,0.8706208450732179,0.8703744161829835,0.8708,3.4755879000294954
8,0.001,16,Softmax,500,0.8706208450732179,0.8703744161829835,0.8708,3.202906799968332
8,0.001,16,Softmax,1000,0.8706208450732179,0.8703744161829835,0.8708,3.372230999986641
8,0.001,32,ReLU,50,0.8626058812205176,0.8626065776021687,0.8628,1.7535113000776619
8,0.001,32,ReLU,100,0.8626058812205176,0.8626065776021687,0.8628,1.6398431999841705
8,0.001,32,ReLU,300,0.8626058812205176,0.8626065776021687,0.8628,1.6285581999691203
8,0.001,32,ReLU,500,0.8626058812205176,0.8626065776021687,0.8628,1.6377169999759644
8,0.001,32,ReLU,1000,0.8626058812205176,0.8626065776021687,0.8628,1.6636845000321046
8,0.001,32,Tanh,50,0.861716811037025,0.8615331905410076,0.8618,1.6410062999930233
8,0.001,32,Tanh,100,0.861716811037025,0.8615331905410076,0.8618,1.697970100096427
8,0.001,32,Tanh,300,0.861716811037025,0.8615331905410076,0.8618,1.6344472999917343
8,0.001,32,Tanh,500,0.861716811037025,0.8615331905410076,0.8618,1.6422357999254018
8,0.001,32,Tanh,1000,0.861716811037025,0.8615331905410076,0.8618,1.6418351999018341
8,0.001,32,Sigmoid,50,0.8685365669738315,0.8683131185920722,0.8688,1.8379396999953315
8,0.001,32,Sigmoid,100,0.8685365669738315,0.8683131185920722,0.8688,1.9010109999217093
8,0.001,32,Sigmoid,300,0.8685365669738315,0.8683131185920722,0.8688,2.005836799973622
8,0.001,32,Sigmoid,500,0.8685365669738315,0.8683131185920722,0.8688,2.020209600101225
8,0.001,32,Sigmoid,1000,0.8685365669738315,0.8683131185920722,0.8688,1.9352899000514299
8,0.001,32,GELU,50,0.8626058812205176,0.8626065776021687,0.8628,1.4713876000605524
8,0.001,32,GELU,100,0.8626058812205176,0.8626065776021687,0.8628,1.5410218000179157
8,0.001,32,GELU,300,0.8626058812205176,0.8626065776021687,0.8628,1.5696556000038981
8,0.001,32,GELU,500,0.8626058812205176,0.8626065776021687,0.8628,1.5590545000741258
8,0.001,32,GELU,1000,0.8626058812205176,0.8626065776021687,0.8628,1.581744599970989
8,0.001,32,Softmax,50,0.8685365669738315,0.8683131185920722,0.8688,1.8732392999809235
8,0.001,32,Softmax,100,0.8685365669738315,0.8683131185920722,0.8688,1.9871014000382274
8,0.001,32,Softmax,300,0.8685365669738315,0.8683131185920722,0.8688,1.926926500047557
8,0.001,32,Softmax,500,0.8685365669738315,0.8683131185920722,0.8688,1.8487064000219107
8,0.001,32,Softmax,1000,0.8685365669738315,0.8683131185920722,0.8688,1.863359000068158
8,0.001,64,ReLU,50,0.865786320989263,0.8658051881085842,0.866,0.9723936999216676
8,0.001,64,ReLU,100,0.865786320989263,0.8658051881085842,0.866,0.9603559999959543
8,0.001,64,ReLU,300,0.865786320989263,0.8658051881085842,0.866,0.98059019993525
8,0.001,64,ReLU,500,0.865786320989263,0.8658051881085842,0.866,1.1390446999575943
8,0.001,64,ReLU,1000,0.865786320989263,0.8658051881085842,0.866,0.9631200000876561
8,0.001,64,Tanh,50,0.8626702789394053,0.8625048976825404,0.8628,1.1298614999977872
8,0.001,64,Tanh,100,0.8624691121721552,0.8623005932429568,0.8626,1.3723232001066208
8,0.001,64,Tanh,300,0.8624691121721552,0.8623005932429568,0.8626,1.3296252000145614
8,0.001,64,Tanh,500,0.8624691121721552,0.8623005932429568,0.8626,1.3490292000351474
8,0.001,64,Tanh,1000,0.8624691121721552,0.8623005932429568,0.8626,1.3803443999495357
8,0.001,64,Sigmoid,50,0.8652582042842795,0.8649522372093706,0.8656,1.0658463999861851
8,0.001,64,Sigmoid,100,0.8652582042842795,0.8649522372093706,0.8656,1.139919799985364
8,0.001,64,Sigmoid,300,0.8652582042842795,0.8649522372093706,0.8656,1.084407199989073
8,0.001,64,Sigmoid,500,0.8652582042842795,0.8649522372093706,0.8656,1.1530400000046939
8,0.001,64,Sigmoid,1000,0.8652582042842795,0.8649522372093706,0.8656,1.138898800010793
8,0.001,64,GELU,50,0.865786320989263,0.8658051881085842,0.866,0.9594276000279933
8,0.001,64,GELU,100,0.865786320989263,0.8658051881085842,0.866,0.948618600028567
8,0.001,64,GELU,300,0.865786320989263,0.8658051881085842,0.866,0.9615301999729127
8,0.001,64,GELU,500,0.865786320989263,0.8658051881085842,0.866,0.95153990003746
8,0.001,64,GELU,1000,0.865786320989263,0.8658051881085842,0.866,0.9359137000283226
8,0.001,64,Softmax,50,0.8652582042842795,0.8649522372093706,0.8656,1.031421999912709
8,0.001,64,Softmax,100,0.8652582042842795,0.8649522372093706,0.8656,1.1578884999034926
8,0.001,64,Softmax,300,0.8652582042842795,0.8649522372093706,0.8656,1.2363467999966815
8,0.001,64,Softmax,500,0.8652582042842795,0.8649522372093706,0.8656,1.168703499948606
8,0.001,64,Softmax,1000,0.8652582042842795,0.8649522372093706,0.8656,1.2003018000395969
8,0.001,128,ReLU,50,0.8649850583937293,0.8650092499170267,0.8652,0.6786895000841469
8,0.001,128,ReLU,100,0.8647885175132263,0.864811841084076,0.865,0.8028790999669582
8,0.001,128,ReLU,300,0.8647885175132263,0.864811841084076,0.865,0.813077799975872
8,0.001,128,ReLU,500,0.8647885175132263,0.864811841084076,0.865,0.7922662000637501
8,0.001,128,ReLU,1000,0.8647885175132263,0.864811841084076,0.865,0.8129754000110552
8,0.001,128,Tanh,50,0.8570782033716302,0.8569757424986825,0.8572,0.6753873999696225
8,0.001,128,Tanh,100,0.8568711893043531,0.8567679399807094,0.857,0.886004300089553
8,0.001,128,Tanh,300,0.8568711893043531,0.8567679399807094,0.857,0.8542266999138519
8,0.001,128,Tanh,500,0.8568711893043531,0.8567679399807094,0.857,0.8765986000653356
8,0.001,128,Tanh,1000,0.8568711893043531,0.8567679399807094,0.857,0.8772401999449357
8,0.001,128,Sigmoid,50,0.8617170639617561,0.8614353783034975,0.862,0.6656032000901178
8,0.001,128,Sigmoid,100,0.8617170639617561,0.8614353783034975,0.862,0.6685122000053525
8,0.001,128,Sigmoid,300,0.8617170639617561,0.8614353783034975,0.862,0.6343902999069542
8,0.001,128,Sigmoid,500,0.8617170639617561,0.8614353783034975,0.862,0.6450981000671163
8,0.001,128,Sigmoid,1000,0.8617170639617561,0.8614353783034975,0.862,0.6855822000652552
8,0.001,128,GELU,50,0.8649850583937293,0.8650092499170267,0.8652,0.6869863000465557
8,0.001,128,GELU,100,0.8647885175132263,0.864811841084076,0.865,0.8750449999934062
8,0.001,128,GELU,300,0.8647885175132263,0.864811841084076,0.865,0.8255882000084966
8,0.001,128,GELU,500,0.8647885175132263,0.864811841084076,0.865,0.7616146999644116
8,0.001,128,GELU,1000,0.8647885175132263,0.864811841084076,0.865,0.8636554999975488
8,0.001,128,Softmax,50,0.8617170639617561,0.8614353783034975,0.862,0.7089976000133902
8,0.001,128,Softmax,100,0.8617170639617561,0.8614353783034975,0.862,0.6642564000794664
8,0.001,128,Softmax,300,0.8617170639617561,0.8614353783034975,0.862,0.6527585999574512
8,0.001,128,Softmax,500,0.8617170639617561,0.8614353783034975,0.862,0.6864104000851512
8,0.001,128,Softmax,1000,0.8617170639617561,0.8614353783034975,0.862,0.686773500056006
8,0.0001,8,ReLU,50,0.8613764530638152,0.8614003958668093,0.8616,6.729929000022821
8,0.0001,8,ReLU,100,0.8613764530638152,0.8614003958668093,0.8616,6.886857599951327
8,0.0001,8,ReLU,300,0.8613764530638152,0.8614003958668093,0.8616,6.791453400044702
8,0.0001,8,ReLU,500,0.8613764530638152,0.8614003958668093,0.8616,6.9297077000373974
8,0.0001,8,ReLU,1000,0.8613764530638152,0.8614003958668093,0.8616,6.830086799920537
8,0.0001,8,Tanh,50,0.8578607026538022,0.8577997777903947,0.858,6.865966300014406
8,0.0001,8,Tanh,100,0.8578607026538022,0.8577997777903947,0.858,7.061095100012608
8,0.0001,8,Tanh,300,0.8578607026538022,0.8577997777903947,0.858,6.8250338999787346
8,0.0001,8,Tanh,500,0.8578607026538022,0.8577997777903947,0.858,7.2431241000304
8,0.0001,8,Tanh,1000,0.8578607026538022,0.8577997777903947,0.858,6.92723249993287
8,0.0001,8,Sigmoid,50,0.865822254665494,0.865507882946884,0.8662,7.634376500034705
8,0.0001,8,Sigmoid,100,0.865822254665494,0.865507882946884,0.8662,8.881976500037126
8,0.0001,8,Sigmoid,300,0.865822254665494,0.865507882946884,0.8662,9.028103100019507
8,0.0001,8,Sigmoid,500,0.865822254665494,0.865507882946884,0.8662,8.649275900097564
8,0.0001,8,Sigmoid,1000,0.865822254665494,0.865507882946884,0.8662,8.88011040003039
8,0.0001,8,GELU,50,0.8613764530638152,0.8614003958668093,0.8616,6.690314400009811
8,0.0001,8,GELU,100,0.8613764530638152,0.8614003958668093,0.8616,7.006034399964847
8,0.0001,8,GELU,300,0.8613764530638152,0.8614003958668093,0.8616,6.661600999999791
8,0.0001,8,GELU,500,0.8613764530638152,0.8614003958668093,0.8616,7.05806599999778
8,0.0001,8,GELU,1000,0.8613764530638152,0.8614003958668093,0.8616,6.819109800038859
8,0.0001,8,Softmax,50,0.865822254665494,0.865507882946884,0.8662,7.702653399901465
8,0.0001,8,Softmax,100,0.865822254665494,0.865507882946884,0.8662,8.9059028000338
8,0.0001,8,Softmax,300,0.865822254665494,0.865507882946884,0.8662,8.76587899995502
8,0.0001,8,Softmax,500,0.865822254665494,0.865507882946884,0.8662,8.686641299980693
8,0.0001,8,Softmax,1000,0.865822254665494,0.865507882946884,0.8662,9.08263950003311
8,0.0001,16,ReLU,50,0.8591774962843052,0.8591905982797171,0.8594,4.0284994000103325
8,0.0001,16,ReLU,100,0.8593740371648083,0.859387992211332,0.8596,4.868008799967356
8,0.0001,16,ReLU,300,0.8593740371648083,0.859387992211332,0.8596,4.9650719000492245
8,0.0001,16,ReLU,500,0.8593740371648083,0.859387992211332,0.8596,4.926598599995486
8,0.0001,16,ReLU,1000,0.8593740371648083,0.859387992211332,0.8596,4.855907599907368
8,0.0001,16,Tanh,50,0.8564593442299852,0.856387772836371,0.8566,4.021839900058694
8,0.0001,16,Tanh,100,0.8562628033494821,0.8561928230253854,0.8564,5.08430159999989
8,0.0001,16,Tanh,300,0.8562628033494821,0.8561928230253854,0.8564,4.704219900071621
8,0.0001,16,Tanh,500,0.8562628033494821,0.8561928230253854,0.8564,4.6432906000409275
8,0.0001,16,Tanh,1000,0.8562628033494821,0.8561928230253854,0.8564,4.7339900999795645
8,0.0001,16,Sigmoid,50,0.8643931409211957,0.8640063431809711,0.8648,4.432200200040825
8,0.0001,16,Sigmoid,100,0.8650012671096926,0.8646485286608353,0.8654,5.804909200058319
8,0.0001,16,Sigmoid,300,0.8650012671096926,0.8646485286608353,0.8654,6.04989319993183
8,0.0001,16,Sigmoid,500,0.8650012671096926,0.8646485286608353,0.8654,5.855258700088598
8,0.0001,16,Sigmoid,1000,0.8650012671096926,0.8646485286608353,0.8654,5.5962743000127375
8,0.0001,16,GELU,50,0.8591774962843052,0.8591905982797171,0.8594,4.177863599965349
8,0.0001,16,GELU,100,0.8593740371648083,0.859387992211332,0.8596,5.191004400025122
8,0.0001,16,GELU,300,0.8593740371648083,0.859387992211332,0.8596,4.658586400095373
8,0.0001,16,GELU,500,0.8593740371648083,0.859387992211332,0.8596,4.783074099919759
8,0.0001,16,GELU,1000,0.8593740371648083,0.859387992211332,0.8596,4.9403354000533
8,0.0001,16,Softmax,50,0.8643931409211957,0.8640063431809711,0.8648,4.41639450006187
8,0.0001,16,Softmax,100,0.8650012671096926,0.8646485286608353,0.8654,5.769624699954875
