Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.001,8,GELU,500,0.9914383561643836,0.9944738975133374,0.9962235649546828,2.9180154998321086
8,0.001,8,GELU,1000,0.9914383561643836,0.9944738975133374,0.9962235649546828,2.83788949996233
8,0.001,8,Softmax,50,0.9931506849315068,0.9955846061495364,0.9969788519637462,3.6222530999220908
8,0.001,8,Softmax,100,0.9931506849315068,0.9955846061495364,0.9969788519637462,4.90248450008221
8,0.001,8,Softmax,300,0.9931506849315068,0.9955846061495364,0.9969788519637462,3.1217650999315083
8,0.001,8,Softmax,500,0.9931506849315068,0.9955846061495364,0.9969788519637462,3.0977384001016617
8,0.001,8,Softmax,1000,0.9931506849315068,0.9955846061495364,0.9969788519637462,4.465125899994746
8,0.001,16,ReLU,50,0.9897260273972603,0.993360413218996,0.9954682779456193,1.4698423000518233
8,0.001,16,ReLU,100,0.9914383561643836,0.9944738975133374,0.9962235649546828,1.688669899944216
8,0.001,16,ReLU,300,0.9914383561643836,0.9944738975133374,0.9962235649546828,2.0391302001662552
8,0.001,16,ReLU,500,0.9914383561643836,0.9944738975133374,0.9962235649546828,2.6815881999209523
8,0.001,16,ReLU,1000,0.9914383561643836,0.9944738975133374,0.9962235649546828,2.2769520999863744
8,0.001,16,Tanh,50,0.9914383561643836,0.9944738975133374,0.9962235649546828,1.2566417998168617
8,0.001,16,Tanh,100,0.9914383561643836,0.9944738975133374,0.9962235649546828,1.2030720000620931
8,0.001,16,Tanh,300,0.9914383561643836,0.9944738975133374,0.9962235649546828,1.3633805999998003
8,0.001,16,Tanh,500,0.9914383561643836,0.9944738975133374,0.9962235649546828,2.157587100053206
8,0.001,16,Tanh,1000,0.9914383561643836,0.9944738975133374,0.9962235649546828,2.016307899961248
8,0.001,16,Sigmoid,50,0.5,0.4380305602716469,0.7794561933534743,0.7345190001651645
8,0.001,16,Sigmoid,100,0.5,0.4380305602716469,0.7794561933534743,0.5050653999205679
8,0.001,16,Sigmoid,300,0.5,0.4380305602716469,0.7794561933534743,0.4792343000881374
8,0.001,16,Sigmoid,500,0.5,0.4380305602716469,0.7794561933534743,0.5561820000875741
8,0.001,16,Sigmoid,1000,0.5,0.4380305602716469,0.7794561933534743,0.46089169988408685
8,0.001,16,GELU,50,0.9897260273972603,0.993360413218996,0.9954682779456193,1.3785970001481473
8,0.001,16,GELU,100,0.9914383561643836,0.9944738975133374,0.9962235649546828,2.6818956998176873
8,0.001,16,GELU,300,0.9914383561643836,0.9944738975133374,0.9962235649546828,2.744119100039825
8,0.001,16,GELU,500,0.9914383561643836,0.9944738975133374,0.9962235649546828,1.8822047000285238
8,0.001,16,GELU,1000,0.9914383561643836,0.9944738975133374,0.9962235649546828,1.892340200021863
8,0.001,16,Softmax,50,0.5,0.4380305602716469,0.7794561933534743,0.926990200066939
8,0.001,16,Softmax,100,0.5,0.4380305602716469,0.7794561933534743,0.74623419996351
8,0.001,16,Softmax,300,0.5,0.4380305602716469,0.7794561933534743,0.48988730018027127
8,0.001,16,Softmax,500,0.5,0.4380305602716469,0.7794561933534743,0.9325603998731822
8,0.001,16,Softmax,1000,0.5,0.4380305602716469,0.7794561933534743,0.8413829999044538
8,0.001,32,ReLU,50,0.9498579696293936,0.9658514106496829,0.9773413897280967,1.0255436000879854
8,0.001,32,ReLU,100,0.9743150684931507,0.9832114770603346,0.9886706948640483,1.9541645001154393
8,0.001,32,ReLU,300,0.9743150684931507,0.9832114770603346,0.9886706948640483,1.5863099000416696
8,0.001,32,ReLU,500,0.9743150684931507,0.9832114770603346,0.9886706948640483,2.0494303999003023
8,0.001,32,ReLU,1000,0.9743150684931507,0.9832114770603346,0.9886706948640483,2.1542847000528127
8,0.001,32,Tanh,50,0.988013698630137,0.9922441372857995,0.9947129909365559,0.8543126999866217
8,0.001,32,Tanh,100,0.9914383561643836,0.9944738975133374,0.9962235649546828,1.5448580000083894
8,0.001,32,Tanh,300,0.9914383561643836,0.9944738975133374,0.9962235649546828,0.9135664999485016
8,0.001,32,Tanh,500,0.9914383561643836,0.9944738975133374,0.9962235649546828,0.9546019998379052
8,0.001,32,Tanh,1000,0.9914383561643836,0.9944738975133374,0.9962235649546828,1.0967476000078022
8,0.001,32,Sigmoid,50,0.5,0.4380305602716469,0.7794561933534743,0.6057702999096364
8,0.001,32,Sigmoid,100,0.5,0.4380305602716469,0.7794561933534743,0.3244651001878083
8,0.001,32,Sigmoid,300,0.5,0.4380305602716469,0.7794561933534743,0.29605449992232025
8,0.001,32,Sigmoid,500,0.5,0.4380305602716469,0.7794561933534743,0.2947039999999106
8,0.001,32,Sigmoid,1000,0.5,0.4380305602716469,0.7794561933534743,0.3052354999817908
8,0.001,32,GELU,50,0.9498579696293936,0.9658514106496829,0.9773413897280967,0.8694500001147389
8,0.001,32,GELU,100,0.9743150684931507,0.9832114770603346,0.9886706948640483,1.2874547999817878
8,0.001,32,GELU,300,0.9743150684931507,0.9832114770603346,0.9886706948640483,1.374378199921921
8,0.001,32,GELU,500,0.9743150684931507,0.9832114770603346,0.9886706948640483,2.0123123999219388
8,0.001,32,GELU,1000,0.9743150684931507,0.9832114770603346,0.9886706948640483,1.3134419000707567
8,0.001,32,Softmax,50,0.5,0.4380305602716469,0.7794561933534743,0.26820699987001717
8,0.001,32,Softmax,100,0.5,0.4380305602716469,0.7794561933534743,0.2682818998582661
8,0.001,32,Softmax,300,0.5,0.4380305602716469,0.7794561933534743,0.27305609988979995
8,0.001,32,Softmax,500,0.5,0.4380305602716469,0.7794561933534743,0.2841342000756413
8,0.001,32,Softmax,1000,0.5,0.4380305602716469,0.7794561933534743,0.27864450006745756
8,0.001,64,ReLU,50,0.6663879154720187,0.7037873854237273,0.8474320241691843,0.44303019996732473
8,0.001,64,ReLU,100,0.7605659976637995,0.8056221642745787,0.8889728096676737,1.2083833999931812
8,0.001,64,ReLU,300,0.7605659976637995,0.8056221642745787,0.8889728096676737,0.8064844999462366
8,0.001,64,ReLU,500,0.7605659976637995,0.8056221642745787,0.8889728096676737,0.8916659997776151
8,0.001,64,ReLU,1000,0.7605659976637995,0.8056221642745787,0.8889728096676737,0.8574016001075506
8,0.001,64,Tanh,50,0.7666387915472019,0.8162882298189802,0.8965256797583081,0.44940009992569685
8,0.001,64,Tanh,100,0.7888990655198046,0.8374385602198959,0.9063444108761329,0.5538727000821382
8,0.001,64,Tanh,300,0.7888990655198046,0.8374385602198959,0.9063444108761329,0.5852190998848528
8,0.001,64,Tanh,500,0.7888990655198046,0.8374385602198959,0.9063444108761329,0.8412858000956476
8,0.001,64,Tanh,1000,0.7888990655198046,0.8374385602198959,0.9063444108761329,1.0135603998787701
8,0.001,64,Sigmoid,50,0.5036834979292768,0.44793945451949163,0.7794561933534743,0.22087899991311133
8,0.001,64,Sigmoid,100,0.5036834979292768,0.44793945451949163,0.7794561933534743,0.22174790012650192
8,0.001,64,Sigmoid,300,0.5036834979292768,0.44793945451949163,0.7794561933534743,0.2096367001067847
8,0.001,64,Sigmoid,500,0.5036834979292768,0.44793945451949163,0.7794561933534743,0.22031639982014894
8,0.001,64,Sigmoid,1000,0.5036834979292768,0.44793945451949163,0.7794561933534743,0.2215434000827372
8,0.001,64,GELU,50,0.6663879154720187,0.7037873854237273,0.8474320241691843,0.46190680004656315
8,0.001,64,GELU,100,0.7605659976637995,0.8056221642745787,0.8889728096676737,0.7301165000535548
8,0.001,64,GELU,300,0.7605659976637995,0.8056221642745787,0.8889728096676737,0.7927387999370694
8,0.001,64,GELU,500,0.7605659976637995,0.8056221642745787,0.8889728096676737,0.7529390000272542
8,0.001,64,GELU,1000,0.7605659976637995,0.8056221642745787,0.8889728096676737,1.3025344999041408
8,0.001,64,Softmax,50,0.5036834979292768,0.44793945451949163,0.7794561933534743,0.3131776999216527
8,0.001,64,Softmax,100,0.5036834979292768,0.44793945451949163,0.7794561933534743,0.3758324000518769
8,0.001,64,Softmax,300,0.5036834979292768,0.44793945451949163,0.7794561933534743,0.31980319996364415
8,0.001,64,Softmax,500,0.5036834979292768,0.44793945451949163,0.7794561933534743,0.3210185000207275
8,0.001,64,Softmax,1000,0.5036834979292768,0.44793945451949163,0.7794561933534743,0.2369419001042843
8,0.001,128,ReLU,50,0.5379964426038016,0.5193709836875927,0.7870090634441088,0.3155549999792129
8,0.001,128,ReLU,100,0.5898508017415313,0.6011928548713241,0.8104229607250756,0.5550276001449674
8,0.001,128,ReLU,300,0.6052617606456409,0.6232603859485747,0.8172205438066465,0.8379333999473602
8,0.001,128,ReLU,500,0.6052617606456409,0.6232603859485747,0.8172205438066465,0.7892694000620395
8,0.001,128,ReLU,1000,0.6052617606456409,0.6232603859485747,0.8172205438066465,0.6721492998767644
8,0.001,128,Tanh,50,0.5479783901454816,0.5331862727750537,0.7968277945619335,0.34043340012431145
8,0.001,128,Tanh,100,0.6164715408304131,0.639460563100585,0.8270392749244713,0.5394013000186533
8,0.001,128,Tanh,300,0.6164715408304131,0.639460563100585,0.8270392749244713,0.5818943998310715
8,0.001,128,Tanh,500,0.6164715408304131,0.639460563100585,0.8270392749244713,0.6746159999165684
8,0.001,128,Tanh,1000,0.6164715408304131,0.639460563100585,0.8270392749244713,0.6120891999453306
8,0.001,128,Sigmoid,50,0.5031990018052458,0.44766648015023824,0.7787009063444109,0.2830178001895547
8,0.001,128,Sigmoid,100,0.5031990018052458,0.44766648015023824,0.7787009063444109,0.29463569982908666
8,0.001,128,Sigmoid,300,0.5031990018052458,0.44766648015023824,0.7787009063444109,0.3015077000018209
8,0.001,128,Sigmoid,500,0.5031990018052458,0.44766648015023824,0.7787009063444109,0.2740339001175016
8,0.001,128,Sigmoid,1000,0.5031990018052458,0.44766648015023824,0.7787009063444109,0.2575083998963237
8,0.001,128,GELU,50,0.5379964426038016,0.5193709836875927,0.7870090634441088,0.3006434999406338
8,0.001,128,GELU,100,0.5898508017415313,0.6011928548713241,0.8104229607250756,0.5234308000653982
8,0.001,128,GELU,300,0.6052617606456409,0.6232603859485747,0.8172205438066465,1.0452640000730753
8,0.001,128,GELU,500,0.6052617606456409,0.6232603859485747,0.8172205438066465,0.6507578999735415
8,0.001,128,GELU,1000,0.6052617606456409,0.6232603859485747,0.8172205438066465,0.7015817000064999
8,0.001,128,Softmax,50,0.5031990018052458,0.44766648015023824,0.7787009063444109,0.19561580009758472
8,0.001,128,Softmax,100,0.5031990018052458,0.44766648015023824,0.7787009063444109,0.20033639995381236
8,0.001,128,Softmax,300,0.5031990018052458,0.44766648015023824,0.7787009063444109,0.20153809990733862
8,0.001,128,Softmax,500,0.5031990018052458,0.44766648015023824,0.7787009063444109,0.24852180015295744
8,0.001,128,Softmax,1000,0.5031990018052458,0.44766648015023824,0.7787009063444109,0.35913210012950003
8,0.0001,8,ReLU,50,0.5311471275353085,0.5075327215598144,0.783987915407855,3.634830800117925
8,0.0001,8,ReLU,100,0.5636813741106509,0.5615388336328693,0.7983383685800605,5.909502500202507
8,0.0001,8,ReLU,300,0.5739553467133907,0.5774917561961493,0.802870090634441,5.808187100104988
8,0.0001,8,ReLU,500,0.5739553467133907,0.5774917561961493,0.802870090634441,5.496120400028303
8,0.0001,8,ReLU,1000,0.5739553467133907,0.5774917561961493,0.802870090634441,5.520909300073981
8,0.0001,8,Tanh,50,0.5193532972284167,0.48082503333071913,0.7847432024169184,2.530862299958244
8,0.0001,8,Tanh,100,0.5707231602421153,0.5708331267708758,0.8074018126888217,4.6391589001286775
8,0.0001,8,Tanh,300,0.5775724753106085,0.5817377459772068,0.8104229607250756,5.9885038998909295
8,0.0001,8,Tanh,500,0.5775724753106085,0.5817377459772068,0.8104229607250756,7.0014816001057625
8,0.0001,8,Tanh,1000,0.5775724753106085,0.5817377459772068,0.8104229607250756,5.613961699884385
8,0.0001,8,Sigmoid,50,0.5031990018052458,0.44766648015023824,0.7787009063444109,1.2509369000326842
8,0.0001,8,Sigmoid,100,0.5031990018052458,0.44766648015023824,0.7787009063444109,1.6853048999328166
8,0.0001,8,Sigmoid,300,0.5031990018052458,0.44766648015023824,0.7787009063444109,1.3767041000537574
8,0.0001,8,Sigmoid,500,0.5031990018052458,0.44766648015023824,0.7787009063444109,1.9087897001300007
8,0.0001,8,Sigmoid,1000,0.5031990018052458,0.44766648015023824,0.7787009063444109,1.8815321999136358
8,0.0001,8,GELU,50,0.5311471275353085,0.5075327215598144,0.783987915407855,3.00029330002144
8,0.0001,8,GELU,100,0.5636813741106509,0.5615388336328693,0.7983383685800605,6.104462000075728
8,0.0001,8,GELU,300,0.5739553467133907,0.5774917561961493,0.802870090634441,6.614209099905565
8,0.0001,8,GELU,500,0.5739553467133907,0.5774917561961493,0.802870090634441,6.711853000102565
8,0.0001,8,GELU,1000,0.5739553467133907,0.5774917561961493,0.802870090634441,6.402350299991667
8,0.0001,8,Softmax,50,0.5031990018052458,0.44766648015023824,0.7787009063444109,1.643102299887687
8,0.0001,8,Softmax,100,0.5031990018052458,0.44766648015023824,0.7787009063444109,1.6446416000835598
8,0.0001,8,Softmax,300,0.5031990018052458,0.44766648015023824,0.7787009063444109,1.736164800124243
8,0.0001,8,Softmax,500,0.5031990018052458,0.44766648015023824,0.7787009063444109,1.5831269000191242
8,0.0001,8,Softmax,1000,0.5031990018052458,0.44766648015023824,0.7787009063444109,2.2723429000470787
8,0.0001,16,ReLU,50,0.5318904640543698,0.5096011511831245,0.7832326283987915,2.3680265001021326
8,0.0001,16,ReLU,100,0.5318904640543698,0.5096011511831245,0.7832326283987915,1.7393614000175148
8,0.0001,16,ReLU,300,0.5318904640543698,0.5096011511831245,0.7832326283987915,1.9623509999364614
8,0.0001,16,ReLU,500,0.5318904640543698,0.5096011511831245,0.7832326283987915,3.193643500097096
8,0.0001,16,ReLU,1000,0.5318904640543698,0.5096011511831245,0.7832326283987915,2.0989736998453736
8,0.0001,16,Tanh,50,0.49660852713178294,0.43635589612601106,0.7741691842900302,1.833897499833256
