Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.001,16,Tanh,500,0.64,0.6305418719211823,0.64,0.0562595999799668
8,0.001,16,Tanh,1000,0.64,0.6305418719211823,0.64,0.0558797999983653
8,0.001,16,Sigmoid,50,0.54,0.4623655913978494,0.54,0.0357931000180542
8,0.001,16,Sigmoid,100,0.54,0.4623655913978494,0.54,0.0456128999940119
8,0.001,16,Sigmoid,300,0.54,0.4623655913978494,0.54,0.0361274000024423
8,0.001,16,Sigmoid,500,0.54,0.4623655913978494,0.54,0.0353271000203676
8,0.001,16,Sigmoid,1000,0.54,0.4623655913978494,0.54,0.0461602000286802
8,0.001,16,GELU,50,0.6799999999999999,0.6794871794871795,0.68,0.0461537000373937
8,0.001,16,GELU,100,0.6799999999999999,0.6794871794871795,0.68,0.046645599999465
8,0.001,16,GELU,300,0.6799999999999999,0.6794871794871795,0.68,0.0457055000006221
8,0.001,16,GELU,500,0.6799999999999999,0.6794871794871795,0.68,0.0467060999944806
8,0.001,16,GELU,1000,0.6799999999999999,0.6794871794871795,0.68,0.0355877999681979
8,0.001,16,Softmax,50,0.54,0.4623655913978494,0.54,0.0369614000082947
8,0.001,16,Softmax,100,0.54,0.4623655913978494,0.54,0.0357301000040024
8,0.001,16,Softmax,300,0.54,0.4623655913978494,0.54,0.0453697000048123
8,0.001,16,Softmax,500,0.54,0.4623655913978494,0.54,0.0364224000368267
8,0.001,16,Softmax,1000,0.54,0.4623655913978494,0.54,0.0352916999836452
8,0.001,32,ReLU,50,0.66,0.6598639455782312,0.66,0.0353573000174947
8,0.001,32,ReLU,100,0.66,0.6598639455782312,0.66,0.0369455000036396
8,0.001,32,ReLU,300,0.66,0.6598639455782312,0.66,0.0359674000064842
8,0.001,32,ReLU,500,0.66,0.6598639455782312,0.66,0.0352296000346541
8,0.001,32,ReLU,1000,0.66,0.6598639455782312,0.66,0.0355284999823197
8,0.001,32,Tanh,50,0.64,0.6305418719211823,0.64,0.0357662999886088
8,0.001,32,Tanh,100,0.64,0.6305418719211823,0.64,0.0353159999940544
8,0.001,32,Tanh,300,0.64,0.6305418719211823,0.64,0.0360629999777302
8,0.001,32,Tanh,500,0.64,0.6305418719211823,0.64,0.0459673999575898
8,0.001,32,Tanh,1000,0.64,0.6305418719211823,0.64,0.0364235000452026
8,0.001,32,Sigmoid,50,0.54,0.4623655913978494,0.54,0.0346438999986276
8,0.001,32,Sigmoid,100,0.54,0.4623655913978494,0.54,0.034649699984584
8,0.001,32,Sigmoid,300,0.54,0.4623655913978494,0.54,0.0349411000497639
8,0.001,32,Sigmoid,500,0.54,0.4623655913978494,0.54,0.0348559000412933
8,0.001,32,Sigmoid,1000,0.54,0.4623655913978494,0.54,0.0351998999831266
8,0.001,32,GELU,50,0.66,0.6598639455782312,0.66,0.0360849000280723
8,0.001,32,GELU,100,0.66,0.6598639455782312,0.66,0.0368573000305332
8,0.001,32,GELU,300,0.66,0.6598639455782312,0.66,0.0359218000085093
8,0.001,32,GELU,500,0.66,0.6598639455782312,0.66,0.0358189999824389
8,0.001,32,GELU,1000,0.66,0.6598639455782312,0.66,0.0352868999470956
8,0.001,32,Softmax,50,0.54,0.4623655913978494,0.54,0.0346645999816246
8,0.001,32,Softmax,100,0.54,0.4623655913978494,0.54,0.0351911999750882
8,0.001,32,Softmax,300,0.54,0.4623655913978494,0.54,0.0348554000374861
8,0.001,32,Softmax,500,0.54,0.4623655913978494,0.54,0.0359679000102914
8,0.001,32,Softmax,1000,0.54,0.4623655913978494,0.54,0.0355056999833323
8,0.001,64,ReLU,50,0.6799999999999999,0.6794871794871795,0.68,0.0369484000257216
8,0.001,64,ReLU,100,0.6799999999999999,0.6794871794871795,0.68,0.0361006999737583
8,0.001,64,ReLU,300,0.6799999999999999,0.6794871794871795,0.68,0.0367282999795861
8,0.001,64,ReLU,500,0.6799999999999999,0.6794871794871795,0.68,0.0365159000502899
8,0.001,64,ReLU,1000,0.6799999999999999,0.6794871794871795,0.68,0.0359221000107936
8,0.001,64,Tanh,50,0.62,0.6072757337742869,0.62,0.0364696999895386
8,0.001,64,Tanh,100,0.62,0.6072757337742869,0.62,0.0364841999835334
8,0.001,64,Tanh,300,0.62,0.6072757337742869,0.62,0.036153600027319
8,0.001,64,Tanh,500,0.62,0.6072757337742869,0.62,0.0356137999915517
8,0.001,64,Tanh,1000,0.62,0.6072757337742869,0.62,0.0353450999828055
8,0.001,64,Sigmoid,50,0.54,0.4623655913978494,0.54,0.0360886999987997
8,0.001,64,Sigmoid,100,0.54,0.4623655913978494,0.54,0.0353661999688483
8,0.001,64,Sigmoid,300,0.54,0.4623655913978494,0.54,0.0351834000321105
8,0.001,64,Sigmoid,500,0.54,0.4623655913978494,0.54,0.0364063000306487
8,0.001,64,Sigmoid,1000,0.54,0.4623655913978494,0.54,0.0360816000029444
8,0.001,64,GELU,50,0.6799999999999999,0.6794871794871795,0.68,0.0360137000097893
8,0.001,64,GELU,100,0.6799999999999999,0.6794871794871795,0.68,0.0355922000017017
8,0.001,64,GELU,300,0.6799999999999999,0.6794871794871795,0.68,0.0360751000116579
8,0.001,64,GELU,500,0.6799999999999999,0.6794871794871795,0.68,0.0358836000086739
8,0.001,64,GELU,1000,0.6799999999999999,0.6794871794871795,0.68,0.0356678999960422
8,0.001,64,Softmax,50,0.54,0.4623655913978494,0.54,0.0355906999902799
8,0.001,64,Softmax,100,0.54,0.4623655913978494,0.54,0.0357892999891191
8,0.001,64,Softmax,300,0.54,0.4623655913978494,0.54,0.0369237000122666
8,0.001,64,Softmax,500,0.54,0.4623655913978494,0.54,0.0366230999934487
8,0.001,64,Softmax,1000,0.54,0.4623655913978494,0.54,0.0353480000048875
8,0.001,128,ReLU,50,0.6799999999999999,0.6794871794871795,0.68,0.0371401999727822
8,0.001,128,ReLU,100,0.6799999999999999,0.6794871794871795,0.68,0.0359396999701857
8,0.001,128,ReLU,300,0.6799999999999999,0.6794871794871795,0.68,0.0361252999864518
8,0.001,128,ReLU,500,0.6799999999999999,0.6794871794871795,0.68,0.0370385000132955
8,0.001,128,ReLU,1000,0.6799999999999999,0.6794871794871795,0.68,0.0370452999486587
8,0.001,128,Tanh,50,0.62,0.6072757337742869,0.62,0.036347699991893
8,0.001,128,Tanh,100,0.62,0.6072757337742869,0.62,0.034786099975463
8,0.001,128,Tanh,300,0.62,0.6072757337742869,0.62,0.034318100020755
8,0.001,128,Tanh,500,0.62,0.6072757337742869,0.62,0.0363723000045865
8,0.001,128,Tanh,1000,0.62,0.6072757337742869,0.62,0.0360866999835707
8,0.001,128,Sigmoid,50,0.54,0.4623655913978494,0.54,0.035424800007604
8,0.001,128,Sigmoid,100,0.54,0.4623655913978494,0.54,0.0354394000023603
8,0.001,128,Sigmoid,300,0.54,0.4623655913978494,0.54,0.0362756000249646
8,0.001,128,Sigmoid,500,0.54,0.4623655913978494,0.54,0.0351056000217795
8,0.001,128,Sigmoid,1000,0.54,0.4623655913978494,0.54,0.0254626999958418
8,0.001,128,GELU,50,0.6799999999999999,0.6794871794871795,0.68,0.0354729000246152
8,0.001,128,GELU,100,0.6799999999999999,0.6794871794871795,0.68,0.0390429999679327
8,0.001,128,GELU,300,0.6799999999999999,0.6794871794871795,0.68,0.0346076999558135
8,0.001,128,GELU,500,0.6799999999999999,0.6794871794871795,0.68,0.0377558999462053
8,0.001,128,GELU,1000,0.6799999999999999,0.6794871794871795,0.68,0.0361613000277429
8,0.001,128,Softmax,50,0.54,0.4623655913978494,0.54,0.0463037000154145
8,0.001,128,Softmax,100,0.54,0.4623655913978494,0.54,0.047014899959322
8,0.001,128,Softmax,300,0.54,0.4623655913978494,0.54,0.0676736000459641
8,0.001,128,Softmax,500,0.54,0.4623655913978494,0.54,0.034680999990087
8,0.001,128,Softmax,1000,0.54,0.4623655913978494,0.54,0.0348050000029616
8,0.0001,8,ReLU,50,0.6799999999999999,0.6794871794871795,0.68,0.0665340000414289
8,0.0001,8,ReLU,100,0.6799999999999999,0.6794871794871795,0.68,0.0558194000041112
8,0.0001,8,ReLU,300,0.6799999999999999,0.6794871794871795,0.68,0.0464415000169537
8,0.0001,8,ReLU,500,0.6799999999999999,0.6794871794871795,0.68,0.0463840999873355
8,0.0001,8,ReLU,1000,0.6799999999999999,0.6794871794871795,0.68,0.0472103000502102
8,0.0001,8,Tanh,50,0.62,0.6072757337742869,0.62,0.0477139999857172
8,0.0001,8,Tanh,100,0.62,0.6072757337742869,0.62,0.0469559000339359
8,0.0001,8,Tanh,300,0.62,0.6072757337742869,0.62,0.0480144000030122
8,0.0001,8,Tanh,500,0.62,0.6072757337742869,0.62,0.0469000999582931
8,0.0001,8,Tanh,1000,0.62,0.6072757337742869,0.62,0.0463038000161759
8,0.0001,8,Sigmoid,50,0.54,0.4623655913978494,0.54,0.0461855999892577
8,0.0001,8,Sigmoid,100,0.54,0.4623655913978494,0.54,0.0464643000159412
8,0.0001,8,Sigmoid,300,0.54,0.4623655913978494,0.54,0.0581452000187709
8,0.0001,8,Sigmoid,500,0.54,0.4623655913978494,0.54,0.0470874999882653
8,0.0001,8,Sigmoid,1000,0.54,0.4623655913978494,0.54,0.0464210999780334
8,0.0001,8,GELU,50,0.6799999999999999,0.6794871794871795,0.68,0.0464515999774448
8,0.0001,8,GELU,100,0.6799999999999999,0.6794871794871795,0.68,0.0457500999909825
8,0.0001,8,GELU,300,0.6799999999999999,0.6794871794871795,0.68,0.0461478999932296
8,0.0001,8,GELU,500,0.6799999999999999,0.6794871794871795,0.68,0.0468954999814741
8,0.0001,8,GELU,1000,0.6799999999999999,0.6794871794871795,0.68,0.047882099985145
8,0.0001,8,Softmax,50,0.54,0.4623655913978494,0.54,0.0469301000121049
8,0.0001,8,Softmax,100,0.54,0.4623655913978494,0.54,0.0467737999861128
8,0.0001,8,Softmax,300,0.54,0.4623655913978494,0.54,0.0460658999509178
8,0.0001,8,Softmax,500,0.54,0.4623655913978494,0.54,0.0454590999870561
8,0.0001,8,Softmax,1000,0.54,0.4623655913978494,0.54,0.0459769000299274
8,0.0001,16,ReLU,50,0.6799999999999999,0.6794871794871795,0.68,0.0356246000155806
8,0.0001,16,ReLU,100,0.6799999999999999,0.6794871794871795,0.68,0.0459565999917686
8,0.0001,16,ReLU,300,0.6799999999999999,0.6794871794871795,0.68,0.0461847999831661
8,0.0001,16,ReLU,500,0.6799999999999999,0.6794871794871795,0.68,0.0355288000428117
8,0.0001,16,ReLU,1000,0.6799999999999999,0.6794871794871795,0.68,0.0344203999848105
8,0.0001,16,Tanh,50,0.62,0.6072757337742869,0.62,0.0453343000262975
8,0.0001,16,Tanh,100,0.62,0.6072757337742869,0.62,0.0471029999898746
8,0.0001,16,Tanh,300,0.62,0.6072757337742869,0.62,0.035507199994754
8,0.0001,16,Tanh,500,0.62,0.6072757337742869,0.62,0.03530360001605
8,0.0001,16,Tanh,1000,0.62,0.6072757337742869,0.62,0.0358210999984294
8,0.0001,16,Sigmoid,50,0.54,0.4623655913978494,0.54,0.046207100036554
8,0.0001,16,Sigmoid,100,0.54,0.4623655913978494,0.54,0.0347870000405237
8,0.0001,16,Sigmoid,300,0.54,0.4623655913978494,0.54,0.0349173999857157
8,0.0001,16,Sigmoid,500,0.54,0.4623655913978494,0.54,0.0460066000232473
8,0.0001,16,Sigmoid,1000,0.54,0.4623655913978494,0.54,0.035443699976895
8,0.0001,16,GELU,50,0.6799999999999999,0.6794871794871795,0.68,0.0347675000084564
8,0.0001,16,GELU,100,0.6799999999999999,0.6794871794871795,0.68,0.0362600000225938
8,0.0001,16,GELU,300,0.6799999999999999,0.6794871794871795,0.68,0.0364085999899543
8,0.0001,16,GELU,500,0.6799999999999999,0.6794871794871795,0.68,0.0468470000196248
8,0.0001,16,GELU,1000,0.6799999999999999,0.6794871794871795,0.68,0.0363519000238738
8,0.0001,16,Softmax,50,0.54,0.4623655913978494,0.54,0.035818799980916
8,0.0001,16,Softmax,100,0.54,0.4623655913978494,0.54,0.0358929999638348
8,0.0001,16,Softmax,300,0.54,0.4623655913978494,0.54,0.0449545999872498
8,0.0001,16,Softmax,500,0.54,0.4623655913978494,0.54,0.0473380999756045
8,0.0001,16,Softmax,1000,0.54,0.4623655913978494,0.54,0.0458531999611295
8,0.0001,32,ReLU,50,0.6799999999999999,0.6794871794871795,0.68,0.0350030999979935
8,0.0001,32,ReLU,100,0.6799999999999999,0.6794871794871795,0.68,0.0348432000027969
8,0.0001,32,ReLU,300,0.6799999999999999,0.6794871794871795,0.68,0.0348553000367246
8,0.0001,32,ReLU,500,0.6799999999999999,0.6794871794871795,0.68,0.0351011999882757
8,0.0001,32,ReLU,1000,0.6799999999999999,0.6794871794871795,0.68,0.0357941999682225
8,0.0001,32,Tanh,50,0.62,0.6072757337742869,0.62,0.0360381000209599
8,0.0001,32,Tanh,100,0.62,0.6072757337742869,0.62,0.0360736000002361
8,0.0001,32,Tanh,300,0.62,0.6072757337742869,0.62,0.0347867999807931
8,0.0001,32,Tanh,500,0.62,0.6072757337742869,0.62,0.0351739999605342
8,0.0001,32,Tanh,1000,0.62,0.6072757337742869,0.62,0.0365590000292286
8,0.0001,32,Sigmoid,50,0.54,0.4623655913978494,0.54,0.0356908999965526
8,0.0001,32,Sigmoid,100,0.54,0.4623655913978494,0.54,0.0365153000457212
8,0.0001,32,Sigmoid,300,0.54,0.4623655913978494,0.54,0.0353075999883003
8,0.0001,32,Sigmoid,500,0.54,0.4623655913978494,0.54,0.0343458999996073
8,0.0001,32,Sigmoid,1000,0.54,0.4623655913978494,0.54,0.0355695000034756
8,0.0001,32,GELU,50,0.6799999999999999,0.6794871794871795,0.68,0.0348074999637901
8,0.0001,32,GELU,100,0.6799999999999999,0.6794871794871795,0.68,0.03590889996849
8,0.0001,32,GELU,300,0.6799999999999999,0.6794871794871795,0.68,0.0362453000270761
8,0.0001,32,GELU,500,0.6799999999999999,0.6794871794871795,0.68,0.0345256000291556
8,0.0001,32,GELU,1000,0.6799999999999999,0.6794871794871795,0.68,0.0349608999677002
8,0.0001,32,Softmax,50,0.54,0.4623655913978494,0.54,0.0348761000204831
8,0.0001,32,Softmax,100,0.54,0.4623655913978494,0.54,0.0351267000078223
8,0.0001,32,Softmax,300,0.54,0.4623655913978494,0.54,0.0357550000189803
8,0.0001,32,Softmax,500,0.54,0.4623655913978494,0.54,0.0347608000156469
8,0.0001,32,Softmax,1000,0.54,0.4623655913978494,0.54,0.0345492999767884
8,0.0001,64,ReLU,50,0.6799999999999999,0.6794871794871795,0.68,0.0362366999615915
8,0.0001,64,ReLU,100,0.6799999999999999,0.6794871794871795,0.68,0.0347938999766483
