Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,16,Tanh,300,0.9541261341433545,0.9540768170974342,0.9540925266903916,3.323158400016837
8,0.01,16,Tanh,500,0.9541261341433545,0.9540768170974342,0.9540925266903916,3.3516627999488264
8,0.01,16,Tanh,1000,0.9541261341433545,0.9540768170974342,0.9540925266903916,3.339366599917412
8,0.01,16,Sigmoid,50,0.958045826969122,0.9581152748816149,0.9580071174377224,4.13023620005697
8,0.01,16,Sigmoid,100,0.958045826969122,0.9581152748816149,0.9580071174377224,4.356784399948083
8,0.01,16,Sigmoid,300,0.958045826969122,0.9581152748816149,0.9580071174377224,4.2684330000774935
8,0.01,16,Sigmoid,500,0.958045826969122,0.9581152748816149,0.9580071174377224,4.181056200060993
8,0.01,16,Sigmoid,1000,0.958045826969122,0.9581152748816149,0.9580071174377224,4.338161499937996
8,0.01,16,GELU,50,0.9596582712443462,0.9596358036968236,0.9596085409252668,3.664629800012335
8,0.01,16,GELU,100,0.9596582712443462,0.9596358036968236,0.9596085409252668,3.686098299920559
8,0.01,16,GELU,300,0.9596582712443462,0.9596358036968236,0.9596085409252668,3.6839641999686137
8,0.01,16,GELU,500,0.9596582712443462,0.9596358036968236,0.9596085409252668,3.778178499895148
8,0.01,16,GELU,1000,0.9596582712443462,0.9596358036968236,0.9596085409252668,3.5608822000212967
8,0.01,16,Softmax,50,0.958045826969122,0.9581152748816149,0.9580071174377224,4.0820090000052005
8,0.01,16,Softmax,100,0.958045826969122,0.9581152748816149,0.9580071174377224,4.187194300000556
8,0.01,16,Softmax,300,0.958045826969122,0.9581152748816149,0.9580071174377224,4.288577300030738
8,0.01,16,Softmax,500,0.958045826969122,0.9581152748816149,0.9580071174377224,4.2033341999631375
8,0.01,16,Softmax,1000,0.958045826969122,0.9581152748816149,0.9580071174377224,4.1958047999069095
8,0.01,32,ReLU,50,0.9617873205954584,0.9617787986783172,0.9617437722419928,1.878278799937107
8,0.01,32,ReLU,100,0.9617873205954584,0.9617787986783172,0.9617437722419928,1.940096799982712
8,0.01,32,ReLU,300,0.9617873205954584,0.9617787986783172,0.9617437722419928,1.9302526999963447
8,0.01,32,ReLU,500,0.9617873205954584,0.9617787986783172,0.9617437722419928,1.9431759000290183
8,0.01,32,ReLU,1000,0.9617873205954584,0.9617787986783172,0.9617437722419928,1.965045400080271
8,0.01,32,Tanh,50,0.9546047857028176,0.954568552060686,0.9546263345195728,1.8565321000060069
8,0.01,32,Tanh,100,0.9546047857028176,0.954568552060686,0.9546263345195728,1.8538518999703228
8,0.01,32,Tanh,300,0.9546047857028176,0.954568552060686,0.9546263345195728,2.044658800004981
8,0.01,32,Tanh,500,0.9546047857028176,0.954568552060686,0.9546263345195728,1.8856492000631988
8,0.01,32,Tanh,1000,0.9546047857028176,0.954568552060686,0.9546263345195728,1.8191286999499423
8,0.01,32,Sigmoid,50,0.9601321059160892,0.9601664664662772,0.9601423487544484,2.42917859996669
8,0.01,32,Sigmoid,100,0.9601321059160892,0.9601664664662772,0.9601423487544484,2.5989617001032457
8,0.01,32,Sigmoid,300,0.9601321059160892,0.9601664664662772,0.9601423487544484,2.5008696999866515
8,0.01,32,Sigmoid,500,0.9601321059160892,0.9601664664662772,0.9601423487544484,2.523333100019954
8,0.01,32,Sigmoid,1000,0.9601321059160892,0.9601664664662772,0.9601423487544484,2.4140603999840096
8,0.01,32,GELU,50,0.9617873205954584,0.9617787986783172,0.9617437722419928,1.9419358000159264
8,0.01,32,GELU,100,0.9617873205954584,0.9617787986783172,0.9617437722419928,1.8541487000184131
8,0.01,32,GELU,300,0.9617873205954584,0.9617787986783172,0.9617437722419928,1.874858600087464
8,0.01,32,GELU,500,0.9617873205954584,0.9617787986783172,0.9617437722419928,1.9263691999949517
8,0.01,32,GELU,1000,0.9617873205954584,0.9617787986783172,0.9617437722419928,1.9521013000048697
8,0.01,32,Softmax,50,0.9601321059160892,0.9601664664662772,0.9601423487544484,2.5016651999903843
8,0.01,32,Softmax,100,0.9601321059160892,0.9601664664662772,0.9601423487544484,2.490164300077595
8,0.01,32,Softmax,300,0.9601321059160892,0.9601664664662772,0.9601423487544484,2.508263900061138
8,0.01,32,Softmax,500,0.9601321059160892,0.9601664664662772,0.9601423487544484,2.472528800019063
8,0.01,32,Softmax,1000,0.9601321059160892,0.9601664664662772,0.9601423487544484,2.4688348999479786
8,0.01,64,ReLU,50,0.9640588831960178,0.9640824782115056,0.9640569395017794,1.308921999996528
8,0.01,64,ReLU,100,0.9640588831960178,0.9640824782115056,0.9640569395017794,1.3670897000702098
8,0.01,64,ReLU,300,0.9640588831960178,0.9640824782115056,0.9640569395017794,1.411150100058876
8,0.01,64,ReLU,500,0.9640588831960178,0.9640824782115056,0.9640569395017794,1.3547814000630751
8,0.01,64,ReLU,1000,0.9640588831960178,0.9640824782115056,0.9640569395017794,1.387629000004381
8,0.01,64,Tanh,50,0.9596203913452118,0.9596554928003668,0.9596085409252668,1.2498269999632612
8,0.01,64,Tanh,100,0.9596203913452118,0.9596554928003668,0.9596085409252668,1.237693200004287
8,0.01,64,Tanh,300,0.9596203913452118,0.9596554928003668,0.9596085409252668,1.202933800057508
8,0.01,64,Tanh,500,0.9596203913452118,0.9596554928003668,0.9596085409252668,1.231901100021787
8,0.01,64,Tanh,1000,0.9596203913452118,0.9596554928003668,0.9596085409252668,1.228926399955526
8,0.01,64,Sigmoid,50,0.959029416407594,0.9590619024638204,0.9590747330960854,1.6977064999518916
8,0.01,64,Sigmoid,100,0.959033818272727,0.9590687333388708,0.9590747330960854,1.9302413000259548
8,0.01,64,Sigmoid,300,0.959033818272727,0.9590687333388708,0.9590747330960854,2.0858936000149697
8,0.01,64,Sigmoid,500,0.959033818272727,0.9590687333388708,0.9590747330960854,2.03519269998651
8,0.01,64,Sigmoid,1000,0.959033818272727,0.9590687333388708,0.9590747330960854,1.847273000050336
8,0.01,64,GELU,50,0.9640588831960178,0.9640824782115056,0.9640569395017794,1.3065311999525877
8,0.01,64,GELU,100,0.9640588831960178,0.9640824782115056,0.9640569395017794,1.2439904999919236
8,0.01,64,GELU,300,0.9640588831960178,0.9640824782115056,0.9640569395017794,1.400438999990001
8,0.01,64,GELU,500,0.9640588831960178,0.9640824782115056,0.9640569395017794,1.3440895999083295
8,0.01,64,GELU,1000,0.9640588831960178,0.9640824782115056,0.9640569395017794,1.323590499931015
8,0.01,64,Softmax,50,0.959029416407594,0.9590619024638204,0.9590747330960854,1.7031562000047415
8,0.01,64,Softmax,100,0.959033818272727,0.9590687333388708,0.9590747330960854,2.0308178999694064
8,0.01,64,Softmax,300,0.959033818272727,0.9590687333388708,0.9590747330960854,1.9807866000337528
8,0.01,64,Softmax,500,0.959033818272727,0.9590687333388708,0.9590747330960854,1.9232692000223324
8,0.01,64,Softmax,1000,0.959033818272727,0.9590687333388708,0.9590747330960854,2.0014530000044037
8,0.01,128,ReLU,50,0.9628143514044356,0.9628145460918566,0.962811387900356,1.0164911999600008
8,0.01,128,ReLU,100,0.9628143514044356,0.9628145460918566,0.962811387900356,0.9562208999413996
8,0.01,128,ReLU,300,0.9628143514044356,0.9628145460918566,0.962811387900356,0.9720773999579252
8,0.01,128,ReLU,500,0.9628143514044356,0.9628145460918566,0.962811387900356,0.9037926999153568
8,0.01,128,ReLU,1000,0.9628143514044356,0.9628145460918566,0.962811387900356,0.8944707999471575
8,0.01,128,Tanh,50,0.964967615751209,0.9649719599947484,0.9649466192170818,0.9361687999917194
8,0.01,128,Tanh,100,0.964967615751209,0.9649719599947484,0.9649466192170818,0.914975699968636
8,0.01,128,Tanh,300,0.964967615751209,0.9649719599947484,0.9649466192170818,0.9248963999561964
8,0.01,128,Tanh,500,0.964967615751209,0.9649719599947484,0.9649466192170818,0.8839150000130758
8,0.01,128,Tanh,1000,0.964967615751209,0.9649719599947484,0.9649466192170818,0.9401275999844074
8,0.01,128,Sigmoid,50,0.9571069990130964,0.9571358908229606,0.95711743772242,1.1337172000203282
8,0.01,128,Sigmoid,100,0.9571069990130964,0.9571358908229606,0.95711743772242,1.165982799953781
8,0.01,128,Sigmoid,300,0.9571069990130964,0.9571358908229606,0.95711743772242,1.181193699943833
8,0.01,128,Sigmoid,500,0.9571069990130964,0.9571358908229606,0.95711743772242,1.1419033999554813
8,0.01,128,Sigmoid,1000,0.9571069990130964,0.9571358908229606,0.95711743772242,1.1350083999568596
8,0.01,128,GELU,50,0.9628143514044356,0.9628145460918566,0.962811387900356,0.99109679996036
8,0.01,128,GELU,100,0.9628143514044356,0.9628145460918566,0.962811387900356,0.9386315000010654
8,0.01,128,GELU,300,0.9628143514044356,0.9628145460918566,0.962811387900356,0.9496120000258088
8,0.01,128,GELU,500,0.9628143514044356,0.9628145460918566,0.962811387900356,0.8827631999738514
8,0.01,128,GELU,1000,0.9628143514044356,0.9628145460918566,0.962811387900356,0.9644906000467016
8,0.01,128,Softmax,50,0.9571069990130964,0.9571358908229606,0.95711743772242,1.1579610999906436
8,0.01,128,Softmax,100,0.9571069990130964,0.9571358908229606,0.95711743772242,1.1449769999599084
8,0.01,128,Softmax,300,0.9571069990130964,0.9571358908229606,0.95711743772242,1.1428523999638855
8,0.01,128,Softmax,500,0.9571069990130964,0.9571358908229606,0.95711743772242,1.133926899987273
8,0.01,128,Softmax,1000,0.9571069990130964,0.9571358908229606,0.95711743772242,1.1099517999682575
8,0.001,8,ReLU,50,0.9649249259731209,0.9649745155767604,0.9649466192170818,9.207228299928827
8,0.001,8,ReLU,100,0.9649249259731209,0.9649745155767604,0.9649466192170818,9.532233500038274
8,0.001,8,ReLU,300,0.9649249259731209,0.9649745155767604,0.9649466192170818,9.375699200085364
8,0.001,8,ReLU,500,0.9649249259731209,0.9649745155767604,0.9649466192170818,9.261035099974832
8,0.001,8,ReLU,1000,0.9649249259731209,0.9649745155767604,0.9649466192170818,9.342837799922563
8,0.001,8,Tanh,50,0.9631666974015648,0.9631527902015048,0.9631672597864768,9.741502900025807
8,0.001,8,Tanh,100,0.9631666974015648,0.9631527902015048,0.9631672597864768,9.700641100062056
8,0.001,8,Tanh,300,0.9631666974015648,0.9631527902015048,0.9631672597864768,9.801224400056526
8,0.001,8,Tanh,500,0.9631666974015648,0.9631527902015048,0.9631672597864768,9.663625999935904
8,0.001,8,Tanh,1000,0.9631666974015648,0.9631527902015048,0.9631672597864768,9.593568899901584
8,0.001,8,Sigmoid,50,0.9594237561117682,0.9594879779071416,0.9594306049822064,10.551106699975207
8,0.001,8,Sigmoid,100,0.9594237561117682,0.9594879779071416,0.9594306049822064,10.73303100001067
8,0.001,8,Sigmoid,300,0.9594237561117682,0.9594879779071416,0.9594306049822064,10.500973299960606
8,0.001,8,Sigmoid,500,0.9594237561117682,0.9594879779071416,0.9594306049822064,10.845656999968924
8,0.001,8,Sigmoid,1000,0.9594237561117682,0.9594879779071416,0.9594306049822064,10.833782400004566
8,0.001,8,GELU,50,0.9649249259731209,0.9649745155767604,0.9649466192170818,9.410217400058173
8,0.001,8,GELU,100,0.9649249259731209,0.9649745155767604,0.9649466192170818,9.413000100059437
8,0.001,8,GELU,300,0.9649249259731209,0.9649745155767604,0.9649466192170818,9.425168300047517
8,0.001,8,GELU,500,0.9649249259731209,0.9649745155767604,0.9649466192170818,9.363878400065005
8,0.001,8,GELU,1000,0.9649249259731209,0.9649745155767604,0.9649466192170818,9.36774759995751
8,0.001,8,Softmax,50,0.9594237561117682,0.9594879779071416,0.9594306049822064,10.519108399981633
8,0.001,8,Softmax,100,0.9594237561117682,0.9594879779071416,0.9594306049822064,10.935046500060707
8,0.001,8,Softmax,300,0.9594237561117682,0.9594879779071416,0.9594306049822064,10.719469799892977
8,0.001,8,Softmax,500,0.9594237561117682,0.9594879779071416,0.9594306049822064,10.563159200013615
8,0.001,8,Softmax,1000,0.9594237561117682,0.9594879779071416,0.9594306049822064,10.765718600014225
8,0.001,16,ReLU,50,0.9627850494429826,0.9628223633440612,0.962811387900356,5.407213700003922
8,0.001,16,ReLU,100,0.9627850494429826,0.9628223633440612,0.962811387900356,5.28654630004894
8,0.001,16,ReLU,300,0.9627850494429826,0.9628223633440612,0.962811387900356,5.518108300049789
8,0.001,16,ReLU,500,0.9627850494429826,0.9628223633440612,0.962811387900356,5.275872400030494
8,0.001,16,ReLU,1000,0.9627850494429826,0.9628223633440612,0.962811387900356,5.368753300048411
8,0.001,16,Tanh,50,0.961748373652999,0.9617644027909532,0.9617437722419928,5.611893100081943
8,0.001,16,Tanh,100,0.961748373652999,0.9617644027909532,0.9617437722419928,6.277755500050262
8,0.001,16,Tanh,300,0.961748373652999,0.9617644027909532,0.9617437722419928,6.29907959990669
8,0.001,16,Tanh,500,0.961748373652999,0.9617644027909532,0.9617437722419928,6.2481373000191525
8,0.001,16,Tanh,1000,0.961748373652999,0.9617644027909532,0.9617437722419928,6.367662100004964
8,0.001,16,Sigmoid,50,0.95835658517299,0.9584056219751752,0.9583629893238436,6.114167899941094
8,0.001,16,Sigmoid,100,0.9579981438147668,0.9580546669475972,0.9580071174377224,7.143941599992104
8,0.001,16,Sigmoid,300,0.9579981438147668,0.9580546669475972,0.9580071174377224,7.277178000076674
8,0.001,16,Sigmoid,500,0.9579981438147668,0.9580546669475972,0.9580071174377224,7.149327900027856
8,0.001,16,Sigmoid,1000,0.9579981438147668,0.9580546669475972,0.9580071174377224,7.186771999928169
8,0.001,16,GELU,50,0.9627850494429826,0.9628223633440612,0.962811387900356,5.477631599991582
8,0.001,16,GELU,100,0.9627850494429826,0.9628223633440612,0.962811387900356,5.33867929992266
8,0.001,16,GELU,300,0.9627850494429826,0.9628223633440612,0.962811387900356,5.497679400024936
8,0.001,16,GELU,500,0.9627850494429826,0.9628223633440612,0.962811387900356,5.563227999955416
8,0.001,16,GELU,1000,0.9627850494429826,0.9628223633440612,0.962811387900356,5.400119800004177
8,0.001,16,Softmax,50,0.95835658517299,0.9584056219751752,0.9583629893238436,6.123370899935253
8,0.001,16,Softmax,100,0.9579981438147668,0.9580546669475972,0.9580071174377224,7.132228999980725
8,0.001,16,Softmax,300,0.9579981438147668,0.9580546669475972,0.9580071174377224,7.203961999970488
8,0.001,16,Softmax,500,0.9579981438147668,0.9580546669475972,0.9580071174377224,7.08863749995362
8,0.001,16,Softmax,1000,0.9579981438147668,0.9580546669475972,0.9580071174377224,7.242196800070815
8,0.001,32,ReLU,50,0.961015204737294,0.961044396745419,0.9610320284697508,3.3097948000067845
8,0.001,32,ReLU,100,0.961015204737294,0.961044396745419,0.9610320284697508,3.525104100001045
8,0.001,32,ReLU,300,0.961015204737294,0.961044396745419,0.9610320284697508,3.519656600081362
8,0.001,32,ReLU,500,0.961015204737294,0.961044396745419,0.9610320284697508,3.503059700015001
8,0.001,32,ReLU,1000,0.961015204737294,0.961044396745419,0.9610320284697508,3.41691449994687
8,0.001,32,Tanh,50,0.9595826851701462,0.9595862128132018,0.9596085409252668,3.1864534000633284
8,0.001,32,Tanh,100,0.9595826851701462,0.9595862128132018,0.9596085409252668,3.647627199999988
8,0.001,32,Tanh,300,0.9595826851701462,0.9595862128132018,0.9596085409252668,3.5548434000229463
8,0.001,32,Tanh,500,0.9595826851701462,0.9595862128132018,0.9596085409252668,3.60911279998254
8,0.001,32,Tanh,1000,0.9595826851701462,0.9595862128132018,0.9596085409252668,3.5385029000462964
8,0.001,32,Sigmoid,50,0.9483905541832688,0.9484259717063512,0.9483985765124556,3.34841889992822
8,0.001,32,Sigmoid,100,0.9494625323672552,0.94948818958068,0.9494661921708184,4.0055889000650495
8,0.001,32,Sigmoid,300,0.9494625323672552,0.94948818958068,0.9494661921708184,4.065784799982794
8,0.001,32,Sigmoid,500,0.9494625323672552,0.94948818958068,0.9494661921708184,4.116506700054742
8,0.001,32,Sigmoid,1000,0.9494625323672552,0.94948818958068,0.9494661921708184,3.9848920999793336
8,0.001,32,GELU,50,0.961015204737294,0.961044396745419,0.9610320284697508,3.2562295000534505
8,0.001,32,GELU,100,0.961015204737294,0.961044396745419,0.9610320284697508,3.5895615000044927
8,0.001,32,GELU,300,0.961015204737294,0.961044396745419,0.9610320284697508,3.494594799936749
8,0.001,32,GELU,500,0.961015204737294,0.961044396745419,0.9610320284697508,3.5311371999559924
8,0.001,32,GELU,1000,0.961015204737294,0.961044396745419,0.9610320284697508,3.5085395999485627
8,0.001,32,Softmax,50,0.9483905541832688,0.9484259717063512,0.9483985765124556,3.3917907000286505
8,0.001,32,Softmax,100,0.9494625323672552,0.94948818958068,0.9494661921708184,4.144351000082679
8,0.001,32,Softmax,300,0.9494625323672552,0.94948818958068,0.9494661921708184,4.1372299999929965
8,0.001,32,Softmax,500,0.9494625323672552,0.94948818958068,0.9494661921708184,4.078881099936552
8,0.001,32,Softmax,1000,0.9494625323672552,0.94948818958068,0.9494661921708184,3.9969099999871114
8,0.001,64,ReLU,50,0.9570904617153476,0.9571565397388748,0.95711743772242,1.978064199909568
8,0.001,64,ReLU,100,0.9574356536706746,0.9575016055989524,0.9574733096085408,2.9978511999361217
8,0.001,64,ReLU,300,0.9574356536706746,0.9575016055989524,0.9574733096085408,2.9465547000290826
8,0.001,64,ReLU,500,0.9574356536706746,0.9575016055989524,0.9574733096085408,2.858527300064452
8,0.001,64,ReLU,1000,0.9574356536706746,0.9575016055989524,0.9574733096085408,2.8473820000654086
8,0.001,64,Tanh,50,0.9552876130982388,0.9553182574070922,0.9553380782918148,1.921504000085406
8,0.001,64,Tanh,100,0.9554570670551434,0.955507520117514,0.9555160142348754,2.517032900010236
8,0.001,64,Tanh,300,0.9554570670551434,0.955507520117514,0.9555160142348754,2.561245399992913
8,0.001,64,Tanh,500,0.9554570670551434,0.955507520117514,0.9555160142348754,2.464010399999097
8,0.001,64,Tanh,1000,0.9554570670551434,0.955507520117514,0.9555160142348754,2.472799500101246
8,0.001,64,Sigmoid,50,0.9416526379197168,0.9416710174928616,0.9416370106761566,2.0366718999575824
8,0.001,64,Sigmoid,100,0.9459100071689348,0.9459349491597002,0.9459074733096086,3.368905199924484
8,0.001,64,Sigmoid,300,0.9459100071689348,0.9459349491597002,0.9459074733096086,3.451209199964069
8,0.001,64,Sigmoid,500,0.9459100071689348,0.9459349491597002,0.9459074733096086,3.5187981000635773
8,0.001,64,Sigmoid,1000,0.9459100071689348,0.9459349491597002,0.9459074733096086,3.461871900013648
8,0.001,64,GELU,50,0.9570904617153476,0.9571565397388748,0.95711743772242,1.9359074999811128
8,0.001,64,GELU,100,0.9574356536706746,0.9575016055989524,0.9574733096085408,2.805188399972394
8,0.001,64,GELU,300,0.9574356536706746,0.9575016055989524,0.9574733096085408,2.84444610006176
8,0.001,64,GELU,500,0.9574356536706746,0.9575016055989524,0.9574733096085408,2.986601799959317
8,0.001,64,GELU,1000,0.9574356536706746,0.9575016055989524,0.9574733096085408,2.88128059997689
8,0.001,64,Softmax,50,0.9416526379197168,0.9416710174928616,0.9416370106761566,2.0153165999799967
8,0.001,64,Softmax,100,0.9459100071689348,0.9459349491597002,0.9459074733096086,3.352581599960104
8,0.001,64,Softmax,300,0.9459100071689348,0.9459349491597002,0.9459074733096086,3.556860000011511
8,0.001,64,Softmax,500,0.9459100071689348,0.9459349491597002,0.9459074733096086,3.527560699963942
8,0.001,64,Softmax,1000,0.9459100071689348,0.9459349491597002,0.9459074733096086,3.5204734000144526
8,0.001,128,ReLU,50,0.9512166015243386,0.9512325791072144,0.9512455516014234,1.2629001000896096
8,0.001,128,ReLU,100,0.9538811757023276,0.9539118221905768,0.953914590747331,1.8063719000201672
8,0.001,128,ReLU,300,0.9538811757023276,0.9539118221905768,0.953914590747331,1.838520299992524
8,0.001,128,ReLU,500,0.9538811757023276,0.9539118221905768,0.953914590747331,1.79922639997676
8,0.001,128,ReLU,1000,0.9538811757023276,0.9539118221905768,0.953914590747331,1.8246403000084683
8,0.001,128,Tanh,50,0.9506474643620316,0.9506839376604088,0.950711743772242,1.2796478000236675
8,0.001,128,Tanh,100,0.9551024035866618,0.9551273171308972,0.9551601423487543,1.9621657999232407
8,0.001,128,Tanh,300,0.9551024035866618,0.9551273171308972,0.9551601423487543,1.8974776999093592
8,0.001,128,Tanh,500,0.9551024035866618,0.9551273171308972,0.9551601423487543,1.9770657001063228
8,0.001,128,Tanh,1000,0.9551024035866618,0.9551273171308972,0.9551601423487543,1.954327999963425
8,0.001,128,Sigmoid,50,0.9230466518397774,0.923034170307244,0.9229537366548044,1.2490701000206172
8,0.001,128,Sigmoid,100,0.944149439013096,0.9441645536345876,0.9441281138790036,2.2751431999495253
8,0.001,128,Sigmoid,300,0.944149439013096,0.9441661840449056,0.9441281138790036,2.4631765000522137
8,0.001,128,Sigmoid,500,0.944149439013096,0.9441661840449056,0.9441281138790036,2.426234900020063
8,0.001,128,Sigmoid,1000,0.944149439013096,0.9441661840449056,0.9441281138790036,2.4496526999864727
8,0.001,128,GELU,50,0.9512166015243386,0.9512325791072144,0.9512455516014234,1.2999464999884367
8,0.001,128,GELU,100,0.9538811757023276,0.9539118221905768,0.953914590747331,1.8105650999350476
8,0.001,128,GELU,300,0.9538811757023276,0.9539118221905768,0.953914590747331,1.8447695999639109
8,0.001,128,GELU,500,0.9538811757023276,0.9539118221905768,0.953914590747331,1.761003899970092
8,0.001,128,GELU,1000,0.9538811757023276,0.9539118221905768,0.953914590747331,1.7662037999834863
8,0.001,128,Softmax,50,0.9230466518397774,0.923034170307244,0.9229537366548044,1.2639285000041127
8,0.001,128,Softmax,100,0.944149439013096,0.9441645536345876,0.9441281138790036,2.237856600084342
8,0.001,128,Softmax,300,0.944149439013096,0.9441661840449056,0.9441281138790036,2.4971617000410333
8,0.001,128,Softmax,500,0.944149439013096,0.9441661840449056,0.9441281138790036,2.4951737000374123
8,0.001,128,Softmax,1000,0.944149439013096,0.9441661840449056,0.9441281138790036,2.4566865999950096
8,0.0001,8,ReLU,50,0.9444315759821508,0.9444396855407864,0.9444839857651246,12.364497300004588
8,0.0001,8,ReLU,100,0.9476488770278028,0.9476447770401056,0.9476868327402136,21.079758100095205
8,0.0001,8,ReLU,300,0.947823702202628,0.9478218267968032,0.947864768683274,23.095895300037228
8,0.0001,8,ReLU,500,0.947823702202628,0.9478218267968032,0.947864768683274,22.840485799941234
8,0.0001,8,ReLU,1000,0.947823702202628,0.9478218267968032,0.947864768683274,22.86405729991384
8,0.0001,8,Tanh,50,0.9408386991183928,0.9407990277535208,0.9409252669039144,12.126398600055836
8,0.0001,8,Tanh,100,0.9497795572887796,0.9497939806725044,0.9498220640569396,21.81296540005133
8,0.0001,8,Tanh,300,0.9497795572887796,0.9497939806725044,0.9498220640569396,22.43739740003366
8,0.0001,8,Tanh,500,0.9497795572887796,0.9497939806725044,0.9498220640569396,22.48973869998008
8,0.0001,8,Tanh,1000,0.9497795572887796,0.9497939806725044,0.9498220640569396,22.43783989991061
8,0.0001,8,Sigmoid,50,0.894485936416585,0.8940584415438593,0.8944839857651246,12.130577999982052
8,0.0001,8,Sigmoid,100,0.93061589471858,0.9307676687774472,0.9306049822064056,23.67624760000035
8,0.0001,8,Sigmoid,300,0.9318692413579728,0.93204071033642,0.9318505338078292,30.766557199996896
8,0.0001,8,Sigmoid,500,0.9318692413579728,0.93204071033642,0.9318505338078292,30.587245099944997
8,0.0001,8,Sigmoid,1000,0.9318692413579728,0.93204071033642,0.9318505338078292,30.58245900005568
8,0.0001,8,GELU,50,0.9444315759821508,0.9444396855407864,0.9444839857651246,12.26395189994946
8,0.0001,8,GELU,100,0.9476488770278028,0.9476447770401056,0.9476868327402136,21.28351239999756
8,0.0001,8,GELU,300,0.947823702202628,0.9478218267968032,0.947864768683274,21.3110188000137
8,0.0001,8,GELU,500,0.947823702202628,0.9478218267968032,0.947864768683274,17.947325099958107
8,0.0001,8,GELU,1000,0.947823702202628,0.9478218267968032,0.947864768683274,18.71685649990104
8,0.0001,8,Softmax,50,0.894485936416585,0.8940584415438593,0.8944839857651246,10.02117109997198
8,0.0001,8,Softmax,100,0.93061589471858,0.9307676687774472,0.9306049822064056,18.922342699952424
8,0.0001,8,Softmax,300,0.9318692413579728,0.93204071033642,0.9318505338078292,23.71920049993787
8,0.0001,8,Softmax,500,0.9318692413579728,0.93204071033642,0.9318505338078292,23.307219400070608
8,0.0001,8,Softmax,1000,0.9318692413579728,0.93204071033642,0.9318505338078292,23.32254510000348
