Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.001,64,ReLU,300,0.204,0.181999046350647,0.204,0.04613400000380352
8,0.001,64,ReLU,500,0.204,0.181999046350647,0.204,0.04705859999376116
8,0.001,64,ReLU,1000,0.204,0.181999046350647,0.204,0.04584980000072392
8,0.001,64,Tanh,50,0.236,0.23598777580441288,0.236,0.06781749999936437
8,0.001,64,Tanh,100,0.236,0.23598777580441288,0.236,0.0558314000008977
8,0.001,64,Tanh,300,0.236,0.23598777580441288,0.236,0.06672889999754261
8,0.001,64,Tanh,500,0.236,0.23598777580441288,0.236,0.05625809999764897
8,0.001,64,Tanh,1000,0.236,0.23598777580441288,0.236,0.056089400000928435
8,0.001,64,Sigmoid,50,0.5,0.3333333333333333,0.5,0.04519780000555329
8,0.001,64,Sigmoid,100,0.5,0.3333333333333333,0.5,0.04554039999493398
8,0.001,64,Sigmoid,300,0.5,0.3333333333333333,0.5,0.04593589999421965
8,0.001,64,Sigmoid,500,0.5,0.3333333333333333,0.5,0.046849899998051114
8,0.001,64,Sigmoid,1000,0.5,0.3333333333333333,0.5,0.056396899999526795
8,0.001,64,GELU,50,0.204,0.181999046350647,0.204,0.04710950000298908
8,0.001,64,GELU,100,0.204,0.181999046350647,0.204,0.04708779999782564
8,0.001,64,GELU,300,0.204,0.181999046350647,0.204,0.046793800000159536
8,0.001,64,GELU,500,0.204,0.181999046350647,0.204,0.04764679999789223
8,0.001,64,GELU,1000,0.204,0.181999046350647,0.204,0.04753779999737162
8,0.001,64,Softmax,50,0.5,0.3333333333333333,0.5,0.047045799998159055
8,0.001,64,Softmax,100,0.5,0.3333333333333333,0.5,0.046293299994431436
8,0.001,64,Softmax,300,0.5,0.3333333333333333,0.5,0.04628190000221366
8,0.001,64,Softmax,500,0.5,0.3333333333333333,0.5,0.04545769999822369
8,0.001,64,Softmax,1000,0.5,0.3333333333333333,0.5,0.045489600001019426
8,0.001,128,ReLU,50,0.204,0.181999046350647,0.204,0.03502409999782685
8,0.001,128,ReLU,100,0.204,0.181999046350647,0.204,0.035471199997118674
8,0.001,128,ReLU,300,0.204,0.181999046350647,0.204,0.03704700000525918
8,0.001,128,ReLU,500,0.204,0.181999046350647,0.204,0.03623119999974733
8,0.001,128,ReLU,1000,0.204,0.181999046350647,0.204,0.03516990000207443
8,0.001,128,Tanh,50,0.236,0.23598777580441288,0.236,0.046510799998941366
8,0.001,128,Tanh,100,0.236,0.23598777580441288,0.236,0.04569479999918258
8,0.001,128,Tanh,300,0.236,0.23598777580441288,0.236,0.04627239999535959
8,0.001,128,Tanh,500,0.236,0.23598777580441288,0.236,0.04601589999947464
8,0.001,128,Tanh,1000,0.236,0.23598777580441288,0.236,0.04585329999827081
8,0.001,128,Sigmoid,50,0.5,0.3333333333333333,0.5,0.035158699996827636
8,0.001,128,Sigmoid,100,0.5,0.3333333333333333,0.5,0.03568680000171298
8,0.001,128,Sigmoid,300,0.5,0.3333333333333333,0.5,0.03578939999715658
8,0.001,128,Sigmoid,500,0.5,0.3333333333333333,0.5,0.035811800000374205
8,0.001,128,Sigmoid,1000,0.5,0.3333333333333333,0.5,0.03544269999838434
8,0.001,128,GELU,50,0.204,0.181999046350647,0.204,0.0360863000023528
8,0.001,128,GELU,100,0.204,0.181999046350647,0.204,0.03533700000116369
8,0.001,128,GELU,300,0.204,0.181999046350647,0.204,0.03601420000632061
8,0.001,128,GELU,500,0.204,0.181999046350647,0.204,0.035795199997664895
8,0.001,128,GELU,1000,0.204,0.181999046350647,0.204,0.03581259999918984
8,0.001,128,Softmax,50,0.5,0.3333333333333333,0.5,0.03600929999811342
8,0.001,128,Softmax,100,0.5,0.3333333333333333,0.5,0.034733399996184744
8,0.001,128,Softmax,300,0.5,0.3333333333333333,0.5,0.03627059999416815
8,0.001,128,Softmax,500,0.5,0.3333333333333333,0.5,0.0354111999986344
8,0.001,128,Softmax,1000,0.5,0.3333333333333333,0.5,0.03524600000673672
8,0.0001,8,ReLU,50,0.20400000000000001,0.17973322781157772,0.204,0.12959740000223974
8,0.0001,8,ReLU,100,0.20400000000000001,0.17973322781157772,0.204,0.12919520000286866
8,0.0001,8,ReLU,300,0.20400000000000001,0.17973322781157772,0.204,0.13012370000069495
8,0.0001,8,ReLU,500,0.20400000000000001,0.17973322781157772,0.204,0.12970550000318326
8,0.0001,8,ReLU,1000,0.20400000000000001,0.17973322781157772,0.204,0.11981780000496656
8,0.0001,8,Tanh,50,0.224,0.224,0.224,0.15044199999829289
8,0.0001,8,Tanh,100,0.224,0.224,0.224,0.1633607999974629
8,0.0001,8,Tanh,300,0.224,0.224,0.224,0.1702143000002252
8,0.0001,8,Tanh,500,0.224,0.224,0.224,0.1292807999998331
8,0.0001,8,Tanh,1000,0.224,0.224,0.224,0.15104820000124164
8,0.0001,8,Sigmoid,50,0.5,0.3333333333333333,0.5,0.13181160000385717
8,0.0001,8,Sigmoid,100,0.5,0.3333333333333333,0.5,0.1302780000041821
8,0.0001,8,Sigmoid,300,0.5,0.3333333333333333,0.5,0.12998300000617746
8,0.0001,8,Sigmoid,500,0.5,0.3333333333333333,0.5,0.13106079999852227
8,0.0001,8,Sigmoid,1000,0.5,0.3333333333333333,0.5,0.1303847000017413
8,0.0001,8,GELU,50,0.20400000000000001,0.17973322781157772,0.204,0.12998309999966295
8,0.0001,8,GELU,100,0.20400000000000001,0.17973322781157772,0.204,0.13052869999955874
8,0.0001,8,GELU,300,0.20400000000000001,0.17973322781157772,0.204,0.13023599999723956
8,0.0001,8,GELU,500,0.20400000000000001,0.17973322781157772,0.204,0.12882990000071004
8,0.0001,8,GELU,1000,0.20400000000000001,0.17973322781157772,0.204,0.12026390000391984
8,0.0001,8,Softmax,50,0.5,0.3333333333333333,0.5,0.12996829999610782
8,0.0001,8,Softmax,100,0.5,0.3333333333333333,0.5,0.12886170000274433
8,0.0001,8,Softmax,300,0.5,0.3333333333333333,0.5,0.13047040000674315
8,0.0001,8,Softmax,500,0.5,0.3333333333333333,0.5,0.130140900000697
8,0.0001,8,Softmax,1000,0.5,0.3333333333333333,0.5,0.13041530000191415
8,0.0001,16,ReLU,50,0.20400000000000001,0.17973322781157772,0.204,0.08812829999806127
8,0.0001,16,ReLU,100,0.20400000000000001,0.17973322781157772,0.204,0.07783769999514334
8,0.0001,16,ReLU,300,0.20400000000000001,0.17973322781157772,0.204,0.07795959999930346
8,0.0001,16,ReLU,500,0.20400000000000001,0.17973322781157772,0.204,0.0781621999994968
8,0.0001,16,ReLU,1000,0.20400000000000001,0.17973322781157772,0.204,0.08847470000182511
8,0.0001,16,Tanh,50,0.224,0.224,0.224,0.1301997999980813
8,0.0001,16,Tanh,100,0.224,0.224,0.224,0.13003089999983786
8,0.0001,16,Tanh,300,0.224,0.224,0.224,0.12863479999941774
8,0.0001,16,Tanh,500,0.224,0.224,0.224,0.13072520000423538
8,0.0001,16,Tanh,1000,0.224,0.224,0.224,0.11897669999598293
8,0.0001,16,Sigmoid,50,0.5,0.3333333333333333,0.5,0.06773860000248533
8,0.0001,16,Sigmoid,100,0.5,0.3333333333333333,0.5,0.08910689999902388
8,0.0001,16,Sigmoid,300,0.5,0.3333333333333333,0.5,0.08735420000448357
8,0.0001,16,Sigmoid,500,0.5,0.3333333333333333,0.5,0.07835720000002766
8,0.0001,16,Sigmoid,1000,0.5,0.3333333333333333,0.5,0.07790640000166604
8,0.0001,16,GELU,50,0.20400000000000001,0.17973322781157772,0.204,0.07875800000329036
8,0.0001,16,GELU,100,0.20400000000000001,0.17973322781157772,0.204,0.07847689999471186
8,0.0001,16,GELU,300,0.20400000000000001,0.17973322781157772,0.204,0.07807909999974072
8,0.0001,16,GELU,500,0.20400000000000001,0.17973322781157772,0.204,0.08643739999388345
8,0.0001,16,GELU,1000,0.20400000000000001,0.17973322781157772,0.204,0.0875815999970655
8,0.0001,16,Softmax,50,0.5,0.3333333333333333,0.5,0.07821310000144877
8,0.0001,16,Softmax,100,0.5,0.3333333333333333,0.5,0.08833629999571713
8,0.0001,16,Softmax,300,0.5,0.3333333333333333,0.5,0.07759119999536779
8,0.0001,16,Softmax,500,0.5,0.3333333333333333,0.5,0.08788579999963986
8,0.0001,16,Softmax,1000,0.5,0.3333333333333333,0.5,0.07743699999991804
8,0.0001,32,ReLU,50,0.20400000000000001,0.17973322781157772,0.204,0.056873599998652935
8,0.0001,32,ReLU,100,0.20400000000000001,0.17973322781157772,0.204,0.05705149999994319
8,0.0001,32,ReLU,300,0.20400000000000001,0.17973322781157772,0.204,0.05673489999753656
8,0.0001,32,ReLU,500,0.20400000000000001,0.17973322781157772,0.204,0.05587840000225697
8,0.0001,32,ReLU,1000,0.20400000000000001,0.17973322781157772,0.204,0.05664469999464927
8,0.0001,32,Tanh,50,0.22,0.2199875198003168,0.22,0.06670509999821661
8,0.0001,32,Tanh,100,0.22,0.2199875198003168,0.22,0.06730219999735709
8,0.0001,32,Tanh,300,0.22,0.2199875198003168,0.22,0.06681350000144448
8,0.0001,32,Tanh,500,0.22,0.2199875198003168,0.22,0.06638559999555582
8,0.0001,32,Tanh,1000,0.22,0.2199875198003168,0.22,0.06672070000058739
8,0.0001,32,Sigmoid,50,0.5,0.3333333333333333,0.5,0.057190699997590855
8,0.0001,32,Sigmoid,100,0.5,0.3333333333333333,0.5,0.05602229999931296
8,0.0001,32,Sigmoid,300,0.5,0.3333333333333333,0.5,0.05664039999828674
8,0.0001,32,Sigmoid,500,0.5,0.3333333333333333,0.5,0.057620500003395136
8,0.0001,32,Sigmoid,1000,0.5,0.3333333333333333,0.5,0.05639589999918826
8,0.0001,32,GELU,50,0.20400000000000001,0.17973322781157772,0.204,0.05740910000167787
8,0.0001,32,GELU,100,0.20400000000000001,0.17973322781157772,0.204,0.057434599999396596
8,0.0001,32,GELU,300,0.20400000000000001,0.17973322781157772,0.204,0.05714140000054613
8,0.0001,32,GELU,500,0.20400000000000001,0.17973322781157772,0.204,0.05612870000186376
8,0.0001,32,GELU,1000,0.20400000000000001,0.17973322781157772,0.204,0.05664890000480227
8,0.0001,32,Softmax,50,0.5,0.3333333333333333,0.5,0.05689930000517052
8,0.0001,32,Softmax,100,0.5,0.3333333333333333,0.5,0.05726970000250731
