Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.001,16,GELU,300,0.925580911336189,0.9263608914549779,0.9297978700282548,3.4328875000064727
8,0.001,16,GELU,500,0.925580911336189,0.9263608914549779,0.9297978700282548,3.261121599993203
8,0.001,16,GELU,1000,0.925580911336189,0.9263608914549779,0.9297978700282548,3.185592200010433
8,0.001,16,Softmax,50,0.9268482607281541,0.9263542944136678,0.9295805259726146,3.0939791000128025
8,0.001,16,Softmax,100,0.9268482607281541,0.9263542944136678,0.9295805259726146,3.2419114999938756
8,0.001,16,Softmax,300,0.9268482607281541,0.9263542944136678,0.9295805259726146,3.1461195000010775
8,0.001,16,Softmax,500,0.9268482607281541,0.9263542944136678,0.9295805259726146,2.9663672000024235
8,0.001,16,Softmax,1000,0.9268482607281541,0.9263542944136678,0.9295805259726146,3.0389091999968514
8,0.001,32,ReLU,50,0.9252493350669206,0.9255364435032196,0.9289284938056944,1.6579204000008758
8,0.001,32,ReLU,100,0.9252493350669206,0.9255364435032196,0.9289284938056944,1.8424348999978974
8,0.001,32,ReLU,300,0.9252493350669206,0.9255364435032196,0.9289284938056944,1.7197080000041751
8,0.001,32,ReLU,500,0.9252493350669206,0.9255364435032196,0.9289284938056944,1.85019129999273
8,0.001,32,ReLU,1000,0.9252493350669206,0.9255364435032196,0.9289284938056944,1.8569528000080027
8,0.001,32,Tanh,50,0.9294283633031327,0.9298425821190144,0.9330580308628559,2.0632955000037327
8,0.001,32,Tanh,100,0.9294283633031327,0.9298425821190144,0.9330580308628559,2.2297848999878624
8,0.001,32,Tanh,300,0.9294283633031327,0.9298425821190144,0.9330580308628559,2.0441237000050023
8,0.001,32,Tanh,500,0.9294283633031327,0.9298425821190144,0.9330580308628559,2.0448210000031395
8,0.001,32,Tanh,1000,0.9294283633031327,0.9298425821190144,0.9330580308628559,2.110034099998302
8,0.001,32,Sigmoid,50,0.9279107490062604,0.927869479155462,0.9311019343620952,1.8767968000029214
8,0.001,32,Sigmoid,100,0.9279107490062604,0.927869479155462,0.9311019343620952,1.7962829000025522
8,0.001,32,Sigmoid,300,0.9279107490062604,0.927869479155462,0.9311019343620952,1.9184693999995943
8,0.001,32,Sigmoid,500,0.9279107490062604,0.927869479155462,0.9311019343620952,1.8573161000094842
8,0.001,32,Sigmoid,1000,0.9279107490062604,0.927869479155462,0.9311019343620952,1.8945841999957338
8,0.001,32,GELU,50,0.9252493350669206,0.9255364435032196,0.9289284938056944,1.7916623000055552
8,0.001,32,GELU,100,0.9252493350669206,0.9255364435032196,0.9289284938056944,1.8144855999998981
8,0.001,32,GELU,300,0.9252493350669206,0.9255364435032196,0.9289284938056944,1.886466299998574
8,0.001,32,GELU,500,0.9252493350669206,0.9255364435032196,0.9289284938056944,1.9208254999975907
8,0.001,32,GELU,1000,0.9252493350669206,0.9255364435032196,0.9289284938056944,1.804509199995664
8,0.001,32,Softmax,50,0.9279107490062604,0.927869479155462,0.9311019343620952,1.8368926999974065
8,0.001,32,Softmax,100,0.9279107490062604,0.927869479155462,0.9311019343620952,1.913228400007938
8,0.001,32,Softmax,300,0.9279107490062604,0.927869479155462,0.9311019343620952,1.8982640000031097
8,0.001,32,Softmax,500,0.9279107490062604,0.927869479155462,0.9311019343620952,1.8764820000069449
8,0.001,32,Softmax,1000,0.9279107490062604,0.927869479155462,0.9311019343620952,1.8686211000022013
8,0.001,64,ReLU,50,0.9256773572975663,0.9263753820447194,0.9297978700282548,1.3848586000094656
8,0.001,64,ReLU,100,0.9256773572975663,0.9263753820447194,0.9297978700282548,1.332906900002854
8,0.001,64,ReLU,300,0.9256773572975663,0.9263753820447194,0.9297978700282548,1.2551180999871576
8,0.001,64,ReLU,500,0.9256773572975663,0.9263753820447194,0.9297978700282548,1.221141499991063
8,0.001,64,ReLU,1000,0.9256773572975663,0.9263753820447194,0.9297978700282548,1.3579659000097308
8,0.001,64,Tanh,50,0.9297312530813249,0.929689807757217,0.9328406868072158,1.1697334999917075
8,0.001,64,Tanh,100,0.9297312530813249,0.929689807757217,0.9328406868072158,1.144961499987403
8,0.001,64,Tanh,300,0.9297312530813249,0.929689807757217,0.9328406868072158,1.2466312999895308
8,0.001,64,Tanh,500,0.9297312530813249,0.929689807757217,0.9328406868072158,1.1831050000037067
8,0.001,64,Tanh,1000,0.9297312530813249,0.929689807757217,0.9328406868072158,1.177307000005385
8,0.001,64,Sigmoid,50,0.9246284209135203,0.924669374833831,0.9280591175831341,1.1838235000032
8,0.001,64,Sigmoid,100,0.9246284209135203,0.924669374833831,0.9280591175831341,1.2429225999949267
8,0.001,64,Sigmoid,300,0.9246284209135203,0.924669374833831,0.9280591175831341,1.201100399994175
8,0.001,64,Sigmoid,500,0.9246284209135203,0.924669374833831,0.9280591175831341,1.1645635000022594
8,0.001,64,Sigmoid,1000,0.9246284209135203,0.924669374833831,0.9280591175831341,1.2298512999986997
8,0.001,64,GELU,50,0.9256773572975663,0.9263753820447194,0.9297978700282548,1.2572248999931617
8,0.001,64,GELU,100,0.9256773572975663,0.9263753820447194,0.9297978700282548,1.260939599989797
8,0.001,64,GELU,300,0.9256773572975663,0.9263753820447194,0.9297978700282548,1.2516542999946978
8,0.001,64,GELU,500,0.9256773572975663,0.9263753820447194,0.9297978700282548,1.2645948999997927
8,0.001,64,GELU,1000,0.9256773572975663,0.9263753820447194,0.9297978700282548,1.2842122000001837
8,0.001,64,Softmax,50,0.9246284209135203,0.924669374833831,0.9280591175831341,1.2334268999984488
8,0.001,64,Softmax,100,0.9246284209135203,0.924669374833831,0.9280591175831341,1.221317799994722
8,0.001,64,Softmax,300,0.9246284209135203,0.924669374833831,0.9280591175831341,1.1472423000086565
8,0.001,64,Softmax,500,0.9246284209135203,0.924669374833831,0.9280591175831341,1.2604721000097925
8,0.001,64,Softmax,1000,0.9246284209135203,0.924669374833831,0.9280591175831341,1.2117634000023827
8,0.001,128,ReLU,50,0.9237875110492451,0.9241553798597046,0.927624429471854,0.8906393000070238
8,0.001,128,ReLU,100,0.9239804029719996,0.9241848638125537,0.927624429471854,1.085947200001101
8,0.001,128,ReLU,300,0.9239804029719996,0.9241848638125537,0.927624429471854,1.0438844000018435
8,0.001,128,ReLU,500,0.9239804029719996,0.9241848638125537,0.927624429471854,0.9580946999922162
8,0.001,128,ReLU,1000,0.9239804029719996,0.9241848638125537,0.927624429471854,1.0653868000081275
8,0.001,128,Tanh,50,0.9263524790272075,0.9264758419167498,0.9297978700282548,0.8753327000013087
8,0.001,128,Tanh,100,0.9263524790272075,0.9264758419167498,0.9297978700282548,0.9396901000000071
8,0.001,128,Tanh,300,0.9263524790272075,0.9264758419167498,0.9297978700282548,0.9627948000124888
8,0.001,128,Tanh,500,0.9263524790272075,0.9264758419167498,0.9297978700282548,0.9647180000029039
8,0.001,128,Tanh,1000,0.9263524790272075,0.9264758419167498,0.9297978700282548,0.9530016999924555
8,0.001,128,Sigmoid,50,0.9251664409996035,0.9253304675331357,0.9287111497500543,0.9152161999954842
8,0.001,128,Sigmoid,100,0.9251664409996035,0.9253304675331357,0.9287111497500543,1.0336544000019785
8,0.001,128,Sigmoid,300,0.9251664409996035,0.9253304675331357,0.9287111497500543,1.056113099999493
8,0.001,128,Sigmoid,500,0.9251664409996035,0.9253304675331357,0.9287111497500543,0.9956112000072608
8,0.001,128,Sigmoid,1000,0.9251664409996035,0.9253304675331357,0.9287111497500543,1.103311799990479
8,0.001,128,GELU,50,0.9237875110492451,0.9241553798597046,0.927624429471854,0.898370499999146
8,0.001,128,GELU,100,0.9239804029719996,0.9241848638125537,0.927624429471854,1.0796065999893472
8,0.001,128,GELU,300,0.9239804029719996,0.9241848638125537,0.927624429471854,1.070325299995602
8,0.001,128,GELU,500,0.9239804029719996,0.9241848638125537,0.927624429471854,1.053680400000303
8,0.001,128,GELU,1000,0.9239804029719996,0.9241848638125537,0.927624429471854,1.0458470999874407
8,0.001,128,Softmax,50,0.9251664409996035,0.9253304675331357,0.9287111497500543,0.8852047000109451
8,0.001,128,Softmax,100,0.9251664409996035,0.9253304675331357,0.9287111497500543,1.077248999994481
8,0.001,128,Softmax,300,0.9251664409996035,0.9253304675331357,0.9287111497500543,1.0036221999907866
8,0.001,128,Softmax,500,0.9251664409996035,0.9253304675331357,0.9287111497500543,1.0154614000057336
8,0.001,128,Softmax,1000,0.9251664409996035,0.9253304675331357,0.9287111497500543,1.024057400005404
8,0.0001,8,ReLU,50,0.9205458386386856,0.920383598432936,0.9239295805259726,8.367180599991116
8,0.0001,8,ReLU,100,0.9205458386386856,0.920383598432936,0.9239295805259726,9.079446300005657
8,0.0001,8,ReLU,300,0.9205458386386856,0.920383598432936,0.9239295805259726,9.250034900003811
8,0.0001,8,ReLU,500,0.9205458386386856,0.920383598432936,0.9239295805259726,8.813448800006881
8,0.0001,8,ReLU,1000,0.9205458386386856,0.920383598432936,0.9239295805259726,8.804914099993766
8,0.0001,8,Tanh,50,0.9250277566530898,0.9245358819300545,0.927841773527494,8.369219499989413
8,0.0001,8,Tanh,100,0.9250277566530898,0.9245358819300545,0.927841773527494,8.535527999993064
8,0.0001,8,Tanh,300,0.9250277566530898,0.9245358819300545,0.927841773527494,8.67690859999857
8,0.0001,8,Tanh,500,0.9250277566530898,0.9245358819300545,0.927841773527494,8.530522000000929
8,0.0001,8,Tanh,1000,0.9250277566530898,0.9245358819300545,0.927841773527494,8.538677499993355
8,0.0001,8,Sigmoid,50,0.9178286344201491,0.9174659376375176,0.9211041078026516,8.543233499993221
8,0.0001,8,Sigmoid,100,0.9178286344201491,0.9174659376375176,0.9211041078026516,9.668543399995542
8,0.0001,8,Sigmoid,300,0.9178286344201491,0.9174659376375176,0.9211041078026516,9.527962300009676
8,0.0001,8,Sigmoid,500,0.9178286344201491,0.9174659376375176,0.9211041078026516,9.442766099993605
8,0.0001,8,Sigmoid,1000,0.9178286344201491,0.9174659376375176,0.9211041078026516,9.67627110000467
8,0.0001,8,GELU,50,0.9205458386386856,0.920383598432936,0.9239295805259726,8.309526500001084
8,0.0001,8,GELU,100,0.9205458386386856,0.920383598432936,0.9239295805259726,8.849118099999032
8,0.0001,8,GELU,300,0.9205458386386856,0.920383598432936,0.9239295805259726,8.97781880000548
8,0.0001,8,GELU,500,0.9205458386386856,0.920383598432936,0.9239295805259726,9.067231599998195
8,0.0001,8,GELU,1000,0.9205458386386856,0.920383598432936,0.9239295805259726,8.615250200004084
8,0.0001,8,Softmax,50,0.9178286344201491,0.9174659376375176,0.9211041078026516,8.261169800010975
8,0.0001,8,Softmax,100,0.9178286344201491,0.9174659376375176,0.9211041078026516,9.654758200005745
8,0.0001,8,Softmax,300,0.9178286344201491,0.9174659376375176,0.9211041078026516,9.640908099987428
8,0.0001,8,Softmax,500,0.9178286344201491,0.9174659376375176,0.9211041078026516,9.449096600001212
