Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,Softmax,100,0.7452830188679245,0.7425101214574898,0.7452830188679245,0.108947700005956
8,0.01,8,Softmax,300,0.7452830188679245,0.7425101214574898,0.7452830188679245,0.1084786000428721
8,0.01,8,Softmax,500,0.7452830188679245,0.7425101214574898,0.7452830188679245,0.1198001999873668
8,0.01,8,Softmax,1000,0.7452830188679245,0.7425101214574898,0.7452830188679245,0.1299077000003308
8,0.01,16,ReLU,50,0.7452830188679245,0.7447150120417447,0.7452830188679245,0.1093877999810502
8,0.01,16,ReLU,100,0.7452830188679245,0.7447150120417447,0.7452830188679245,0.0988862999947741
8,0.01,16,ReLU,300,0.7452830188679245,0.7447150120417447,0.7452830188679245,0.0882693000603467
8,0.01,16,ReLU,500,0.7452830188679245,0.7447150120417447,0.7452830188679245,0.1097624000394716
8,0.01,16,ReLU,1000,0.7452830188679245,0.7447150120417447,0.7452830188679245,0.1080880999797955
8,0.01,16,Tanh,50,0.7169811320754718,0.7165775401069518,0.7169811320754716,0.1087057000258937
8,0.01,16,Tanh,100,0.7169811320754718,0.7165775401069518,0.7169811320754716,0.0987251000478863
8,0.01,16,Tanh,300,0.7169811320754718,0.7165775401069518,0.7169811320754716,0.0881689999951049
8,0.01,16,Tanh,500,0.7169811320754718,0.7165775401069518,0.7169811320754716,0.0994925999548286
8,0.01,16,Tanh,1000,0.7169811320754718,0.7165775401069518,0.7169811320754716,0.0982512000482529
8,0.01,16,Sigmoid,50,0.7075471698113207,0.7068950138257069,0.7075471698113207,0.1085987000260502
8,0.01,16,Sigmoid,100,0.7075471698113207,0.7068950138257069,0.7075471698113207,0.0987979000201448
8,0.01,16,Sigmoid,300,0.7075471698113207,0.7068950138257069,0.7075471698113207,0.0985926000867039
8,0.01,16,Sigmoid,500,0.7075471698113207,0.7068950138257069,0.7075471698113207,0.0987364000175148
8,0.01,16,Sigmoid,1000,0.7075471698113207,0.7068950138257069,0.7075471698113207,0.0988734000129625
8,0.01,16,GELU,50,0.7452830188679245,0.7447150120417447,0.7452830188679245,0.0988760000327602
8,0.01,16,GELU,100,0.7452830188679245,0.7447150120417447,0.7452830188679245,0.0984784999163821
8,0.01,16,GELU,300,0.7452830188679245,0.7447150120417447,0.7452830188679245,0.0992114000255242
8,0.01,16,GELU,500,0.7452830188679245,0.7447150120417447,0.7452830188679245,0.1092024999670684
8,0.01,16,GELU,1000,0.7452830188679245,0.7447150120417447,0.7452830188679245,0.0877381999744102
8,0.01,16,Softmax,50,0.7075471698113207,0.7068950138257069,0.7075471698113207,0.0993246999569237
8,0.01,16,Softmax,100,0.7075471698113207,0.7068950138257069,0.7075471698113207,0.0989729000721126
8,0.01,16,Softmax,300,0.7075471698113207,0.7068950138257069,0.7075471698113207,0.0980083999456837
8,0.01,16,Softmax,500,0.7075471698113207,0.7068950138257069,0.7075471698113207,0.0996473999693989
8,0.01,16,Softmax,1000,0.7075471698113207,0.7068950138257069,0.7075471698113207,0.089143699966371
8,0.01,32,ReLU,50,0.7358490566037736,0.7334770114942528,0.7358490566037735,0.0893494000192731
8,0.01,32,ReLU,100,0.7358490566037736,0.7334770114942528,0.7358490566037735,0.0799021000275388
8,0.01,32,ReLU,300,0.7358490566037736,0.7334770114942528,0.7358490566037735,0.0890485000563785
8,0.01,32,ReLU,500,0.7358490566037736,0.7334770114942528,0.7358490566037735,0.0882313000038266
8,0.01,32,ReLU,1000,0.7358490566037736,0.7334770114942528,0.7358490566037735,0.0768657999578863
8,0.01,32,Tanh,50,0.679245283018868,0.677407805227354,0.6792452830188679,0.0566507000476121
8,0.01,32,Tanh,100,0.679245283018868,0.677407805227354,0.6792452830188679,0.088479800033383
8,0.01,32,Tanh,300,0.679245283018868,0.677407805227354,0.6792452830188679,0.0769986000377684
8,0.01,32,Tanh,500,0.679245283018868,0.677407805227354,0.6792452830188679,0.0676880000391975
8,0.01,32,Tanh,1000,0.679245283018868,0.677407805227354,0.6792452830188679,0.0563255000161007
8,0.01,32,Sigmoid,50,0.679245283018868,0.6674049464747138,0.6792452830188679,0.0563219999894499
8,0.01,32,Sigmoid,100,0.679245283018868,0.6674049464747138,0.6792452830188679,0.0780337000032886
8,0.01,32,Sigmoid,300,0.679245283018868,0.6674049464747138,0.6792452830188679,0.0673478000098839
8,0.01,32,Sigmoid,500,0.679245283018868,0.6674049464747138,0.6792452830188679,0.0571001000935211
8,0.01,32,Sigmoid,1000,0.679245283018868,0.6674049464747138,0.6792452830188679,0.0680084000341594
8,0.01,32,GELU,50,0.7358490566037736,0.7334770114942528,0.7358490566037735,0.0781735000200569
8,0.01,32,GELU,100,0.7358490566037736,0.7334770114942528,0.7358490566037735,0.0671967000234872
8,0.01,32,GELU,300,0.7358490566037736,0.7334770114942528,0.7358490566037735,0.0775760000105947
8,0.01,32,GELU,500,0.7358490566037736,0.7334770114942528,0.7358490566037735,0.0790413999930024
8,0.01,32,GELU,1000,0.7358490566037736,0.7334770114942528,0.7358490566037735,0.0781678000930696
8,0.01,32,Softmax,50,0.679245283018868,0.6674049464747138,0.6792452830188679,0.0574227999895811
8,0.01,32,Softmax,100,0.679245283018868,0.6674049464747138,0.6792452830188679,0.0570109999971464
8,0.01,32,Softmax,300,0.679245283018868,0.6674049464747138,0.6792452830188679,0.0569740999490022
8,0.01,32,Softmax,500,0.679245283018868,0.6674049464747138,0.6792452830188679,0.0687550000147894
8,0.01,32,Softmax,1000,0.679245283018868,0.6674049464747138,0.6792452830188679,0.06698719994165
8,0.01,64,ReLU,50,0.679245283018868,0.6717668488160291,0.6792452830188679,0.0667215000139549
8,0.01,64,ReLU,100,0.679245283018868,0.6717668488160291,0.6792452830188679,0.0676456000655889
8,0.01,64,ReLU,300,0.679245283018868,0.6717668488160291,0.6792452830188679,0.0782771999947726
8,0.01,64,ReLU,500,0.679245283018868,0.6717668488160291,0.6792452830188679,0.0671635000035166
8,0.01,64,ReLU,1000,0.679245283018868,0.6717668488160291,0.6792452830188679,0.0671835000393912
8,0.01,64,Tanh,50,0.6981132075471699,0.6927536231884057,0.6981132075471698,0.0673701999476179
8,0.01,64,Tanh,100,0.6981132075471699,0.6927536231884057,0.6981132075471698,0.0560630999971181
8,0.01,64,Tanh,300,0.6981132075471699,0.6927536231884057,0.6981132075471698,0.0671938000014051
8,0.01,64,Tanh,500,0.6981132075471699,0.6927536231884057,0.6981132075471698,0.0669797000009566
8,0.01,64,Tanh,1000,0.6981132075471699,0.6927536231884057,0.6981132075471698,0.0664905000012368
8,0.01,64,Sigmoid,50,0.6415094339622642,0.6282761166482096,0.6415094339622641,0.0582661000080406
8,0.01,64,Sigmoid,100,0.6415094339622642,0.6282761166482096,0.6415094339622641,0.0660320000024512
8,0.01,64,Sigmoid,300,0.6415094339622642,0.6282761166482096,0.6415094339622641,0.0673604999901726
8,0.01,64,Sigmoid,500,0.6415094339622642,0.6282761166482096,0.6415094339622641,0.0675113999750465
8,0.01,64,Sigmoid,1000,0.6415094339622642,0.6282761166482096,0.6415094339622641,0.0684542999370023
8,0.01,64,GELU,50,0.679245283018868,0.6717668488160291,0.6792452830188679,0.0559457999188452
8,0.01,64,GELU,100,0.679245283018868,0.6717668488160291,0.6792452830188679,0.0562464999966323
8,0.01,64,GELU,300,0.679245283018868,0.6717668488160291,0.6792452830188679,0.0674168999539688
8,0.01,64,GELU,500,0.679245283018868,0.6717668488160291,0.6792452830188679,0.0682237000437453
8,0.01,64,GELU,1000,0.679245283018868,0.6717668488160291,0.6792452830188679,0.0678664000006392
8,0.01,64,Softmax,50,0.6415094339622642,0.6282761166482096,0.6415094339622641,0.0571024999953806
8,0.01,64,Softmax,100,0.6415094339622642,0.6282761166482096,0.6415094339622641,0.0676058999961242
8,0.01,64,Softmax,300,0.6415094339622642,0.6282761166482096,0.6415094339622641,0.0571576000656932
8,0.01,64,Softmax,500,0.6415094339622642,0.6282761166482096,0.6415094339622641,0.0670311999274417
8,0.01,64,Softmax,1000,0.6415094339622642,0.6282761166482096,0.6415094339622641,0.0567010999657213
8,0.01,128,ReLU,50,0.5377358490566038,0.4811707122165618,0.5377358490566038,0.0576357999816536
8,0.01,128,ReLU,100,0.5377358490566038,0.4811707122165618,0.5377358490566038,0.0562719999579712
8,0.01,128,ReLU,300,0.5377358490566038,0.4811707122165618,0.5377358490566038,0.056102400063537
8,0.01,128,ReLU,500,0.5377358490566038,0.4811707122165618,0.5377358490566038,0.0474261000053957
8,0.01,128,ReLU,1000,0.5377358490566038,0.4811707122165618,0.5377358490566038,0.058729299926199
8,0.01,128,Tanh,50,0.6320754716981132,0.6304639313488871,0.6320754716981132,0.0469231000170111
8,0.01,128,Tanh,100,0.6320754716981132,0.6304639313488871,0.6320754716981132,0.0557265999959781
8,0.01,128,Tanh,300,0.6320754716981132,0.6304639313488871,0.6320754716981132,0.056314600049518
8,0.01,128,Tanh,500,0.6320754716981132,0.6304639313488871,0.6320754716981132,0.0665309999603778
8,0.01,128,Tanh,1000,0.6320754716981132,0.6304639313488871,0.6320754716981132,0.0554894000524655
8,0.01,128,Sigmoid,50,0.5,0.3333333333333333,0.5,0.0365334000671282
8,0.01,128,Sigmoid,100,0.5,0.3333333333333333,0.5,0.0460322999861091
8,0.01,128,Sigmoid,300,0.5,0.3333333333333333,0.5,0.0355576000874862
8,0.01,128,Sigmoid,500,0.5,0.3333333333333333,0.5,0.045429200050421
8,0.01,128,Sigmoid,1000,0.5,0.3333333333333333,0.5,0.0457437000004574
8,0.01,128,GELU,50,0.5377358490566038,0.4811707122165618,0.5377358490566038,0.0676389000145718
8,0.01,128,GELU,100,0.5377358490566038,0.4811707122165618,0.5377358490566038,0.0576736000366508
8,0.01,128,GELU,300,0.5377358490566038,0.4811707122165618,0.5377358490566038,0.0465654999716207
8,0.01,128,GELU,500,0.5377358490566038,0.4811707122165618,0.5377358490566038,0.0469455999555066
8,0.01,128,GELU,1000,0.5377358490566038,0.4811707122165618,0.5377358490566038,0.0569060000125318
8,0.01,128,Softmax,50,0.5,0.3333333333333333,0.5,0.0356583000393584
8,0.01,128,Softmax,100,0.5,0.3333333333333333,0.5,0.0459094999823719
8,0.01,128,Softmax,300,0.5,0.3333333333333333,0.5,0.0350012999260798
8,0.01,128,Softmax,500,0.5,0.3333333333333333,0.5,0.0349929999792948
8,0.01,128,Softmax,1000,0.5,0.3333333333333333,0.5,0.0359647000441327
8,0.001,8,ReLU,50,0.5,0.3333333333333333,0.5,0.0878531000344082
8,0.001,8,ReLU,100,0.5,0.3333333333333333,0.5,0.0887603999581188
8,0.001,8,ReLU,300,0.5,0.3333333333333333,0.5,0.0884444999974221
8,0.001,8,ReLU,500,0.5,0.3333333333333333,0.5,0.0884761998895555
8,0.001,8,ReLU,1000,0.5,0.3333333333333333,0.5,0.0781540999887511
8,0.001,8,Tanh,50,0.5754716981132075,0.5504664970313825,0.5754716981132075,0.1615741000277921
8,0.001,8,Tanh,100,0.5754716981132075,0.5504664970313825,0.5754716981132075,0.1615035999566316
8,0.001,8,Tanh,300,0.5754716981132075,0.5504664970313825,0.5754716981132075,0.1602446000324562
8,0.001,8,Tanh,500,0.5754716981132075,0.5504664970313825,0.5754716981132075,0.1607758000027388
8,0.001,8,Tanh,1000,0.5754716981132075,0.5504664970313825,0.5754716981132075,0.1826899999286979
8,0.001,8,Sigmoid,50,0.5,0.3333333333333333,0.5,0.0798497999785468
8,0.001,8,Sigmoid,100,0.5,0.3333333333333333,0.5,0.0775128999957814
8,0.001,8,Sigmoid,300,0.5,0.3333333333333333,0.5,0.0776177999796345
8,0.001,8,Sigmoid,500,0.5,0.3333333333333333,0.5,0.0885137999430298
8,0.001,8,Sigmoid,1000,0.5,0.3333333333333333,0.5,0.0879053999669849
8,0.001,8,GELU,50,0.5,0.3333333333333333,0.5,0.0886560999788343
8,0.001,8,GELU,100,0.5,0.3333333333333333,0.5,0.0876000999705866
8,0.001,8,GELU,300,0.5,0.3333333333333333,0.5,0.0885318000800907
8,0.001,8,GELU,500,0.5,0.3333333333333333,0.5,0.0883144000545144
8,0.001,8,GELU,1000,0.5,0.3333333333333333,0.5,0.0783503999700769
8,0.001,8,Softmax,50,0.5,0.3333333333333333,0.5,0.0885167000815272
8,0.001,8,Softmax,100,0.5,0.3333333333333333,0.5,0.0887360000051558
8,0.001,8,Softmax,300,0.5,0.3333333333333333,0.5,0.0884595999959856
8,0.001,8,Softmax,500,0.5,0.3333333333333333,0.5,0.0778295999625697
8,0.001,8,Softmax,1000,0.5,0.3333333333333333,0.5,0.0884536999510601
8,0.001,16,ReLU,50,0.5,0.3333333333333333,0.5,0.0562044000253081
8,0.001,16,ReLU,100,0.5,0.3333333333333333,0.5,0.0581264999927952
8,0.001,16,ReLU,300,0.5,0.3333333333333333,0.5,0.0568781000329181
8,0.001,16,ReLU,500,0.5,0.3333333333333333,0.5,0.0580355999991297
8,0.001,16,ReLU,1000,0.5,0.3333333333333333,0.5,0.0559382000938057
8,0.001,16,Tanh,50,0.5471698113207547,0.513203214695752,0.5471698113207547,0.0891922999871894
8,0.001,16,Tanh,100,0.5471698113207547,0.513203214695752,0.5471698113207547,0.08631200005766
8,0.001,16,Tanh,300,0.5471698113207547,0.513203214695752,0.5471698113207547,0.0974936999846249
8,0.001,16,Tanh,500,0.5471698113207547,0.513203214695752,0.5471698113207547,0.0770970999728888
8,0.001,16,Tanh,1000,0.5471698113207547,0.513203214695752,0.5471698113207547,0.0780398000497371
8,0.001,16,Sigmoid,50,0.5,0.3333333333333333,0.5,0.0574114000191912
8,0.001,16,Sigmoid,100,0.5,0.3333333333333333,0.5,0.0666761000175029
8,0.001,16,Sigmoid,300,0.5,0.3333333333333333,0.5,0.057275699917227
8,0.001,16,Sigmoid,500,0.5,0.3333333333333333,0.5,0.0565602999413386
8,0.001,16,Sigmoid,1000,0.5,0.3333333333333333,0.5,0.069249999942258
8,0.001,16,GELU,50,0.5,0.3333333333333333,0.5,0.0670888000167906
8,0.001,16,GELU,100,0.5,0.3333333333333333,0.5,0.0576593000441789
8,0.001,16,GELU,300,0.5,0.3333333333333333,0.5,0.056777499965392
8,0.001,16,GELU,500,0.5,0.3333333333333333,0.5,0.0677978999447077
8,0.001,16,GELU,1000,0.5,0.3333333333333333,0.5,0.06780910002999
8,0.001,16,Softmax,50,0.5,0.3333333333333333,0.5,0.0570226999698206
8,0.001,16,Softmax,100,0.5,0.3333333333333333,0.5,0.0558605999685823
8,0.001,16,Softmax,300,0.5,0.3333333333333333,0.5,0.0571628999896347
8,0.001,16,Softmax,500,0.5,0.3333333333333333,0.5,0.0675554000772535
8,0.001,16,Softmax,1000,0.5,0.3333333333333333,0.5,0.0568840999621897
8,0.001,32,ReLU,50,0.5,0.3333333333333333,0.5,0.0462190000107511
8,0.001,32,ReLU,100,0.5,0.3333333333333333,0.5,0.0471786999842152
8,0.001,32,ReLU,300,0.5,0.3333333333333333,0.5,0.0466812999220564
8,0.001,32,ReLU,500,0.5,0.3333333333333333,0.5,0.0562333000125363
8,0.001,32,ReLU,1000,0.5,0.3333333333333333,0.5,0.0579609000124037
8,0.001,32,Tanh,50,0.5377358490566038,0.5056628914057295,0.5377358490566038,0.0662431999808177
8,0.001,32,Tanh,100,0.5377358490566038,0.5056628914057295,0.5377358490566038,0.0671246999409049
8,0.001,32,Tanh,300,0.5377358490566038,0.5056628914057295,0.5377358490566038,0.0675366000505164
8,0.001,32,Tanh,500,0.5377358490566038,0.5056628914057295,0.5377358490566038,0.0675115999765694
8,0.001,32,Tanh,1000,0.5377358490566038,0.5056628914057295,0.5377358490566038,0.0564101999625563
8,0.001,32,Sigmoid,50,0.5,0.3333333333333333,0.5,0.0462226999225094
8,0.001,32,Sigmoid,100,0.5,0.3333333333333333,0.5,0.0469024999765679
8,0.001,32,Sigmoid,300,0.5,0.3333333333333333,0.5,0.0455332000274211
8,0.001,32,Sigmoid,500,0.5,0.3333333333333333,0.5,0.0560936999972909
8,0.001,32,Sigmoid,1000,0.5,0.3333333333333333,0.5,0.0461868999991565
8,0.001,32,GELU,50,0.5,0.3333333333333333,0.5,0.0464478000067174
8,0.001,32,GELU,100,0.5,0.3333333333333333,0.5,0.0579746000003069
8,0.001,32,GELU,300,0.5,0.3333333333333333,0.5,0.0458519000094383
8,0.001,32,GELU,500,0.5,0.3333333333333333,0.5,0.0459396999794989
8,0.001,32,GELU,1000,0.5,0.3333333333333333,0.5,0.0463328999467194
8,0.001,32,Softmax,50,0.5,0.3333333333333333,0.5,0.0569061000132933
8,0.001,32,Softmax,100,0.5,0.3333333333333333,0.5,0.0574477000627666
8,0.001,32,Softmax,300,0.5,0.3333333333333333,0.5,0.0472854999825358
8,0.001,32,Softmax,500,0.5,0.3333333333333333,0.5,0.0458692000247538
8,0.001,32,Softmax,1000,0.5,0.3333333333333333,0.5,0.0459319000365212
8,0.001,64,ReLU,50,0.5,0.3333333333333333,0.5,0.0465053999796509
8,0.001,64,ReLU,100,0.5,0.3333333333333333,0.5,0.045911299996078
8,0.001,64,ReLU,300,0.5,0.3333333333333333,0.5,0.0454727000324055
8,0.001,64,ReLU,500,0.5,0.3333333333333333,0.5,0.0472260999958962
8,0.001,64,ReLU,1000,0.5,0.3333333333333333,0.5,0.0467425000388175
8,0.001,64,Tanh,50,0.5188679245283019,0.485485866565147,0.5188679245283019,0.0453143999911844
8,0.001,64,Tanh,100,0.5188679245283019,0.485485866565147,0.5188679245283019,0.046250500017777
8,0.001,64,Tanh,300,0.5188679245283019,0.485485866565147,0.5188679245283019,0.047081800061278
8,0.001,64,Tanh,500,0.5188679245283019,0.485485866565147,0.5188679245283019,0.0561176999472081
8,0.001,64,Tanh,1000,0.5188679245283019,0.485485866565147,0.5188679245283019,0.0557605000212788
8,0.001,64,Sigmoid,50,0.5,0.3333333333333333,0.5,0.0450688999844715
8,0.001,64,Sigmoid,100,0.5,0.3333333333333333,0.5,0.0463087999960407
8,0.001,64,Sigmoid,300,0.5,0.3333333333333333,0.5,0.0475721999537199
8,0.001,64,Sigmoid,500,0.5,0.3333333333333333,0.5,0.0464708000654354
8,0.001,64,Sigmoid,1000,0.5,0.3333333333333333,0.5,0.0477505000308156
8,0.001,64,GELU,50,0.5,0.3333333333333333,0.5,0.0468736999901011
8,0.001,64,GELU,100,0.5,0.3333333333333333,0.5,0.04504979995545
8,0.001,64,GELU,300,0.5,0.3333333333333333,0.5,0.0459444000152871
8,0.001,64,GELU,500,0.5,0.3333333333333333,0.5,0.045547799905762
8,0.001,64,GELU,1000,0.5,0.3333333333333333,0.5,0.0458494999911636
8,0.001,64,Softmax,50,0.5,0.3333333333333333,0.5,0.04754870000761
8,0.001,64,Softmax,100,0.5,0.3333333333333333,0.5,0.0459248999832198
8,0.001,64,Softmax,300,0.5,0.3333333333333333,0.5,0.0472363999579101
8,0.001,64,Softmax,500,0.5,0.3333333333333333,0.5,0.0465629000682383
8,0.001,64,Softmax,1000,0.5,0.3333333333333333,0.5,0.0455053000478073
8,0.001,128,ReLU,50,0.5,0.3333333333333333,0.5,0.0462996999267488
8,0.001,128,ReLU,100,0.5,0.3333333333333333,0.5,0.0471127999480813
8,0.001,128,ReLU,300,0.5,0.3333333333333333,0.5,0.0463429000228643
8,0.001,128,ReLU,500,0.5,0.3333333333333333,0.5,0.0455056999344378
8,0.001,128,ReLU,1000,0.5,0.3333333333333333,0.5,0.0368035000283271
8,0.001,128,Tanh,50,0.5188679245283019,0.4905286966355668,0.5188679245283019,0.0454519999912008
8,0.001,128,Tanh,100,0.5188679245283019,0.4905286966355668,0.5188679245283019,0.044974899967201
8,0.001,128,Tanh,300,0.5188679245283019,0.4905286966355668,0.5188679245283019,0.046797199989669
8,0.001,128,Tanh,500,0.5188679245283019,0.4905286966355668,0.5188679245283019,0.0467272999230772
8,0.001,128,Tanh,1000,0.5188679245283019,0.4905286966355668,0.5188679245283019,0.0453799000242725
8,0.001,128,Sigmoid,50,0.5,0.3333333333333333,0.5,0.045109000056982
8,0.001,128,Sigmoid,100,0.5,0.3333333333333333,0.5,0.0453501000301912
8,0.001,128,Sigmoid,300,0.5,0.3333333333333333,0.5,0.0452073999913409
8,0.001,128,Sigmoid,500,0.5,0.3333333333333333,0.5,0.0452062000986188
8,0.001,128,Sigmoid,1000,0.5,0.3333333333333333,0.5,0.0351389000425115
8,0.001,128,GELU,50,0.5,0.3333333333333333,0.5,0.0360021000960841
8,0.001,128,GELU,100,0.5,0.3333333333333333,0.5,0.0361992999678477
8,0.001,128,GELU,300,0.5,0.3333333333333333,0.5,0.0462462999857962
8,0.001,128,GELU,500,0.5,0.3333333333333333,0.5,0.0356321999570354
8,0.001,128,GELU,1000,0.5,0.3333333333333333,0.5,0.0462937999982386
8,0.001,128,Softmax,50,0.5,0.3333333333333333,0.5,0.0472549999831244
8,0.001,128,Softmax,100,0.5,0.3333333333333333,0.5,0.0357225000625476
8,0.001,128,Softmax,300,0.5,0.3333333333333333,0.5,0.0354308999376371
8,0.001,128,Softmax,500,0.5,0.3333333333333333,0.5,0.0472656999481841
8,0.001,128,Softmax,1000,0.5,0.3333333333333333,0.5,0.0459361999528482
8,0.0001,8,ReLU,50,0.5,0.3333333333333333,0.5,0.0899810000555589
8,0.0001,8,ReLU,100,0.5,0.3333333333333333,0.5,0.0787963999900966
8,0.0001,8,ReLU,300,0.5,0.3333333333333333,0.5,0.0885290000587701
8,0.0001,8,ReLU,500,0.5,0.3333333333333333,0.5,0.088841599994339
8,0.0001,8,ReLU,1000,0.5,0.3333333333333333,0.5,0.0895147999981418
8,0.0001,8,Tanh,50,0.5094339622641509,0.478030303030303,0.5094339622641509,0.0892175000626593
8,0.0001,8,Tanh,100,0.5094339622641509,0.478030303030303,0.5094339622641509,0.0896319999592378
8,0.0001,8,Tanh,300,0.5094339622641509,0.478030303030303,0.5094339622641509,0.0887120999395847
8,0.0001,8,Tanh,500,0.5094339622641509,0.478030303030303,0.5094339622641509,0.0896575000369921
8,0.0001,8,Tanh,1000,0.5094339622641509,0.478030303030303,0.5094339622641509,0.100450100027956
8,0.0001,8,Sigmoid,50,0.5,0.3333333333333333,0.5,0.0896595000522211
8,0.0001,8,Sigmoid,100,0.5,0.3333333333333333,0.5,0.0895500999176874
8,0.0001,8,Sigmoid,300,0.5,0.3333333333333333,0.5,0.0895027999067679
8,0.0001,8,Sigmoid,500,0.5,0.3333333333333333,0.5,0.0901499999454245
8,0.0001,8,Sigmoid,1000,0.5,0.3333333333333333,0.5,0.0893996999366208
8,0.0001,8,GELU,50,0.5,0.3333333333333333,0.5,0.0893076999345794
8,0.0001,8,GELU,100,0.5,0.3333333333333333,0.5,0.0899390999693423
8,0.0001,8,GELU,300,0.5,0.3333333333333333,0.5,0.089035400073044
8,0.0001,8,GELU,500,0.5,0.3333333333333333,0.5,0.0787465999601408
8,0.0001,8,GELU,1000,0.5,0.3333333333333333,0.5,0.0882935000117868
8,0.0001,8,Softmax,50,0.5,0.3333333333333333,0.5,0.0785826999926939
8,0.0001,8,Softmax,100,0.5,0.3333333333333333,0.5,0.0890436000190675
8,0.0001,8,Softmax,300,0.5,0.3333333333333333,0.5,0.0785140000516548
8,0.0001,8,Softmax,500,0.5,0.3333333333333333,0.5,0.0780943999998271
8,0.0001,8,Softmax,1000,0.5,0.3333333333333333,0.5,0.0990839001024141
8,0.0001,16,ReLU,50,0.5,0.3333333333333333,0.5,0.066683099954389
8,0.0001,16,ReLU,100,0.5,0.3333333333333333,0.5,0.0575939000118523
8,0.0001,16,ReLU,300,0.5,0.3333333333333333,0.5,0.057246399926953
8,0.0001,16,ReLU,500,0.5,0.3333333333333333,0.5,0.0581167000345885
8,0.0001,16,ReLU,1000,0.5,0.3333333333333333,0.5,0.0578242000192403
8,0.0001,16,Tanh,50,0.5094339622641509,0.478030303030303,0.5094339622641509,0.0573693999322131
8,0.0001,16,Tanh,100,0.5094339622641509,0.478030303030303,0.5094339622641509,0.0681642000563442
8,0.0001,16,Tanh,300,0.5094339622641509,0.478030303030303,0.5094339622641509,0.0585258998908102
8,0.0001,16,Tanh,500,0.5094339622641509,0.478030303030303,0.5094339622641509,0.0573644000105559
8,0.0001,16,Tanh,1000,0.5094339622641509,0.478030303030303,0.5094339622641509,0.0582545000361278
8,0.0001,16,Sigmoid,50,0.5,0.3333333333333333,0.5,0.0576438000425696
8,0.0001,16,Sigmoid,100,0.5,0.3333333333333333,0.5,0.0574799000751227
8,0.0001,16,Sigmoid,300,0.5,0.3333333333333333,0.5,0.0689070000080391
8,0.0001,16,Sigmoid,500,0.5,0.3333333333333333,0.5,0.0568326999200508
8,0.0001,16,Sigmoid,1000,0.5,0.3333333333333333,0.5,0.0677119999891147
8,0.0001,16,GELU,50,0.5,0.3333333333333333,0.5,0.0785744000459089
8,0.0001,16,GELU,100,0.5,0.3333333333333333,0.5,0.056387500022538
8,0.0001,16,GELU,300,0.5,0.3333333333333333,0.5,0.0564520000480115
8,0.0001,16,GELU,500,0.5,0.3333333333333333,0.5,0.057180400006473
8,0.0001,16,GELU,1000,0.5,0.3333333333333333,0.5,0.055828099953942
8,0.0001,16,Softmax,50,0.5,0.3333333333333333,0.5,0.0563744999235495
8,0.0001,16,Softmax,100,0.5,0.3333333333333333,0.5,0.0573152999859303
8,0.0001,16,Softmax,300,0.5,0.3333333333333333,0.5,0.0574752000393345
8,0.0001,16,Softmax,500,0.5,0.3333333333333333,0.5,0.0579487000359222
