Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,32,GELU,100,0.5984059446563436,0.6021423733060189,0.7295918367346939,0.1699042000109329
8,0.01,32,GELU,300,0.5984059446563436,0.6021423733060189,0.7295918367346939,0.1715207999804988
8,0.01,32,GELU,500,0.5984059446563436,0.6021423733060189,0.7295918367346939,0.1610252999817021
8,0.01,32,GELU,1000,0.5984059446563436,0.6021423733060189,0.7295918367346939,0.1722546999808401
8,0.01,32,Softmax,50,0.4509548123046687,0.4577773824349167,0.6785714285714286,0.1200459999963641
8,0.01,32,Softmax,100,0.4509548123046687,0.4577773824349167,0.6785714285714286,0.1310792000149376
8,0.01,32,Softmax,300,0.4509548123046687,0.4577773824349167,0.6785714285714286,0.1298621000023558
8,0.01,32,Softmax,500,0.4509548123046687,0.4577773824349167,0.6785714285714286,0.1194218000164255
8,0.01,32,Softmax,1000,0.4509548123046687,0.4577773824349167,0.6785714285714286,0.1296620999928563
8,0.01,64,ReLU,50,0.5832930640610675,0.5845691382765531,0.7117346938775511,0.0882966999779455
8,0.01,64,ReLU,100,0.5832930640610675,0.5845691382765531,0.7117346938775511,0.0885396000230684
8,0.01,64,ReLU,300,0.5832930640610675,0.5845691382765531,0.7117346938775511,0.0883934999583289
8,0.01,64,ReLU,500,0.5832930640610675,0.5845691382765531,0.7117346938775511,0.0885792999761179
8,0.01,64,ReLU,1000,0.5832930640610675,0.5845691382765531,0.7117346938775511,0.0890789999975822
8,0.01,64,Tanh,50,0.6091542946292442,0.611353659157479,0.7321428571428571,0.099643699999433
8,0.01,64,Tanh,100,0.6091542946292442,0.611353659157479,0.7321428571428571,0.1190408999682404
8,0.01,64,Tanh,300,0.6091542946292442,0.611353659157479,0.7321428571428571,0.0990453999838791
8,0.01,64,Tanh,500,0.6091542946292442,0.611353659157479,0.7321428571428571,0.1179185999790206
8,0.01,64,Tanh,1000,0.6091542946292442,0.611353659157479,0.7321428571428571,0.1083852000301703
8,0.01,64,Sigmoid,50,0.4297199892615274,0.4301833829520617,0.6709183673469388,0.0664366999990306
8,0.01,64,Sigmoid,100,0.4297199892615274,0.4301833829520617,0.6709183673469388,0.0671732999617233
8,0.01,64,Sigmoid,300,0.4297199892615274,0.4301833829520617,0.6709183673469388,0.0792890000157058
8,0.01,64,Sigmoid,500,0.4297199892615274,0.4301833829520617,0.6709183673469388,0.0989991999813355
8,0.01,64,Sigmoid,1000,0.4297199892615274,0.4301833829520617,0.6709183673469388,0.0775180999771691
8,0.01,64,GELU,50,0.5832930640610675,0.5845691382765531,0.7117346938775511,0.0984474000288173
8,0.01,64,GELU,100,0.5832930640610675,0.5845691382765531,0.7117346938775511,0.088541500037536
8,0.01,64,GELU,300,0.5832930640610675,0.5845691382765531,0.7117346938775511,0.0896443999954499
8,0.01,64,GELU,500,0.5832930640610675,0.5845691382765531,0.7117346938775511,0.0901901999604888
8,0.01,64,GELU,1000,0.5832930640610675,0.5845691382765531,0.7117346938775511,0.0893758999882265
8,0.01,64,Softmax,50,0.4297199892615274,0.4301833829520617,0.6709183673469388,0.0963332999963313
8,0.01,64,Softmax,100,0.4297199892615274,0.4301833829520617,0.6709183673469388,0.0780555999954231
8,0.01,64,Softmax,300,0.4297199892615274,0.4301833829520617,0.6709183673469388,0.1004578999709338
8,0.01,64,Softmax,500,0.4297199892615274,0.4301833829520617,0.6709183673469388,0.0985948999878019
8,0.01,64,Softmax,1000,0.4297199892615274,0.4301833829520617,0.6709183673469388,0.0773654000367969
8,0.01,128,ReLU,50,0.559337152582552,0.5654928764402983,0.6989795918367347,0.0776426999946124
8,0.01,128,ReLU,100,0.559337152582552,0.5654928764402983,0.6989795918367347,0.0869681999902241
8,0.01,128,ReLU,300,0.559337152582552,0.5654928764402983,0.6989795918367347,0.0781612999853678
8,0.01,128,ReLU,500,0.559337152582552,0.5654928764402983,0.6989795918367347,0.097044599999208
8,0.01,128,ReLU,1000,0.559337152582552,0.5654928764402983,0.6989795918367347,0.0872760000056587
8,0.01,128,Tanh,50,0.5778508871903192,0.5789454926013408,0.701530612244898,0.0775904999463819
8,0.01,128,Tanh,100,0.5778508871903192,0.5789454926013408,0.701530612244898,0.0774162999587133
8,0.01,128,Tanh,300,0.5778508871903192,0.5789454926013408,0.701530612244898,0.0672549000009894
8,0.01,128,Tanh,500,0.5778508871903192,0.5789454926013408,0.701530612244898,0.0672689999919384
8,0.01,128,Tanh,1000,0.5778508871903192,0.5789454926013408,0.701530612244898,0.0772275999770499
8,0.01,128,Sigmoid,50,0.39759625369135,0.3836915065617108,0.6454081632653061,0.0670048000174574
8,0.01,128,Sigmoid,100,0.39759625369135,0.3836915065617108,0.6454081632653061,0.0562381999916397
8,0.01,128,Sigmoid,300,0.39759625369135,0.3836915065617108,0.6454081632653061,0.0671846999903209
8,0.01,128,Sigmoid,500,0.39759625369135,0.3836915065617108,0.6454081632653061,0.056798500008881
8,0.01,128,Sigmoid,1000,0.39759625369135,0.3836915065617108,0.6454081632653061,0.0568044999963603
8,0.01,128,GELU,50,0.559337152582552,0.5654928764402983,0.6989795918367347,0.0782010999973863
8,0.01,128,GELU,100,0.559337152582552,0.5654928764402983,0.6989795918367347,0.0668452999670989
8,0.01,128,GELU,300,0.559337152582552,0.5654928764402983,0.6989795918367347,0.0691468000295572
8,0.01,128,GELU,500,0.559337152582552,0.5654928764402983,0.6989795918367347,0.0796065000467933
8,0.01,128,GELU,1000,0.559337152582552,0.5654928764402983,0.6989795918367347,0.0880988999851979
8,0.01,128,Softmax,50,0.39759625369135,0.3836915065617108,0.6454081632653061,0.0668546999804675
8,0.01,128,Softmax,100,0.39759625369135,0.3836915065617108,0.6454081632653061,0.0578024999704211
8,0.01,128,Softmax,300,0.39759625369135,0.3836915065617108,0.6454081632653061,0.0664259999757632
8,0.01,128,Softmax,500,0.39759625369135,0.3836915065617108,0.6454081632653061,0.0674124999786727
8,0.01,128,Softmax,1000,0.39759625369135,0.3836915065617108,0.6454081632653061,0.0582454000250436
8,0.001,8,ReLU,50,0.5673735316911576,0.567776296411323,0.6913265306122449,0.4135787999839522
8,0.001,8,ReLU,100,0.5673735316911576,0.567776296411323,0.6913265306122449,0.4146158000221476
8,0.001,8,ReLU,300,0.5673735316911576,0.567776296411323,0.6913265306122449,0.4450124999857507
8,0.001,8,ReLU,500,0.5673735316911576,0.567776296411323,0.6913265306122449,0.4236636999994516
8,0.001,8,ReLU,1000,0.5673735316911576,0.567776296411323,0.6913265306122449,0.4308252999908291
8,0.001,8,Tanh,50,0.5445026111710507,0.5477611940298508,0.6913265306122449,0.3719508999492973
8,0.001,8,Tanh,100,0.5445026111710507,0.5477611940298508,0.6913265306122449,0.3470679000020027
8,0.001,8,Tanh,300,0.5445026111710507,0.5477611940298508,0.6913265306122449,0.3085138000315055
8,0.001,8,Tanh,500,0.5445026111710507,0.5477611940298508,0.6913265306122449,0.3302556999842636
8,0.001,8,Tanh,1000,0.5445026111710507,0.5477611940298508,0.6913265306122449,0.3395367999910377
8,0.001,8,Sigmoid,50,0.4016778863444112,0.3880261774822885,0.6530612244897959,0.3926231999648735
8,0.001,8,Sigmoid,100,0.4016778863444112,0.3880261774822885,0.6530612244897959,0.3815019999747164
8,0.001,8,Sigmoid,300,0.4016778863444112,0.3880261774822885,0.6530612244897959,0.36074329999974
8,0.001,8,Sigmoid,500,0.4016778863444112,0.3880261774822885,0.6530612244897959,0.3737321000080555
8,0.001,8,Sigmoid,1000,0.4016778863444112,0.3880261774822885,0.6530612244897959,0.3711897000321187
8,0.001,8,GELU,50,0.5673735316911576,0.567776296411323,0.6913265306122449,0.4027377999736927
8,0.001,8,GELU,100,0.5673735316911576,0.567776296411323,0.6913265306122449,0.4245000000228174
8,0.001,8,GELU,300,0.5673735316911576,0.567776296411323,0.6913265306122449,0.4122671000077389
8,0.001,8,GELU,500,0.5673735316911576,0.567776296411323,0.6913265306122449,0.4403734999941662
8,0.001,8,GELU,1000,0.5673735316911576,0.567776296411323,0.6913265306122449,0.420900699973572
8,0.001,8,Softmax,50,0.4016778863444112,0.3880261774822885,0.6530612244897959,0.3920147000462748
8,0.001,8,Softmax,100,0.4016778863444112,0.3880261774822885,0.6530612244897959,0.4025711999856867
8,0.001,8,Softmax,300,0.4016778863444112,0.3880261774822885,0.6530612244897959,0.3817506000050343
8,0.001,8,Softmax,500,0.4016778863444112,0.3880261774822885,0.6530612244897959,0.3903960000025108
8,0.001,8,Softmax,1000,0.4016778863444112,0.3880261774822885,0.6530612244897959,0.3808767999871634
8,0.001,16,ReLU,50,0.569554404040097,0.5703342120350042,0.6887755102040817,0.2777074999758042
8,0.001,16,ReLU,100,0.569554404040097,0.5703342120350042,0.6887755102040817,0.2870798999792896
8,0.001,16,ReLU,300,0.569554404040097,0.5703342120350042,0.6887755102040817,0.2872347999946214
8,0.001,16,ReLU,500,0.569554404040097,0.5703342120350042,0.6887755102040817,0.2873237999738194
8,0.001,16,ReLU,1000,0.569554404040097,0.5703342120350042,0.6887755102040817,0.3192731000017375
8,0.001,16,Tanh,50,0.5424686330228293,0.5446034143217242,0.6836734693877551,0.2559520999784581
8,0.001,16,Tanh,100,0.5424686330228293,0.5446034143217242,0.6836734693877551,0.2452937000198289
8,0.001,16,Tanh,300,0.5424686330228293,0.5446034143217242,0.6836734693877551,0.2359084999770857
8,0.001,16,Tanh,500,0.5424686330228293,0.5446034143217242,0.6836734693877551,0.2352070999913849
8,0.001,16,Tanh,1000,0.5424686330228293,0.5446034143217242,0.6836734693877551,0.2572861000080593
8,0.001,16,Sigmoid,50,0.383173269307723,0.3416738567730802,0.6454081632653061,0.1718069000053219
8,0.001,16,Sigmoid,100,0.383173269307723,0.3416738567730802,0.6454081632653061,0.1726124999695457
8,0.001,16,Sigmoid,300,0.383173269307723,0.3416738567730802,0.6454081632653061,0.1815884999814443
8,0.001,16,Sigmoid,500,0.383173269307723,0.3416738567730802,0.6454081632653061,0.1938612000085413
8,0.001,16,Sigmoid,1000,0.383173269307723,0.3416738567730802,0.6454081632653061,0.1930602000211365
8,0.001,16,GELU,50,0.569554404040097,0.5703342120350042,0.6887755102040817,0.3075631000101566
8,0.001,16,GELU,100,0.569554404040097,0.5703342120350042,0.6887755102040817,0.3192477999837138
8,0.001,16,GELU,300,0.569554404040097,0.5703342120350042,0.6887755102040817,0.3082764999708161
8,0.001,16,GELU,500,0.569554404040097,0.5703342120350042,0.6887755102040817,0.2885608999640681
8,0.001,16,GELU,1000,0.569554404040097,0.5703342120350042,0.6887755102040817,0.2871034999843687
8,0.001,16,Softmax,50,0.383173269307723,0.3416738567730802,0.6454081632653061,0.1925152000039816
8,0.001,16,Softmax,100,0.383173269307723,0.3416738567730802,0.6454081632653061,0.160328300029505
8,0.001,16,Softmax,300,0.383173269307723,0.3416738567730802,0.6454081632653061,0.1720569999888539
8,0.001,16,Softmax,500,0.383173269307723,0.3416738567730802,0.6454081632653061,0.200255699979607
8,0.001,16,Softmax,1000,0.383173269307723,0.3416738567730802,0.6454081632653061,0.1714009999996051
8,0.001,32,ReLU,50,0.5447936136479908,0.5415186881791617,0.6505102040816326,0.1911689999978989
8,0.001,32,ReLU,100,0.5447936136479908,0.5415186881791617,0.6505102040816326,0.2026337999850511
8,0.001,32,ReLU,300,0.5447936136479908,0.5415186881791617,0.6505102040816326,0.23577440000372
8,0.001,32,ReLU,500,0.5447936136479908,0.5415186881791617,0.6505102040816326,0.21516540000448
8,0.001,32,ReLU,1000,0.5447936136479908,0.5415186881791617,0.6505102040816326,0.2144953000242822
8,0.001,32,Tanh,50,0.5111743431549836,0.5059110552287941,0.6479591836734694,0.170993699983228
8,0.001,32,Tanh,100,0.5111743431549836,0.5059110552287941,0.6479591836734694,0.1819194999989122
8,0.001,32,Tanh,300,0.5111743431549836,0.5059110552287941,0.6479591836734694,0.171449500019662
8,0.001,32,Tanh,500,0.5111743431549836,0.5059110552287941,0.6479591836734694,0.1714415000169538
8,0.001,32,Tanh,1000,0.5111743431549836,0.5059110552287941,0.6479591836734694,0.161717300012242
8,0.001,32,Sigmoid,50,0.3848139255702281,0.3429490096156762,0.6352040816326531,0.1085671000182628
8,0.001,32,Sigmoid,100,0.3848139255702281,0.3429490096156762,0.6352040816326531,0.1297614999930374
8,0.001,32,Sigmoid,300,0.3848139255702281,0.3429490096156762,0.6352040816326531,0.1304315999732352
8,0.001,32,Sigmoid,500,0.3848139255702281,0.3429490096156762,0.6352040816326531,0.1191407000296749
8,0.001,32,Sigmoid,1000,0.3848139255702281,0.3429490096156762,0.6352040816326531,0.1306226999731734
8,0.001,32,GELU,50,0.5447936136479908,0.5415186881791617,0.6505102040816326,0.2136934999725781
8,0.001,32,GELU,100,0.5447936136479908,0.5415186881791617,0.6505102040816326,0.2508379000355489
8,0.001,32,GELU,300,0.5447936136479908,0.5415186881791617,0.6505102040816326,0.2085982999997213
8,0.001,32,GELU,500,0.5447936136479908,0.5415186881791617,0.6505102040816326,0.2239228000398725
8,0.001,32,GELU,1000,0.5447936136479908,0.5415186881791617,0.6505102040816326,0.2344119000481441
8,0.001,32,Softmax,50,0.3848139255702281,0.3429490096156762,0.6352040816326531,0.1311537000001408
8,0.001,32,Softmax,100,0.3848139255702281,0.3429490096156762,0.6352040816326531,0.1309829000383615
8,0.001,32,Softmax,300,0.3848139255702281,0.3429490096156762,0.6352040816326531,0.1202401000191457
8,0.001,32,Softmax,500,0.3848139255702281,0.3429490096156762,0.6352040816326531,0.1303930999711156
8,0.001,32,Softmax,1000,0.3848139255702281,0.3429490096156762,0.6352040816326531,0.1297902000369504
8,0.001,64,ReLU,50,0.4776123107470836,0.4420035587718514,0.5255102040816326,0.1403918999712914
8,0.001,64,ReLU,100,0.4872738969005323,0.4534260879064036,0.5382653061224489,0.1633692000177689
8,0.001,64,ReLU,300,0.4872738969005323,0.4534260879064036,0.5382653061224489,0.1612055000150576
8,0.001,64,ReLU,500,0.4872738969005323,0.4534260879064036,0.5382653061224489,0.171242100012023
8,0.001,64,ReLU,1000,0.4872738969005323,0.4534260879064036,0.5382653061224489,0.1826709000160917
8,0.001,64,Tanh,50,0.512819558203028,0.5006361268036831,0.6352040816326531,0.1516659000189975
8,0.001,64,Tanh,100,0.512819558203028,0.5006361268036831,0.6352040816326531,0.1406035000109113
8,0.001,64,Tanh,300,0.512819558203028,0.5006361268036831,0.6352040816326531,0.1407958000199869
8,0.001,64,Tanh,500,0.512819558203028,0.5006361268036831,0.6352040816326531,0.1408396000042557
8,0.001,64,Tanh,1000,0.512819558203028,0.5006361268036831,0.6352040816326531,0.1299609999987296
8,0.001,64,Sigmoid,50,0.3856342537014806,0.3437184188490745,0.6301020408163265,0.1194058999535627
8,0.001,64,Sigmoid,100,0.3856342537014806,0.3437184188490745,0.6301020408163265,0.1118580999900586
8,0.001,64,Sigmoid,300,0.3856342537014806,0.3437184188490745,0.6301020408163265,0.1204871999798342
8,0.001,64,Sigmoid,500,0.3856342537014806,0.3437184188490745,0.6301020408163265,0.1305776999797672
8,0.001,64,Sigmoid,1000,0.3856342537014806,0.3437184188490745,0.6301020408163265,0.1110403999919071
8,0.001,64,GELU,50,0.4776123107470836,0.4420035587718514,0.5255102040816326,0.1406362999696284
8,0.001,64,GELU,100,0.4872738969005323,0.4534260879064036,0.5382653061224489,0.1624575000023469
8,0.001,64,GELU,300,0.4872738969005323,0.4534260879064036,0.5382653061224489,0.1614206000231206
8,0.001,64,GELU,500,0.4872738969005323,0.4534260879064036,0.5382653061224489,0.1516712000011466
8,0.001,64,GELU,1000,0.4872738969005323,0.4534260879064036,0.5382653061224489,0.1725583999650553
8,0.001,64,Softmax,50,0.3856342537014806,0.3437184188490745,0.6301020408163265,0.1088366000331007
8,0.001,64,Softmax,100,0.3856342537014806,0.3437184188490745,0.6301020408163265,0.1189214999903924
8,0.001,64,Softmax,300,0.3856342537014806,0.3437184188490745,0.6301020408163265,0.1113842000486329
8,0.001,64,Softmax,500,0.3856342537014806,0.3437184188490745,0.6301020408163265,0.1192657999927178
8,0.001,64,Softmax,1000,0.3856342537014806,0.3437184188490745,0.6301020408163265,0.109131500008516
8,0.001,128,ReLU,50,0.4089344598598933,0.3090379008746355,0.3801020408163265,0.0868380999891087
8,0.001,128,ReLU,100,0.4219951271647899,0.3319530195789792,0.4005102040816326,0.1294358000159263
8,0.001,128,ReLU,300,0.4219951271647899,0.3319530195789792,0.4005102040816326,0.1403693999745883
8,0.001,128,ReLU,500,0.4219951271647899,0.3319530195789792,0.4005102040816326,0.1194590000086464
8,0.001,128,ReLU,1000,0.4219951271647899,0.3319530195789792,0.4005102040816326,0.1298646000213921
8,0.001,128,Tanh,50,0.4778860911453189,0.4302586856008088,0.5382653061224489,0.0984620999661274
8,0.001,128,Tanh,100,0.4736621230770789,0.4318881236705208,0.5382653061224489,0.1303403999772854
8,0.001,128,Tanh,300,0.4736621230770789,0.4318881236705208,0.5382653061224489,0.1185043000150471
8,0.001,128,Tanh,500,0.4736621230770789,0.4318881236705208,0.5382653061224489,0.1299783000140451
8,0.001,128,Tanh,1000,0.4736621230770789,0.4318881236705208,0.5382653061224489,0.1298743999795988
8,0.001,128,Sigmoid,50,0.3333333333333333,0.0985507246376811,0.173469387755102,0.0470251999795436
8,0.001,128,Sigmoid,100,0.3333333333333333,0.0985507246376811,0.173469387755102,0.0456990000093355
8,0.001,128,Sigmoid,300,0.3333333333333333,0.0985507246376811,0.173469387755102,0.0462822999688796
8,0.001,128,Sigmoid,500,0.3333333333333333,0.0985507246376811,0.173469387755102,0.0459284000098705
8,0.001,128,Sigmoid,1000,0.3333333333333333,0.0985507246376811,0.173469387755102,0.0458299000165425
8,0.001,128,GELU,50,0.4089344598598933,0.3090379008746355,0.3801020408163265,0.0901144000235945
8,0.001,128,GELU,100,0.4219951271647899,0.3319530195789792,0.4005102040816326,0.1402731999987736
8,0.001,128,GELU,300,0.4219951271647899,0.3319530195789792,0.4005102040816326,0.1400863000308163
8,0.001,128,GELU,500,0.4219951271647899,0.3319530195789792,0.4005102040816326,0.1486124999937601
8,0.001,128,GELU,1000,0.4219951271647899,0.3319530195789792,0.4005102040816326,0.1195329999900423
8,0.001,128,Softmax,50,0.3333333333333333,0.0985507246376811,0.173469387755102,0.0457161999656818
8,0.001,128,Softmax,100,0.3333333333333333,0.0985507246376811,0.173469387755102,0.0470336999860592
8,0.001,128,Softmax,300,0.3333333333333333,0.0985507246376811,0.173469387755102,0.0469664999982342
8,0.001,128,Softmax,500,0.3333333333333333,0.0985507246376811,0.173469387755102,0.0453693000017665
8,0.001,128,Softmax,1000,0.3333333333333333,0.0985507246376811,0.173469387755102,0.0464667999767698
8,0.0001,8,ReLU,50,0.4222889155662264,0.2855516523549311,0.3801020408163265,0.3825060999952256
8,0.0001,8,ReLU,100,0.4222889155662264,0.2855516523549311,0.3801020408163265,0.4349176000105217
8,0.0001,8,ReLU,300,0.4222889155662264,0.2855516523549311,0.3801020408163265,0.4662309999694116
8,0.0001,8,ReLU,500,0.4222889155662264,0.2855516523549311,0.3801020408163265,0.42400630004704
8,0.0001,8,ReLU,1000,0.4222889155662264,0.2855516523549311,0.3801020408163265,0.4561580999870784
8,0.0001,8,Tanh,50,0.4895907730180679,0.4407543862582241,0.5535714285714286,0.6232224000268616
8,0.0001,8,Tanh,100,0.4846888122337542,0.4379144695839723,0.5510204081632653,0.7303143999888562
8,0.0001,8,Tanh,300,0.4846888122337542,0.4379144695839723,0.5510204081632653,0.779211699962616
8,0.0001,8,Tanh,500,0.4846888122337542,0.4379144695839723,0.5510204081632653,0.6974654999794438
8,0.0001,8,Tanh,1000,0.4846888122337542,0.4379144695839723,0.5510204081632653,0.7275763999787159
8,0.0001,8,Sigmoid,50,0.3333333333333333,0.0985507246376811,0.173469387755102,0.1918610999709926
8,0.0001,8,Sigmoid,100,0.3333333333333333,0.0985507246376811,0.173469387755102,0.1834146999754011
8,0.0001,8,Sigmoid,300,0.3333333333333333,0.0985507246376811,0.173469387755102,0.1938483000267297
8,0.0001,8,Sigmoid,500,0.3333333333333333,0.0985507246376811,0.173469387755102,0.2113800999941304
8,0.0001,8,Sigmoid,1000,0.3333333333333333,0.0985507246376811,0.173469387755102,0.1930149000254459
8,0.0001,8,GELU,50,0.4222889155662264,0.2855516523549311,0.3801020408163265,0.418023300007917
8,0.0001,8,GELU,100,0.4222889155662264,0.2855516523549311,0.3801020408163265,0.4231181000359356
8,0.0001,8,GELU,300,0.4222889155662264,0.2855516523549311,0.3801020408163265,0.4130991999991238
8,0.0001,8,GELU,500,0.4222889155662264,0.2855516523549311,0.3801020408163265,0.4410105000133626
8,0.0001,8,GELU,1000,0.4222889155662264,0.2855516523549311,0.3801020408163265,0.4332932999823242
8,0.0001,8,Softmax,50,0.3333333333333333,0.0985507246376811,0.173469387755102,0.1921991999843157
